id,parse
dp_00279,2:NP_AJT|3:VP_MOD|4:NP_SBJ|5:VP_MOD|6:NP|0:VP
dp_00561,2:NP_CNJ|3:NP_CNJ|4:NP_CNJ|5:NP_SBJ|0:VP
dp_04284,2:NP_CNJ|3:NP_CNJ|4:NP_CNJ|5:NP_CNJ|6:NP_CNJ|7:NP_OBJ|8:VP|9:NP_AJT|10:NP_SBJ|0:VP
dp_00198,2:NP_AJT|3:NP|4:NP|5:NP_MOD|6:NP|7:NP_SBJ|8:NP_AJT|9:NP|10:NP_SBJ|11:VP|12:NP|13:NP|14:NP_OBJ|15:DP|16:NP_AJT|17:VP_MOD|18:NP_SBJ|19:VP_MOD|20:VP_MOD|21:NP_OBJ|0:VP
dp_03929,2:NP_SBJ|3:NP_AJT|4:VP_MOD|5:AP|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_CNJ|10:VP_MOD|11:NP|12:VP_MOD|13:VP_MOD|14:NP_MOD|0:VP
dp_04377,2:NP_AJT|3:NP_CNJ|4:NP_CNJ|5:NP_SBJ|6:NP|0:VP
dp_02275,2:NP|3:NP_SBJ|4:AP|5:DP|6:NP|7:AP|8:DP|9:VP_MOD|10:NP_AJT|11:NP_OBJ|12:VP|13:NP|14:NP_MOD|15:NP_AJT|16:VP|17:NP|18:NP|19:NP|20:NP_OBJ|21:VP|22:VP|23:NP|24:NP|25:NP_OBJ|26:VP|27:VP_MOD|28:NP_OBJ|29:DP|30:NP_AJT|0:VP
dp_01740,2:NP|3:NP_MOD|4:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_OBJ|10:VP|11:VP_MOD|12:NP|0:VP
dp_01891,2:DP|3:NP_AJT|4:NP|5:NP_CNJ|6:NP_SBJ|7:VP|0:VP
dp_01859,2:NP_SBJ|3:NP_SBJ|4:NP_AJT|5:VP_MOD|6:NP_OBJ|7:VP|8:NP|9:NP_AJT|10:VP_MOD|11:AP|12:NP|13:NP_MOD|14:NP_AJT|15:NP_AJT|16:VP_MOD|17:NP_AJT|0:VP
dp_04614,2:NP_SBJ|3:AP|4:VP|5:VP_MOD|0:VP
dp_05903,2:AP|3:NP|4:NP|5:NP_OBJ|6:VP_MOD|7:VP_MOD|8:NP|9:NP_CNJ|10:NP|11:NP_MOD|12:NP|13:NP|14:NP_SBJ|15:VP|16:NP|17:NP_SBJ|18:VP_MOD|19:NP_AJT|20:VP|0:VP
dp_03026,2:VP_MOD|3:NP_SBJ|4:AP|5:VP|6:NP_OBJ|7:AP|0:VP
dp_01383,2:NP_SBJ|3:NP|4:DP|5:NP_AJT|6:NP_OBJ|7:VP_MOD|8:NP|9:NP|0:VP
dp_02091,2:AP|3:NP|4:NP|5:NP|6:VP|7:NP_SBJ|8:NP_AJT|0:VP
dp_03076,2:NP|3:NP_CNJ|4:NP|5:VP|6:NP_SBJ|0:VP
dp_04333,2:VP|3:NP_SBJ|4:AP|5:VP_MOD|6:NP_CNJ|7:VP_MOD|8:NP_CNJ|9:NP|10:NP_CNJ|11:NP_MOD|12:VP_MOD|13:NP_AJT|14:AP|15:VP_MOD|16:DP|17:NP_AJT|18:VP_MOD|19:VP_MOD|0:VP
dp_03198,2:NP_SBJ|3:NP|4:NP|5:NP|6:NP|7:NP_OBJ|8:NP_SBJ|9:NP|10:NP|11:NP|12:NP|13:NP_AJT|14:VP|15:NP_OBJ|16:NP_AJT|17:VP_CMP|18:VP|0:VP
dp_01599,2:NP|3:NP_AJT|4:NP_AJT|5:NP_OBJ|6:VP_MOD|7:NP|8:NP|9:NP_SBJ|10:NP|11:NP_MOD|12:NP|13:NP_OBJ|14:VP|15:NP_OBJ|0:VP
dp_02574,2:NP|3:VP_MOD|4:NP_AJT|5:NP|6:NP_SBJ|7:NP|8:NP|9:NP|10:NP_AJT|11:VP_MOD|12:NP_CNJ|13:NP_OBJ|14:AP|0:VP
dp_01726,2:AP|3:NP_SBJ|4:NP_SBJ|5:NP|6:NP|7:NP_AJT|8:NP_AJT|9:NP_AJT|10:VNP|11:NP_OBJ|12:VP|13:NP_SBJ|14:VP_AJT|15:VP_MOD|16:NP_AJT|17:NP_CNJ|18:NP|19:NP_AJT|20:NP|21:VP|22:VP_CMP|0:VP
dp_03237,2:NP_SBJ|3:VP_MOD|4:NP_CNJ|5:NP_MOD|6:NP_SBJ|7:VP_MOD|0:VP
dp_05246,2:DP|3:NP_MOD|4:VP_OBJ|5:VP_MOD|6:NP_SBJ|7:NP_AJT|8:NP_AJT|9:VP|0:VP
dp_05693,2:VP_MOD|3:NP_AJT|4:DP|5:NP|6:NP_SBJ|7:NP_AJT|8:VP_MOD|9:NP_AJT|10:VP_MOD|11:DP|12:NP_OBJ|0:VP
dp_04666,2:NP_MOD|3:AP|4:VP_MOD|5:NP_OBJ|6:VP_MOD|0:VP
dp_04792,2:NP|3:NP_AJT|4:DP|5:NP|6:NP_SBJ|7:AP|0:VP
dp_01223,2:AP|3:AP|4:VP_AJT|5:VP_MOD|6:NP_AJT|7:NP|8:NP_SBJ|9:NP_AJT|10:NP_AJT|11:VP_MOD|12:NP_SBJ|13:VP_MOD|14:VNP_MOD|15:NP_SBJ|0:VP
dp_01297,2:NP_AJT|3:NP|4:NP|5:NP_SBJ|6:NP|7:AP|8:AP|9:VP_MOD|10:NP_SBJ|0:VP
dp_02775,2:AP|3:VP_MOD|4:VP|5:VP_MOD|6:VP_MOD|7:NP_AJT|8:AP|0:VP
dp_00015,2:AP|3:NP|4:NP|5:NP_CNJ|6:NP|7:NP_OBJ|8:VP_MOD|9:NP_SBJ|10:AP|0:VP
dp_05425,2:NP|3:NP_AJT|4:NP_CNJ|5:NP_MOD|6:VP_MOD|7:NP_AJT|8:VP_MOD|9:NP|10:AP|11:VP_MOD|0:VP
dp_00351,2:NP_SBJ|3:NP_AJT|4:VP_MOD|5:NP_SBJ|6:NP|7:VP_MOD|8:NP_SBJ|9:NP_SBJ|0:VP
dp_05404,2:NP_AJT|3:VP_MOD|4:NP_AJT|5:VP_MOD|6:NP|7:NP_MOD|8:NP_SBJ|9:NP_SBJ|10:NP_SBJ|11:NP_AJT|12:NP_AJT|13:VP_MOD|14:NP_OBJ|0:VP
dp_01362,2:NP|3:AP|4:NP_AJT|5:NP_AJT|6:NP_SBJ|7:VP|8:NP_MOD|9:NP_SBJ|0:VP
dp_02170,2:NP|3:NP_AJT|4:VP_MOD|5:NP_SBJ|6:DP|7:NP|0:VP
dp_02031,2:VP_MOD|3:NP_SBJ|4:VP_OBJ|5:NP_AJT|6:NP_OBJ|7:NP_AJT|8:VP|9:NP_SBJ|10:AP|0:VP
dp_03813,2:NP_AJT|3:VP|4:NP|5:NP_CNJ|6:NP|7:VP|8:NP_AJT|9:AP|0:VP
dp_01022,2:NP|3:NP_SBJ|4:DP|5:NP_AJT|6:NP_OBJ|7:VP|8:NP_OBJ|9:NP|10:NP_AJT|11:VP_MOD|12:NP_AJT|13:VP_MOD|14:NP_AJT|15:DP|16:NP_OBJ|17:VP_MOD|18:NP_AJT|0:VP
dp_00371,2:NP|3:NP_SBJ|4:VP_MOD|5:NP_SBJ|6:VP|7:AP|0:VP
dp_02244,2:NP_AJT|3:NP_OBJ|4:VP_MOD|5:NP_SBJ|0:VP
dp_02313,2:DP|3:NP_SBJ|4:VNP|5:VP_MOD|0:VP
dp_05860,2:NP|3:NP_SBJ|4:VP_MOD|5:NP_AJT|6:VP_MOD|7:NP_AJT|8:VP|9:AP|10:NP|11:NP_OBJ|12:VP|13:VP_MOD|14:NP_AJT|15:NP|0:VP
dp_03796,2:AP|3:AP|4:VP_MOD|5:NP|6:NP_SBJ|0:VP
dp_03799,2:NP_SBJ|3:DP|4:NP_AJT|5:NP_AJT|6:NP_OBJ|7:VP_MOD|8:NP_SBJ|9:VP|10:NP|11:VP_MOD|12:NP_OBJ|13:VP|14:NP_OBJ|0:VP
dp_05804,2:NP|3:NP|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|7:NP_AJT|8:AP|9:NP_SBJ|10:VP|11:NP_OBJ|12:VP|13:NP_MOD|14:VP_MOD|15:VP_OBJ|16:NP_AJT|17:VP_MOD|18:NP|19:NP_SBJ|20:NP_AJT|21:VP|22:VP_MOD|23:NP_AJT|0:VP
dp_00742,2:AP|3:DP|4:NP_AJT|5:NP|6:NP_AJT|7:VP_MOD|8:NP_OBJ|9:VP|10:NP_OBJ|11:AP|12:VP|13:VP_MOD|14:NP|15:NP_CNJ|16:VNP_MOD|17:NP_OBJ|18:NP_SBJ|19:NP|20:NP|21:NP_SBJ|0:VP
dp_01268,2:AP|3:NP_OBJ|4:NP_AJT|5:VP_MOD|6:NP_AJT|7:AP|0:VP
dp_02600,2:VP_MOD|3:NP_AJT|4:VP_MOD|5:NP|6:NP_AJT|7:NP_SBJ|8:NP|9:NP_AJT|10:NP_SBJ|11:NP_OBJ|0:VP
dp_01617,2:NP_AJT|3:AP|4:VP|5:AP|6:NP_AJT|0:VP
dp_00805,2:VP|3:NP_OBJ|4:VP|5:NP|6:NP_SBJ|7:NP_AJT|8:NP_OBJ|9:VP_MOD|10:NP_AJT|11:VP|12:VP_MOD|13:NP_AJT|14:VP_MOD|15:NP|16:NP_SBJ|17:NP_MOD|18:NP|19:NP|20:NP_SBJ|21:NP_OBJ|22:NP|0:VP
dp_04796,2:NP_SBJ|3:NP|4:NP_AJT|5:VP_MOD|6:NP|7:NP_CNJ|8:NP_AJT|9:VP_MOD|10:NP_OBJ|11:AP|12:VP|13:VP_MOD|14:NP_MOD|15:NP_SBJ|0:VP
dp_00683,2:AP|3:NP_AJT|4:AP|5:VP_MOD|6:NP_SBJ|7:VP|8:AP|0:VP
dp_04983,2:NP|3:NP_SBJ|4:NP_MOD|5:NP|6:NP|7:VNP_MOD|8:NP|9:NP_AJT|10:VP|11:VP_MOD|12:NP_OBJ|13:VP|14:NP|15:NP|16:NP_SBJ|17:NP_CNJ|18:VP_MOD|19:NP|20:NP_OBJ|21:NP_CNJ|22:VNP_MOD|23:NP|24:NP_AJT|0:VP
dp_03559,2:NP|3:NP|4:NP_MOD|5:VNP_CMP|0:VP
dp_03852,2:NP_AJT|3:NP|4:NP|5:NP_AJT|6:DP|7:NP_SBJ|8:NP|9:NP_OBJ|0:VP
dp_03805,2:NP_SBJ|3:NP_CNJ|4:VP|5:NP_OBJ|6:VP_MOD|7:NP_CNJ|8:NP|9:NP_OBJ|10:VP|11:NP|12:NP_SBJ|13:VP_MOD|14:NP|15:NP_OBJ|16:VP|17:NP_AJT|18:VP_MOD|19:VNP_MOD|0:VP
dp_05563,2:VP_MOD|3:NP_CNJ|4:VP_MOD|5:NP_SBJ|0:VP
dp_04706,2:NP_OBJ|3:NP_CNJ|4:NP|5:VP_SBJ|6:AP|0:VP
dp_04369,2:NP_SBJ|3:VP_AJT|4:AP|5:VP_MOD|0:VP
dp_05012,2:NP_SBJ|3:NP|4:DP|5:VP|6:NP_SBJ|7:VP|8:NP|9:NP_AJT|10:NP_AJT|11:NP_AJT|12:NP_SBJ|13:VP_MOD|14:NP_AJT|0:VP
dp_03856,2:NP_SBJ|3:NP_SBJ|4:NP_CMP|5:NP_CNJ|6:NP|7:DP|8:NP_SBJ|9:NP|10:NP_CNJ|11:NP_OBJ|12:VP|13:AP|14:VP_MOD|15:NP_SBJ|16:VP_MOD|17:NP_MOD|18:VNP_CMP|19:NP_AJT|0:VP
dp_03859,2:NP_AJT|3:NP|4:NP|5:NP_MOD|6:NP|7:VP_MOD|8:NP_OBJ|9:VP|10:VP|11:NP_SBJ|12:AP|13:NP_SBJ|14:NP_SBJ|15:NP|16:VP_MOD|0:VP
dp_00008,2:VP_MOD|3:DP|4:NP_AJT|5:NP_CNJ|6:NP_SBJ|7:VP_MOD|8:NP_SBJ|0:VP
dp_01862,2:NP|3:DP|4:NP|5:NP_AJT|6:NP_CNJ|7:NP|8:DP|9:NP|10:NP_AJT|11:NP_MOD|12:NP_OBJ|0:VP
dp_02819,2:NP|3:NP|4:NP|5:NP_SBJ|6:NP|7:AP|8:NP_CNJ|9:NP_OBJ|10:VP|11:VP_MOD|12:NP_OBJ|0:VP
dp_01351,2:NP_CNJ|3:NP_SBJ|4:AP|5:VP|6:AP|0:VP
dp_00576,2:DP|3:NP_SBJ|4:NP_AJT|5:AP|6:VP_MOD|0:VP
dp_00626,2:AP|3:NP|4:NP_SBJ|5:NP_AJT|6:VP|7:VP|8:NP_SBJ|9:NP_MOD|10:NP_AJT|11:NP_AJT|12:VP|13:NP|14:VNP_MOD|15:NP|16:NP_SBJ|17:VP|18:VP|19:VP_MOD|20:NP_SBJ|21:VP|0:VP
dp_03618,2:NP_AJT|3:NP_SBJ|4:VP|5:AP|6:NP_AJT|0:VP
dp_05531,2:NP|3:NP_SBJ|4:NP_SBJ|5:NP_SBJ|6:VP|0:VP
dp_00426,2:NP_SBJ|3:AP|4:VP|5:NP_SBJ|0:VP
dp_00033,2:NP|3:NP|4:VP_MOD|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP_AJT|11:NP|12:NP|13:NP|14:NP|15:NP_AJT|0:VP
dp_01046,2:NP_AJT|3:NP|4:AP|5:NP_OBJ|6:VP|7:NP|8:NP|9:NP|10:NP_OBJ|11:VP_MOD|12:NP_SBJ|13:NP|14:NP|15:NP_AJT|16:NP_AJT|0:VP
dp_00044,2:VP|3:NP|4:VP_MOD|5:NP|6:NP_OBJ|0:VP
dp_03339,2:NP|3:NP_AJT|4:VP|5:DP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:VP_MOD|11:NP_AJT|12:DP|13:NP|14:NP_MOD|15:NP_OBJ|16:VNP|17:NP|18:NP|19:NP_OBJ|20:VP_MOD|21:NP_AJT|0:VP
dp_01044,2:VP_MOD|3:NP|4:NP_AJT|5:VP_MOD|6:NP|7:NP|8:VP_MOD|9:NP_AJT|10:NP_OBJ|11:NP_AJT|12:NP_SBJ|13:NP_SBJ|14:VP|15:VP_MOD|16:NP_AJT|17:NP_AJT|18:NP|19:NP|20:NP_AJT|21:NP|22:NP|23:NP_OBJ|24:NP_AJT|0:VP
dp_01101,2:DP|3:VP_MOD|4:NP_OBJ|5:VP_AJT|6:VP_MOD|7:NP|8:NP_SBJ|9:NP|10:NP|11:NP_OBJ|12:NP|13:NP_AJT|14:AP|15:VP_MOD|16:NP_CNJ|17:NP|18:NP_AJT|19:NP_OBJ|20:VP_MOD|21:NP_AJT|22:NP|23:NP_OBJ|24:VP|25:NP|26:NP|27:NP_AJT|28:NP_OBJ|29:NP_AJT|30:VP|0:VP
dp_01049,2:NP|3:NP_SBJ|4:NP_AJT|5:NP|6:NP_MOD|7:VP_MOD|8:NP|9:NP_OBJ|10:VP_CMP|11:NP_AJT|0:VP
dp_01883,2:NP_AJT|3:VP|4:NP_SBJ|5:VP|0:VP
dp_04471,2:NP_AJT|3:VP_MOD|4:NP|5:NP_AJT|6:NP_SBJ|7:NP_CNJ|8:NP|9:NP|10:NP_AJT|11:NP_OBJ|0:VP
dp_04633,2:NP_AJT|3:VP|4:NP_SBJ|5:NP_MOD|6:NP|7:NP|8:NP_OBJ|0:VP
dp_01743,2:NP|3:NP|4:VNP_MOD|5:NP|6:NP_SBJ|7:NP|8:NP|9:NP|10:NP_SBJ|11:VP_MOD|12:NP_AJT|13:NP|14:NP_OBJ|15:VP|0:VP
dp_02577,2:VP|3:DP|4:NP_SBJ|5:NP|6:NP|7:NP_SBJ|8:VP|9:NP_AJT|10:NP_AJT|11:NP|12:NP_OBJ|13:NP_CNJ|14:NP|15:NP_OBJ|16:VP|17:VP|18:VP_MOD|19:NP_OBJ|20:VP|21:NP|0:VP
dp_00063,2:AP|3:NP|4:NP|5:NP_AJT|6:NP|7:NP_AJT|8:NP_OBJ|9:VP|10:NP|11:NP|12:NP|13:NP|14:NP_SBJ|15:VP|16:NP_SBJ|17:VP_MOD|18:NP|19:NP_OBJ|20:VP|21:NP_OBJ|22:VP|23:VP_MOD|24:NP_AJT|0:VP
dp_04353,2:NP|3:VP|4:NP_SBJ|5:NP_AJT|6:DP|7:NP|8:NP_AJT|9:NP_MOD|10:NP_OBJ|11:NP|12:AP|13:VP|0:VP
dp_03070,2:NP_SBJ|3:AP|4:VP|5:VP_MOD|0:VP
dp_05329,2:VP_MOD|3:NP|4:NP|5:NP|6:NP_AJT|7:NP|8:NP_SBJ|9:VP|10:VP_MOD|11:NP_OBJ|12:VP|13:NP_AJT|14:NP_AJT|15:VP_MOD|16:NP_OBJ|0:VP
dp_02617,2:NP_AJT|3:VP|4:NP|5:NP_SBJ|6:NP_SBJ|0:VP
dp_01119,2:NP_SBJ|3:AP|4:NP|5:NP_SBJ|6:VP_MOD|7:NP|8:NP|9:NP|10:NP_OBJ|11:VP|12:NP_SBJ|13:NP_SBJ|14:VP_MOD|15:DP|16:NP|17:NP_OBJ|18:VP_MOD|19:NP_OBJ|20:NP_AJT|21:VNP_CMP|0:VP
dp_02499,2:DP|3:NP|4:NP_SBJ|5:NP_MOD|6:VNP|7:VP_MOD|0:VP
dp_03392,2:NP_SBJ|3:AP|4:NP|5:NP_AJT|6:AP|0:VP
dp_00705,2:AP|3:NP|4:NP|5:NP_AJT|6:NP_OBJ|7:VP|8:NP_MOD|0:VP
dp_04986,2:NP|3:NP|4:NP|5:NP|6:NP|7:NP_SBJ|8:NP_SBJ|9:NP|10:NP_OBJ|11:VP_MOD|12:NP_AJT|13:NP_CNJ|14:NP_AJT|15:NP|16:NP_AJT|17:VP_MOD|18:NP_OBJ|19:NP_AJT|20:VP_MOD|21:NP_AJT|22:VP_CMP|0:VP
dp_04962,2:NP_SBJ|3:NP|4:NP_AJT|5:VP_MOD|6:NP_AJT|7:NP|8:NP|9:NP|10:NP_SBJ|11:NP_AJT|12:NP_OBJ|13:VP_MOD|14:NP_OBJ|15:VP_CMP|0:VP
dp_03268,2:NP_AJT|3:VP_MOD|4:NP_AJT|5:NP_OBJ|6:NP_SBJ|7:VP_MOD|8:NP_SBJ|9:AP|10:VP_MOD|0:VP
dp_04010,2:NP_SBJ|3:NP_AJT|4:NP_AJT|5:NP|6:NP|7:NP_AJT|8:VP_MOD|9:NP|10:NP_MOD|11:NP|12:NP_AJT|13:NP|14:AP|15:NP_AJT|16:VP|0:VP
dp_01612,2:AP|3:NP|4:NP_AJT|5:NP|6:NP_MOD|7:NP_SBJ|8:VP_MOD|9:VP|10:DP|11:NP_SBJ|12:NP_MOD|13:VP_MOD|14:NP_AJT|15:VP|0:VP
dp_04222,2:NP_SBJ|3:VP_MOD|4:NP_AJT|5:VP|6:NP_AJT|7:VP_SBJ|8:VP_MOD|9:NP|10:NP_SBJ|11:VP_MOD|0:VP
dp_01973,2:AP|3:NP_MOD|4:DP|5:NP|6:NP_SBJ|7:VP|8:NP_AJT|9:NP_OBJ|10:VP|11:NP|12:NP|13:NP|14:DP|15:NP|16:NP_SBJ|17:VP|18:NP_SBJ|19:VP_AJT|20:VP|0:VP
dp_04815,2:NP|3:NP_SBJ|4:NP_AJT|5:NP|6:VP_MOD|7:NP|8:NP|9:NP_MOD|10:NP_AJT|11:VP|12:NP_AJT|13:NP_OBJ|14:VP_MOD|15:NP|16:NP_MOD|17:NP_OBJ|18:NP_SBJ|19:NP_AJT|0:VP
dp_05559,2:AP|3:NP_AJT|4:VP_MOD|5:NP_AJT|6:NP_OBJ|7:VP|8:VP_MOD|9:NP_AJT|10:NP_MOD|11:NP_AJT|12:AP|13:NP|14:NP_SBJ|15:VP_MOD|0:VP
dp_03932,2:DP|3:NP_MOD|4:AP|5:VP_MOD|6:NP_SBJ|7:VP_MOD|8:NP_CNJ|9:NP|10:AP|11:NP_SBJ|12:VP_MOD|13:VNP_MOD|14:NP|0:VP
dp_01315,2:NP_CNJ|3:AP|4:NP_SBJ|5:NP_AJT|6:VNP|7:VP|0:VP
dp_05687,2:NP_AJT|3:NP|4:NP_SBJ|5:NP_AJT|6:NP|7:NP_AJT|8:VP_MOD|9:NP_OBJ|10:VP|11:NP_AJT|0:VP
dp_05694,2:NP_AJT|3:NP|4:NP|5:VP_MOD|6:VP_MOD|7:NP|8:NP_AJT|9:VP_MOD|10:VP_MOD|11:NP_SBJ|12:AP|13:NP_AJT|0:VP
dp_02798,2:NP_AJT|3:VP|4:NP|5:NP_SBJ|6:NP|7:NP_AJT|8:NP|9:NP_AJT|10:NP|11:NP|12:NP_AJT|13:VP_MOD|14:NP_MOD|15:NP_AJT|16:NP|17:NP_SBJ|18:VP|19:VP_MOD|20:NP|21:NP|22:NP_OBJ|23:NP_AJT|24:VP|25:VP_MOD|26:NP_OBJ|27:VP|0:VP
dp_05782,2:NP_CNJ|3:VP|4:VP|5:NP_SBJ|0:VP
dp_03836,2:NP_AJT|3:VP|4:NP_SBJ|5:NP_AJT|6:VP_MOD|7:NP|8:NP_SBJ|9:NP_MOD|10:NP_SBJ|11:VP_MOD|12:NP_MOD|13:NP|14:NP|15:NP|16:NP_CNJ|17:DP|18:NP_MOD|19:NP|20:NP|21:NP|22:NP_AJT|23:NP_SBJ|0:VP
dp_04762,2:AP|3:NP_SBJ|4:NP_AJT|5:AP|6:VP_MOD|0:VP
dp_00747,2:VP_MOD|3:NP_AJT|4:NP|5:NP|6:NP|7:NP_AJT|8:NP_OBJ|9:NP_SBJ|10:NP|11:NP_SBJ|12:VP_MOD|13:NP_MOD|14:NP|15:NP_SBJ|0:VP
dp_04241,2:NP_CNJ|3:NP_SBJ|4:VP_MOD|5:NP_AJT|0:VP
dp_00473,2:NP_CNJ|3:NP_SBJ|4:AP|5:VP_MOD|6:NP_CNJ|7:NP|8:NP|0:VP
dp_03443,2:NP_CNJ|3:NP_SBJ|4:NP_AJT|5:VP_MOD|6:NP_CNJ|7:NP|8:NP|9:NP_MOD|10:NP_AJT|11:VP|12:NP|13:NP_SBJ|14:VP_CMP|15:NP_CNJ|16:AP|17:NP|18:NP_SBJ|19:VP_MOD|20:AP|21:NP|22:NP|23:NP|24:NP_OBJ|25:NP|26:NP_CNJ|27:NP_AJT|0:VP
dp_05673,2:AP|3:NP_AJT|4:VP|0:VP
dp_00297,2:NP|3:NP_SBJ|4:NP_AJT|5:VP|6:NP_AJT|0:VP
dp_00303,2:NP_SBJ|3:NP|4:NP|5:NP|6:NP_OBJ|7:NP_AJT|8:VP_MOD|9:NP_MOD|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_MOD|17:NP_OBJ|18:NP_AJT|19:VP_MOD|20:NP_OBJ|21:VP_AJT|22:VP_MOD|0:VP
dp_02476,2:NP_SBJ|3:NP|4:VP_MOD|5:VP_MOD|6:NP_CNJ|7:NP|8:NP|9:NP_SBJ|10:NP|11:NP|12:NP|13:NP_MOD|14:VNP_MOD|15:NP_OBJ|16:VP|17:DP|18:NP_OBJ|19:VP|20:VP_MOD|0:VP
dp_02377,2:NP_AJT|3:NP|4:VP|5:NP_AJT|6:VP|7:VP|8:VP_MOD|9:NP_OBJ|10:NP_AJT|0:VP
dp_03534,2:NP|3:VP_MOD|4:NP|5:NP|6:NP_SBJ|7:NP_CNJ|8:VP_MOD|9:NP|0:VP
dp_03309,2:VP_MOD|3:NP|4:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP_SBJ|0:VP
dp_03869,2:NP_AJT|3:NP|4:VP_MOD|5:NP_SBJ|6:VP_MOD|7:VNP|8:NP_SBJ|9:AP|10:VP_MOD|0:VP
dp_04128,2:VP_MOD|3:NP_SBJ|4:VP_AJT|5:VP|6:NP_SBJ|7:NP|8:NP_CNJ|9:NP|10:NP_AJT|11:VP|12:NP_MOD|13:NP_SBJ|14:NP|15:NP_MOD|16:NP_AJT|17:NP_AJT|0:VP
dp_03616,2:NP_SBJ|3:NP_SBJ|4:VP_MOD|5:NP_SBJ|6:VP_MOD|7:NP_SBJ|0:VP
dp_02685,2:NP_MOD|3:VP_MOD|4:NP_CNJ|5:NP_AJT|6:VP_MOD|7:NP_AJT|8:AP|9:NP_AJT|10:NP_AJT|0:VP
dp_00240,2:NP_AJT|3:AP|4:VP|5:VP_AJT|6:AP|0:VP
dp_05737,2:NP_AJT|3:VP_MOD|4:NP_OBJ|5:VP|6:VP_MOD|7:NP|0:VP
dp_02292,2:NP_SBJ|3:NP_AJT|4:NP_AJT|5:VP|6:NP_AJT|7:VP_MOD|8:NP_AJT|9:NP_SBJ|10:NP|11:VP_MOD|12:VP|13:NP_AJT|14:VP|15:NP_SBJ|16:VP_MOD|17:NP_AJT|18:NP_OBJ|19:VP|20:VP|21:VP_CMP|0:VP
dp_01671,2:NP_SBJ|3:VP_MOD|4:NP_AJT|5:NP_OBJ|6:NP_AJT|7:NP_AJT|8:VP|9:NP|10:NP|11:NP_AJT|12:NP_AJT|13:VP_MOD|14:NP|15:NP_SBJ|16:NP_SBJ|17:VP|0:VP
dp_02099,2:NP_AJT|3:AP|4:VP_MOD|5:NP_OBJ|6:NP|0:VP
dp_05060,2:NP_AJT|3:VP_MOD|4:NP_AJT|5:NP_AJT|6:VP_MOD|7:NP_SBJ|8:AP|9:VP_MOD|10:NP_SBJ|11:NP_CNJ|12:NP_AJT|13:VP_MOD|14:NP_SBJ|15:VP_AJT|16:VP|0:VP
dp_01175,2:NP|3:NP_SBJ|4:AP|5:NP_AJT|6:NP|7:NP_OBJ|8:DP|9:NP_AJT|10:VP_MOD|11:NP_OBJ|12:VP_MOD|13:NP_AJT|14:NP_AJT|15:VP|0:VP
dp_03933,2:NP_AJT|3:NP_AJT|4:NP_OBJ|5:AP|6:NP_SBJ|0:VP
dp_04383,2:NP_SBJ|3:NP_OBJ|4:NP_AJT|5:VP_MOD|6:NP_AJT|7:VP_MOD|8:NP|9:NP_OBJ|10:VP_MOD|11:NP_AJT|12:NP|13:NP_OBJ|14:NP_AJT|15:NP|16:NP_OBJ|17:VP_MOD|0:VP
dp_03082,2:NP_AJT|3:NP_AJT|4:VP|5:NP_SBJ|6:NP_MOD|7:NP|8:NP|9:NP_AJT|10:VP|11:NP_MOD|12:NP_SBJ|13:VP|14:VP_MOD|15:NP_AJT|0:VP
dp_02862,2:VP|3:NP_SBJ|4:VP_MOD|5:DP|6:NP|7:VP|8:VP|9:NP_CNJ|10:DP|11:NP|12:NP|13:NP_OBJ|14:VP|15:VP_MOD|16:VP|17:NP_MOD|18:NP|19:NP|20:NP|21:NP|22:NP_SBJ|23:VP_MOD|24:NP_OBJ|25:VP_MOD|0:VP
dp_05591,2:NP_AJT|3:NP|4:NP_AJT|5:VP|6:NP_AJT|7:NP|8:NP|9:NP|10:NP|11:VP|12:NP_MOD|13:DP|14:NP|15:NP|16:NP_AJT|17:NP|18:NP_SBJ|0:VP
dp_05710,2:NP|3:NP_AJT|4:NP_SBJ|5:NP_OBJ|0:VP
dp_05176,2:NP|3:VP_MOD|4:VNP_MOD|5:NP_SBJ|6:NP_CNJ|7:VP_MOD|8:NP_CNJ|9:NP|10:NP_SBJ|0:VP
dp_01647,2:AP|3:NP_SBJ|4:NP_AJT|5:AP|6:AP|0:VP
dp_03414,2:NP_AJT|3:VP_MOD|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|7:VP_MOD|8:AP|9:VP_MOD|0:VP
dp_00333,2:NP|3:VNP_MOD|4:NP_SBJ|5:NP_OBJ|6:VP_MOD|7:NP|8:VP|9:NP_OBJ|10:VP_MOD|11:NP|12:NP|13:NP_SBJ|14:NP_CNJ|15:NP_OBJ|16:VP|0:VP
dp_02602,2:NP_SBJ|3:NP_AJT|4:AP|5:VP|6:AP|7:NP_SBJ|0:VP
