id,label
kornli_021322,neutral
kornli_014809,entailment
kornli_020154,contradiction
kornli_028817,entailment
kornli_039018,neutral
kornli_004116,neutral
kornli_057597,entailment
kornli_007841,entailment
kornli_004210,neutral
kornli_053045,neutral
kornli_017879,entailment
kornli_005047,neutral
kornli_056948,neutral
kornli_018563,entailment
kornli_024149,entailment
kornli_022478,neutral
kornli_036999,neutral
kornli_008445,neutral
kornli_015694,contradiction
kornli_000898,entailment
kornli_014533,neutral
kornli_047382,neutral
kornli_010292,neutral
kornli_022079,entailment
kornli_052452,entailment
kornli_037017,neutral
kornli_040157,entailment
kornli_026543,neutral
kornli_030358,contradiction
kornli_028984,neutral
kornli_033802,entailment
kornli_037222,neutral
kornli_022192,neutral
kornli_005227,neutral
kornli_059018,contradiction
kornli_046170,entailment
kornli_032457,contradiction
kornli_038232,neutral
kornli_053456,neutral
kornli_027219,entailment
kornli_015759,contradiction
kornli_021148,entailment
kornli_040152,entailment
kornli_052137,contradiction
kornli_033320,entailment
kornli_058723,neutral
kornli_042478,entailment
kornli_005379,contradiction
kornli_043515,entailment
kornli_047750,contradiction
kornli_006375,neutral
kornli_000008,neutral
kornli_006200,entailment
kornli_019207,entailment
kornli_013418,entailment
kornli_016561,neutral
kornli_006051,neutral
kornli_011246,neutral
kornli_051992,neutral
kornli_010248,entailment
kornli_050435,entailment
kornli_029401,entailment
kornli_005711,neutral
kornli_038328,entailment
kornli_021939,entailment
kornli_031252,entailment
kornli_033014,entailment
kornli_057945,neutral
kornli_059955,neutral
kornli_002839,contradiction
kornli_028884,entailment
kornli_013578,contradiction
kornli_023752,neutral
kornli_043570,neutral
kornli_049775,entailment
kornli_033257,neutral
kornli_046840,neutral
kornli_020326,neutral
kornli_045519,contradiction
kornli_024203,neutral
kornli_045557,entailment
kornli_014917,neutral
kornli_056976,entailment
kornli_057491,entailment
kornli_005337,neutral
kornli_051856,entailment
kornli_037811,entailment
kornli_038844,neutral
kornli_030539,neutral
kornli_002160,contradiction
kornli_014829,contradiction
kornli_047478,entailment
kornli_044944,entailment
kornli_056854,contradiction
kornli_059881,neutral
kornli_036738,contradiction
kornli_011806,entailment
kornli_044806,neutral
kornli_026895,contradiction
kornli_021039,neutral
kornli_045036,neutral
kornli_003424,neutral
kornli_047667,entailment
kornli_007391,neutral
kornli_032485,entailment
kornli_002248,entailment
kornli_030282,contradiction
kornli_058412,entailment
kornli_006341,entailment
kornli_057548,neutral
kornli_011184,neutral
kornli_048151,neutral
kornli_006640,contradiction
kornli_018052,neutral
kornli_022791,contradiction
kornli_029375,neutral
kornli_012251,neutral
kornli_056182,entailment
kornli_053381,contradiction
kornli_030807,entailment
kornli_038094,entailment
kornli_052444,contradiction
kornli_058172,neutral
kornli_025518,contradiction
kornli_023088,neutral
kornli_035547,neutral
kornli_005960,entailment
kornli_010018,entailment
kornli_051138,contradiction
kornli_041478,entailment
kornli_057433,contradiction
kornli_008512,neutral
kornli_035686,entailment
kornli_005559,contradiction
kornli_008314,neutral
kornli_037937,entailment
kornli_018776,entailment
kornli_032654,entailment
kornli_049320,entailment
kornli_058035,entailment
kornli_027950,contradiction
kornli_005506,neutral
kornli_035567,entailment
kornli_009953,contradiction
kornli_059780,neutral
kornli_004419,entailment
kornli_029235,entailment
kornli_034394,neutral
kornli_043058,entailment
kornli_033698,entailment
kornli_027797,entailment
kornli_000508,contradiction
kornli_049037,contradiction
kornli_041372,contradiction
kornli_033708,contradiction
kornli_037581,neutral
kornli_035862,entailment
kornli_055851,neutral
kornli_005117,entailment
kornli_029502,contradiction
kornli_016113,entailment
kornli_054454,entailment
kornli_007225,neutral
kornli_055321,neutral
kornli_001140,entailment
kornli_053700,entailment
kornli_048658,contradiction
kornli_013756,neutral
kornli_021387,contradiction
kornli_021735,neutral
kornli_027245,neutral
kornli_034603,contradiction
kornli_040021,neutral
kornli_057950,contradiction
kornli_057872,contradiction
kornli_016291,entailment
kornli_038464,contradiction
kornli_023601,entailment
kornli_011482,entailment
kornli_028729,entailment
kornli_003527,neutral
kornli_045906,neutral
kornli_010975,entailment
kornli_011080,entailment
kornli_025748,contradiction
kornli_009477,contradiction
kornli_008505,neutral
kornli_038356,entailment
kornli_037651,neutral
kornli_055320,entailment
kornli_020246,neutral
kornli_006027,entailment
kornli_057401,neutral
kornli_027746,entailment
kornli_030384,neutral
kornli_030443,entailment
kornli_039271,entailment
kornli_042013,neutral
kornli_017767,entailment
kornli_044245,entailment
kornli_036336,neutral
kornli_059997,contradiction
kornli_035437,contradiction
kornli_040245,neutral
kornli_038648,entailment
kornli_045430,contradiction
kornli_038582,entailment
kornli_015908,neutral
kornli_022638,neutral
kornli_021324,entailment
kornli_054864,entailment
kornli_048717,entailment
kornli_022047,entailment
kornli_039316,neutral
kornli_020027,contradiction
kornli_055810,neutral
kornli_023960,neutral
kornli_052545,entailment
kornli_026820,neutral
kornli_040312,contradiction
kornli_024133,contradiction
kornli_038842,entailment
kornli_026858,contradiction
kornli_027969,entailment
kornli_022049,contradiction
kornli_037525,neutral
kornli_001635,contradiction
kornli_032576,contradiction
kornli_022337,neutral
kornli_038956,neutral
kornli_015074,neutral
kornli_022650,neutral
kornli_042853,neutral
kornli_000147,contradiction
kornli_043206,entailment
kornli_018928,contradiction
kornli_008663,contradiction
kornli_041819,neutral
kornli_059766,entailment
kornli_051302,entailment
kornli_057186,entailment
kornli_010526,contradiction
kornli_055421,entailment
kornli_022291,entailment
kornli_015066,entailment
kornli_031603,neutral
kornli_044607,neutral
kornli_019401,neutral
kornli_036711,neutral
kornli_048500,neutral
kornli_058632,neutral
kornli_057887,neutral
kornli_036347,contradiction
kornli_041753,contradiction
kornli_000082,neutral
kornli_014103,entailment
kornli_033783,neutral
kornli_058731,contradiction
kornli_009079,entailment
kornli_039574,entailment
kornli_000988,entailment
kornli_033365,contradiction
kornli_055210,contradiction
kornli_048174,contradiction
kornli_034512,contradiction
kornli_001890,neutral
kornli_035112,entailment
kornli_052113,contradiction
kornli_022340,neutral
kornli_008386,neutral
kornli_021979,entailment
kornli_059915,neutral
kornli_015480,neutral
kornli_052111,neutral
kornli_043361,neutral
kornli_020347,entailment
kornli_043507,contradiction
kornli_047044,neutral
kornli_014865,entailment
kornli_031280,neutral
kornli_053082,contradiction
kornli_041203,contradiction
kornli_009614,neutral
kornli_011638,neutral
kornli_003370,entailment
kornli_046101,entailment
kornli_023994,contradiction
kornli_037319,neutral
kornli_059652,entailment
kornli_005377,contradiction
kornli_006910,contradiction
kornli_017806,neutral
kornli_053515,neutral
kornli_059747,contradiction
kornli_019446,contradiction
kornli_023426,entailment
kornli_020806,entailment
kornli_034925,neutral
kornli_008227,entailment
kornli_038108,entailment
kornli_035401,entailment
kornli_001608,neutral
kornli_014825,neutral
kornli_013355,neutral
kornli_023399,neutral
kornli_042486,contradiction
kornli_036069,entailment
kornli_000466,entailment
kornli_014301,contradiction
kornli_005464,entailment
kornli_004527,entailment
kornli_028109,contradiction
kornli_020884,neutral
kornli_045907,contradiction
kornli_038580,contradiction
kornli_025259,contradiction
kornli_040941,neutral
kornli_059371,neutral
kornli_054144,entailment
kornli_024079,entailment
kornli_014278,neutral
kornli_054562,neutral
kornli_050551,neutral
kornli_046727,contradiction
kornli_055616,contradiction
kornli_030044,entailment
kornli_008917,contradiction
kornli_041849,entailment
kornli_028926,contradiction
kornli_021756,neutral
kornli_045770,entailment
kornli_030755,contradiction
kornli_005697,entailment
kornli_039088,entailment
kornli_049740,entailment
kornli_042488,neutral
kornli_016850,neutral
kornli_031969,contradiction
kornli_014193,neutral
kornli_041760,entailment
kornli_049804,contradiction
kornli_012318,entailment
kornli_005179,contradiction
kornli_027636,contradiction
kornli_048156,neutral
kornli_053274,entailment
kornli_000547,contradiction
kornli_019913,neutral
kornli_004222,contradiction
kornli_044096,neutral
kornli_055732,contradiction
kornli_022046,entailment
kornli_023063,entailment
kornli_006499,contradiction
kornli_038313,neutral
kornli_040018,contradiction
kornli_007958,contradiction
kornli_056925,contradiction
kornli_038337,contradiction
kornli_028576,entailment
kornli_039130,entailment
kornli_001514,contradiction
kornli_020006,contradiction
kornli_000174,entailment
kornli_042271,neutral
kornli_013663,entailment
kornli_059875,neutral
kornli_011459,entailment
kornli_024567,entailment
kornli_035128,entailment
kornli_026923,neutral
kornli_044522,contradiction
kornli_011495,contradiction
kornli_035071,entailment
kornli_014120,neutral
kornli_050634,neutral
kornli_029306,entailment
kornli_028470,neutral
kornli_022552,entailment
kornli_008532,entailment
kornli_043215,neutral
kornli_024572,contradiction
kornli_042540,entailment
kornli_055312,entailment
kornli_036399,entailment
kornli_012526,entailment
kornli_013934,entailment
kornli_029226,entailment
kornli_059117,contradiction
kornli_047405,entailment
kornli_057666,contradiction
kornli_047494,contradiction
kornli_047091,entailment
kornli_024711,entailment
kornli_036013,contradiction
kornli_027744,entailment
kornli_024090,contradiction
kornli_025091,entailment
kornli_002207,contradiction
kornli_030230,entailment
kornli_009776,neutral
kornli_013278,contradiction
kornli_008475,contradiction
kornli_056545,entailment
kornli_001738,neutral
kornli_043725,entailment
kornli_033525,neutral
kornli_052002,entailment
kornli_021518,entailment
kornli_040547,neutral
kornli_008346,entailment
kornli_049618,entailment
kornli_010995,entailment
kornli_054610,contradiction
kornli_059760,contradiction
kornli_057134,neutral
kornli_046166,entailment
kornli_023343,contradiction
kornli_043167,contradiction
kornli_021982,entailment
kornli_033324,contradiction
kornli_005951,neutral
kornli_030540,neutral
kornli_002056,contradiction
kornli_039331,entailment
kornli_016160,neutral
kornli_032258,neutral
kornli_035390,neutral
kornli_041850,contradiction
kornli_013914,entailment
kornli_029039,neutral
kornli_016767,contradiction
kornli_007305,contradiction
kornli_028633,contradiction
kornli_026355,neutral
kornli_037740,neutral
kornli_049248,neutral
kornli_042011,neutral
kornli_048906,entailment
kornli_002055,entailment
kornli_055817,neutral
kornli_009055,contradiction
kornli_052930,neutral
kornli_045347,contradiction
kornli_037577,neutral
kornli_013360,neutral
kornli_034803,entailment
kornli_025480,entailment
kornli_017371,contradiction
kornli_043567,entailment
kornli_023749,entailment
kornli_018368,entailment
kornli_020948,neutral
kornli_048814,neutral
kornli_043576,neutral
kornli_046664,contradiction
kornli_015800,entailment
kornli_024375,contradiction
kornli_038902,entailment
kornli_005682,entailment
kornli_044125,entailment
kornli_045320,contradiction
kornli_009374,neutral
kornli_023769,entailment
kornli_036430,neutral
kornli_032293,neutral
kornli_013650,entailment
kornli_049604,entailment
kornli_041271,entailment
kornli_019815,entailment
kornli_002246,contradiction
kornli_050001,neutral
kornli_028291,entailment
kornli_059049,entailment
kornli_026519,neutral
kornli_048511,entailment
kornli_046401,contradiction
kornli_048873,neutral
kornli_014011,entailment
kornli_028356,entailment
kornli_058552,neutral
kornli_021026,entailment
kornli_046088,entailment
kornli_001043,contradiction
kornli_022124,neutral
kornli_019436,entailment
kornli_000859,entailment
kornli_058444,contradiction
kornli_054448,neutral
kornli_000891,entailment
kornli_047759,entailment
kornli_012377,contradiction
kornli_033051,entailment
kornli_010282,entailment
kornli_005625,entailment
kornli_049487,neutral
kornli_050836,neutral
kornli_046756,neutral
kornli_045999,neutral
kornli_046014,neutral
kornli_054687,entailment
kornli_017004,contradiction
kornli_032975,entailment
kornli_013196,entailment
kornli_007202,contradiction
kornli_052891,neutral
kornli_019575,entailment
kornli_002664,contradiction
kornli_035717,entailment
kornli_054968,neutral
kornli_029735,entailment
kornli_038671,neutral
kornli_008830,entailment
kornli_023441,neutral
kornli_021968,neutral
kornli_009616,contradiction
kornli_056944,neutral
kornli_010903,contradiction
kornli_033750,neutral
kornli_033756,entailment
kornli_007221,contradiction
kornli_008163,neutral
kornli_026900,entailment
kornli_026166,entailment
kornli_003278,entailment
kornli_048387,neutral
kornli_042411,contradiction
kornli_042140,contradiction
kornli_034455,entailment
kornli_045344,neutral
kornli_025729,entailment
kornli_030169,neutral
kornli_030234,neutral
kornli_009453,contradiction
kornli_041696,entailment
kornli_054977,contradiction
kornli_025407,contradiction
kornli_051234,entailment
kornli_013224,contradiction
kornli_033279,contradiction
kornli_020498,contradiction
kornli_002755,neutral
kornli_016628,entailment
kornli_022214,entailment
kornli_032232,contradiction
kornli_037876,entailment
kornli_048189,entailment
kornli_010190,neutral
kornli_009502,entailment
kornli_048391,entailment
kornli_031458,entailment
kornli_015851,contradiction
kornli_042992,entailment
kornli_017182,neutral
kornli_057207,entailment
kornli_049417,neutral
kornli_036609,neutral
kornli_027591,neutral
kornli_046909,neutral
kornli_025116,contradiction
kornli_047561,entailment
kornli_057282,neutral
kornli_011519,entailment
kornli_005024,neutral
kornli_008206,neutral
kornli_038918,neutral
kornli_055825,contradiction
kornli_021410,neutral
kornli_038932,contradiction
kornli_019849,entailment
kornli_039543,entailment
kornli_027959,entailment
kornli_000447,entailment
kornli_043774,contradiction
kornli_021038,contradiction
kornli_020873,contradiction
kornli_030750,contradiction
kornli_043185,neutral
kornli_057804,entailment
kornli_046382,entailment
kornli_034388,entailment
kornli_002646,neutral
kornli_009796,neutral
kornli_018714,entailment
kornli_001351,entailment
kornli_008209,neutral
kornli_042674,contradiction
kornli_022927,contradiction
kornli_029855,neutral
kornli_021844,contradiction
kornli_052524,neutral
kornli_007750,entailment
kornli_054591,neutral
kornli_037081,contradiction
kornli_021256,neutral
kornli_031406,contradiction
kornli_031830,entailment
kornli_032512,contradiction
kornli_039658,contradiction
kornli_023503,entailment
kornli_025447,contradiction
kornli_043386,contradiction
kornli_058568,neutral
kornli_047823,neutral
kornli_043073,entailment
kornli_048011,contradiction
kornli_031968,contradiction
kornli_038781,entailment
kornli_047425,contradiction
kornli_053477,entailment
kornli_051439,neutral
kornli_044934,entailment
kornli_019631,contradiction
kornli_042319,contradiction
kornli_023066,entailment
kornli_047680,neutral
kornli_015041,neutral
kornli_048774,entailment
kornli_013351,entailment
kornli_048678,entailment
kornli_012824,entailment
kornli_005716,neutral
kornli_000820,contradiction
kornli_015091,neutral
kornli_046262,entailment
kornli_018204,entailment
kornli_005345,entailment
kornli_002625,neutral
kornli_019996,contradiction
kornli_030126,entailment
kornli_021745,entailment
kornli_030587,entailment
kornli_018726,contradiction
kornli_004946,neutral
kornli_053113,entailment
kornli_027910,entailment
kornli_059627,contradiction
kornli_056261,neutral
kornli_029501,entailment
kornli_012415,entailment
kornli_023689,neutral
kornli_002977,contradiction
kornli_053913,contradiction
kornli_043259,entailment
kornli_002586,contradiction
kornli_035089,entailment
kornli_048441,entailment
kornli_027564,contradiction
kornli_024864,entailment
kornli_011078,contradiction
kornli_057914,entailment
kornli_022166,neutral
kornli_014966,contradiction
kornli_023935,entailment
kornli_037949,contradiction
kornli_020940,neutral
kornli_016557,contradiction
kornli_002180,entailment
kornli_041761,neutral
kornli_035407,neutral
kornli_039366,neutral
kornli_014707,entailment
kornli_012409,neutral
kornli_059287,neutral
kornli_007466,contradiction
kornli_043006,contradiction
kornli_035586,entailment
kornli_008272,neutral
kornli_020912,entailment
kornli_025879,entailment
kornli_048023,neutral
kornli_032653,neutral
kornli_004453,neutral
kornli_058284,neutral
kornli_003113,contradiction
kornli_022560,contradiction
kornli_057022,contradiction
kornli_040648,neutral
kornli_052929,neutral
kornli_039314,contradiction
kornli_017797,entailment
kornli_041428,entailment
kornli_023458,entailment
kornli_008585,neutral
kornli_009287,neutral
kornli_054758,neutral
kornli_056707,entailment
kornli_021400,contradiction
kornli_005644,neutral
kornli_043735,neutral
kornli_023581,entailment
kornli_035477,contradiction
kornli_001571,entailment
kornli_021809,entailment
kornli_032127,neutral
kornli_007470,entailment
kornli_021089,neutral
kornli_057554,entailment
kornli_034492,contradiction
kornli_032547,contradiction
kornli_059476,neutral
kornli_055982,contradiction
kornli_043023,neutral
kornli_001090,neutral
kornli_005029,neutral
kornli_030453,contradiction
kornli_047757,contradiction
kornli_003889,contradiction
kornli_039202,neutral
kornli_048758,entailment
kornli_008186,neutral
kornli_045761,entailment
kornli_002388,entailment
kornli_027679,neutral
kornli_019414,neutral
kornli_010275,contradiction
kornli_058949,entailment
kornli_043498,contradiction
kornli_054700,neutral
kornli_038979,entailment
kornli_005946,entailment
kornli_000512,entailment
kornli_010869,contradiction
kornli_039612,contradiction
kornli_017971,entailment
kornli_021833,neutral
kornli_031340,entailment
kornli_023999,neutral
kornli_028712,contradiction
kornli_031608,neutral
kornli_007901,neutral
kornli_018260,entailment
kornli_019594,entailment
kornli_033685,neutral
kornli_057537,neutral
kornli_022637,neutral
kornli_038948,contradiction
kornli_032283,entailment
kornli_004667,neutral
kornli_031745,contradiction
kornli_013013,contradiction
kornli_009649,contradiction
kornli_014721,contradiction
kornli_034903,neutral
kornli_037950,entailment
kornli_029443,entailment
kornli_057191,neutral
kornli_051144,neutral
kornli_039442,entailment
kornli_017102,neutral
kornli_009273,neutral
kornli_055951,contradiction
kornli_047886,entailment
kornli_039577,entailment
kornli_048690,entailment
kornli_059621,entailment
kornli_050193,contradiction
kornli_011013,entailment
kornli_003123,entailment
kornli_037440,contradiction
kornli_031631,neutral
kornli_003932,neutral
kornli_059424,entailment
kornli_023142,entailment
kornli_013748,neutral
kornli_013255,neutral
kornli_040080,entailment
kornli_033406,contradiction
kornli_006288,neutral
kornli_031556,neutral
kornli_032144,entailment
kornli_005482,entailment
kornli_023498,entailment
kornli_001204,entailment
kornli_008827,entailment
kornli_026559,neutral
kornli_059252,neutral
kornli_055974,contradiction
kornli_045280,entailment
kornli_034866,neutral
kornli_059971,entailment
kornli_048851,entailment
kornli_044618,entailment
kornli_014473,entailment
kornli_016084,contradiction
kornli_002566,neutral
kornli_054181,entailment
kornli_050779,neutral
kornli_000291,contradiction
kornli_029825,contradiction
kornli_001192,entailment
kornli_027556,contradiction
kornli_052319,contradiction
kornli_009380,entailment
kornli_038126,neutral
kornli_008538,neutral
kornli_025671,entailment
kornli_025810,contradiction
kornli_014083,neutral
kornli_004981,entailment
kornli_022974,neutral
kornli_025101,neutral
kornli_001907,entailment
kornli_006414,entailment
kornli_056837,contradiction
kornli_006898,contradiction
kornli_038070,entailment
kornli_051420,contradiction
kornli_042842,entailment
kornli_009132,neutral
kornli_033837,contradiction
kornli_040050,entailment
kornli_002673,contradiction
kornli_034834,entailment
kornli_008695,neutral
kornli_048503,entailment
kornli_020860,entailment
kornli_036130,entailment
kornli_029067,contradiction
kornli_012509,entailment
kornli_057606,entailment
kornli_007759,entailment
kornli_000412,contradiction
kornli_050528,neutral
kornli_005003,neutral
kornli_011543,contradiction
kornli_042174,neutral
kornli_044616,entailment
kornli_040849,neutral
kornli_008048,neutral
kornli_047104,neutral
kornli_054730,entailment
kornli_038758,neutral
kornli_021561,entailment
kornli_015132,contradiction
kornli_010815,neutral
kornli_013496,entailment
kornli_022460,neutral
kornli_058477,neutral
kornli_009693,entailment
kornli_039946,contradiction
kornli_041744,neutral
kornli_005071,neutral
kornli_014107,entailment
kornli_047738,neutral
kornli_026548,entailment
kornli_049246,entailment
kornli_051679,contradiction
kornli_014119,entailment
kornli_034584,contradiction
kornli_002061,contradiction
kornli_018806,entailment
kornli_003108,entailment
kornli_023971,contradiction
kornli_059080,entailment
kornli_000554,neutral
kornli_018363,contradiction
kornli_023675,contradiction
kornli_007505,entailment
kornli_037547,entailment
kornli_038468,neutral
kornli_002312,contradiction
kornli_027210,entailment
kornli_001896,neutral
kornli_035206,entailment
kornli_040940,contradiction
kornli_047704,contradiction
kornli_055381,contradiction
kornli_035382,neutral
kornli_030427,entailment
kornli_003266,entailment
kornli_040473,contradiction
kornli_043929,contradiction
kornli_004156,entailment
kornli_034425,contradiction
kornli_004202,entailment
kornli_020925,entailment
kornli_027402,entailment
kornli_018796,entailment
kornli_029938,contradiction
kornli_000432,contradiction
kornli_044025,entailment
kornli_010402,entailment
kornli_024678,contradiction
kornli_002765,entailment
kornli_010074,entailment
kornli_036180,entailment
kornli_039730,neutral
kornli_046026,entailment
kornli_045530,neutral
kornli_056853,entailment
kornli_015312,entailment
kornli_024557,contradiction
kornli_011140,contradiction
kornli_054225,neutral
kornli_027987,entailment
kornli_054903,entailment
kornli_034056,entailment
kornli_004571,entailment
kornli_039157,entailment
kornli_058235,neutral
kornli_017897,entailment
kornli_004192,contradiction
kornli_013078,entailment
kornli_049121,contradiction
kornli_032571,contradiction
kornli_049705,entailment
kornli_002970,entailment
kornli_025004,entailment
kornli_041977,neutral
kornli_000235,entailment
kornli_003334,neutral
kornli_019273,neutral
kornli_030434,entailment
kornli_007993,entailment
kornli_035759,entailment
kornli_035346,neutral
kornli_015157,neutral
kornli_053195,neutral
kornli_047379,contradiction
kornli_044343,contradiction
kornli_057612,contradiction
kornli_024293,entailment
kornli_009419,contradiction
kornli_020996,neutral
kornli_059937,neutral
kornli_043181,neutral
kornli_009358,entailment
kornli_049936,neutral
kornli_038539,entailment
kornli_055423,neutral
kornli_013837,entailment
kornli_002404,contradiction
kornli_035098,entailment
kornli_037301,entailment
kornli_049938,entailment
kornli_035923,neutral
kornli_043020,entailment
kornli_022364,contradiction
kornli_057992,entailment
kornli_015582,contradiction
kornli_009745,neutral
kornli_031684,entailment
kornli_032004,contradiction
kornli_007922,contradiction
kornli_020016,entailment
kornli_020869,entailment
kornli_032539,entailment
kornli_038435,entailment
kornli_046398,contradiction
kornli_055963,contradiction
kornli_038239,entailment
kornli_008736,contradiction
kornli_026147,entailment
kornli_001961,entailment
kornli_004590,entailment
kornli_032177,neutral
kornli_038611,neutral
kornli_026352,entailment
kornli_015658,contradiction
kornli_053884,entailment
kornli_042823,contradiction
kornli_039405,neutral
kornli_044178,neutral
kornli_050217,entailment
kornli_013153,neutral
kornli_045683,entailment
kornli_012436,neutral
kornli_022988,entailment
kornli_054790,contradiction
kornli_050534,contradiction
kornli_046747,neutral
kornli_001658,entailment
kornli_050916,contradiction
kornli_052298,contradiction
kornli_051524,contradiction
kornli_037268,neutral
kornli_005080,neutral
kornli_032528,contradiction
kornli_006083,entailment
kornli_026473,neutral
kornli_018364,neutral
kornli_023625,entailment
kornli_045814,entailment
kornli_031875,entailment
kornli_028088,entailment
kornli_023981,contradiction
kornli_025586,neutral
kornli_011180,contradiction
kornli_017361,neutral
kornli_028900,entailment
kornli_008952,entailment
kornli_052153,entailment
kornli_002815,contradiction
kornli_010322,entailment
kornli_046139,entailment
kornli_015905,entailment
kornli_059333,entailment
kornli_018252,neutral
kornli_004957,neutral
kornli_005524,contradiction
kornli_018051,contradiction
kornli_043086,neutral
kornli_052296,entailment
kornli_009816,entailment
kornli_045960,entailment
kornli_042428,neutral
kornli_034122,contradiction
kornli_031057,contradiction
kornli_030293,neutral
kornli_010342,neutral
kornli_023961,entailment
kornli_027181,entailment
kornli_059859,neutral
kornli_029300,neutral
kornli_042418,entailment
kornli_035601,contradiction
kornli_056155,neutral
kornli_005494,contradiction
kornli_023837,contradiction
kornli_039858,entailment
kornli_050519,entailment
kornli_018027,entailment
kornli_013310,contradiction
kornli_016243,contradiction
kornli_030621,neutral
kornli_015739,neutral
kornli_058998,entailment
kornli_033712,entailment
kornli_051460,entailment
kornli_010701,entailment
kornli_034647,neutral
kornli_051885,entailment
kornli_046081,neutral
kornli_030224,entailment
kornli_005831,neutral
kornli_032999,neutral
kornli_048726,neutral
kornli_025813,entailment
kornli_027924,entailment
kornli_058735,neutral
kornli_023599,entailment
kornli_003406,contradiction
kornli_026133,entailment
kornli_023730,entailment
kornli_028165,contradiction
kornli_009057,entailment
kornli_000068,neutral
kornli_022160,neutral
kornli_033166,contradiction
kornli_022778,entailment
kornli_018265,contradiction
kornli_003876,entailment
kornli_001517,entailment
kornli_039926,entailment
kornli_009977,contradiction
kornli_027154,entailment
kornli_036540,entailment
kornli_053356,entailment
kornli_031553,neutral
kornli_029329,contradiction
kornli_028476,neutral
kornli_004205,neutral
kornli_040147,entailment
kornli_015603,neutral
kornli_021555,entailment
kornli_003723,entailment
kornli_007614,contradiction
kornli_027196,contradiction
kornli_012384,entailment
kornli_042025,entailment
kornli_044410,contradiction
kornli_000422,contradiction
kornli_009900,contradiction
kornli_053016,contradiction
kornli_046857,entailment
kornli_042306,entailment
kornli_049695,entailment
kornli_031915,entailment
kornli_048343,entailment
kornli_047161,entailment
kornli_054807,entailment
kornli_031683,contradiction
kornli_042955,entailment
kornli_042420,entailment
kornli_041095,neutral
kornli_048734,neutral
kornli_056343,entailment
kornli_055924,neutral
kornli_008847,contradiction
kornli_021601,contradiction
kornli_043934,contradiction
kornli_016196,neutral
kornli_052294,neutral
kornli_023000,entailment
kornli_026733,contradiction
kornli_018409,neutral
kornli_006767,neutral
kornli_042282,contradiction
kornli_033310,entailment
kornli_025044,neutral
kornli_058070,neutral
kornli_009308,neutral
kornli_035613,entailment
kornli_010854,entailment
kornli_006043,contradiction
kornli_033768,entailment
kornli_035919,contradiction
kornli_030593,entailment
kornli_009017,entailment
kornli_031817,entailment
kornli_037255,contradiction
kornli_036194,entailment
kornli_049400,contradiction
kornli_052093,entailment
kornli_057584,contradiction
kornli_037818,contradiction
kornli_056487,entailment
kornli_002111,contradiction
kornli_026556,contradiction
kornli_030256,entailment
kornli_049435,neutral
kornli_031307,neutral
kornli_039390,entailment
kornli_047208,entailment
kornli_009041,entailment
kornli_049122,contradiction
kornli_007039,neutral
kornli_055706,entailment
kornli_034929,neutral
kornli_054784,neutral
kornli_020224,neutral
kornli_035035,contradiction
kornli_014682,neutral
kornli_051783,entailment
kornli_026041,neutral
kornli_028807,neutral
kornli_045639,entailment
kornli_046997,neutral
kornli_059709,contradiction
kornli_019147,neutral
kornli_046596,contradiction
kornli_027874,entailment
kornli_033414,entailment
kornli_049245,neutral
kornli_025988,contradiction
kornli_007690,entailment
kornli_029143,neutral
kornli_057237,neutral
kornli_025185,entailment
kornli_042922,neutral
kornli_049717,entailment
kornli_056309,contradiction
kornli_007521,contradiction
kornli_024583,contradiction
kornli_016717,entailment
kornli_037526,neutral
kornli_057840,contradiction
kornli_034728,neutral
kornli_032077,contradiction
kornli_023588,neutral
kornli_052682,neutral
kornli_046223,neutral
kornli_049503,neutral
kornli_046353,entailment
kornli_052820,entailment
kornli_011883,contradiction
kornli_035418,neutral
kornli_018773,entailment
kornli_032913,neutral
kornli_047007,contradiction
kornli_050817,neutral
kornli_005306,entailment
kornli_034189,neutral
kornli_009700,contradiction
kornli_013425,neutral
kornli_001507,neutral
kornli_043324,entailment
kornli_047390,neutral
kornli_010710,neutral
kornli_016446,entailment
kornli_005484,neutral
kornli_056318,entailment
kornli_053092,contradiction
kornli_007425,contradiction
kornli_030104,neutral
kornli_055573,entailment
kornli_030748,contradiction
kornli_013252,entailment
kornli_044002,contradiction
kornli_033796,neutral
kornli_027881,neutral
kornli_000533,neutral
kornli_049016,entailment
kornli_049500,neutral
kornli_045870,neutral
kornli_026811,neutral
kornli_031588,contradiction
kornli_041439,contradiction
kornli_009994,entailment
kornli_037478,entailment
kornli_053275,contradiction
kornli_027734,entailment
kornli_047873,neutral
kornli_029407,entailment
kornli_059693,neutral
kornli_037866,contradiction
kornli_023878,entailment
kornli_059132,entailment
kornli_029620,neutral
kornli_039498,entailment
kornli_051888,entailment
kornli_024081,entailment
kornli_059205,entailment
kornli_023539,neutral
kornli_054342,contradiction
kornli_057267,entailment
kornli_031479,neutral
kornli_045910,contradiction
kornli_018991,entailment
kornli_016185,entailment
kornli_050383,neutral
kornli_024350,contradiction
kornli_026741,neutral
kornli_032053,contradiction
kornli_038432,neutral
kornli_057560,neutral
kornli_036491,neutral
kornli_020766,contradiction
kornli_045467,neutral
kornli_021301,neutral
kornli_027725,entailment
kornli_058572,contradiction
kornli_029800,contradiction
kornli_001513,contradiction
kornli_017261,entailment
kornli_004468,entailment
kornli_007632,neutral
kornli_024878,entailment
kornli_014096,contradiction
kornli_016034,entailment
kornli_028873,neutral
