id,score
klue-sts-v1_train_06769,2.3969937535640913
klue-sts-v1_train_03065,0.6061861311832624
klue-sts-v1_train_02519,0.15812487090501381
klue-sts-v1_train_01597,2.163488846423948
klue-sts-v1_train_06315,0.23762294130916492
klue-sts-v1_train_03299,1.7982538597788198
klue-sts-v1_train_04844,4.051084452710018
klue-sts-v1_train_05871,1.6102085218059745
klue-sts-v1_train_10828,0.29198257694786217
klue-sts-v1_train_10625,3.523402631360797
klue-sts-v1_train_10339,3.18268578177513
klue-sts-v1_train_01180,3.659406732037346
klue-sts-v1_train_07708,3.25559327735853
klue-sts-v1_train_08769,3.3298833752394525
klue-sts-v1_train_07176,0.0
klue-sts-v1_train_10105,1.370439145421321
klue-sts-v1_train_00958,0.9666395487675187
klue-sts-v1_train_08978,4.027687880039882
klue-sts-v1_train_06627,2.928774484011112
klue-sts-v1_train_00733,3.8199968272285867
klue-sts-v1_train_06562,0.3706690675121501
klue-sts-v1_train_01188,1.7624356974320752
klue-sts-v1_train_10177,3.775859871050365
klue-sts-v1_train_04329,0.11167925759452882
klue-sts-v1_train_02995,0.4424010204461506
klue-sts-v1_train_10600,3.9578842070545
klue-sts-v1_train_08310,3.2302586126827597
klue-sts-v1_train_04702,2.0252431907361608
klue-sts-v1_train_10148,2.0764125987234543
klue-sts-v1_train_09898,3.8128624417231345
klue-sts-v1_train_04149,4.545431397436604
klue-sts-v1_train_10925,0.12760122667496365
klue-sts-v1_train_11610,2.2523984516552003
klue-sts-v1_train_10304,2.0230715205142595
klue-sts-v1_train_02087,3.3753773291758344
klue-sts-v1_train_10639,3.1801337720760543
klue-sts-v1_train_04403,3.140157432875156
klue-sts-v1_train_01981,3.2838183453781
klue-sts-v1_train_10717,2.520074647388556
klue-sts-v1_train_05228,3.3037232771247957
klue-sts-v1_train_01691,0.9871908935852154
klue-sts-v1_train_00542,1.2141282027003282
klue-sts-v1_train_01210,2.282901449360368
klue-sts-v1_train_03852,1.7730284640234841
klue-sts-v1_train_11241,0.745003843412058
klue-sts-v1_train_00123,1.4327123708710783
klue-sts-v1_train_04075,2.6723960585781494
klue-sts-v1_train_09813,3.7967375470037226
klue-sts-v1_train_04253,0.3984621661741608
klue-sts-v1_train_01578,4.1114321007904495
klue-sts-v1_train_05481,3.4449138115093323
klue-sts-v1_train_04710,3.3624111618140367
klue-sts-v1_train_02715,0.8930246673281572
klue-sts-v1_train_06398,0.5184028448697557
klue-sts-v1_train_01795,2.493864708443185
klue-sts-v1_train_07440,0.2158307256426347
klue-sts-v1_train_08753,3.835923974088315
klue-sts-v1_train_09238,2.064294404406611
klue-sts-v1_train_08404,3.6099421214218084
klue-sts-v1_train_01883,3.554411672254905
klue-sts-v1_train_11032,3.722560273696751
klue-sts-v1_train_08341,0.492812207861693
klue-sts-v1_train_07944,4.239453785113787
klue-sts-v1_train_02128,0.18498331342987806
klue-sts-v1_train_04233,3.576287892128965
klue-sts-v1_train_11178,0.6977751288011694
klue-sts-v1_train_07900,0.5408367631578765
klue-sts-v1_train_01614,1.3106756107687965
klue-sts-v1_train_06108,3.0344690363477715
klue-sts-v1_train_04770,0.12511897018294937
klue-sts-v1_train_09740,0.5444809911398342
klue-sts-v1_train_07794,4.089039604098364
klue-sts-v1_train_10197,3.969210901248762
klue-sts-v1_train_11321,3.7656678118026896
klue-sts-v1_train_03060,3.8891777662387392
klue-sts-v1_train_07522,3.7289450420030947
klue-sts-v1_train_02675,0.30802633171968885
klue-sts-v1_train_02221,2.1399258162345616
klue-sts-v1_train_01891,0.34256780908345863
klue-sts-v1_train_07831,0.4790407817679639
klue-sts-v1_train_05576,2.8719291331222183
klue-sts-v1_train_10704,2.558625904872922
klue-sts-v1_train_00295,3.2412540582336424
klue-sts-v1_train_02960,4.041837538852511
klue-sts-v1_train_03143,3.8007016824801383
klue-sts-v1_train_09811,2.6455486650198967
klue-sts-v1_train_04127,3.4339472838379015
klue-sts-v1_train_11472,3.7150333030282203
klue-sts-v1_train_08805,4.322483486963275
klue-sts-v1_train_01785,2.7954259784170064
klue-sts-v1_train_08976,2.0655285064146582
klue-sts-v1_train_00286,0.30020670563207
klue-sts-v1_train_00210,1.289624118864754
klue-sts-v1_train_09258,1.3843765578921707
klue-sts-v1_train_01758,3.8778772885369936
klue-sts-v1_train_04254,0.7828775601803102
klue-sts-v1_train_01284,4.12452748919215
klue-sts-v1_train_07592,0.23738610839539215
klue-sts-v1_train_01971,3.163596657076866
klue-sts-v1_train_05863,4.047284021434365
klue-sts-v1_train_09861,0.33240458227707603
klue-sts-v1_train_02884,4.173036512940223
klue-sts-v1_train_11239,3.8361859280132866
klue-sts-v1_train_07583,0.4821392203078444
klue-sts-v1_train_03547,3.3288881979026423
klue-sts-v1_train_06512,3.199468203242115
klue-sts-v1_train_09271,0.5125277772796198
klue-sts-v1_train_07940,1.9858119364543543
klue-sts-v1_train_07336,0.0
klue-sts-v1_train_08582,0.11197317968287754
klue-sts-v1_train_00549,3.3817861375116713
klue-sts-v1_train_02236,3.243856054560757
klue-sts-v1_train_02215,0.22137093442217542
klue-sts-v1_train_06148,2.779294845914843
klue-sts-v1_train_00676,0.8070872782016821
klue-sts-v1_train_08075,0.24274363355760198
klue-sts-v1_train_05417,3.865882248527378
klue-sts-v1_train_02732,3.4051368560586326
klue-sts-v1_train_03894,0.08628441544433148
klue-sts-v1_train_06001,3.7559931837627394
klue-sts-v1_train_10433,3.6782248139222125
klue-sts-v1_train_06096,0.6776417356635434
klue-sts-v1_train_02157,2.751432831397614
klue-sts-v1_train_09963,2.475469642516873
klue-sts-v1_train_09676,3.484095753885171
klue-sts-v1_train_10572,4.408922745407158
klue-sts-v1_train_07665,0.9183094088376813
klue-sts-v1_train_10045,1.3066508977413411
klue-sts-v1_train_03132,0.931374127129236
klue-sts-v1_train_10566,4.103329811517691
klue-sts-v1_train_04421,3.1469349251002052
klue-sts-v1_train_03379,0.5478679178319056
klue-sts-v1_train_02174,0.0
klue-sts-v1_train_04023,3.7068485177243358
klue-sts-v1_train_06850,2.301556045490655
klue-sts-v1_train_06983,3.017674482893157
klue-sts-v1_train_03412,2.927360584056839
klue-sts-v1_train_01432,0.9094354491777817
klue-sts-v1_train_07348,4.317087291787577
klue-sts-v1_train_04742,3.5792882553831955
klue-sts-v1_train_05711,2.5928834955464284
klue-sts-v1_train_03349,3.7789235386555347
klue-sts-v1_train_03251,3.4438088914686844
klue-sts-v1_train_03006,3.4408780209842957
klue-sts-v1_train_02864,0.9486828680618886
klue-sts-v1_train_06081,0.036408297660968106
klue-sts-v1_train_05379,3.148395330925899
klue-sts-v1_train_05009,4.366111163309623
klue-sts-v1_train_03647,0.6171117603180177
klue-sts-v1_train_05135,2.711591019485864
klue-sts-v1_train_05418,0.27432473986414385
klue-sts-v1_train_02216,1.7113801827050619
klue-sts-v1_train_01261,4.364670104554064
klue-sts-v1_train_02943,4.179616546232664
klue-sts-v1_train_06080,2.2137906595695833
klue-sts-v1_train_11275,3.5797048340963245
klue-sts-v1_train_01303,3.8142006568213778
klue-sts-v1_train_03325,3.8922235606739406
klue-sts-v1_train_05156,3.255193021213131
klue-sts-v1_train_05337,2.8221400131955057
klue-sts-v1_train_10984,2.125319467769325
klue-sts-v1_train_11074,0.24502824003122925
klue-sts-v1_train_03742,2.645798169668596
klue-sts-v1_train_03941,1.0446981711582102
klue-sts-v1_train_06669,2.973885109106512
klue-sts-v1_train_02684,2.458881838519566
klue-sts-v1_train_10783,0.18426497591205981
klue-sts-v1_train_07017,0.0
klue-sts-v1_train_06779,1.537634753528712
klue-sts-v1_train_08225,4.139326768621465
klue-sts-v1_train_08405,3.974420542956393
klue-sts-v1_train_10615,3.5839336364734624
klue-sts-v1_train_01722,0.0
klue-sts-v1_train_09677,3.849356827265443
klue-sts-v1_train_07883,0.24671369331958481
klue-sts-v1_train_02876,0.07174678450942856
klue-sts-v1_train_04102,0.13854986677070802
klue-sts-v1_train_06147,3.8649415806006218
klue-sts-v1_train_08603,0.13569432741259801
klue-sts-v1_train_06865,2.8090625670856637
klue-sts-v1_train_04397,2.6161343710432043
klue-sts-v1_train_06508,2.775791592061446
klue-sts-v1_train_07157,3.376919498843814
klue-sts-v1_train_03352,0.3117897435816963
klue-sts-v1_train_08902,4.506883133625689
klue-sts-v1_train_04641,3.318262764184162
klue-sts-v1_train_00467,4.629719634690238
klue-sts-v1_train_08419,0.09383844197364194
klue-sts-v1_train_07310,2.709407319926331
klue-sts-v1_train_02344,3.338559917825589
klue-sts-v1_train_00106,3.2288684010653963
klue-sts-v1_train_08909,0.8769123798122594
klue-sts-v1_train_10312,3.480701787566929
klue-sts-v1_train_03038,1.0256284756371927
klue-sts-v1_train_04995,0.18906723878653675
klue-sts-v1_train_00411,3.2462934167932285
klue-sts-v1_train_05516,3.7604338603805467
klue-sts-v1_train_06365,4.01782176878707
klue-sts-v1_train_09873,3.5318299560451845
klue-sts-v1_train_03710,4.20914990380604
klue-sts-v1_train_03118,3.5036070998389794
klue-sts-v1_train_04977,2.271662451881242
klue-sts-v1_train_05787,3.3452457827126367
klue-sts-v1_train_04879,0.5200078174449791
klue-sts-v1_train_05210,0.5184618262112014
klue-sts-v1_train_09403,0.1404311489943409
klue-sts-v1_train_03688,0.18957378759435367
klue-sts-v1_train_06044,3.2342199761993324
klue-sts-v1_train_09231,0.0
klue-sts-v1_train_10425,2.8092036043933133
klue-sts-v1_train_01862,3.474635528966272
klue-sts-v1_train_04684,0.25464475335828785
klue-sts-v1_train_10255,0.8118952134549426
klue-sts-v1_train_09777,2.472354184611048
klue-sts-v1_train_07149,2.6138238182277576
klue-sts-v1_train_04417,0.9901503380942949
klue-sts-v1_train_00029,1.0948480970623318
klue-sts-v1_train_07719,0.260751825842488
klue-sts-v1_train_08600,3.726862528036654
klue-sts-v1_train_03527,2.4050000625989005
klue-sts-v1_train_00568,3.7653497417499597
klue-sts-v1_train_08885,0.5517143277901477
klue-sts-v1_train_10285,0.0
klue-sts-v1_train_01245,3.545634354782657
klue-sts-v1_train_05264,4.1596969334387515
klue-sts-v1_train_01458,4.190084742110597
klue-sts-v1_train_07001,4.626087160091826
klue-sts-v1_train_01835,0.8413523905845798
klue-sts-v1_train_00316,0.2982567333709362
klue-sts-v1_train_00108,1.6835033903554133
klue-sts-v1_train_05937,0.11198522160983694
klue-sts-v1_train_04256,1.6949915103579736
klue-sts-v1_train_04540,3.830751841778576
klue-sts-v1_train_10078,3.544104550493864
klue-sts-v1_train_06607,0.4406696668520807
klue-sts-v1_train_11414,3.9429937488063453
klue-sts-v1_train_10883,4.176596822738187
klue-sts-v1_train_02392,1.1816425392028473
klue-sts-v1_train_02407,3.563394956107172
klue-sts-v1_train_07879,0.0
klue-sts-v1_train_05426,3.686350706968791
klue-sts-v1_train_03329,3.325938493113161
klue-sts-v1_train_09051,0.16563272491774952
klue-sts-v1_train_06152,0.0
klue-sts-v1_train_10835,0.6494713851239045
klue-sts-v1_train_03794,3.6734462590080685
klue-sts-v1_train_08328,3.4810786611537203
klue-sts-v1_train_05130,0.2646702465157851
klue-sts-v1_train_03003,3.230294749921662
klue-sts-v1_train_00973,3.780713471675716
klue-sts-v1_train_02412,2.137562087892528
klue-sts-v1_train_04782,3.3605246104931643
klue-sts-v1_train_06524,0.23282716299972206
klue-sts-v1_train_02444,2.388912555160806
klue-sts-v1_train_04454,3.4708900828646945
klue-sts-v1_train_06840,1.3962190922746598
klue-sts-v1_train_05613,0.6993110599543222
klue-sts-v1_train_01374,4.69056101646532
klue-sts-v1_train_03942,3.0398854150478454
klue-sts-v1_train_02927,0.05159927464385147
klue-sts-v1_train_07030,0.23246550199400903
klue-sts-v1_train_00010,0.053136165541926184
klue-sts-v1_train_02820,4.380186978789041
klue-sts-v1_train_10928,0.06740702939120122
klue-sts-v1_train_03728,3.8270620530786816
klue-sts-v1_train_10066,0.22386014291367698
klue-sts-v1_train_07930,0.6801155494328035
klue-sts-v1_train_10394,2.557114578926505
klue-sts-v1_train_00718,4.25658984840108
klue-sts-v1_train_05582,1.9458848516672917
klue-sts-v1_train_03034,2.844864577454378
klue-sts-v1_train_08483,3.781391740492695
klue-sts-v1_train_00735,3.9494385022084693
klue-sts-v1_train_04504,0.8240986931349817
klue-sts-v1_train_09517,0.07591800833177884
klue-sts-v1_train_02651,4.6997123368705696
klue-sts-v1_train_04952,0.6174952706359078
klue-sts-v1_train_04519,4.186241502036209
klue-sts-v1_train_00909,3.8004659805118566
klue-sts-v1_train_08839,4.96191645574109
klue-sts-v1_train_00496,2.8288649121299665
klue-sts-v1_train_08917,2.959870950940768
klue-sts-v1_train_07787,0.6428696151774885
klue-sts-v1_train_09462,2.6274381565657836
klue-sts-v1_train_06529,4.067981388598678
klue-sts-v1_train_01206,0.1534419453688593
klue-sts-v1_train_09377,0.5653038107125812
klue-sts-v1_train_10646,1.15641289512167
klue-sts-v1_train_07283,4.021167296066743
klue-sts-v1_train_01195,3.6723998328746204
klue-sts-v1_train_05961,1.2645308120638998
klue-sts-v1_train_10086,0.32845387649369306
klue-sts-v1_train_05125,3.1137192593876053
klue-sts-v1_train_08897,1.8884368361701918
klue-sts-v1_train_07926,0.31202932467789435
klue-sts-v1_train_07346,4.3351643811241996
klue-sts-v1_train_07306,0.28099794624184665
klue-sts-v1_train_00288,3.7369287704845124
klue-sts-v1_train_10124,3.571120079478451
klue-sts-v1_train_10456,3.858746158704908
klue-sts-v1_train_10317,4.318802760581935
klue-sts-v1_train_05609,0.31023772257954246
klue-sts-v1_train_00388,0.6806037195270198
klue-sts-v1_train_00836,3.1463837341547025
klue-sts-v1_train_09965,2.9488802529512004
klue-sts-v1_train_09330,4.278232451260406
klue-sts-v1_train_08829,0.2889711819805176
klue-sts-v1_train_02201,4.531176421875179
klue-sts-v1_train_10629,0.31442133300416414
klue-sts-v1_train_04948,0.3433495189692104
klue-sts-v1_train_05566,0.7817303980079342
klue-sts-v1_train_01112,0.3237218516316047
klue-sts-v1_train_09684,0.23921113804386973
klue-sts-v1_train_09799,0.18087178306788435
klue-sts-v1_train_09595,4.253105929234819
klue-sts-v1_train_05955,2.7741978769110167
klue-sts-v1_train_04442,1.8669098911048028
klue-sts-v1_train_09913,3.482671476034861
klue-sts-v1_train_00267,0.39231507830697476
klue-sts-v1_train_08995,0.049957903899596215
klue-sts-v1_train_05814,0.44194675780304415
klue-sts-v1_train_05646,3.7572937128147603
klue-sts-v1_train_10690,0.1946635469821543
klue-sts-v1_train_08354,0.5946903671543404
klue-sts-v1_train_04518,0.6405269886824594
klue-sts-v1_train_04687,4.165615373202422
klue-sts-v1_train_11454,1.7440367068302634
klue-sts-v1_train_06227,0.8443513519656726
klue-sts-v1_train_04092,1.3393219470551256
klue-sts-v1_train_09237,1.0775252845329626
klue-sts-v1_train_11209,0.1071028485839549
klue-sts-v1_train_00416,0.21872814135680768
klue-sts-v1_train_03912,3.768575137212455
klue-sts-v1_train_01962,2.6698590854004594
klue-sts-v1_train_00620,1.2899327207103648
klue-sts-v1_train_01703,2.881069469695748
klue-sts-v1_train_11579,3.911715186563188
klue-sts-v1_train_05654,3.3648027800732323
klue-sts-v1_train_08610,1.368508028084013
klue-sts-v1_train_08883,0.6186930510385354
klue-sts-v1_train_06282,4.060391303444634
klue-sts-v1_train_03578,0.45075815565634725
klue-sts-v1_train_04012,0.46794249713592573
klue-sts-v1_train_01190,4.358691403592537
klue-sts-v1_train_09602,4.136039496691114
klue-sts-v1_train_06935,1.5461651512771175
klue-sts-v1_train_03724,3.2748278829080784
klue-sts-v1_train_06592,0.41461793805956393
klue-sts-v1_train_10439,3.9314754673097014
klue-sts-v1_train_09316,0.06801360809663953
klue-sts-v1_train_05969,4.037731813748243
klue-sts-v1_train_01506,3.7619188009576967
klue-sts-v1_train_02627,1.7946690127306484
klue-sts-v1_train_03418,3.1166464402469436
klue-sts-v1_train_05689,0.2869020862107135
klue-sts-v1_train_08536,0.7890477727132705
klue-sts-v1_train_08385,2.356971188323122
klue-sts-v1_train_11380,0.1883245638681521
klue-sts-v1_train_00794,0.7703005446159705
klue-sts-v1_train_00730,0.4663668937976698
klue-sts-v1_train_06785,0.5179049924150856
klue-sts-v1_train_06553,3.3876369812726432
klue-sts-v1_train_04374,0.7539776593273879
klue-sts-v1_train_09629,0.12853536591691328
klue-sts-v1_train_05123,2.6616017835006
klue-sts-v1_train_06022,2.6128888283985896
klue-sts-v1_train_09118,4.030839317454132
klue-sts-v1_train_05840,0.45230675118984826
klue-sts-v1_train_04269,3.660718644501662
klue-sts-v1_train_11385,1.2391356521451637
klue-sts-v1_train_02453,4.187925392930357
klue-sts-v1_train_01199,3.6760394739200617
klue-sts-v1_train_05467,3.8407228126198567
klue-sts-v1_train_02471,1.5747056665532673
klue-sts-v1_train_11525,2.787907184297444
klue-sts-v1_train_11298,3.5767395895776724
klue-sts-v1_train_01889,3.548759057978067
klue-sts-v1_train_04999,3.704567382465563
klue-sts-v1_train_11300,2.25013928298916
klue-sts-v1_train_00032,0.2861098649218215
klue-sts-v1_train_07631,3.169049068939019
klue-sts-v1_train_06825,4.188436147782705
klue-sts-v1_train_05751,4.456455317217372
klue-sts-v1_train_02638,2.2092865214128663
klue-sts-v1_train_09995,0.16983938979211935
klue-sts-v1_train_05778,0.08244334772776085
klue-sts-v1_train_10907,2.7205688175574547
klue-sts-v1_train_10272,0.1854892586445715
klue-sts-v1_train_07168,3.0000326310673824
klue-sts-v1_train_04819,2.382675742408887
klue-sts-v1_train_03544,3.42785497749307
klue-sts-v1_train_08156,3.855079629925222
klue-sts-v1_train_09199,1.5406411913345406
klue-sts-v1_train_03247,4.157141893725447
klue-sts-v1_train_06967,4.090971005709667
klue-sts-v1_train_01486,0.08031098744357838
klue-sts-v1_train_00605,4.172765291960106
klue-sts-v1_train_05333,4.5214014594109635
klue-sts-v1_train_06945,3.9010375236520045
klue-sts-v1_train_01533,3.20141427885264
klue-sts-v1_train_04450,3.207607656762682
klue-sts-v1_train_02389,0.0006389517348810297
klue-sts-v1_train_03526,2.1440314320932785
klue-sts-v1_train_05236,1.5064969833551372
klue-sts-v1_train_02954,0.7528954974748991
klue-sts-v1_train_01330,4.0166009073234985
klue-sts-v1_train_03090,3.390257936356259
klue-sts-v1_train_00957,0.20190242634094113
klue-sts-v1_train_05972,0.6990736623061552
klue-sts-v1_train_05716,4.0776808938668125
klue-sts-v1_train_06425,0.09872990207822871
klue-sts-v1_train_03469,3.625739480996079
klue-sts-v1_train_11466,3.135711279102674
klue-sts-v1_train_01660,3.321277610885584
klue-sts-v1_train_01026,2.2910921794466486
klue-sts-v1_train_08292,0.270011210646457
klue-sts-v1_train_01247,4.405513884834358
klue-sts-v1_train_00655,3.8563266421853317
klue-sts-v1_train_00623,0.9368803629728015
klue-sts-v1_train_07058,0.0
klue-sts-v1_train_10104,3.4427513392786575
klue-sts-v1_train_02199,0.19780419476475228
klue-sts-v1_train_04671,0.4013717842838376
klue-sts-v1_train_08672,1.7071091743836706
klue-sts-v1_train_10144,0.031060925536000816
klue-sts-v1_train_08928,1.740399537590708
klue-sts-v1_train_02531,1.1001574554388487
klue-sts-v1_train_10949,3.6612592983641745
klue-sts-v1_train_09520,3.3487294053664804
klue-sts-v1_train_10108,2.0097629885391566
klue-sts-v1_train_06394,5.0
klue-sts-v1_train_01746,2.643066608808676
klue-sts-v1_train_07370,4.664158028582209
klue-sts-v1_train_03393,3.5135197659771182
klue-sts-v1_train_10508,0.5235653043595845
klue-sts-v1_train_06181,4.881263926698805
klue-sts-v1_train_00076,0.445210694629249
klue-sts-v1_train_06345,3.8779535596148587
klue-sts-v1_train_09661,3.0468814021132746
klue-sts-v1_train_07457,0.0
klue-sts-v1_train_11005,0.597280773038551
klue-sts-v1_train_02260,0.20702879281820255
klue-sts-v1_train_01775,4.361995440326415
klue-sts-v1_train_08146,3.2928612459456095
klue-sts-v1_train_00093,4.035267629377378
klue-sts-v1_train_02420,1.3107014399048997
klue-sts-v1_train_07963,1.8635937589789602
klue-sts-v1_train_10299,3.7550275721318274
klue-sts-v1_train_00714,4.746131250456992
klue-sts-v1_train_01076,1.8647728980962648
klue-sts-v1_train_03061,3.746365168947066
klue-sts-v1_train_10800,0.21535147364407203
klue-sts-v1_train_02015,3.967944383068469
klue-sts-v1_train_01885,2.4187249791890744
klue-sts-v1_train_08169,1.962349946236575
klue-sts-v1_train_05521,2.474971058876176
klue-sts-v1_train_10468,3.720595840500428
klue-sts-v1_train_01488,0.634494348729187
klue-sts-v1_train_04828,1.2252644949469564
klue-sts-v1_train_03126,0.23470839739300567
klue-sts-v1_train_07436,0.0
klue-sts-v1_train_03702,3.790558103676812
klue-sts-v1_train_02948,2.4005737395427804
klue-sts-v1_train_05503,0.022745283765676486
klue-sts-v1_train_02955,0.4291030138687508
klue-sts-v1_train_01437,1.381953211687266
klue-sts-v1_train_01233,3.6604385598695393
klue-sts-v1_train_00185,2.373937056035958
klue-sts-v1_train_05990,0.11256961717647569
klue-sts-v1_train_02588,3.8341929822526932
klue-sts-v1_train_05650,1.202546268170706
