id,label
kornli_036889,contradiction
kornli_015937,entailment
kornli_043916,neutral
kornli_053170,entailment
kornli_017030,contradiction
kornli_030752,neutral
kornli_042615,contradiction
kornli_036350,contradiction
kornli_033740,entailment
kornli_022940,entailment
kornli_029535,contradiction
kornli_003338,entailment
kornli_040593,entailment
kornli_047431,contradiction
kornli_022379,entailment
kornli_055996,contradiction
kornli_039305,entailment
kornli_041935,entailment
kornli_006381,contradiction
kornli_025591,entailment
kornli_036340,neutral
kornli_040890,contradiction
kornli_005075,entailment
kornli_024970,entailment
kornli_052277,entailment
kornli_016457,entailment
kornli_015441,neutral
kornli_042031,neutral
kornli_022841,contradiction
kornli_025467,entailment
kornli_022934,neutral
kornli_020554,contradiction
kornli_009519,contradiction
kornli_045319,neutral
kornli_059403,contradiction
kornli_058227,contradiction
kornli_022081,neutral
kornli_014788,entailment
kornli_018678,entailment
kornli_028076,contradiction
kornli_016359,entailment
kornli_005589,contradiction
kornli_023985,neutral
kornli_029207,neutral
kornli_035393,contradiction
kornli_030966,neutral
kornli_030209,entailment
kornli_041419,entailment
kornli_046488,contradiction
kornli_018172,entailment
kornli_035454,neutral
kornli_041772,neutral
kornli_028267,neutral
kornli_021829,neutral
kornli_030796,neutral
kornli_011962,entailment
kornli_011772,entailment
kornli_010320,entailment
kornli_054530,entailment
kornli_042838,neutral
kornli_023435,neutral
kornli_030644,neutral
kornli_009481,contradiction
kornli_005228,contradiction
kornli_048513,entailment
kornli_001052,contradiction
kornli_026455,neutral
kornli_038584,neutral
kornli_052419,entailment
kornli_030929,neutral
kornli_011620,entailment
kornli_010833,neutral
kornli_013277,contradiction
kornli_020050,entailment
kornli_000490,entailment
kornli_038666,entailment
kornli_057795,entailment
kornli_012137,neutral
kornli_028786,neutral
kornli_024709,neutral
kornli_002644,contradiction
kornli_019911,entailment
kornli_010050,contradiction
kornli_045128,entailment
kornli_015209,neutral
kornli_015005,entailment
kornli_004337,entailment
kornli_050371,entailment
kornli_028020,neutral
kornli_050790,neutral
kornli_037365,neutral
kornli_053665,contradiction
kornli_016915,entailment
kornli_040756,contradiction
kornli_044546,contradiction
kornli_017872,neutral
kornli_023419,contradiction
kornli_043448,neutral
kornli_023410,neutral
kornli_006764,neutral
kornli_051963,neutral
kornli_025439,contradiction
kornli_028119,neutral
kornli_022380,neutral
kornli_027601,entailment
kornli_059885,contradiction
kornli_039077,contradiction
kornli_051617,contradiction
kornli_016824,entailment
kornli_032092,contradiction
kornli_007206,contradiction
kornli_029955,entailment
kornli_033614,entailment
kornli_016878,neutral
kornli_033183,neutral
kornli_013489,entailment
kornli_048048,neutral
kornli_005407,neutral
kornli_044222,neutral
kornli_029500,neutral
kornli_029097,contradiction
kornli_028829,neutral
kornli_047360,neutral
kornli_046698,contradiction
kornli_043532,contradiction
kornli_013601,neutral
kornli_049423,contradiction
kornli_000936,entailment
kornli_004555,contradiction
kornli_025880,neutral
kornli_000610,neutral
kornli_011731,entailment
kornli_032431,neutral
kornli_005596,entailment
kornli_008537,entailment
kornli_049078,entailment
kornli_056569,contradiction
kornli_047005,contradiction
kornli_011133,neutral
kornli_030235,neutral
kornli_059015,neutral
kornli_024037,neutral
kornli_034181,contradiction
kornli_014504,neutral
kornli_051287,entailment
kornli_001093,contradiction
kornli_055332,contradiction
kornli_033854,neutral
kornli_046956,contradiction
kornli_052604,entailment
kornli_059541,contradiction
kornli_012054,entailment
kornli_035398,neutral
kornli_015570,entailment
kornli_013402,entailment
kornli_022531,entailment
kornli_028437,neutral
kornli_014013,neutral
kornli_036129,contradiction
kornli_024034,contradiction
kornli_049005,neutral
kornli_021649,neutral
kornli_019033,neutral
kornli_009204,neutral
kornli_019245,neutral
kornli_024156,neutral
kornli_008285,contradiction
kornli_027616,contradiction
kornli_043741,neutral
kornli_012343,contradiction
kornli_026432,entailment
kornli_002973,neutral
kornli_048390,entailment
kornli_029479,neutral
kornli_022527,entailment
kornli_026314,entailment
kornli_037424,entailment
kornli_058434,entailment
kornli_055986,contradiction
kornli_024284,entailment
kornli_016253,contradiction
kornli_009875,neutral
kornli_034544,entailment
kornli_000230,neutral
kornli_053574,entailment
kornli_011209,neutral
kornli_007049,entailment
kornli_058106,contradiction
kornli_050434,entailment
kornli_039336,contradiction
kornli_014789,entailment
kornli_049674,entailment
kornli_043245,entailment
kornli_007237,neutral
kornli_011475,neutral
kornli_041087,entailment
kornli_046378,neutral
kornli_042653,entailment
kornli_047449,neutral
kornli_024213,neutral
kornli_017106,contradiction
kornli_021588,neutral
kornli_011936,entailment
kornli_009334,neutral
kornli_059870,contradiction
kornli_057049,contradiction
kornli_045763,entailment
kornli_040236,contradiction
kornli_002982,entailment
kornli_013307,entailment
kornli_032459,entailment
kornli_006090,contradiction
kornli_030696,entailment
kornli_046749,neutral
kornli_023048,contradiction
kornli_035435,contradiction
kornli_002610,neutral
kornli_009956,neutral
kornli_013581,entailment
kornli_006610,neutral
kornli_036285,contradiction
kornli_001065,neutral
kornli_023001,neutral
kornli_048684,entailment
kornli_041406,contradiction
kornli_041710,contradiction
kornli_053298,neutral
kornli_048280,entailment
kornli_044961,entailment
kornli_057576,contradiction
kornli_008692,neutral
kornli_024363,contradiction
kornli_058133,neutral
kornli_050505,entailment
kornli_014774,entailment
kornli_034116,contradiction
kornli_034340,entailment
kornli_005347,neutral
kornli_045342,entailment
kornli_013704,neutral
kornli_002333,entailment
kornli_012165,neutral
kornli_010027,entailment
kornli_000445,neutral
kornli_014065,neutral
kornli_007333,neutral
kornli_009028,contradiction
kornli_014078,contradiction
kornli_039225,entailment
kornli_007785,entailment
kornli_037380,contradiction
kornli_042785,entailment
kornli_034244,neutral
kornli_039394,neutral
kornli_032345,entailment
kornli_006088,neutral
kornli_013588,neutral
kornli_026143,entailment
kornli_001421,neutral
kornli_055497,contradiction
kornli_011853,entailment
kornli_033930,neutral
kornli_000268,entailment
kornli_055456,neutral
kornli_022767,entailment
kornli_045505,contradiction
kornli_036381,contradiction
kornli_033535,neutral
kornli_015547,contradiction
kornli_035843,neutral
kornli_052244,entailment
kornli_016771,neutral
kornli_017490,entailment
kornli_001812,contradiction
kornli_059749,neutral
kornli_057455,neutral
kornli_026301,neutral
kornli_028319,neutral
kornli_011819,contradiction
kornli_033148,neutral
kornli_059270,entailment
kornli_042122,neutral
kornli_006281,entailment
kornli_023417,contradiction
kornli_002335,neutral
kornli_028482,neutral
kornli_059553,neutral
kornli_036234,contradiction
kornli_030655,entailment
kornli_058950,neutral
kornli_020111,contradiction
kornli_058745,entailment
kornli_043527,neutral
kornli_042807,entailment
kornli_012123,entailment
kornli_058777,neutral
kornli_000526,contradiction
kornli_051891,entailment
kornli_057641,entailment
kornli_003914,contradiction
kornli_035216,entailment
kornli_039055,entailment
kornli_041795,entailment
kornli_007584,neutral
kornli_011345,entailment
kornli_011142,neutral
kornli_010315,entailment
kornli_010168,entailment
kornli_048362,contradiction
kornli_010299,contradiction
kornli_028019,entailment
kornli_003233,entailment
kornli_003636,entailment
kornli_010427,entailment
kornli_042811,contradiction
kornli_013938,entailment
kornli_051508,entailment
kornli_058136,entailment
kornli_020439,entailment
kornli_035094,contradiction
kornli_030284,contradiction
kornli_047723,neutral
kornli_054119,neutral
kornli_037119,neutral
kornli_001262,entailment
kornli_056817,contradiction
kornli_052068,contradiction
kornli_028690,neutral
kornli_010736,neutral
kornli_018019,neutral
kornli_023636,entailment
kornli_046937,contradiction
kornli_000358,neutral
kornli_017794,entailment
kornli_009939,neutral
kornli_046280,entailment
kornli_050623,contradiction
kornli_048216,entailment
kornli_005598,entailment
kornli_048780,entailment
kornli_014205,entailment
kornli_009416,entailment
kornli_053103,entailment
kornli_043875,neutral
kornli_036538,neutral
kornli_058036,neutral
kornli_008726,neutral
kornli_038706,contradiction
kornli_004243,neutral
kornli_002629,contradiction
kornli_015750,entailment
kornli_015678,entailment
kornli_011864,neutral
kornli_045368,contradiction
kornli_012602,neutral
kornli_045581,entailment
kornli_049744,contradiction
kornli_028642,entailment
kornli_018795,entailment
kornli_003520,entailment
kornli_017745,contradiction
kornli_037521,entailment
kornli_050427,entailment
kornli_030110,contradiction
kornli_043664,contradiction
kornli_030628,neutral
kornli_024790,neutral
kornli_030637,entailment
kornli_044605,neutral
kornli_009710,neutral
kornli_051358,contradiction
kornli_051451,neutral
kornli_012543,neutral
kornli_048529,neutral
kornli_038111,neutral
kornli_052316,contradiction
kornli_008326,neutral
kornli_041730,entailment
kornli_023665,entailment
kornli_007791,contradiction
kornli_028172,neutral
kornli_000029,neutral
kornli_033666,neutral
kornli_025533,neutral
kornli_017923,contradiction
kornli_050846,neutral
kornli_056625,entailment
kornli_052668,contradiction
kornli_024647,entailment
kornli_040077,entailment
kornli_028966,entailment
kornli_010227,entailment
kornli_032497,entailment
kornli_014038,neutral
kornli_017588,entailment
kornli_059130,neutral
kornli_025863,neutral
kornli_052582,neutral
kornli_042309,neutral
kornli_010619,entailment
kornli_028856,contradiction
kornli_029370,neutral
kornli_038830,neutral
kornli_000407,contradiction
kornli_049474,entailment
kornli_046273,contradiction
kornli_023784,neutral
kornli_007843,contradiction
kornli_008469,contradiction
kornli_002972,entailment
kornli_011489,entailment
kornli_008579,contradiction
kornli_053094,neutral
kornli_031086,entailment
kornli_056000,contradiction
kornli_005841,entailment
kornli_033124,neutral
kornli_018785,neutral
kornli_041291,neutral
kornli_015921,neutral
kornli_040550,neutral
kornli_018702,contradiction
kornli_055030,entailment
kornli_011081,contradiction
kornli_052408,neutral
kornli_032089,neutral
kornli_024028,contradiction
kornli_050270,entailment
kornli_057902,neutral
kornli_030200,entailment
kornli_046975,contradiction
kornli_050129,contradiction
kornli_003253,contradiction
kornli_023800,contradiction
kornli_058888,neutral
kornli_044832,entailment
kornli_001127,entailment
kornli_056121,entailment
kornli_019487,neutral
kornli_041469,neutral
kornli_021005,contradiction
kornli_047808,contradiction
kornli_021076,neutral
kornli_012880,contradiction
kornli_036552,contradiction
kornli_008531,neutral
kornli_050249,neutral
kornli_043541,contradiction
kornli_041594,contradiction
kornli_020304,contradiction
kornli_002771,entailment
kornli_037143,neutral
kornli_040578,neutral
kornli_042573,entailment
kornli_024398,contradiction
kornli_032454,contradiction
kornli_010649,entailment
kornli_033259,entailment
kornli_048701,neutral
kornli_055823,entailment
kornli_007411,neutral
kornli_003807,entailment
kornli_015125,neutral
kornli_024961,contradiction
kornli_057532,contradiction
kornli_042148,neutral
kornli_044858,entailment
kornli_013545,neutral
kornli_033549,neutral
kornli_015224,entailment
kornli_039163,entailment
kornli_013171,neutral
kornli_017604,contradiction
kornli_047437,contradiction
kornli_028063,contradiction
kornli_039825,neutral
kornli_032741,contradiction
kornli_034235,neutral
kornli_055209,neutral
kornli_041980,neutral
kornli_053668,neutral
kornli_024971,entailment
kornli_029951,contradiction
kornli_017297,neutral
kornli_000645,neutral
kornli_018127,entailment
kornli_038506,neutral
kornli_047978,contradiction
kornli_011729,neutral
kornli_049983,neutral
kornli_032670,neutral
kornli_012592,neutral
kornli_014547,entailment
kornli_010139,neutral
kornli_012204,neutral
kornli_035284,neutral
kornli_003257,entailment
kornli_010629,contradiction
kornli_008887,contradiction
kornli_013932,neutral
kornli_031700,contradiction
kornli_028431,entailment
kornli_047377,entailment
kornli_037632,entailment
kornli_050364,contradiction
kornli_025348,neutral
kornli_039116,neutral
kornli_018341,neutral
kornli_038049,contradiction
kornli_053526,entailment
kornli_000350,entailment
kornli_021424,entailment
kornli_051433,entailment
kornli_036429,neutral
kornli_055018,contradiction
kornli_049741,entailment
kornli_045846,contradiction
kornli_044138,entailment
kornli_011705,neutral
kornli_053640,neutral
kornli_020432,contradiction
kornli_013936,contradiction
kornli_015755,entailment
kornli_053427,neutral
kornli_024807,entailment
kornli_043255,neutral
kornli_057445,entailment
kornli_027523,contradiction
kornli_022533,entailment
kornli_056700,contradiction
kornli_009047,entailment
kornli_044113,neutral
kornli_012909,neutral
kornli_048348,entailment
kornli_040515,neutral
kornli_034942,contradiction
kornli_057709,neutral
kornli_009981,entailment
kornli_028566,contradiction
kornli_049034,contradiction
kornli_022682,entailment
kornli_009694,neutral
kornli_009916,contradiction
kornli_055171,contradiction
kornli_052079,contradiction
kornli_051202,entailment
kornli_047970,contradiction
kornli_030171,contradiction
kornli_018187,neutral
kornli_012034,entailment
kornli_001195,entailment
kornli_025733,neutral
kornli_053954,entailment
kornli_034636,contradiction
kornli_036662,contradiction
kornli_058373,contradiction
kornli_011717,neutral
kornli_002171,neutral
kornli_036699,contradiction
kornli_044070,entailment
kornli_048996,entailment
kornli_015178,neutral
kornli_041847,contradiction
kornli_025723,neutral
kornli_002856,contradiction
kornli_046743,neutral
kornli_011566,neutral
kornli_049233,neutral
kornli_019183,entailment
kornli_010288,entailment
kornli_043896,entailment
kornli_043989,neutral
kornli_058821,neutral
kornli_055892,entailment
kornli_026529,entailment
kornli_036357,neutral
kornli_033142,entailment
kornli_038058,neutral
kornli_007565,entailment
kornli_048123,contradiction
kornli_044977,entailment
kornli_046551,contradiction
kornli_000839,contradiction
kornli_037164,entailment
kornli_037298,neutral
kornli_016501,contradiction
kornli_000223,entailment
kornli_006145,entailment
kornli_037904,entailment
kornli_057555,neutral
kornli_009691,neutral
kornli_035032,contradiction
kornli_025208,entailment
kornli_027545,contradiction
kornli_000939,neutral
kornli_034028,entailment
kornli_036586,entailment
kornli_041251,neutral
kornli_018152,entailment
kornli_023531,neutral
kornli_050392,entailment
kornli_044152,neutral
kornli_028345,neutral
kornli_021235,contradiction
kornli_059878,neutral
kornli_007254,entailment
kornli_022664,entailment
kornli_025609,neutral
kornli_049573,entailment
kornli_056693,entailment
kornli_046087,neutral
kornli_058959,entailment
kornli_028262,entailment
kornli_007546,neutral
kornli_024400,contradiction
kornli_041432,neutral
kornli_039124,contradiction
kornli_018400,contradiction
kornli_002580,neutral
kornli_059345,neutral
kornli_020135,entailment
kornli_026149,contradiction
kornli_021334,entailment
kornli_028428,entailment
kornli_045675,entailment
kornli_045793,entailment
kornli_026630,neutral
kornli_023359,contradiction
kornli_046316,entailment
kornli_033431,neutral
kornli_006299,neutral
kornli_039974,contradiction
kornli_033578,entailment
kornli_052779,neutral
kornli_010674,entailment
kornli_056351,neutral
kornli_000099,neutral
kornli_055154,contradiction
kornli_054862,neutral
kornli_040740,contradiction
kornli_005870,neutral
kornli_042360,entailment
kornli_036143,entailment
kornli_055345,contradiction
kornli_056335,contradiction
kornli_043545,contradiction
kornli_019845,contradiction
kornli_030372,contradiction
kornli_039209,neutral
kornli_054182,contradiction
kornli_047231,neutral
kornli_035761,neutral
kornli_009242,entailment
kornli_019367,entailment
kornli_029435,entailment
kornli_012121,contradiction
kornli_008677,entailment
kornli_059890,neutral
kornli_025171,entailment
kornli_018834,entailment
kornli_010330,entailment
kornli_016058,entailment
kornli_056280,entailment
kornli_055816,entailment
kornli_051522,contradiction
kornli_059398,entailment
kornli_019483,neutral
kornli_025742,contradiction
kornli_018434,entailment
kornli_014780,contradiction
kornli_007838,entailment
kornli_057460,entailment
kornli_000633,neutral
kornli_005126,entailment
kornli_058911,contradiction
kornli_040767,neutral
kornli_043749,neutral
kornli_021969,contradiction
kornli_008530,contradiction
kornli_020565,contradiction
kornli_059928,entailment
kornli_059522,neutral
kornli_055270,entailment
kornli_017858,neutral
kornli_050568,neutral
kornli_052886,contradiction
kornli_002423,contradiction
kornli_027474,neutral
kornli_055601,contradiction
kornli_003872,entailment
kornli_024427,neutral
kornli_023119,contradiction
kornli_026015,entailment
kornli_055830,entailment
kornli_013184,contradiction
kornli_000248,contradiction
kornli_021573,neutral
kornli_046642,neutral
kornli_027585,entailment
kornli_040937,contradiction
kornli_012266,entailment
kornli_055374,contradiction
kornli_053769,entailment
kornli_052099,contradiction
kornli_012721,contradiction
kornli_038738,entailment
kornli_023989,entailment
kornli_052960,contradiction
kornli_015337,contradiction
kornli_036141,contradiction
kornli_047099,neutral
kornli_050751,contradiction
kornli_046282,contradiction
kornli_018237,entailment
kornli_008309,entailment
kornli_006095,neutral
kornli_008464,entailment
kornli_035624,entailment
kornli_051535,entailment
kornli_059647,entailment
kornli_036277,entailment
kornli_033331,entailment
kornli_031105,neutral
kornli_036761,contradiction
kornli_025017,contradiction
kornli_040974,entailment
kornli_032684,neutral
kornli_019060,contradiction
kornli_017133,entailment
kornli_014021,neutral
kornli_030718,entailment
kornli_033315,entailment
kornli_054885,neutral
kornli_024366,entailment
kornli_024361,contradiction
kornli_002494,neutral
kornli_048501,entailment
kornli_022293,neutral
kornli_014621,neutral
kornli_025939,entailment
kornli_020964,contradiction
kornli_028098,neutral
kornli_053957,contradiction
kornli_033663,contradiction
kornli_059338,neutral
kornli_036891,neutral
kornli_050807,entailment
kornli_054559,entailment
kornli_013592,entailment
kornli_000051,contradiction
kornli_039034,entailment
kornli_039471,contradiction
kornli_034221,neutral
kornli_034308,entailment
kornli_057352,entailment
kornli_025039,neutral
kornli_031121,neutral
kornli_015392,entailment
kornli_040753,neutral
kornli_056959,entailment
kornli_019700,entailment
kornli_036697,entailment
kornli_051972,neutral
kornli_049032,entailment
kornli_059555,neutral
kornli_049993,neutral
kornli_022221,entailment
kornli_055715,entailment
kornli_010063,entailment
kornli_002609,contradiction
kornli_047329,neutral
kornli_049266,contradiction
kornli_041948,neutral
kornli_049095,entailment
kornli_009572,entailment
kornli_044528,neutral
kornli_031642,entailment
kornli_038042,contradiction
kornli_004880,entailment
kornli_006504,neutral
kornli_029052,entailment
kornli_055590,neutral
kornli_007457,entailment
kornli_049063,entailment
kornli_010308,neutral
kornli_052103,entailment
kornli_032369,entailment
kornli_027800,neutral
kornli_046908,entailment
kornli_004879,contradiction
kornli_002027,neutral
kornli_014516,entailment
kornli_055125,neutral
kornli_042102,entailment
kornli_041421,contradiction
kornli_001716,entailment
kornli_034207,entailment
kornli_022520,neutral
kornli_023447,contradiction
kornli_050903,neutral
kornli_056236,neutral
kornli_007775,neutral
kornli_010655,entailment
kornli_027762,entailment
kornli_050156,contradiction
kornli_051680,contradiction
kornli_040306,entailment
kornli_057888,entailment
kornli_058327,contradiction
kornli_038955,contradiction
kornli_055712,entailment
kornli_024676,entailment
kornli_023483,entailment
kornli_004044,neutral
kornli_015911,entailment
kornli_058793,entailment
kornli_051372,neutral
kornli_034482,entailment
kornli_042742,entailment
kornli_020236,entailment
kornli_007020,neutral
kornli_038043,entailment
kornli_051896,neutral
kornli_004554,entailment
kornli_021322,neutral
kornli_014809,entailment
kornli_020154,contradiction
kornli_028817,entailment
kornli_039018,contradiction
kornli_004116,entailment
kornli_057597,entailment
kornli_007841,neutral
kornli_004210,neutral
kornli_053045,contradiction
kornli_017879,neutral
kornli_005047,neutral
kornli_056948,neutral
kornli_018563,entailment
kornli_024149,contradiction
kornli_022478,contradiction
kornli_036999,entailment
kornli_008445,entailment
kornli_015694,contradiction
kornli_000898,neutral
kornli_014533,contradiction
kornli_047382,entailment
kornli_010292,neutral
kornli_022079,neutral
kornli_052452,entailment
kornli_037017,contradiction
kornli_040157,entailment
kornli_026543,neutral
kornli_030358,contradiction
kornli_028984,neutral
kornli_033802,entailment
kornli_037222,neutral
kornli_022192,contradiction
kornli_005227,neutral
kornli_059018,contradiction
kornli_046170,contradiction
kornli_032457,contradiction
kornli_038232,entailment
kornli_053456,neutral
kornli_027219,neutral
kornli_015759,contradiction
kornli_021148,entailment
kornli_040152,entailment
kornli_052137,contradiction
kornli_033320,neutral
kornli_058723,neutral
kornli_042478,contradiction
kornli_005379,contradiction
kornli_043515,entailment
kornli_047750,contradiction
kornli_006375,neutral
kornli_000008,neutral
kornli_006200,entailment
kornli_019207,entailment
kornli_013418,neutral
kornli_016561,neutral
kornli_006051,entailment
kornli_011246,entailment
kornli_051992,neutral
kornli_010248,contradiction
kornli_050435,entailment
kornli_029401,entailment
kornli_005711,neutral
kornli_038328,neutral
kornli_021939,entailment
kornli_031252,contradiction
kornli_033014,neutral
kornli_057945,entailment
kornli_059955,neutral
kornli_002839,contradiction
kornli_028884,entailment
kornli_013578,contradiction
kornli_023752,neutral
kornli_043570,neutral
kornli_049775,neutral
kornli_033257,neutral
kornli_046840,neutral
kornli_020326,entailment
kornli_045519,entailment
kornli_024203,entailment
kornli_045557,neutral
kornli_014917,neutral
kornli_056976,neutral
kornli_057491,neutral
kornli_005337,entailment
kornli_051856,entailment
kornli_037811,entailment
kornli_038844,neutral
kornli_030539,neutral
kornli_002160,contradiction
kornli_014829,contradiction
kornli_047478,contradiction
kornli_044944,entailment
kornli_056854,contradiction
kornli_059881,neutral
kornli_036738,contradiction
kornli_011806,neutral
kornli_044806,entailment
kornli_026895,contradiction
kornli_021039,neutral
kornli_045036,entailment
kornli_003424,contradiction
kornli_047667,neutral
kornli_007391,neutral
kornli_032485,entailment
kornli_002248,entailment
kornli_030282,contradiction
kornli_058412,neutral
kornli_006341,entailment
kornli_057548,neutral
kornli_011184,neutral
kornli_048151,contradiction
kornli_006640,entailment
kornli_018052,neutral
kornli_022791,contradiction
kornli_029375,entailment
kornli_012251,neutral
kornli_056182,entailment
kornli_053381,contradiction
kornli_030807,contradiction
kornli_038094,entailment
kornli_052444,entailment
kornli_058172,entailment
kornli_025518,contradiction
kornli_023088,neutral
kornli_035547,entailment
kornli_005960,contradiction
kornli_010018,neutral
kornli_051138,contradiction
kornli_041478,entailment
kornli_057433,contradiction
kornli_008512,entailment
kornli_035686,entailment
kornli_005559,entailment
kornli_008314,entailment
kornli_037937,entailment
kornli_018776,neutral
kornli_032654,entailment
kornli_049320,neutral
kornli_058035,entailment
kornli_027950,contradiction
kornli_005506,entailment
kornli_035567,entailment
kornli_009953,entailment
kornli_059780,contradiction
kornli_004419,neutral
kornli_029235,neutral
kornli_034394,neutral
kornli_043058,neutral
kornli_033698,entailment
kornli_027797,neutral
kornli_000508,contradiction
kornli_049037,contradiction
kornli_041372,contradiction
kornli_033708,contradiction
kornli_037581,neutral
kornli_035862,entailment
kornli_055851,neutral
kornli_005117,neutral
kornli_029502,contradiction
kornli_016113,contradiction
kornli_054454,contradiction
kornli_007225,neutral
kornli_055321,entailment
kornli_001140,contradiction
kornli_053700,neutral
kornli_048658,contradiction
kornli_013756,neutral
kornli_021387,contradiction
kornli_021735,neutral
kornli_027245,neutral
kornli_034603,contradiction
kornli_040021,neutral
kornli_057950,contradiction
kornli_057872,contradiction
kornli_016291,contradiction
kornli_038464,contradiction
kornli_023601,neutral
kornli_011482,entailment
kornli_028729,neutral
kornli_003527,entailment
kornli_045906,entailment
kornli_010975,entailment
kornli_011080,neutral
kornli_025748,neutral
kornli_009477,contradiction
kornli_008505,neutral
kornli_038356,entailment
kornli_037651,entailment
kornli_055320,entailment
kornli_020246,entailment
kornli_006027,neutral
kornli_057401,neutral
kornli_027746,neutral
kornli_030384,contradiction
kornli_030443,neutral
kornli_039271,neutral
kornli_042013,neutral
kornli_017767,entailment
kornli_044245,neutral
kornli_036336,entailment
kornli_059997,entailment
kornli_035437,entailment
kornli_040245,neutral
kornli_038648,entailment
kornli_045430,contradiction
kornli_038582,entailment
kornli_015908,neutral
kornli_022638,neutral
kornli_021324,entailment
kornli_054864,entailment
kornli_048717,entailment
kornli_022047,entailment
kornli_039316,neutral
kornli_020027,contradiction
kornli_055810,entailment
kornli_023960,contradiction
kornli_052545,entailment
kornli_026820,neutral
kornli_040312,contradiction
kornli_024133,contradiction
kornli_038842,neutral
kornli_026858,neutral
kornli_027969,entailment
kornli_022049,contradiction
kornli_037525,neutral
kornli_001635,contradiction
kornli_032576,contradiction
kornli_022337,entailment
kornli_038956,entailment
kornli_015074,neutral
kornli_022650,neutral
kornli_042853,neutral
kornli_000147,contradiction
kornli_043206,entailment
kornli_018928,neutral
kornli_008663,contradiction
kornli_041819,neutral
kornli_059766,entailment
kornli_051302,contradiction
kornli_057186,neutral
kornli_010526,contradiction
kornli_055421,neutral
kornli_022291,contradiction
kornli_015066,neutral
kornli_031603,neutral
kornli_044607,neutral
kornli_019401,entailment
kornli_036711,neutral
kornli_048500,entailment
kornli_058632,entailment
kornli_057887,neutral
kornli_036347,contradiction
kornli_041753,contradiction
kornli_000082,neutral
kornli_014103,neutral
kornli_033783,entailment
kornli_058731,contradiction
kornli_009079,entailment
kornli_039574,entailment
kornli_000988,neutral
kornli_033365,contradiction
kornli_055210,contradiction
kornli_048174,contradiction
kornli_034512,entailment
kornli_001890,contradiction
kornli_035112,neutral
kornli_052113,contradiction
kornli_022340,entailment
kornli_008386,neutral
kornli_021979,entailment
kornli_059915,neutral
kornli_015480,neutral
kornli_052111,entailment
kornli_043361,contradiction
kornli_020347,neutral
kornli_043507,contradiction
kornli_047044,neutral
kornli_014865,entailment
kornli_031280,entailment
kornli_053082,contradiction
kornli_041203,entailment
kornli_009614,contradiction
kornli_011638,neutral
kornli_003370,contradiction
kornli_046101,entailment
kornli_023994,entailment
kornli_037319,entailment
kornli_059652,entailment
kornli_005377,contradiction
kornli_006910,entailment
kornli_017806,entailment
kornli_053515,entailment
kornli_059747,neutral
kornli_019446,entailment
kornli_023426,neutral
kornli_020806,entailment
kornli_034925,entailment
kornli_008227,entailment
kornli_038108,entailment
kornli_035401,entailment
kornli_001608,entailment
kornli_014825,entailment
kornli_013355,neutral
kornli_023399,neutral
kornli_042486,entailment
kornli_036069,entailment
kornli_000466,entailment
kornli_014301,contradiction
kornli_005464,entailment
kornli_004527,entailment
kornli_028109,contradiction
kornli_020884,entailment
kornli_045907,contradiction
kornli_038580,contradiction
kornli_025259,contradiction
kornli_040941,entailment
kornli_059371,neutral
kornli_054144,neutral
kornli_024079,neutral
kornli_014278,neutral
kornli_054562,neutral
kornli_050551,entailment
kornli_046727,contradiction
kornli_055616,contradiction
kornli_030044,neutral
kornli_008917,contradiction
kornli_041849,neutral
kornli_028926,entailment
kornli_021756,contradiction
kornli_045770,entailment
kornli_030755,contradiction
kornli_005697,entailment
kornli_039088,entailment
kornli_049740,entailment
kornli_042488,contradiction
kornli_016850,neutral
kornli_031969,contradiction
kornli_014193,neutral
kornli_041760,entailment
kornli_049804,entailment
kornli_012318,contradiction
kornli_005179,contradiction
kornli_027636,neutral
kornli_048156,neutral
kornli_053274,entailment
kornli_000547,contradiction
kornli_019913,neutral
kornli_004222,entailment
kornli_044096,neutral
kornli_055732,contradiction
kornli_022046,contradiction
kornli_023063,entailment
kornli_006499,neutral
kornli_038313,entailment
kornli_040018,contradiction
kornli_007958,contradiction
kornli_056925,contradiction
kornli_038337,neutral
kornli_028576,entailment
kornli_039130,neutral
kornli_001514,contradiction
kornli_020006,contradiction
kornli_000174,entailment
kornli_042271,neutral
kornli_013663,neutral
kornli_059875,neutral
kornli_011459,contradiction
kornli_024567,entailment
kornli_035128,contradiction
kornli_026923,entailment
kornli_044522,contradiction
kornli_011495,contradiction
kornli_035071,contradiction
kornli_014120,neutral
kornli_050634,neutral
kornli_029306,entailment
kornli_028470,neutral
kornli_022552,neutral
kornli_008532,neutral
kornli_043215,neutral
kornli_024572,contradiction
kornli_042540,neutral
kornli_055312,entailment
kornli_036399,neutral
kornli_012526,entailment
kornli_013934,entailment
kornli_029226,entailment
kornli_059117,contradiction
kornli_047405,neutral
kornli_057666,contradiction
kornli_047494,contradiction
kornli_047091,neutral
kornli_024711,contradiction
kornli_036013,contradiction
kornli_027744,entailment
kornli_024090,contradiction
kornli_025091,contradiction
kornli_002207,contradiction
kornli_030230,entailment
kornli_009776,neutral
kornli_013278,contradiction
kornli_008475,neutral
kornli_056545,entailment
kornli_001738,contradiction
kornli_043725,contradiction
kornli_033525,contradiction
kornli_052002,neutral
kornli_021518,entailment
kornli_040547,neutral
kornli_008346,entailment
kornli_049618,neutral
kornli_010995,entailment
kornli_054610,entailment
kornli_059760,contradiction
kornli_057134,contradiction
