id,score
klue-sts-v1_train_01180,3.6296302054382075
klue-sts-v1_train_07708,3.726427832147408
klue-sts-v1_train_08769,3.4068529881377136
klue-sts-v1_train_07176,0.0
klue-sts-v1_train_10105,0.23357372546244015
klue-sts-v1_train_00958,0.48075203610979544
klue-sts-v1_train_08978,4.124292200269054
klue-sts-v1_train_06627,3.3338187233307663
klue-sts-v1_train_00733,3.9328092565240755
klue-sts-v1_train_06562,0.472387193496304
klue-sts-v1_train_01188,2.0955898482689417
klue-sts-v1_train_10177,3.9273583926499116
klue-sts-v1_train_04329,0.07743710472913135
klue-sts-v1_train_02995,0.6291031107862783
klue-sts-v1_train_10600,4.016737354161021
klue-sts-v1_train_08310,3.643705624869032
klue-sts-v1_train_04702,2.359932412958261
klue-sts-v1_train_10148,0.5488925606801638
klue-sts-v1_train_09898,3.5917315879636784
klue-sts-v1_train_04149,4.571679341115282
klue-sts-v1_train_10925,0.0
klue-sts-v1_train_11610,2.664550106378597
klue-sts-v1_train_10304,2.652497941809714
klue-sts-v1_train_02087,3.9253480994405034
klue-sts-v1_train_10639,3.335979151757872
klue-sts-v1_train_04403,3.6251409403601635
klue-sts-v1_train_01981,3.3010805999815696
klue-sts-v1_train_10717,1.4232456260732644
klue-sts-v1_train_05228,3.6820596943063375
klue-sts-v1_train_01691,0.8209758167000314
klue-sts-v1_train_00542,0.29205223624006416
klue-sts-v1_train_01210,2.8520751540691496
klue-sts-v1_train_03852,2.7073775054063893
klue-sts-v1_train_11241,0.2622194087340053
klue-sts-v1_train_00123,0.36580631578673706
klue-sts-v1_train_04075,3.1332076380965455
klue-sts-v1_train_09813,3.999331955828368
klue-sts-v1_train_04253,0.1137940163969744
klue-sts-v1_train_01578,4.185103143443758
klue-sts-v1_train_05481,3.82565720017411
klue-sts-v1_train_04710,3.6192780653434244
klue-sts-v1_train_02715,0.3069274773964066
klue-sts-v1_train_06398,0.010443797572217584
klue-sts-v1_train_01795,2.1822863760521503
klue-sts-v1_train_07440,0.09896537637742897
klue-sts-v1_train_08753,3.761145092144394
klue-sts-v1_train_09238,3.39567165105252
klue-sts-v1_train_08404,4.062502895949052
klue-sts-v1_train_01883,3.6884680712180016
klue-sts-v1_train_11032,3.9032891779564314
klue-sts-v1_train_08341,0.5821959757322241
klue-sts-v1_train_07944,4.105216925003592
klue-sts-v1_train_02128,0.0
klue-sts-v1_train_04233,3.358851053184684
klue-sts-v1_train_11178,0.314373978435863
klue-sts-v1_train_07900,1.002101670861337
klue-sts-v1_train_01614,0.6133449516313516
klue-sts-v1_train_06108,3.5499329830982473
klue-sts-v1_train_04770,0.07934529187570183
klue-sts-v1_train_09740,0.1375454883703755
klue-sts-v1_train_07794,4.098115016101317
klue-sts-v1_train_10197,4.112890494634824
klue-sts-v1_train_11321,3.8215320010137352
klue-sts-v1_train_03060,3.7854147811910255
klue-sts-v1_train_07522,3.921011196985935
klue-sts-v1_train_02675,0.3645428184606143
klue-sts-v1_train_02221,1.7039327718963828
klue-sts-v1_train_01891,0.09773067656444967
klue-sts-v1_train_07831,0.4538868452193707
klue-sts-v1_train_05576,2.138854455418097
klue-sts-v1_train_10704,2.26696382383067
klue-sts-v1_train_00295,3.479387383605152
klue-sts-v1_train_02960,4.068106678892625
klue-sts-v1_train_03143,4.048307280101884
klue-sts-v1_train_09811,3.6681620753679027
klue-sts-v1_train_04127,3.7491530481851996
klue-sts-v1_train_11472,3.8497592535658627
klue-sts-v1_train_08805,4.336623997184752
klue-sts-v1_train_01785,2.553247051025559
klue-sts-v1_train_08976,1.5044458707596098
klue-sts-v1_train_00286,0.060944823243639146
klue-sts-v1_train_00210,0.9822060046815022
klue-sts-v1_train_09258,0.7566449568820577
klue-sts-v1_train_01758,4.091930757400913
klue-sts-v1_train_04254,0.08611821483003057
klue-sts-v1_train_01284,4.110280563511227
klue-sts-v1_train_07592,0.046893677031472514
klue-sts-v1_train_01971,3.7310002984877735
klue-sts-v1_train_05863,3.977395906262951
klue-sts-v1_train_09861,0.10680289404822485
klue-sts-v1_train_02884,4.293033916278999
klue-sts-v1_train_11239,3.609828300670195
klue-sts-v1_train_07583,0.24845260589286688
klue-sts-v1_train_03547,2.7300060908201496
klue-sts-v1_train_06512,2.8511362546595564
klue-sts-v1_train_09271,0.06201498744791145
klue-sts-v1_train_07940,1.7753699906852038
klue-sts-v1_train_07336,0.0
klue-sts-v1_train_08582,0.0
klue-sts-v1_train_00549,3.922278658235803
klue-sts-v1_train_02236,3.6272162697164267
klue-sts-v1_train_02215,0.08620452244648824
klue-sts-v1_train_06148,3.496344894836391
klue-sts-v1_train_00676,1.4972072762978024
klue-sts-v1_train_08075,0.083503833626136
klue-sts-v1_train_05417,3.8998214513278575
klue-sts-v1_train_02732,3.63436686508025
klue-sts-v1_train_03894,0.012178228927083534
klue-sts-v1_train_06001,3.815197182038145
klue-sts-v1_train_10433,3.763884971502092
klue-sts-v1_train_06096,0.2879523807133857
klue-sts-v1_train_02157,2.3289377095426924
klue-sts-v1_train_09963,2.6816187507182727
klue-sts-v1_train_09676,3.6587634918386724
klue-sts-v1_train_10572,4.19696502516907
klue-sts-v1_train_07665,0.3577849586377919
klue-sts-v1_train_10045,0.6488521872952961
klue-sts-v1_train_03132,0.7089357322553171
klue-sts-v1_train_10566,4.188204087581055
klue-sts-v1_train_04421,3.755586450661478
klue-sts-v1_train_03379,0.24622001043883568
klue-sts-v1_train_02174,0.0
klue-sts-v1_train_04023,3.913792858963
klue-sts-v1_train_06850,1.8714075011089215
klue-sts-v1_train_06983,2.333471971412239
klue-sts-v1_train_03412,2.6482614652660343
klue-sts-v1_train_01432,0.1032628227788348
klue-sts-v1_train_07348,4.07232097248146
klue-sts-v1_train_04742,3.5146075313859524
klue-sts-v1_train_05711,3.308391934339684
klue-sts-v1_train_03349,3.7345287533590077
klue-sts-v1_train_03251,3.697816079648643
klue-sts-v1_train_03006,2.6487949341251635
klue-sts-v1_train_02864,0.4992246021198463
klue-sts-v1_train_06081,0.0
klue-sts-v1_train_05379,3.730202243337014
klue-sts-v1_train_05009,4.295905073227058
klue-sts-v1_train_03647,0.32670356116433785
klue-sts-v1_train_05135,3.470181063110168
klue-sts-v1_train_05418,0.32020490108915856
klue-sts-v1_train_02216,1.5019121525220793
klue-sts-v1_train_01261,4.468942086484779
klue-sts-v1_train_02943,4.138502190023215
klue-sts-v1_train_06080,1.9714961741782826
klue-sts-v1_train_11275,3.761491004159862
klue-sts-v1_train_01303,4.118787946769246
klue-sts-v1_train_03325,4.0261308744213435
klue-sts-v1_train_05156,2.9816820318642865
klue-sts-v1_train_05337,3.2783938171716036
klue-sts-v1_train_10984,1.800376012394154
klue-sts-v1_train_11074,0.12650255829105728
klue-sts-v1_train_03742,1.8695305599415148
klue-sts-v1_train_03941,0.0
klue-sts-v1_train_06669,2.853517262047205
klue-sts-v1_train_02684,3.365625059039612
klue-sts-v1_train_10783,0.2870187044777621
klue-sts-v1_train_07017,0.015282308607388995
klue-sts-v1_train_06779,0.6118147480586051
klue-sts-v1_train_08225,3.840750898517775
klue-sts-v1_train_08405,3.8187971925573385
klue-sts-v1_train_10615,3.945996989755716
klue-sts-v1_train_01722,0.0
klue-sts-v1_train_09677,3.708239562453649
klue-sts-v1_train_07883,0.02559068352316185
klue-sts-v1_train_02876,0.0
klue-sts-v1_train_04102,0.48980821586688594
klue-sts-v1_train_06147,4.196885417529945
klue-sts-v1_train_08603,0.12269311858344478
klue-sts-v1_train_06865,3.506484525701274
klue-sts-v1_train_04397,3.0369020785342666
klue-sts-v1_train_06508,2.720431572479452
klue-sts-v1_train_07157,3.7705269023321177
klue-sts-v1_train_03352,0.0
klue-sts-v1_train_08902,4.407939629481313
klue-sts-v1_train_04641,3.9221145864871394
klue-sts-v1_train_00467,4.412225737583557
klue-sts-v1_train_08419,0.08356068655443583
klue-sts-v1_train_07310,3.1786210606740157
klue-sts-v1_train_02344,3.6289442904222837
klue-sts-v1_train_00106,3.444399159549133
klue-sts-v1_train_08909,0.10250765619394597
klue-sts-v1_train_10312,3.510260564497676
klue-sts-v1_train_03038,1.7762112388376297
klue-sts-v1_train_04995,0.04438739476117082
klue-sts-v1_train_00411,3.491764055501033
klue-sts-v1_train_05516,3.735712101765478
klue-sts-v1_train_06365,4.421670283546879
klue-sts-v1_train_09873,3.4452570989806057
klue-sts-v1_train_03710,4.022690625029094
klue-sts-v1_train_03118,3.753327487859854
klue-sts-v1_train_04977,2.1076401011701367
klue-sts-v1_train_05787,3.7702136296601694
klue-sts-v1_train_04879,0.25039693067928726
klue-sts-v1_train_05210,0.22057250512135806
klue-sts-v1_train_09403,0.18158686385337175
klue-sts-v1_train_03688,0.004506986114733991
klue-sts-v1_train_06044,3.4195276831251933
klue-sts-v1_train_09231,0.0
klue-sts-v1_train_10425,1.3182342394667725
klue-sts-v1_train_01862,4.052075008581609
klue-sts-v1_train_04684,0.16327597757154289
klue-sts-v1_train_10255,0.5811939106830379
klue-sts-v1_train_09777,2.875008863342534
klue-sts-v1_train_07149,3.0210394684132704
klue-sts-v1_train_04417,1.212463793148474
klue-sts-v1_train_00029,0.9815826529278568
klue-sts-v1_train_07719,1.1180162562151676
klue-sts-v1_train_08600,3.8422648682613287
klue-sts-v1_train_03527,3.1965363472251234
klue-sts-v1_train_00568,3.733382543669866
klue-sts-v1_train_08885,0.26057759114167967
klue-sts-v1_train_10285,0.0
klue-sts-v1_train_01245,3.8338602353217945
klue-sts-v1_train_05264,4.154098840788056
klue-sts-v1_train_01458,4.239692325582231
klue-sts-v1_train_07001,4.443320587439471
klue-sts-v1_train_01835,0.48649019973086927
klue-sts-v1_train_00316,0.047414639961347316
klue-sts-v1_train_00108,1.6888196913775435
klue-sts-v1_train_05937,0.0
klue-sts-v1_train_04256,1.5613771714191216
klue-sts-v1_train_04540,4.112824490754763
klue-sts-v1_train_10078,4.081073675274647
klue-sts-v1_train_06607,0.33780083958922336
klue-sts-v1_train_11414,4.054131988562291
klue-sts-v1_train_10883,4.434965327008051
klue-sts-v1_train_02392,0.8510114275335026
klue-sts-v1_train_02407,3.787249431139645
klue-sts-v1_train_07879,0.0
klue-sts-v1_train_05426,3.880677082802274
klue-sts-v1_train_03329,3.6997852328004024
klue-sts-v1_train_09051,0.02173673126258313
klue-sts-v1_train_06152,0.0
klue-sts-v1_train_10835,0.17585222709003867
klue-sts-v1_train_03794,3.72736420336987
klue-sts-v1_train_08328,3.667691467672861
klue-sts-v1_train_05130,0.0
klue-sts-v1_train_03003,3.2405704958714736
klue-sts-v1_train_00973,3.3616550685744744
klue-sts-v1_train_02412,2.5289679712170976
klue-sts-v1_train_04782,2.8180694133159663
klue-sts-v1_train_06524,0.0935516595892607
klue-sts-v1_train_02444,3.132450320202496
klue-sts-v1_train_04454,3.800836039634186
klue-sts-v1_train_06840,1.086385057253403
klue-sts-v1_train_05613,0.463236495640428
klue-sts-v1_train_01374,4.581632003191127
klue-sts-v1_train_03942,3.66312386325446
klue-sts-v1_train_02927,0.05861248811421316
klue-sts-v1_train_07030,0.04023375270386609
klue-sts-v1_train_00010,0.06760638188424561
klue-sts-v1_train_02820,4.319920159421935
klue-sts-v1_train_10928,0.03474587180647326
klue-sts-v1_train_03728,3.8553988060358453
klue-sts-v1_train_10066,0.030512485456811067
klue-sts-v1_train_07930,0.5174181681772818
klue-sts-v1_train_10394,2.420794900933074
klue-sts-v1_train_00718,4.18232009162779
klue-sts-v1_train_05582,1.6911758174853055
klue-sts-v1_train_03034,2.388376558293334
klue-sts-v1_train_08483,3.931223737920284
klue-sts-v1_train_00735,4.20870453462987
klue-sts-v1_train_04504,0.7814189928694073
klue-sts-v1_train_09517,0.18614285773639772
klue-sts-v1_train_02651,4.438260843451478
klue-sts-v1_train_04952,0.4722879457001288
klue-sts-v1_train_04519,3.887836110167859
klue-sts-v1_train_00909,3.8776868038997696
klue-sts-v1_train_08839,4.695562024497486
klue-sts-v1_train_00496,2.507498961298566
klue-sts-v1_train_08917,3.604587260226274
klue-sts-v1_train_07787,0.41038058652175047
klue-sts-v1_train_09462,2.963697723090392
klue-sts-v1_train_06529,4.103814010131678
klue-sts-v1_train_01206,0.0
klue-sts-v1_train_09377,0.4349125963046776
klue-sts-v1_train_10646,0.3780806065861828
klue-sts-v1_train_07283,3.332807054889633
klue-sts-v1_train_01195,3.8659895217550693
klue-sts-v1_train_05961,0.9993064480553011
klue-sts-v1_train_10086,0.27346786483059327
klue-sts-v1_train_05125,3.4594089230326315
klue-sts-v1_train_08897,2.118370980552544
klue-sts-v1_train_07926,0.016103574327140713
klue-sts-v1_train_07346,4.443278002700965
klue-sts-v1_train_07306,0.36188763888267106
klue-sts-v1_train_00288,3.8486076568159397
klue-sts-v1_train_10124,4.100316086482319
klue-sts-v1_train_10456,3.7361732621852886
klue-sts-v1_train_10317,4.400322480294879
klue-sts-v1_train_05609,0.018338081469610135
klue-sts-v1_train_00388,0.24907328173261511
klue-sts-v1_train_00836,3.2692848877689906
klue-sts-v1_train_09965,3.336709431923442
klue-sts-v1_train_09330,4.171273562983302
klue-sts-v1_train_08829,0.004164724673651143
klue-sts-v1_train_02201,4.277698628333869
klue-sts-v1_train_10629,0.22687970506664445
klue-sts-v1_train_04948,0.08107784199980062
klue-sts-v1_train_05566,1.4554032037382587
klue-sts-v1_train_01112,0.3265870288611208
klue-sts-v1_train_09684,0.022472830384462572
klue-sts-v1_train_09799,0.01112105607910463
klue-sts-v1_train_09595,3.9080166999222348
klue-sts-v1_train_05955,3.4032556333670723
klue-sts-v1_train_04442,1.408743307119571
klue-sts-v1_train_09913,3.5756242580345345
klue-sts-v1_train_00267,0.5629676364882947
klue-sts-v1_train_08995,0.0
klue-sts-v1_train_05814,0.29115599714764007
klue-sts-v1_train_05646,3.908322149588191
klue-sts-v1_train_10690,0.1650937374624184
klue-sts-v1_train_08354,0.2624653799975667
klue-sts-v1_train_04518,0.17179447601095044
klue-sts-v1_train_04687,4.10497684148452
klue-sts-v1_train_11454,1.1917312276339473
klue-sts-v1_train_06227,0.7096331174302095
klue-sts-v1_train_04092,0.841337346981818
klue-sts-v1_train_09237,0.7385263753359677
klue-sts-v1_train_11209,0.14887060241924388
klue-sts-v1_train_00416,0.07366667446200337
klue-sts-v1_train_03912,3.910976330713025
klue-sts-v1_train_01962,3.6879885558158776
klue-sts-v1_train_00620,0.8833407181732014
klue-sts-v1_train_01703,2.208297845123798
klue-sts-v1_train_11579,3.8820762574568106
klue-sts-v1_train_05654,3.6714510766120663
klue-sts-v1_train_08610,0.726869502174122
klue-sts-v1_train_08883,0.24412318775090314
klue-sts-v1_train_06282,4.215045888832181
klue-sts-v1_train_03578,0.1787682672116957
klue-sts-v1_train_04012,0.38713318536649655
klue-sts-v1_train_01190,4.093606164259431
klue-sts-v1_train_09602,4.183259697727375
klue-sts-v1_train_06935,1.1268019480013318
klue-sts-v1_train_03724,3.809234843299104
klue-sts-v1_train_06592,0.36057434229400065
klue-sts-v1_train_10439,3.7758624928497504
klue-sts-v1_train_09316,0.0
klue-sts-v1_train_05969,3.7914583892354288
klue-sts-v1_train_01506,3.8999633184448212
klue-sts-v1_train_02627,2.915783632043901
klue-sts-v1_train_03418,3.0625928260663806
klue-sts-v1_train_05689,0.04783336973339569
klue-sts-v1_train_08536,0.4709235856850491
klue-sts-v1_train_08385,2.3981461138799753
klue-sts-v1_train_11380,0.0
klue-sts-v1_train_00794,0.46661819692837536
klue-sts-v1_train_00730,0.16922790649119523
klue-sts-v1_train_06785,0.038443564499369476
klue-sts-v1_train_06553,3.7698789381343953
klue-sts-v1_train_04374,0.19128265613147422
klue-sts-v1_train_09629,0.0
klue-sts-v1_train_05123,3.2121913193715694
klue-sts-v1_train_06022,2.4709271759086544
klue-sts-v1_train_09118,4.134843055724448
klue-sts-v1_train_05840,0.2548971568926637
klue-sts-v1_train_04269,3.883046428682567
klue-sts-v1_train_11385,0.4843149862516869
klue-sts-v1_train_02453,4.2162280036403
klue-sts-v1_train_01199,3.9257127168595636
klue-sts-v1_train_05467,4.113567174268759
klue-sts-v1_train_02471,0.3803247167797854
klue-sts-v1_train_11525,2.1047144677565304
klue-sts-v1_train_11298,4.1862042203946785
klue-sts-v1_train_01889,3.0312089610087556
klue-sts-v1_train_04999,4.1511745819266865
klue-sts-v1_train_11300,2.019509409993392
klue-sts-v1_train_00032,0.15758187424490844
klue-sts-v1_train_07631,3.643778949126107
klue-sts-v1_train_06825,4.291245212969137
klue-sts-v1_train_05751,4.255153729411017
klue-sts-v1_train_02638,2.088586886386514
klue-sts-v1_train_09995,0.027327325641907763
klue-sts-v1_train_05778,0.024053493973012596
klue-sts-v1_train_10907,3.366354924452306
klue-sts-v1_train_10272,0.0
klue-sts-v1_train_07168,3.364939605502066
klue-sts-v1_train_04819,2.429838345157881
klue-sts-v1_train_03544,3.503297386631223
klue-sts-v1_train_08156,3.696225904696062
klue-sts-v1_train_09199,2.950801744720002
klue-sts-v1_train_03247,3.567825080469696
klue-sts-v1_train_06967,3.9576683710853704
klue-sts-v1_train_01486,0.0
klue-sts-v1_train_00605,4.2591355579298416
klue-sts-v1_train_05333,4.42968702421755
klue-sts-v1_train_06945,3.95206303483206
klue-sts-v1_train_01533,3.1982357826615138
klue-sts-v1_train_04450,3.1689175775263694
klue-sts-v1_train_02389,0.03008744661946272
klue-sts-v1_train_03526,1.5720047396366317
klue-sts-v1_train_05236,0.920559913425643
klue-sts-v1_train_02954,0.05196422168889692
klue-sts-v1_train_01330,3.6428387440848944
klue-sts-v1_train_03090,3.5895418277050224
klue-sts-v1_train_00957,0.08763045765781596
klue-sts-v1_train_05972,0.21463894383225446
klue-sts-v1_train_05716,3.7463565538352928
klue-sts-v1_train_06425,0.22438289440612924
klue-sts-v1_train_03469,3.7088388762558733
klue-sts-v1_train_11466,3.632578049662289
klue-sts-v1_train_01660,3.281198455737755
klue-sts-v1_train_01026,3.3959902651321014
klue-sts-v1_train_08292,0.004588724148494094
klue-sts-v1_train_01247,4.340914208817507
klue-sts-v1_train_00655,3.593309213539756
klue-sts-v1_train_00623,2.736938585346522
klue-sts-v1_train_07058,0.13361369824775515
klue-sts-v1_train_10104,3.5486968381252035
klue-sts-v1_train_02199,0.0
klue-sts-v1_train_04671,0.4033575369588549
klue-sts-v1_train_08672,1.8657893591175865
klue-sts-v1_train_10144,0.018493631772466657
klue-sts-v1_train_08928,1.4398067117786053
klue-sts-v1_train_02531,0.4445007001096162
klue-sts-v1_train_10949,2.926478570441659
klue-sts-v1_train_09520,3.6981643121869996
klue-sts-v1_train_10108,1.22001426256751
klue-sts-v1_train_06394,4.5241099708894215
klue-sts-v1_train_01746,2.7128459503613334
klue-sts-v1_train_07370,4.438225885162856
klue-sts-v1_train_03393,3.553848490651316
klue-sts-v1_train_10508,1.106719804131891
klue-sts-v1_train_06181,4.25454076626985
klue-sts-v1_train_00076,0.21688789299232414
klue-sts-v1_train_06345,4.049521508590652
klue-sts-v1_train_09661,3.4416865696627434
klue-sts-v1_train_07457,0.0
klue-sts-v1_train_11005,0.6179372989715126
klue-sts-v1_train_02260,0.11097341950147932
klue-sts-v1_train_01775,4.4319091079112365
klue-sts-v1_train_08146,3.5211578474198806
klue-sts-v1_train_00093,3.8992356270632857
klue-sts-v1_train_02420,1.0270639605349081
klue-sts-v1_train_07963,0.6756081876075322
klue-sts-v1_train_10299,4.1058863032955575
klue-sts-v1_train_00714,4.649996511182254
klue-sts-v1_train_01076,1.3656218702847711
klue-sts-v1_train_03061,3.9699584154992715
klue-sts-v1_train_10800,0.0
klue-sts-v1_train_02015,3.857129201748899
klue-sts-v1_train_01885,0.7891157225218857
klue-sts-v1_train_08169,1.1932525268506298
klue-sts-v1_train_05521,3.4255619489200573
klue-sts-v1_train_10468,3.529335162528856
klue-sts-v1_train_01488,0.482684841503086
klue-sts-v1_train_04828,0.7062825720578325
klue-sts-v1_train_03126,0.151228236470208
klue-sts-v1_train_07436,0.03171685526601831
klue-sts-v1_train_03702,3.8548443688821648
klue-sts-v1_train_02948,2.2214236308702415
klue-sts-v1_train_05503,0.07982459176387247
klue-sts-v1_train_02955,0.2053703658021162
klue-sts-v1_train_01437,2.25878705239568
klue-sts-v1_train_01233,3.89380326768511
klue-sts-v1_train_00185,3.637026868715527
klue-sts-v1_train_05990,0.10627540368239696
klue-sts-v1_train_02588,3.7184025180128675
klue-sts-v1_train_05650,0.6602406011212323
