id,label
pawsx_31109,0
pawsx_27150,1
pawsx_33527,1
pawsx_36245,1
pawsx_43411,0
pawsx_47858,0
pawsx_48843,0
pawsx_09477,0
pawsx_20214,1
pawsx_00756,0
pawsx_42255,0
pawsx_02649,1
pawsx_05579,1
pawsx_39684,1
pawsx_42850,0
pawsx_32687,1
pawsx_05345,1
pawsx_18479,1
pawsx_42539,0
pawsx_41076,1
pawsx_15542,0
pawsx_07580,0
pawsx_24679,1
pawsx_07268,0
pawsx_02094,0
pawsx_44126,1
pawsx_27101,0
pawsx_14606,0
pawsx_24857,1
pawsx_49069,1
pawsx_40425,0
pawsx_35677,0
pawsx_41838,0
pawsx_24755,1
pawsx_05318,0
pawsx_37170,0
pawsx_01805,1
pawsx_46943,1
pawsx_09908,0
pawsx_40421,1
pawsx_09389,1
pawsx_08359,1
pawsx_31642,0
pawsx_17305,1
pawsx_04943,0
pawsx_04421,0
pawsx_05523,0
pawsx_13837,0
pawsx_08360,1
pawsx_41852,1
pawsx_19916,0
pawsx_00745,0
pawsx_11686,0
pawsx_04619,0
pawsx_47123,0
pawsx_21131,1
pawsx_04542,0
pawsx_35226,0
pawsx_13164,0
pawsx_43368,0
pawsx_38232,0
pawsx_18434,1
pawsx_00168,1
pawsx_45811,1
pawsx_15929,0
pawsx_13745,1
pawsx_01616,1
pawsx_18979,1
pawsx_29773,0
pawsx_11387,0
pawsx_16104,1
pawsx_42692,1
pawsx_11370,0
pawsx_25297,0
pawsx_22895,1
pawsx_37347,1
pawsx_35594,1
pawsx_38955,0
pawsx_27016,0
pawsx_32173,0
pawsx_07383,0
pawsx_42809,1
pawsx_22255,1
pawsx_42252,1
pawsx_39988,0
pawsx_11840,0
pawsx_37108,0
pawsx_14983,1
pawsx_44866,1
pawsx_04526,0
pawsx_01641,1
pawsx_24638,1
pawsx_00707,0
pawsx_33794,1
pawsx_29700,1
pawsx_19764,1
pawsx_19200,0
pawsx_03322,1
pawsx_44361,0
pawsx_22004,1
pawsx_16118,0
pawsx_28447,0
pawsx_10031,0
pawsx_15488,0
pawsx_13426,1
pawsx_08341,0
pawsx_35615,1
pawsx_19678,0
pawsx_31453,1
pawsx_18834,1
pawsx_21761,0
pawsx_03383,0
pawsx_08440,0
pawsx_14724,0
pawsx_07790,1
pawsx_10004,0
pawsx_11126,1
pawsx_46716,1
pawsx_03825,1
pawsx_30006,0
pawsx_33028,0
pawsx_26686,0
pawsx_48123,0
pawsx_19562,1
pawsx_40250,1
pawsx_01703,1
pawsx_19519,0
pawsx_24913,0
pawsx_32772,0
pawsx_01581,0
pawsx_02408,1
pawsx_24751,0
pawsx_35274,0
pawsx_41803,0
pawsx_30533,0
pawsx_23691,0
pawsx_20894,1
pawsx_40742,0
pawsx_14654,0
pawsx_09370,0
pawsx_08005,1
pawsx_41941,0
pawsx_26748,0
pawsx_22272,1
pawsx_28293,1
pawsx_34252,1
pawsx_33008,0
pawsx_45489,1
pawsx_26441,0
pawsx_31296,1
pawsx_11020,1
pawsx_17686,1
pawsx_44185,1
pawsx_40402,1
pawsx_21891,1
pawsx_08067,1
pawsx_13800,1
pawsx_25914,1
pawsx_21616,0
pawsx_31532,1
pawsx_23431,0
pawsx_34945,1
pawsx_31477,0
pawsx_48270,0
pawsx_10323,1
pawsx_14840,1
pawsx_01277,0
pawsx_42189,1
pawsx_48820,1
pawsx_20318,0
pawsx_28346,0
pawsx_18980,0
pawsx_27589,1
pawsx_47592,1
pawsx_30307,0
pawsx_38073,0
pawsx_12530,0
pawsx_31447,0
pawsx_23143,0
pawsx_35527,0
pawsx_26242,1
pawsx_43518,0
pawsx_40298,0
pawsx_44826,0
pawsx_02635,1
pawsx_35095,0
pawsx_46232,1
pawsx_38177,0
pawsx_02634,0
pawsx_45530,0
pawsx_30601,0
pawsx_36506,1
pawsx_36961,0
pawsx_00424,1
pawsx_46880,0
pawsx_04953,0
pawsx_29770,0
pawsx_47597,0
pawsx_41607,0
pawsx_41879,1
pawsx_30658,0
pawsx_39216,0
pawsx_01131,0
pawsx_15749,0
pawsx_41543,0
pawsx_03928,0
pawsx_27970,0
pawsx_13720,0
pawsx_17550,0
pawsx_32631,1
pawsx_39598,0
pawsx_20582,0
pawsx_47380,0
pawsx_03662,0
pawsx_13474,0
pawsx_44208,1
pawsx_17730,0
pawsx_21914,0
pawsx_28057,0
pawsx_28590,0
pawsx_30748,0
pawsx_11196,0
pawsx_13677,0
pawsx_44220,0
pawsx_05521,0
pawsx_24799,0
pawsx_31771,0
pawsx_12840,0
pawsx_07979,0
pawsx_27377,1
pawsx_21568,1
pawsx_28418,0
pawsx_16171,1
pawsx_44693,1
pawsx_34226,0
pawsx_13301,0
pawsx_21351,0
pawsx_08936,1
pawsx_07980,0
pawsx_30244,0
pawsx_11901,0
pawsx_45705,0
pawsx_44642,0
pawsx_31548,0
pawsx_28848,0
pawsx_42361,0
pawsx_48032,1
pawsx_28340,0
pawsx_23270,0
pawsx_10075,0
pawsx_25524,0
pawsx_39406,0
pawsx_27152,0
pawsx_39583,1
pawsx_06035,1
pawsx_22683,1
pawsx_37128,0
pawsx_33993,1
pawsx_41462,0
pawsx_02813,0
pawsx_39969,1
pawsx_49238,0
pawsx_09580,0
pawsx_48052,0
pawsx_09467,0
pawsx_31612,1
pawsx_11750,1
pawsx_23982,0
pawsx_06355,1
pawsx_01517,1
pawsx_22865,0
pawsx_02292,1
pawsx_31732,0
pawsx_16100,1
pawsx_30965,0
pawsx_15772,0
pawsx_30440,0
pawsx_04610,1
pawsx_38108,1
pawsx_00989,0
pawsx_28674,0
pawsx_16564,1
pawsx_04400,0
pawsx_47570,1
pawsx_42523,1
pawsx_07587,1
pawsx_17831,0
pawsx_36004,1
pawsx_15559,1
pawsx_39087,0
pawsx_31888,0
pawsx_27477,1
pawsx_49192,0
pawsx_15622,1
pawsx_02277,1
pawsx_37970,0
pawsx_03294,0
pawsx_29360,0
pawsx_11568,0
pawsx_45551,1
pawsx_21995,0
pawsx_28729,0
pawsx_08845,0
pawsx_30655,0
pawsx_36552,1
pawsx_03237,1
pawsx_27239,1
pawsx_37592,0
pawsx_42032,0
pawsx_34983,1
pawsx_00195,0
pawsx_45269,1
pawsx_47493,0
pawsx_26818,1
pawsx_41375,0
pawsx_44400,0
pawsx_20871,1
pawsx_38592,1
pawsx_05102,1
pawsx_35412,0
pawsx_06778,0
pawsx_28306,0
pawsx_47268,1
pawsx_39633,1
pawsx_16613,0
pawsx_27461,1
pawsx_19688,1
pawsx_12246,0
pawsx_39931,0
pawsx_11208,0
pawsx_21728,1
pawsx_37401,0
pawsx_35875,0
pawsx_38782,0
pawsx_19537,0
pawsx_37429,1
pawsx_40233,1
pawsx_21245,1
pawsx_20428,0
pawsx_23969,0
pawsx_42595,1
pawsx_02115,1
pawsx_12583,0
pawsx_02186,0
pawsx_25125,0
pawsx_45560,0
pawsx_03955,0
pawsx_34000,0
pawsx_22450,0
pawsx_12539,1
pawsx_39285,0
pawsx_27524,0
pawsx_01419,0
pawsx_45883,0
pawsx_32066,1
pawsx_36778,0
pawsx_47115,0
pawsx_35232,0
pawsx_42375,0
pawsx_12268,1
pawsx_19032,0
pawsx_46068,0
pawsx_25812,0
pawsx_24011,1
pawsx_31810,0
pawsx_10923,0
pawsx_05866,0
pawsx_38772,1
pawsx_43294,1
pawsx_06431,0
pawsx_26358,0
pawsx_44442,1
pawsx_47692,0
pawsx_11263,0
pawsx_48577,0
pawsx_47411,1
pawsx_00549,0
pawsx_45380,0
pawsx_15507,0
pawsx_23182,0
pawsx_12549,1
pawsx_26592,0
pawsx_02672,0
pawsx_10643,0
pawsx_32878,0
pawsx_42968,1
pawsx_12887,0
pawsx_22470,0
pawsx_45062,1
pawsx_20931,1
pawsx_03157,1
pawsx_25661,0
pawsx_43999,0
pawsx_11645,0
pawsx_20083,1
pawsx_02453,0
pawsx_45961,0
pawsx_35617,1
pawsx_12271,1
pawsx_38074,1
pawsx_43841,0
pawsx_12496,1
pawsx_20311,0
pawsx_47439,1
pawsx_30539,0
pawsx_44143,0
pawsx_40153,0
pawsx_36167,1
pawsx_17173,1
pawsx_17766,1
pawsx_09889,0
pawsx_19147,0
pawsx_08081,1
pawsx_22346,1
pawsx_43509,0
pawsx_38691,1
pawsx_43766,0
pawsx_20643,0
pawsx_45827,0
pawsx_04588,0
pawsx_34950,1
pawsx_04080,0
pawsx_43424,0
pawsx_03689,1
pawsx_44742,1
pawsx_00618,0
pawsx_39841,0
pawsx_21232,0
pawsx_33273,0
pawsx_38761,1
pawsx_42104,1
pawsx_15665,0
pawsx_49107,0
pawsx_23226,0
pawsx_33278,0
pawsx_25590,1
pawsx_27705,0
pawsx_05647,0
pawsx_12657,0
pawsx_39581,0
pawsx_07517,0
pawsx_07132,0
pawsx_28143,0
pawsx_22659,1
pawsx_33237,0
pawsx_08574,0
pawsx_33587,0
pawsx_43633,0
pawsx_43607,0
pawsx_18662,0
pawsx_01339,0
pawsx_16317,0
pawsx_32225,0
pawsx_14682,0
pawsx_28509,1
pawsx_08992,0
pawsx_08409,0
pawsx_43647,1
pawsx_23423,1
pawsx_37017,0
pawsx_20576,0
pawsx_12564,0
pawsx_36120,0
pawsx_11327,0
pawsx_09836,1
pawsx_40320,0
pawsx_44661,0
pawsx_43698,0
pawsx_21318,0
pawsx_17999,1
pawsx_29387,1
pawsx_46428,0
pawsx_23668,1
pawsx_04941,1
pawsx_36255,0
pawsx_33013,0
pawsx_46964,1
pawsx_34786,0
pawsx_48918,0
pawsx_39191,0
pawsx_06770,0
pawsx_20053,0
pawsx_15197,1
pawsx_23780,1
pawsx_13466,1
pawsx_49029,0
pawsx_22630,0
pawsx_10769,0
pawsx_21499,0
pawsx_30259,0
pawsx_34476,0
pawsx_41464,1
pawsx_42446,0
pawsx_11732,1
pawsx_15300,1
pawsx_30392,0
pawsx_15006,1
pawsx_19414,0
pawsx_18541,1
pawsx_36711,1
pawsx_29818,0
pawsx_17638,1
pawsx_38252,0
pawsx_38838,0
pawsx_42854,0
pawsx_39872,0
pawsx_40688,1
pawsx_13340,0
pawsx_20271,0
pawsx_18299,0
pawsx_21361,0
pawsx_23362,1
pawsx_42879,1
pawsx_17407,1
pawsx_10709,0
pawsx_01397,0
pawsx_15061,0
pawsx_26759,0
pawsx_33151,1
pawsx_14302,1
pawsx_04393,0
pawsx_17196,1
pawsx_43959,0
pawsx_30427,1
pawsx_15099,0
pawsx_08902,1
pawsx_47649,0
pawsx_21178,0
pawsx_48384,0
pawsx_21840,0
pawsx_37767,0
pawsx_15460,1
pawsx_41836,0
pawsx_31683,0
pawsx_19862,0
pawsx_08479,0
pawsx_27034,0
pawsx_21126,1
pawsx_29640,1
pawsx_16423,0
pawsx_48609,1
pawsx_16410,1
pawsx_19892,1
pawsx_47259,1
pawsx_48999,0
pawsx_01226,0
pawsx_48269,1
pawsx_17089,0
pawsx_49129,0
pawsx_24659,1
pawsx_23032,0
pawsx_33445,0
pawsx_03181,0
pawsx_22635,0
pawsx_22835,1
pawsx_26454,0
pawsx_10630,1
pawsx_15412,1
pawsx_39084,0
pawsx_37364,1
pawsx_40394,0
pawsx_00703,0
pawsx_18898,1
pawsx_35753,0
pawsx_35439,1
pawsx_47422,0
pawsx_25828,0
pawsx_10461,0
pawsx_33860,1
pawsx_12737,0
pawsx_27123,0
pawsx_01348,0
pawsx_44144,1
pawsx_09414,0
pawsx_32595,0
pawsx_03219,0
pawsx_24082,0
pawsx_11477,1
pawsx_34824,1
pawsx_14491,1
pawsx_27298,0
pawsx_00221,0
pawsx_29028,1
pawsx_08681,0
pawsx_42575,1
pawsx_03619,0
pawsx_05657,1
pawsx_22167,0
pawsx_21237,0
pawsx_10525,0
pawsx_40302,0
pawsx_19419,0
pawsx_35974,0
pawsx_31020,0
pawsx_19400,0
pawsx_10853,1
pawsx_07553,0
pawsx_26599,1
pawsx_00919,1
pawsx_34643,1
pawsx_24096,0
pawsx_14725,0
pawsx_23006,0
pawsx_18750,1
pawsx_48863,0
pawsx_27348,0
pawsx_01584,1
pawsx_41281,0
pawsx_16973,0
pawsx_11875,0
pawsx_11647,0
pawsx_14554,0
pawsx_38746,0
pawsx_14853,0
pawsx_20112,0
pawsx_12728,0
pawsx_30673,1
pawsx_36419,0
pawsx_36717,0
pawsx_46259,1
pawsx_00017,0
pawsx_09618,0
pawsx_29561,1
pawsx_39061,1
pawsx_26334,0
pawsx_40582,0
pawsx_35638,1
pawsx_40841,0
pawsx_37590,1
pawsx_23844,0
pawsx_02270,1
pawsx_39910,0
pawsx_48237,0
pawsx_31260,0
pawsx_36333,0
pawsx_05338,0
pawsx_22711,0
pawsx_47561,1
pawsx_27335,1
pawsx_48348,1
pawsx_03096,0
pawsx_25478,0
pawsx_46370,0
pawsx_30938,0
pawsx_15706,0
pawsx_04684,0
pawsx_21853,0
pawsx_04252,0
pawsx_32218,0
pawsx_02518,1
pawsx_33470,0
pawsx_46694,0
pawsx_12993,0
pawsx_21693,1
pawsx_00171,0
pawsx_42867,1
pawsx_15865,0
pawsx_23292,0
pawsx_45950,1
pawsx_10639,0
pawsx_18707,0
pawsx_30414,0
pawsx_32514,1
pawsx_18989,1
pawsx_41818,0
pawsx_39280,0
pawsx_10508,0
pawsx_40327,0
pawsx_06421,1
pawsx_09803,1
pawsx_20371,0
pawsx_06187,1
pawsx_24778,0
pawsx_28929,0
pawsx_24211,0
pawsx_07337,1
pawsx_22924,0
pawsx_05390,0
pawsx_45620,0
pawsx_46233,1
pawsx_10854,1
pawsx_23125,0
pawsx_01068,0
pawsx_07202,0
pawsx_41387,0
pawsx_00218,0
pawsx_05227,1
pawsx_06223,0
pawsx_11106,1
pawsx_43534,1
pawsx_18619,0
pawsx_19448,0
pawsx_41006,0
pawsx_10780,1
pawsx_40612,0
pawsx_18967,0
pawsx_33484,1
pawsx_38774,0
pawsx_30170,0
pawsx_28177,1
pawsx_42519,0
pawsx_34287,0
pawsx_31069,0
pawsx_29804,0
pawsx_39981,0
pawsx_31056,0
pawsx_29020,0
pawsx_48406,0
pawsx_44449,1
pawsx_21100,1
pawsx_46894,1
pawsx_30139,0
pawsx_43648,0
pawsx_47354,1
pawsx_23008,0
pawsx_46992,1
pawsx_02193,0
pawsx_26154,0
pawsx_31297,0
pawsx_44281,1
pawsx_22788,0
pawsx_02078,1
pawsx_30323,0
pawsx_40185,1
pawsx_32454,1
pawsx_03362,0
pawsx_35653,0
pawsx_00668,0
pawsx_44063,0
pawsx_04365,0
pawsx_07586,1
pawsx_14911,0
pawsx_30631,0
pawsx_13771,0
pawsx_35317,0
pawsx_11129,0
pawsx_37457,0
pawsx_08829,0
pawsx_24139,0
pawsx_03442,0
pawsx_27479,0
pawsx_45473,0
pawsx_26088,0
pawsx_11293,0
pawsx_03816,1
pawsx_35832,0
pawsx_24650,1
pawsx_04537,0
pawsx_00705,0
pawsx_26887,0
pawsx_17267,0
pawsx_23920,0
pawsx_33978,0
pawsx_46829,1
pawsx_21203,0
pawsx_32851,0
pawsx_30059,0
pawsx_27400,1
pawsx_29643,1
pawsx_05100,0
pawsx_30762,1
pawsx_25088,1
pawsx_03658,1
pawsx_07514,1
pawsx_19318,1
pawsx_12340,0
pawsx_32114,1
pawsx_13572,1
pawsx_33274,0
pawsx_12350,0
pawsx_29736,0
pawsx_44810,0
pawsx_42410,0
pawsx_07708,1
pawsx_08297,1
pawsx_47822,0
pawsx_09201,1
pawsx_45324,0
pawsx_10330,1
pawsx_33133,0
pawsx_37556,1
pawsx_42497,0
pawsx_27792,0
pawsx_15517,0
pawsx_05286,1
pawsx_46676,0
pawsx_01190,0
pawsx_49079,0
pawsx_29367,0
pawsx_14737,0
pawsx_40855,0
pawsx_19104,1
pawsx_04852,0
pawsx_18783,0
pawsx_35564,1
pawsx_48983,1
pawsx_05726,0
pawsx_41936,0
pawsx_34266,1
pawsx_19388,0
pawsx_19166,1
pawsx_03893,0
pawsx_07201,1
pawsx_23166,0
pawsx_08648,0
pawsx_24202,0
pawsx_21482,1
pawsx_02566,1
pawsx_12858,1
pawsx_40450,1
pawsx_08426,0
pawsx_21897,0
pawsx_23240,1
pawsx_00780,1
pawsx_42897,0
pawsx_34380,1
pawsx_28375,1
pawsx_47544,0
pawsx_18797,1
pawsx_43891,0
pawsx_13278,0
pawsx_16175,1
pawsx_44513,0
pawsx_23329,0
pawsx_26566,0
pawsx_31313,0
pawsx_27520,1
pawsx_27917,0
pawsx_11770,0
pawsx_03844,0
pawsx_30970,1
pawsx_14317,0
pawsx_39356,0
pawsx_47672,0
pawsx_41060,0
pawsx_08233,0
pawsx_26840,1
pawsx_34605,1
pawsx_42023,1
pawsx_48101,1
pawsx_08217,0
pawsx_01351,1
pawsx_14927,1
pawsx_46827,0
pawsx_04070,0
pawsx_32992,0
pawsx_09635,1
pawsx_01296,0
pawsx_14155,1
pawsx_29854,0
pawsx_14964,1
pawsx_45140,0
pawsx_48043,0
pawsx_49358,1
pawsx_44184,1
pawsx_11450,0
pawsx_34602,0
pawsx_20965,0
pawsx_19304,0
pawsx_08808,0
pawsx_25048,0
pawsx_13819,1
pawsx_08604,0
pawsx_40587,1
pawsx_17439,1
pawsx_01319,1
pawsx_42354,0
pawsx_10289,0
pawsx_40391,0
pawsx_28309,0
pawsx_38749,0
pawsx_15652,0
pawsx_44635,0
pawsx_14531,0
pawsx_32883,0
pawsx_14077,0
pawsx_04989,1
pawsx_37742,1
pawsx_36371,0
pawsx_16869,1
pawsx_32603,0
pawsx_40758,1
pawsx_47242,0
pawsx_33283,1
pawsx_48758,1
pawsx_13857,0
pawsx_48298,0
pawsx_17753,1
pawsx_14075,0
pawsx_29826,0
pawsx_10642,0
pawsx_46924,1
pawsx_06788,1
pawsx_15411,0
pawsx_11910,0
pawsx_39568,0
pawsx_15091,0
pawsx_29616,0
pawsx_30172,1
pawsx_10608,0
pawsx_36653,1
pawsx_26873,0
pawsx_26952,0
pawsx_28471,0
pawsx_37815,1
pawsx_28636,1
pawsx_07578,0
pawsx_46709,0
pawsx_31997,0
pawsx_24501,1
pawsx_25676,0
pawsx_12854,0
pawsx_01856,0
pawsx_25403,1
pawsx_20375,0
pawsx_29691,0
pawsx_16916,0
pawsx_18717,0
pawsx_06517,0
pawsx_19474,0
pawsx_25202,0
pawsx_32531,1
pawsx_44544,0
pawsx_43356,0
pawsx_18488,1
pawsx_45589,1
pawsx_22628,0
pawsx_23111,1
pawsx_11227,0
pawsx_10369,0
pawsx_17949,1
pawsx_04689,0
pawsx_17026,1
pawsx_09501,0
pawsx_00227,0
pawsx_35391,0
pawsx_08140,1
pawsx_23090,0
pawsx_04385,0
pawsx_20848,1
pawsx_35072,1
pawsx_25170,0
pawsx_11979,0
pawsx_03787,1
pawsx_40548,1
pawsx_42971,0
pawsx_19695,0
pawsx_19990,0
pawsx_38207,0
pawsx_45132,1
pawsx_45793,0
pawsx_40530,1
pawsx_03610,0
pawsx_34894,1
pawsx_35381,1
pawsx_18481,0
pawsx_38382,1
pawsx_34146,0
pawsx_21882,0
pawsx_03511,0
pawsx_32729,1
pawsx_38071,1
pawsx_29678,0
pawsx_31077,1
pawsx_41454,0
pawsx_02668,0
pawsx_06947,0
pawsx_27887,0
pawsx_02917,0
pawsx_13870,1
pawsx_34885,1
pawsx_40465,0
pawsx_25548,1
pawsx_14594,0
pawsx_24921,0
pawsx_24653,1
pawsx_31039,0
pawsx_10587,0
pawsx_19090,0
pawsx_03714,0
pawsx_05824,0
pawsx_15306,1
pawsx_28604,1
pawsx_18067,0
pawsx_02309,0
pawsx_25329,1
pawsx_44881,0
pawsx_13184,0
pawsx_32491,0
pawsx_31372,0
pawsx_39423,0
pawsx_27700,0
pawsx_32557,0
pawsx_17571,1
pawsx_00322,0
pawsx_36334,1
pawsx_00349,0
pawsx_18550,0
pawsx_13540,0
pawsx_41947,0
pawsx_28764,0
pawsx_16359,0
pawsx_31257,1
pawsx_02825,0
pawsx_10659,1
pawsx_06118,1
pawsx_20777,0
pawsx_40501,0
pawsx_05868,0
pawsx_43235,0
pawsx_46345,0
pawsx_20444,1
pawsx_32590,0
pawsx_08919,0
pawsx_14617,1
pawsx_18534,0
pawsx_09657,0
pawsx_14644,0
pawsx_27212,1
pawsx_44927,1
pawsx_16113,0
pawsx_05770,0
pawsx_46999,0
pawsx_04283,0
pawsx_14929,0
pawsx_24177,0
pawsx_08551,1
pawsx_16780,1
pawsx_35907,0
pawsx_46161,0
pawsx_36742,1
pawsx_25673,0
pawsx_05954,0
pawsx_09440,0
pawsx_16243,0
pawsx_39555,0
pawsx_16468,0
pawsx_02434,1
pawsx_06964,0
pawsx_20427,0
pawsx_13492,0
pawsx_22905,1
pawsx_32197,0
pawsx_11178,1
pawsx_00252,1
pawsx_34340,0
pawsx_28657,1
pawsx_38768,0
pawsx_35975,1
pawsx_39628,1
pawsx_44306,0
pawsx_24915,0
pawsx_06634,0
pawsx_23191,0
pawsx_18416,0
pawsx_28882,0
pawsx_17385,1
pawsx_28331,0
pawsx_40839,1
pawsx_07429,0
pawsx_09631,0
pawsx_21210,0
pawsx_06653,0
pawsx_17582,1
pawsx_32073,1
pawsx_34320,0
pawsx_40826,0
pawsx_27522,0
pawsx_04698,0
pawsx_11744,0
pawsx_35389,0
pawsx_05576,0
pawsx_30952,0
pawsx_13968,0
pawsx_09015,0
pawsx_15074,0
pawsx_38860,0
pawsx_01858,0
pawsx_02348,1
pawsx_08652,1
pawsx_27274,0
pawsx_33626,0
pawsx_47639,1
pawsx_46532,1
pawsx_02761,0
pawsx_35806,0
pawsx_28862,1
pawsx_31053,0
pawsx_21379,0
pawsx_43864,0
pawsx_46611,1
pawsx_41117,0
pawsx_46414,1
pawsx_32487,0
pawsx_06799,0
pawsx_25045,1
pawsx_37041,1
pawsx_14705,0
pawsx_11968,0
pawsx_14653,0
pawsx_35915,0
pawsx_28912,1
pawsx_25356,0
pawsx_29712,1
pawsx_49302,0
pawsx_14836,0
pawsx_08725,1
pawsx_28175,0
pawsx_48765,0
pawsx_42673,1
pawsx_23137,0
pawsx_17972,1
pawsx_38080,0
pawsx_22460,0
pawsx_43806,1
pawsx_11067,1
pawsx_26274,0
pawsx_41617,1
pawsx_04273,0
pawsx_28093,0
pawsx_03847,1
pawsx_17751,1
pawsx_42592,0
pawsx_00146,0
pawsx_10755,0
pawsx_15604,0
pawsx_05807,0
pawsx_24715,0
pawsx_10276,0
pawsx_01133,0
pawsx_26945,1
pawsx_35695,1
pawsx_23743,0
pawsx_12119,1
pawsx_23268,0
pawsx_36754,1
pawsx_23348,1
pawsx_19067,1
pawsx_18560,1
pawsx_01655,0
pawsx_10970,0
pawsx_19918,0
pawsx_24526,1
pawsx_35025,0
pawsx_22177,0
pawsx_00697,0
pawsx_16990,0
pawsx_32068,0
pawsx_18453,1
pawsx_33042,0
pawsx_43456,1
pawsx_07457,0
pawsx_12006,1
pawsx_42381,0
pawsx_34385,0
pawsx_46018,1
pawsx_17760,1
pawsx_48216,1
pawsx_30334,0
pawsx_49323,0
pawsx_10695,1
pawsx_32653,0
pawsx_10221,0
pawsx_46762,0
pawsx_43706,0
pawsx_26537,0
pawsx_02929,0
pawsx_33830,0
pawsx_20604,1
pawsx_12208,0
pawsx_45768,0
pawsx_05393,0
pawsx_34128,0
pawsx_08952,1
pawsx_03552,0
pawsx_41294,0
pawsx_14972,0
pawsx_35682,1
pawsx_31493,0
pawsx_19699,0
pawsx_35761,0
pawsx_42228,0
pawsx_34860,0
pawsx_07613,0
pawsx_02297,1
pawsx_43249,0
pawsx_24407,0
pawsx_46675,0
pawsx_29603,0
pawsx_19600,0
pawsx_29952,0
pawsx_11726,1
pawsx_43965,0
pawsx_36838,0
pawsx_12825,0
pawsx_28748,1
pawsx_06728,1
pawsx_01955,0
pawsx_12574,0
pawsx_32193,0
pawsx_01830,1
pawsx_45739,0
pawsx_15546,0
pawsx_33321,0
pawsx_29182,0
pawsx_04907,0
pawsx_09222,1
pawsx_03204,1
pawsx_03202,0
pawsx_01302,1
pawsx_08111,1
pawsx_19449,0
pawsx_43393,1
pawsx_03101,0
pawsx_27495,1
pawsx_36266,1
pawsx_35384,1
pawsx_30421,0
pawsx_21666,1
pawsx_26168,0
pawsx_36161,1
pawsx_22679,0
pawsx_09040,0
pawsx_28751,0
pawsx_26856,0
pawsx_26302,1
pawsx_44603,1
pawsx_45510,1
pawsx_09625,1
pawsx_09744,0
pawsx_46563,0
pawsx_30998,0
pawsx_45774,0
pawsx_10629,0
pawsx_20207,1
pawsx_11943,1
pawsx_31352,1
pawsx_46482,0
pawsx_44093,0
pawsx_21668,0
pawsx_12585,1
pawsx_30174,1
pawsx_10224,1
pawsx_22848,0
pawsx_36904,0
pawsx_06501,1
pawsx_17278,0
pawsx_40819,0
pawsx_18239,0
pawsx_01638,0
pawsx_23822,0
pawsx_28384,1
pawsx_47702,1
pawsx_13159,1
pawsx_42250,0
pawsx_10572,0
pawsx_26877,0
pawsx_14410,0
pawsx_01126,1
pawsx_38234,0
pawsx_02275,0
pawsx_27830,0
pawsx_10649,0
pawsx_06252,1
pawsx_02984,0
pawsx_15142,0
pawsx_25597,0
pawsx_32759,0
pawsx_33025,0
pawsx_14527,0
pawsx_33011,0
pawsx_26904,0
pawsx_27254,1
pawsx_48021,1
pawsx_09000,0
pawsx_09742,0
pawsx_39792,1
pawsx_21355,1
pawsx_30612,0
pawsx_46691,1
pawsx_15145,0
pawsx_21455,0
pawsx_39389,0
pawsx_10563,0
pawsx_21779,1
pawsx_40888,0
pawsx_04465,0
pawsx_20274,1
pawsx_21406,0
pawsx_14600,1
pawsx_10569,1
pawsx_34391,1
pawsx_03162,0
pawsx_20956,0
pawsx_13381,0
pawsx_41601,1
pawsx_38447,0
pawsx_39296,0
pawsx_22287,0
pawsx_28593,0
pawsx_10917,0
pawsx_08106,1
pawsx_46011,1
pawsx_45392,0
pawsx_01237,1
pawsx_21147,0
pawsx_30318,0
pawsx_41528,0
pawsx_45156,1
pawsx_30361,1
pawsx_04964,1
pawsx_21051,0
pawsx_43157,0
pawsx_33075,0
pawsx_43604,1
pawsx_02168,0
pawsx_18264,0
pawsx_04871,0
pawsx_32070,0
pawsx_08854,0
pawsx_34070,0
pawsx_10134,1
pawsx_04216,0
pawsx_48433,1
pawsx_29303,1
pawsx_34202,1
pawsx_04077,1
pawsx_10427,0
pawsx_45210,0
pawsx_29889,1
pawsx_16549,1
pawsx_26643,0
pawsx_24138,0
pawsx_06465,0
pawsx_25085,1
pawsx_00584,0
pawsx_43868,0
pawsx_11747,0
pawsx_15455,0
pawsx_27755,0
pawsx_19189,0
pawsx_25562,1
pawsx_00750,0
pawsx_05855,0
pawsx_47062,1
pawsx_34308,0
pawsx_44301,0
pawsx_08863,1
pawsx_06666,0
pawsx_49119,0
pawsx_47027,1
pawsx_21081,1
pawsx_13223,0
pawsx_10873,0
pawsx_30277,0
pawsx_09451,1
pawsx_22660,1
pawsx_21334,0
pawsx_47826,0
pawsx_12162,0
pawsx_02819,0
pawsx_06332,1
pawsx_32258,0
pawsx_37282,0
pawsx_20146,0
pawsx_46213,0
pawsx_17537,0
pawsx_39360,0
pawsx_31089,0
pawsx_45461,1
pawsx_45198,0
pawsx_37427,0
pawsx_13600,0
pawsx_48632,1
pawsx_15824,0
pawsx_11426,1
pawsx_44388,0
pawsx_31341,0
pawsx_29078,0
pawsx_44982,0
pawsx_10548,0
pawsx_39743,1
pawsx_13913,0
pawsx_25086,0
pawsx_16210,1
pawsx_28275,0
pawsx_43362,0
pawsx_12764,0
pawsx_03592,0
pawsx_32385,0
pawsx_38614,0
pawsx_35805,1
pawsx_31712,0
pawsx_09118,0
pawsx_36294,1
pawsx_16870,0
pawsx_44958,0
pawsx_38479,0
pawsx_10560,0
