id,EAP,HPL,MWS
id13326,0.43865930895944405,0.11484278855898428,0.44649790248157156
id18044,0.9058258701521529,0.009291487134487148,0.08488264271335992
id21457,0.07780215154272427,0.8900019201508084,0.03219592830646724
id27809,0.7864120342351654,0.14889480281354747,0.06469316295128723
id21734,0.001268191742820937,0.00011817875828309448,0.998613629498896
id02813,0.11006774224513252,0.7921268401163821,0.09780541763848535
id25244,0.032503657356091856,0.8480654515881347,0.11943089105577344
id18966,0.1104469133517322,0.015845247355595827,0.8737078392926719
id21252,0.8022524682696834,0.10875391966395911,0.0889936120663576
id15397,0.0007419189962070613,0.0017432406627840254,0.997514840341009
id12670,0.07203844115900844,0.8356283080554693,0.09233325078552226
id15533,0.1856816515025183,0.42633962424812466,0.38797872424935703
id12501,0.35098195229440704,0.07763645111680219,0.5713815965887908
id00575,0.023362430355724127,0.9657657963828582,0.01087177326141757
id12884,0.012780198790462593,0.9750707996570454,0.012149001552491961
id03091,0.5053534228339314,0.4605570878131893,0.03408948935287921
id27160,0.01954823326768259,0.027575802007499806,0.9528759647248176
id12981,0.4215114763739197,0.1262371798125769,0.4522513438135033
id17354,0.7812372204052389,0.10703301500311603,0.11172976459164514
id09060,0.3040335160061325,0.2088413411318052,0.4871251428620625
id12605,0.0047025960952151655,0.9893704534674355,0.005926950437349253
id02873,0.013662643114192607,0.9845792616367278,0.0017580952490797285
id12883,0.30911378885530827,0.6235869742618476,0.06729923688284417
id21166,0.037633398836294234,0.9484823878870512,0.013884213276654506
id06933,0.5201753055697147,0.46105937180521256,0.018765322625072797
id20153,0.9897600062177608,0.0015039612389440608,0.008736032543295028
id04138,0.4753514881888875,0.23166084678585724,0.29298766502525514
id12041,0.4453539115241426,0.28392776859359736,0.27071831988226
id22741,0.6234953410909151,0.3255812611470983,0.05092339776198655
id12534,0.034406707979555716,0.09033261628551174,0.8752606757349325
id03324,0.13293644746015085,0.122930093719184,0.7441334588206651
id19084,0.26245706568897287,0.09769054394348851,0.6398523903675386
id18689,0.41614845552447116,0.16605921691572037,0.4177923275598085
id06701,0.12657038334346946,0.37782622471523397,0.4956033919412965
id24783,0.47778252748810784,0.04448367468629528,0.47773379782559694
id09187,0.2901831776037846,0.09422569729492553,0.6155911251012899
id02159,0.9947259707901235,0.001975088940668595,0.003298940269207985
id09017,0.00044106619478613866,0.000177683126863632,0.9993812506783503
id03660,0.022984246865258146,0.029967645652850455,0.9470481074818914
id03540,0.09092781473398696,0.8900612718133475,0.019010913452665538
id24631,0.962775020604537,0.02605471433359855,0.011170265061864347
id27178,0.1948021310037152,0.6409279274692381,0.16426994152704666
id21705,0.9778748240087921,0.0037760742459893894,0.01834910174521848
id15501,0.2528369808771834,0.730015928300957,0.017147090821859595
id05132,0.9475127193682101,0.043181785320012274,0.009305495311777568
id20925,0.1654221431036227,0.493220064595282,0.3413577923010953
id15638,0.0055592668886442235,0.0009924665386160695,0.9934482665727398
id15393,0.45874310834763554,0.4991487856499978,0.04210810600236652
id04955,0.027407609497448786,0.005482564034099029,0.9671098264684523
id17921,0.3127983073891035,0.379334779156453,0.3078669134544435
id26289,0.15421874322658458,0.26540729318169937,0.580373963591716
id14188,0.19620720310327647,0.012475049551114848,0.7913177473456088
id09093,0.15493069941289533,0.81849134265727,0.026577957929834712
id19167,0.9021074716130236,0.0850259512669704,0.012866577120006004
id11811,0.09903420471373192,0.2500081161928945,0.6509576790933735
id15586,0.00504158561324129,0.012174290385436045,0.9827841240013226
id08687,0.006313209068093576,0.10320019634033338,0.8904865945915731
id18881,0.024943175572415027,0.20485750010725495,0.77019932432033
id22384,0.04229827858771318,0.9084976054623582,0.049204115949928615
id00377,0.14769205949970468,0.03158151574863801,0.8207264247516574
id11662,0.6616659663484973,0.17043793420367917,0.16789609944782347
id22048,0.22886404331094737,0.5409445889404817,0.230191367748571
id05137,0.0009708462337016777,0.9913715375306242,0.007657616235674097
id24896,0.017865136953336438,0.008407567915138716,0.9737272951315248
id07242,0.9556997542142971,0.0361910052667228,0.008109240518980104
id25085,0.967378980035651,0.028915976428133,0.003705043536216105
id11607,0.3325358166158716,0.5777121353084943,0.08975204807563415
id20686,0.21021164048382796,0.03949179934725917,0.7502965601689128
id23977,0.09236508786219601,0.15784472802735294,0.7497901841104511
id01732,0.020946327821754665,0.9635905775449828,0.015463094633262644
id15931,0.7621604754672373,0.13830372654863948,0.09953579798412321
id22938,0.9286776473539861,0.02037011062964831,0.050952242016365556
id08942,0.0935631520190313,0.8588590401996722,0.047577807781296305
id19728,0.37101506030549747,0.3994714807256946,0.22951345896880798
id18649,0.9579542677953571,0.014224305438189916,0.027821426766453047
id08283,0.010135351009869106,0.008100615065745349,0.9817640339243856
id03436,0.07247895225694136,0.06456439281238925,0.8629566549306694
id03506,0.40003627186048507,0.05615521366987473,0.5438085144696402
id02408,0.0043055444326224315,0.011023090468915355,0.9846713650984622
id26465,0.9791418637576149,0.011566584014674725,0.009291552227710461
id08571,0.8699316133090682,0.09956865082348718,0.030499735867444613
id04733,0.9238390257838178,0.059216226085389054,0.016944748130793264
id14697,0.1967737076110111,0.7419909470837786,0.061235345305210465
id23908,0.059681963343404726,0.8900854203684774,0.050232616288117905
id20578,0.03803281874173044,0.03886196308279899,0.9231052181754705
id02400,0.23946177173351352,0.7143461068533861,0.046192121413100425
id09131,0.23124530938362187,0.6807451494047383,0.08800954121163972
id10451,0.6703767931295723,0.14483457414838005,0.18478863272204768
id19413,0.001150086519409819,0.9763658714894694,0.022484041991120782
id15189,0.17645599346897292,0.022713511688738818,0.8008304948422883
id08552,0.022476592155685086,0.642181500766351,0.3353419070779638
id15292,0.5155422472758205,0.2687273639232576,0.21573038880092188
id08843,0.004643511792038244,0.9858028558060208,0.009553632401940909
id22021,0.9419870694783122,0.0037932104464409515,0.05421972007524683
id25984,0.8382524672915792,0.09148328903314341,0.07026424367527746
id09403,0.9796926693058456,0.0016743661795647988,0.01863296451458945
id07542,0.18283807207481786,0.007946617514342112,0.80921531041084
id13074,0.0013733390057928865,0.9974067952707195,0.0012198657234875744
id13962,0.6956404812622058,0.05314925652850143,0.2512102622092928
id22407,0.6899424748251449,0.062066044187673156,0.24799148098718196
id00113,0.33680595969946436,0.6298571044130261,0.03333693588750958
id18106,0.04999659331501909,0.9312343055367248,0.018769101148256147
id18567,0.006047919158144145,0.00702178006598847,0.9869303007758674
id18834,0.030821812194200573,0.23201552235154982,0.7371626654542495
id02405,0.972167406690637,0.010571693679528016,0.01726089962983505
id15064,0.7222633159504201,0.09939689577128438,0.17833978827829552
id27930,0.36148000705624683,0.025521040544235724,0.6129989523995174
id17708,0.027145254562198518,0.2411916934768346,0.7316630519609668
id25494,0.1854984824705586,0.25594935464769974,0.5585521628817416
id12146,0.8862911445809724,0.015642618757875263,0.09806623666115234
id05558,0.05291267595267426,0.13113700840890155,0.8159503156384242
id14298,0.026326502612464414,0.6855745262685429,0.2880989711189927
id05201,0.5996872423296679,0.13371548154517393,0.26659727612515816
id13523,0.6006942423144845,0.19984026456747347,0.199465493118042
id26390,0.8523060496603548,0.01135097145478004,0.13634297888486516
id12088,0.022295575648685832,0.5285134613093916,0.44919096304192263
id11729,0.03315406248707579,0.6626993206695878,0.3041466168433365
id04831,0.9244438694705948,0.05198605990938195,0.02357007062002344
id18665,0.0011847500309534807,0.002452617508315711,0.9963626324607308
id13468,0.09014849506203382,0.055553402337254025,0.8542981026007122
id00819,0.23191388996312823,0.04201163196225962,0.7260744780746121
id06807,0.10467760744623894,0.1374346154991734,0.7578877770545877
id16592,0.0004064299934565141,0.0019272083012533425,0.9976663617052902
id02850,0.3827692232387387,0.17751581118224716,0.4397149655790141
id11304,0.0787611126118194,0.8860695121093233,0.03516937527885714
id08034,0.5887726578122516,0.13959349496954238,0.27163384721820594
id25135,0.7655390295886282,0.006910158266924989,0.2275508121444469
id16963,0.8574037282670584,0.04613568487003044,0.09646058686291126
id15898,0.9384932274351138,0.008677103618566762,0.0528296689463194
id17410,0.988742114328816,0.0036742663007282373,0.007583619370455966
id07540,0.09495116010029483,0.895912292426935,0.009136547472770078
id09136,0.9476349170315743,0.019473374617036958,0.03289170835138872
id26148,0.44845230163794675,0.24471015219729686,0.3068375461647563
id15864,0.3878794947524839,0.5451553317385325,0.06696517350898355
id02087,0.5352326597664694,0.4082012810940939,0.05656605913943674
id22597,0.9421137031971154,0.01343684311108815,0.04444945369179654
id00120,0.4964196891516992,0.03870160749681088,0.4648787033514898
id24172,0.08066562667750254,0.9097438646699703,0.009590508652527247
id25472,0.18698797782097426,0.003148576937907386,0.8098634452411184
id21181,0.25767335081552273,0.28032228216179245,0.4620043670226849
id12190,0.006553546899029569,0.0025323788955561657,0.9909140742054143
id26766,0.013022660357683711,0.0024332985060260145,0.9845440411362903
id20202,0.9338161414776106,0.040960802527961374,0.025223055994428003
id19234,0.7541700489562521,0.05818798069485224,0.18764197034889565
id16377,0.5212387670322008,0.14138061118257064,0.3373806217852286
id04461,0.048910341238627586,0.001185525680211746,0.9499041330811606
id18699,0.8238793893417271,0.03703353243464107,0.1390870782236318
id10824,0.765175659217693,0.13090634897857523,0.10391799180373167
id10540,0.5060864229261293,0.17549126265276788,0.31842231442110286
id23698,0.012425388289381887,0.007299052512222467,0.9802755591983957
id01430,0.9539343881718334,0.03619726985475748,0.009868341973409123
id01288,0.00048466198397106354,0.7605740019324227,0.23894133608360615
id12330,0.5114602972954211,0.3923471435826342,0.09619255912194478
id09852,0.010122726198077426,0.04589667465004532,0.9439805991518772
id26718,0.9957216253818797,0.003321652941639139,0.0009567216764812875
id23830,0.008694319904498173,0.9859233933316565,0.005382286763845453
id10846,0.028450013881781748,0.9595556616272645,0.01199432449095383
id15782,0.039494017924735475,0.004459822462974067,0.9560461596122904
id00732,0.07496283437082504,0.8435454172671523,0.08149174836202262
id05156,0.3427960208117567,0.12225170458535713,0.5349522746028862
id19372,0.14793188785218908,0.08182035935010813,0.7702477527977029
id06360,0.3028483861106679,0.03726662851917897,0.659884985370153
id11470,0.5509969298693979,0.12107021874936558,0.32793285138123657
id12656,0.2330859231492194,0.38166276662083054,0.38525131022995
id10296,0.013963937476802253,0.9555892483263961,0.030446814196801633
id07198,0.9531008675662865,0.023467878310941027,0.0234312541227725
id08081,0.046454199651570396,0.9513917803675785,0.0021540199808509483
id10090,0.06551119305742259,0.14120468097531982,0.7932841259672577
id18142,0.31454421699729845,0.6786908188081388,0.006764964194562939
id09621,0.885801372379167,0.11009062063200274,0.004108006988830269
id07857,0.9975691168607146,0.0019033974857844088,0.0005274856535010047
id19707,0.045007730245974646,0.950999477276521,0.0039927924775043965
id12757,0.21944982284046732,0.07188705028903002,0.7086631268705027
id14932,0.9480093193937533,0.0206443292023577,0.03134635140388888
id14578,0.016976980421515693,0.938427928413553,0.0445950911649313
id14791,0.04198108461218731,0.9533487892921393,0.0046701260956735265
id06465,0.055501156144852945,0.07807577493786591,0.866423068917281
id03329,0.17880225299689964,0.5702349204864577,0.2509628265166426
id05165,0.7832868690607842,0.0753945322217934,0.14131859871742244
id05253,0.19729425704110284,0.04263773892012256,0.7600680040387746
id22309,0.37163758918550277,0.5907095292833972,0.037652881531100135
id20682,0.9430163309195212,0.04249998477492426,0.014483684305554514
id25697,0.7599274760442736,0.03264730468040464,0.20742521927532168
id01322,0.013452062028078776,0.07755898709064131,0.90898895088128
id01680,0.015875101291776977,0.8785558086975764,0.10556909001064661
id19582,0.9895911757887131,0.000924416164806957,0.009484408046480007
id21522,0.02008575702066819,0.00796427476741047,0.9719499682119213
id13110,0.9876249955734059,0.00544243948324396,0.006932564943350297
id15961,0.3768690964935839,0.09559277858863803,0.5275381249177781
id27129,0.050726219536525466,0.8776224104454724,0.0716513700180021
id14538,0.09004297429191724,0.05005159085060736,0.8599054348574754
id23868,0.13491460008437672,0.01671342835930363,0.8483719715563197
id13985,0.8503040820013669,0.14205544433987347,0.00764047365875967
id10669,0.43073938141702756,0.46677014677969203,0.10249047180328048
id18899,0.3324748081080774,0.5429191982379366,0.12460599365398606
id21421,0.8761862135268158,0.03991094067693984,0.08390284579624431
id24251,0.969528799974947,0.010765542734725358,0.0197056572903276
id13347,0.0011108601131181303,0.997109268912491,0.0017798709743910214
id24909,0.03322362335074523,0.9564140142444665,0.01036236240478827
id16214,0.8325025792267224,0.11213704505582302,0.05536037571745459
id02234,0.6958057011996753,0.12405571900519483,0.1801385797951298
id03775,0.04609422404692949,0.08437056125523758,0.8695352146978329
id12798,0.0552017227511985,0.06834019158184897,0.8764580856669525
id25340,0.0326874914856664,0.9598322651497719,0.007480243364561773
id25373,0.8151880073699229,0.13047083998784473,0.054341152642232424
id05373,0.9527355446744772,0.03245083716168675,0.014813618163836105
id15991,0.030111489645990745,0.031995529954754784,0.9378929803992545
id07116,0.8529231976568511,0.08845551427610739,0.05862128806704161
id05510,0.03738083381276596,0.1180173908314289,0.844601775355805
id20906,0.11226114908867987,0.8826229923550793,0.005115858556240938
id25496,0.29706467132268,0.6042605941384618,0.09867473453885824
id05007,0.4016437302885211,0.17019753047306044,0.4281587392384186
id16772,0.924369369195638,0.043481043359667036,0.03214958744469511
id27806,0.18932946969740772,0.1783215391660854,0.6323489911365069
id04872,0.017878882141015563,0.001901032539995145,0.9802200853189893
id12208,0.5543413431000982,0.38504002711597995,0.06061862978392181
id24903,0.7328636885241138,0.19717217132408812,0.069964140151798
id14220,0.4513853140527799,0.02451435010212527,0.5241003358450949
id21363,0.019747304054513984,0.015655713624302462,0.9645969823211835
id19222,0.1864997073826489,0.6037031792060837,0.20979711341126728
id10610,0.006839249371059472,0.061791987734205085,0.9313687628947354
id03055,0.1764787446609985,0.03006205699240401,0.7934591983465976
id19863,0.3842709417417328,0.0822243766232253,0.5335046816350418
id02649,0.3883692916290463,0.008816649601343577,0.60281405876961
id06984,0.04912248670668892,0.12754809489854604,0.8233294183947649
id15963,0.9503275911569782,0.021830788970456583,0.02784161987256531
id14359,0.07391779636934948,0.06407956782503779,0.8620026358056128
id13134,0.31758179443808426,0.21802188154061297,0.4643963240213029
id01838,0.24549423218912375,0.48490169274691225,0.26960407506396405
id00986,0.9837406783791701,0.01344227138674299,0.002817050234087026
id22200,0.41673192516246377,0.5334033829802045,0.049864691857331625
id01376,0.10798455821147138,0.4609152903786835,0.4311001514098451
id25857,0.9954230313201547,0.002281769865835287,0.0022951988140099268
id07931,0.9381387320522065,0.027719749172578766,0.03414151877521487
id00891,0.17640191230561827,0.18044787897013403,0.6431502087242478
id00749,0.99342203266044,0.001395737786703247,0.005182229552856801
id27852,0.6628626933956056,0.05456648470719159,0.282570821897203
id06311,0.9885327632474731,0.008959017527745292,0.002508219224781742
id27254,0.5078736325993074,0.28108400603907646,0.21104236136161608
id06245,0.31678066938778604,0.42218499301748547,0.2610343375947284
id12962,0.2607750255026632,0.06426245050044092,0.6749625239968959
id05366,0.5758134682689952,0.0828548294425651,0.34133170228843984
id23016,0.05132369621903755,0.002864553360667598,0.9458117504202949
id02701,0.6825784185347322,0.041423595309188994,0.27599798615607884
id07709,0.9770633216956635,0.007944152567157131,0.01499252573717932
id22057,0.04067619304862137,0.03408916723944634,0.9252346397119323
id16424,0.00453876410422611,0.002956044378856199,0.9925051915169176
id18563,0.03602642426994019,0.06282576809678066,0.9011478076332792
id23059,0.7986607287703336,0.14977262757069063,0.05156664365897576
id02754,0.9640612933363877,0.025663232338916278,0.010275474324695966
id26527,0.991067951844584,0.006009566185116223,0.002922481970299775
id06361,0.7454036980772448,0.20900336569895406,0.04559293622380097
id02774,0.7834733409127326,0.20423710734942893,0.012289551737838487
id08822,0.5338298647074602,0.2586498223729832,0.20752031291955658
id02963,0.06244994858788344,0.9295350184942901,0.008015032917826423
id02865,0.35730538828879443,0.02679111069038294,0.6159035010208226
id26852,0.08123643063048552,0.8170156671503508,0.10174790221916369
id25869,0.3589018932693786,0.6346105861848659,0.006487520545755603
id13225,0.33828716046643825,0.056518844132717745,0.6051939954008441
id11798,0.2665509113045456,0.5923746022667069,0.14107448642874731
id12220,0.9879336438510073,0.009283265814357762,0.0027830903346347715
id02931,0.027294858847193283,0.012420578895438928,0.9602845622573678
id01163,0.047530491514833226,0.8622315939677585,0.09023791451740823
id20160,0.5175154576834947,0.03687589144248976,0.44560865087401547
id13415,0.0786816119756285,0.9139612651276812,0.007357122896690506
id20037,0.8477208902155523,0.10596186140632972,0.046317248378118014
id18841,0.8698332847466572,0.02740701626527147,0.10275969898807129
id00304,0.737518759024527,0.11797362075137557,0.1445076202240974
id00090,0.1350143452371731,0.06306377319689749,0.8019218815659294
id06190,0.012382153458532929,0.9811171297282115,0.006500716813255708
id12458,0.4510308122651414,0.21735094468062774,0.3316182430542307
id24127,0.11934034182479772,0.6302774018446301,0.25038225633057204
id22980,0.0199446065552195,0.00498114484846571,0.9750742485963146
id00093,0.012137776826096618,0.9808626899751768,0.006999533198726546
id16757,0.7692118797779423,0.205747015428926,0.02504110479313174
id24866,0.0340976864280103,0.0979190895179241,0.8679832240540657
id24568,0.03836226306587529,0.14933019050250315,0.8123075464316216
id02567,0.9506929835725266,0.03211297273360873,0.01719404369386483
id00440,0.8535294042667066,0.09147671140913581,0.05499388432415737
id14153,0.5428802965648406,0.0507908319754036,0.4063288714597558
id09777,0.0575870690415423,0.21921496668091262,0.723197964277545
id01974,0.881263391655838,0.056665406070950386,0.062071202273211695
id13780,0.024787243876662996,0.9354598658825483,0.03975289024078868
id22269,0.8553901962662589,0.08437519901996621,0.060234604713774904
id20545,0.02294478644461981,0.19090281805990425,0.7861523954954759
id13602,0.17636852432327935,0.001383596868770615,0.82224787880795
id08345,0.11665065731791216,0.7906687360474582,0.09268060663462953
id26657,0.5772315433918999,0.04644055741125326,0.3763278991968469
id03905,0.8397611067343134,0.02789011668674942,0.13234877657893712
id00030,0.8837126480676876,0.026227079344746378,0.09006027258756608
id14957,0.0033249382231105413,0.9911994424936641,0.005475619283225471
id01094,0.9078355752231042,0.020482022988485792,0.07168240178841005
id07007,0.3024186845011448,0.17948027772307326,0.518101037775782
id05838,0.013200502408280667,0.017262733007572358,0.969536764584147
id01674,0.3163686863008616,0.5806136476508245,0.1030176660483139
id09426,0.02077280328847203,0.9768654766975222,0.0023617200140057353
id02720,0.35978313331655926,0.1738804593912933,0.46633640729214754
id22700,0.9300038856487683,0.06403715192678763,0.005958962424444005
id02119,0.08062928467530725,0.8521023038365496,0.06726841148814311
id20754,0.14207004861841813,0.6455141350037551,0.21241581637782678
id20792,0.9991531945623314,0.0006791164286755379,0.0001676890089930204
id02646,0.8877280769078282,0.06096816166759094,0.05130376142458106
id15032,0.933880557846839,0.04601928918458111,0.020100152968579973
id22963,0.8014022442745963,0.12308275256747417,0.0755150031579294
id13784,0.3174026142763791,0.1457483873714798,0.5368489983521412
id21021,0.35249611066801295,0.5507187221040687,0.09678516722791836
id26232,0.044791548445867295,0.9034971115073485,0.051711340046784425
id01086,0.01928886296873206,0.9350936912397431,0.04561744579152485
id22727,0.9421554686928924,0.026213567617693338,0.031630963689414274
id25578,0.029670753025500103,0.0133681730471059,0.956961073927394
id04540,0.022685715622116295,0.013279705702026624,0.964034578675857
id10735,0.028162727317499935,0.006072221325815332,0.9657650513566847
id13435,0.6361408652141184,0.1793357388289654,0.18452339595691622
id18520,0.9276576024237159,0.007030168298311405,0.06531222927797284
id17878,0.9738696683062106,0.01351557074502227,0.012614760948767076
id11411,0.6911525048636689,0.2612162894146048,0.04763120572172639
id05340,0.9642892074983557,0.015903462865213245,0.019807329636431156
id08346,0.5079753453979516,0.05931742540039228,0.43270722920165605
id01281,0.2270926315202393,0.17237833559131863,0.6005290328884421
id18257,0.009990365377006323,0.9859296329674532,0.004080001655540327
id11326,0.3194856511858781,0.40151546801500265,0.2789988807991193
id27179,0.015127626317929629,0.9822857586533017,0.002586615028768523
id21898,0.6752034819621515,0.06452513770580495,0.2602713803320435
id19854,0.132436652626199,0.013668328155709699,0.8538950192180913
id01568,0.003001208359228433,0.99439671893975,0.002602072701021463
id13864,0.9482601886495239,0.03720904962202368,0.014530761728452437
id10097,0.14790327891809685,0.17798729392868998,0.6741094271532132
id26640,0.1447385790148808,0.7172046975328158,0.13805672345230335
id08790,0.07285708856420725,0.7759881890992297,0.15115472233656305
id15662,0.3426594981224968,0.6329995541252058,0.02434094775229742
id17108,0.9229602896091941,0.06245230227943859,0.01458740811136736
id20973,0.2835114878641976,0.5888221489061737,0.12766636322962874
id15903,0.27580069891021675,0.4560794372198896,0.2681198638698937
id16080,0.6660196908745674,0.12224370905486956,0.2117366000705632
id26374,0.002836177278518713,0.055075651850439465,0.9420881708710418
id23375,0.386172286685383,0.07609462247579742,0.5377330908388196
id06624,0.1808336294562069,0.4456164552758786,0.3735499152679145
id03077,0.05669478114758145,0.025166235658698678,0.9181389831937199
id15217,0.33822365571835733,0.0013383887220394153,0.6604379555596032
id08450,0.017827247291210397,0.022344954364973284,0.9598277983438163
id07400,0.19134394585869247,0.06310616003104032,0.7455498941102673
id12758,0.19395774299083035,0.17012014588089697,0.6359221111282727
id00919,0.9627907143922761,0.01236322693259772,0.024846058675126
id20205,0.003594005950802773,0.003314240163853742,0.9930917538853435
id03483,0.00709485469326546,0.007341770017312556,0.985563375289422
id19259,0.7798844996992678,0.11032922807222943,0.10978627222850279
id04391,0.08312216797568192,0.6682953930678095,0.24858243895650853
id10087,0.9603951906068202,0.016451776905684203,0.02315303248749555
id23442,0.6393151900538222,0.19865229553330685,0.16203251441287095
id04179,0.01718783651592796,0.009696139308341702,0.9731160241757304
id00897,0.7391050338025432,0.022771501038345278,0.23812346515911145
id07039,0.3656823309405048,0.599180804935619,0.035136864123876316
id05297,0.8864777301448212,0.06528465040208926,0.048237619453089534
id18919,0.09465361500366858,0.8891720183625831,0.016174366633748345
id09805,0.6939175133318201,0.010926050852298152,0.29515643581588175
id18548,0.03912027469405595,0.954473248904267,0.0064064764016770895
id05112,0.22097266075592115,0.07295687846776801,0.7060704607763109
id09945,0.07096365435415758,0.4351818131031593,0.493854532542683
id04445,0.006190403429383787,0.0028886705031306785,0.9909209260674855
id04990,0.061446651886840564,0.029198318275383606,0.9093550298377759
id14503,0.23282046906626766,0.7037369991254702,0.06344253180826223
id16066,0.06287413633486026,0.022255276183579364,0.9148705874815605
id23571,0.17788526579156905,0.12588841940962994,0.696226314798801
id11926,0.0975816085374232,0.8916320020461284,0.010786389416448505
id10953,0.010213848976459522,0.8634464557441094,0.1263396952794311
id23160,0.17571494774250784,0.11269922124949266,0.7115858310079994
id08335,0.1388323654756697,0.8545417298922094,0.006625904632120823
id07110,0.04021770685304548,0.930506769318662,0.0292755238282925
id21831,0.13707316611973924,0.1739674555730232,0.6889593783072376
id16325,0.47709509698630875,0.012956777900381158,0.50994812511331
id23734,0.10541157619303677,0.872569492897577,0.02201893090938614
id13169,0.08222052164048989,0.8522124408720867,0.0655670374874236
id23845,0.4381310912463797,0.47684842860375054,0.08502048014986975
id07812,0.4467221031119802,0.4931314698659446,0.06014642702207518
id06911,0.9770263066783371,0.012939356213092364,0.010034337108570655
id25652,0.024118493617125626,0.9651918555286033,0.010689650854271076
id24855,0.2671482393632133,0.02232998530863878,0.710521775328148
id15519,0.3196892052048419,0.011390132220180664,0.6689206625749774
id00400,0.5678531931954366,0.2726143720878024,0.15953243471676093
id10508,0.8707393656562328,0.06435144995768183,0.06490918438608533
id09924,0.9754252126051434,0.02024698234612959,0.00432780504872701
id01933,0.16471698675618343,0.5506291365483328,0.2846538766954838
id15312,0.3175024930258234,0.35827474698205325,0.3242227599921233
id09008,0.04497776194714911,0.8618971327082015,0.09312510534464943
id07243,0.085128371386636,0.782788703833242,0.1320829247801219
id18968,0.015615697469495916,0.00018962033622798707,0.984194682194276
id15578,0.9256693465338997,0.05345610851740668,0.020874544948693688
id20924,0.8923821234517357,0.016586515257108324,0.09103136129115585
id03842,0.15777888403283033,0.245616393577575,0.5966047223895946
id13994,0.979442754897286,0.01639610449793344,0.004161140604780361
id19860,0.026309499381794228,0.16049282615240854,0.8131976744657973
id20787,0.8892210914407399,0.04462357524130661,0.06615533331795348
id27321,0.01848019946768542,0.978777673087025,0.0027421274452896524
id24769,0.9667325821498575,0.02084570139047899,0.012421716459663536
id03356,0.976014292191925,0.014443170282015525,0.00954253752605924
id14461,0.0077003253898479205,0.9907924191811769,0.0015072554289754115
id12223,0.08395841284286613,0.6247691755507423,0.29127241160639156
id00404,6.366669377876784e-05,0.00013412650349454218,0.9998022068027267
id10454,0.0025295055741539297,0.9557535762852604,0.041716918140585785
id15779,0.024537350234632858,0.9708233536609937,0.004639296104373428
id02479,0.9813499877106852,0.01644731308962324,0.0022026991996916202
id18993,0.9567546836947276,0.0329765190985125,0.010268797206759864
id21406,0.5448344813432348,0.04535224163132525,0.40981327702543996
id21711,0.42265859657607424,0.5356453348289343,0.041696068594991496
id11875,0.49591446117379906,0.33587986240880935,0.16820567641739162
id24522,0.6339274787032856,0.017692567579133345,0.3483799537175812
id27435,0.029693755593977054,0.018591337260828615,0.9517149071451942
id11195,0.8002108947511238,0.12352222816711177,0.0762668770817643
id06288,0.8477744065587368,0.107882331827513,0.04434326161375027
id06105,0.7534525582658061,0.22142760229828345,0.025119839435910365
id06915,0.961073448159703,0.012095911196278564,0.0268306406440184
id24594,0.7655954141218427,0.030049981454339337,0.20435460442381786
id04935,0.9730093043788755,0.008760473587816392,0.018230222033308166
id14194,0.9079857781314431,0.07931316064515806,0.012701061223398688
id13596,0.13702358422477953,0.7734524971032936,0.0895239186719269
id13011,0.5674896969805598,0.04948621705178018,0.38302408596765986
id21672,0.9944154300319046,0.0021854688607880167,0.0033991011073073677
id02863,0.3919485047737615,0.47853719360919494,0.12951430161704358
id02620,0.6648471986090863,0.09425075324584545,0.24090204814506821
id00129,0.6417253977754307,0.1610011173060969,0.19727348491847235
id18094,0.1120648742914757,0.10164262167983276,0.7862925040286914
id22660,0.0021136266767584873,0.991664406661671,0.006221966661570389
id05047,0.9100660320037387,0.021826679419547277,0.06810728857671397
id02447,0.7862305517556024,0.10807007383728975,0.10569937440710787
id18185,0.22891352865285786,0.5699761250502235,0.2011103462969186
id20584,0.6242634873219345,0.29374623550692175,0.08199027717114378
id20720,0.11743092582577476,0.12159444243872865,0.7609746317354965
id03267,0.003746031934451478,0.9833583214767304,0.01289564658881812
id25972,0.042496786813730376,0.21206926449913172,0.745433948687138
id00311,0.09278379957910021,0.13182989326896175,0.775386307151938
id06929,0.8789756411188566,0.023883525200674053,0.09714083368046923
id19063,0.9834058128789436,0.0062220548619521185,0.010372132259104164
id24717,0.3424458115167958,0.5797951827965381,0.07775900568666619
id01673,0.09947720851264577,0.016328874581873185,0.8841939169054811
id08917,0.39150372353455415,0.20424155372181052,0.4042547227436354
id25440,0.8400820324887672,0.07709814461330224,0.0828198228979305
id25676,0.016947124889327134,0.8942127702432247,0.08884010486744827
id13014,0.530176189258783,0.3958703152653512,0.0739534954758657
id24835,0.46563333930330586,0.3659913259901734,0.1683753347065206
id16745,0.07576382244545378,0.0030740024954219653,0.9211621750591243
id13913,0.5557892010272923,0.27880908781554503,0.1654017111571627
id18954,0.9881926592802613,0.005855098788284907,0.005952241931453721
id03993,0.25336866485141063,0.07272014712675796,0.6739111880218315
id08862,0.619300647789559,0.05159039969948814,0.32910895251095296
id02901,0.9870310152761435,0.007042818293718172,0.005926166430138333
id03550,0.08593535113335499,0.0716577754735445,0.8424068733931006
id13288,0.013517390717347144,0.9552186767315933,0.03126393255105944
id12352,0.24229929387759294,0.03828636684164596,0.7194143392807612
id18926,0.9817533761799697,0.009828739178578747,0.008417884641451502
id27696,0.16648257197410943,0.13119906852881894,0.7023183594970716
id03095,0.153256332535581,0.7919789413312699,0.054764726133149165
