id,score
klue-sts-v1_train_10339,2.5828341385334492
klue-sts-v1_train_01180,3.830280841590214
klue-sts-v1_train_07708,2.9113650405550255
klue-sts-v1_train_08769,2.246076751170128
klue-sts-v1_train_07176,0.0
klue-sts-v1_train_10105,1.5355612024424337
klue-sts-v1_train_00958,1.176044730148797
klue-sts-v1_train_08978,4.169733339482318
klue-sts-v1_train_06627,1.6623697821086774
klue-sts-v1_train_00733,3.7476376638365054
klue-sts-v1_train_06562,0.6018828564392433
klue-sts-v1_train_01188,1.6886893390574564
klue-sts-v1_train_10177,3.93615068331236
klue-sts-v1_train_04329,0.56863488751217
klue-sts-v1_train_02995,1.0433348881720863
klue-sts-v1_train_10600,4.44661532744923
klue-sts-v1_train_08310,3.31725689866086
klue-sts-v1_train_04702,2.3880750969891316
klue-sts-v1_train_10148,1.7733383772677604
klue-sts-v1_train_09898,3.8372012224702785
klue-sts-v1_train_04149,5.0
klue-sts-v1_train_10925,0.6207560299514929
klue-sts-v1_train_11610,1.86894510719384
klue-sts-v1_train_10304,1.9900413105433232
klue-sts-v1_train_02087,2.985233767882831
klue-sts-v1_train_10639,2.392733644169615
klue-sts-v1_train_04403,2.465249895260262
klue-sts-v1_train_01981,2.5278956680949074
klue-sts-v1_train_10717,2.316544419685415
klue-sts-v1_train_05228,2.7293610810328115
klue-sts-v1_train_01691,0.1435767583909835
klue-sts-v1_train_00542,0.8654730862732305
klue-sts-v1_train_01210,2.106932339725629
klue-sts-v1_train_03852,1.8929686661986134
klue-sts-v1_train_11241,0.67405609945023
klue-sts-v1_train_00123,1.3965521029915111
klue-sts-v1_train_04075,2.104470610962956
klue-sts-v1_train_09813,3.511058454288017
klue-sts-v1_train_04253,0.5695743797739933
klue-sts-v1_train_01578,4.294929781075577
klue-sts-v1_train_05481,3.7577703816402184
klue-sts-v1_train_04710,2.2958383616357367
klue-sts-v1_train_02715,1.0088997552600898
klue-sts-v1_train_06398,1.025507118839925
klue-sts-v1_train_01795,2.160008677399242
klue-sts-v1_train_07440,0.4681064098236209
klue-sts-v1_train_08753,4.434990761922629
klue-sts-v1_train_09238,2.32863374022443
klue-sts-v1_train_08404,2.9421860717879964
klue-sts-v1_train_01883,3.6415149602139367
klue-sts-v1_train_11032,3.2814596768677973
klue-sts-v1_train_08341,0.9047812747382995
klue-sts-v1_train_07944,4.435680184413281
klue-sts-v1_train_02128,0.27039643094275356
klue-sts-v1_train_04233,3.5815501100119453
klue-sts-v1_train_11178,1.0136516488845357
klue-sts-v1_train_07900,0.9676109612662848
klue-sts-v1_train_01614,1.7217522120682789
klue-sts-v1_train_06108,2.6886680251909425
klue-sts-v1_train_04770,0.3456068044015629
klue-sts-v1_train_09740,0.9101914104259093
klue-sts-v1_train_07794,4.166783768057522
klue-sts-v1_train_10197,2.439729789449302
klue-sts-v1_train_11321,3.0712898258879036
klue-sts-v1_train_03060,4.115250758175478
klue-sts-v1_train_07522,3.5381546266033985
klue-sts-v1_train_02675,1.0252197231231488
klue-sts-v1_train_02221,1.6736757801472186
klue-sts-v1_train_01891,0.6779647117541123
klue-sts-v1_train_07831,0.6919993655224511
klue-sts-v1_train_05576,2.4696142831247903
klue-sts-v1_train_10704,2.5807153813721477
klue-sts-v1_train_00295,3.0322625290381127
klue-sts-v1_train_02960,4.624490155975885
klue-sts-v1_train_03143,3.6841816297174717
klue-sts-v1_train_09811,1.5900669140714143
klue-sts-v1_train_04127,3.5548817057113222
klue-sts-v1_train_11472,4.0450601204318035
klue-sts-v1_train_08805,5.0
klue-sts-v1_train_01785,2.0477263294238917
klue-sts-v1_train_08976,2.0028163947582307
klue-sts-v1_train_00286,0.5684049707332325
klue-sts-v1_train_00210,1.4808703162732426
klue-sts-v1_train_09258,1.599222068619422
klue-sts-v1_train_01758,4.56900303697102
klue-sts-v1_train_04254,0.994563052141668
klue-sts-v1_train_01284,3.369933731002425
klue-sts-v1_train_07592,0.6861470569382859
klue-sts-v1_train_01971,2.7348219568803884
klue-sts-v1_train_05863,4.468578934367217
klue-sts-v1_train_09861,0.6407046925298571
klue-sts-v1_train_02884,4.357508675067299
klue-sts-v1_train_11239,2.6529782392526173
klue-sts-v1_train_07583,0.4093910000025067
klue-sts-v1_train_03547,2.6301145246086723
klue-sts-v1_train_06512,2.7604826188036116
klue-sts-v1_train_09271,0.6642977928502226
klue-sts-v1_train_07940,1.829532664356298
klue-sts-v1_train_07336,0.0
klue-sts-v1_train_08582,0.6068193928688703
klue-sts-v1_train_00549,2.453876504416083
klue-sts-v1_train_02236,2.7779896124588452
klue-sts-v1_train_02215,0.0
klue-sts-v1_train_06148,2.4060996302483275
klue-sts-v1_train_00676,1.0862053119881796
klue-sts-v1_train_08075,0.4469641832537137
klue-sts-v1_train_05417,3.444820763453841
klue-sts-v1_train_02732,2.491093705856727
klue-sts-v1_train_03894,0.4212883359716084
klue-sts-v1_train_06001,3.5551725014083133
klue-sts-v1_train_10433,3.6461147295610354
klue-sts-v1_train_06096,0.6925983382710992
klue-sts-v1_train_02157,2.497296870546039
klue-sts-v1_train_09963,1.527063538726512
klue-sts-v1_train_09676,3.101449209137251
klue-sts-v1_train_10572,5.0
klue-sts-v1_train_07665,1.1317199945038863
klue-sts-v1_train_10045,0.9587691180083381
klue-sts-v1_train_03132,0.9837298557472348
klue-sts-v1_train_10566,5.0
klue-sts-v1_train_04421,2.7969802388244704
klue-sts-v1_train_03379,0.9132910951194436
klue-sts-v1_train_02174,0.378675463012044
klue-sts-v1_train_04023,3.7049153082915485
klue-sts-v1_train_06850,1.8433661988113896
klue-sts-v1_train_06983,2.616803108677739
klue-sts-v1_train_03412,2.1024939859086036
klue-sts-v1_train_01432,1.0750877925991549
klue-sts-v1_train_07348,3.8909110352408125
klue-sts-v1_train_04742,2.751402642785685
klue-sts-v1_train_05711,2.5547571771004995
klue-sts-v1_train_03349,3.4758460435066025
klue-sts-v1_train_03251,3.0658891441053155
klue-sts-v1_train_03006,3.336312348562715
klue-sts-v1_train_02864,1.4963077975962182
klue-sts-v1_train_06081,0.403596805683775
klue-sts-v1_train_05379,2.4509941407899003
klue-sts-v1_train_05009,4.14869555021377
klue-sts-v1_train_03647,0.9604550769957019
klue-sts-v1_train_05135,1.8958103188185613
klue-sts-v1_train_05418,0.5475085899916525
klue-sts-v1_train_02216,1.752598368757773
klue-sts-v1_train_01261,5.0
klue-sts-v1_train_02943,3.700622856894015
klue-sts-v1_train_06080,1.8962988277733275
klue-sts-v1_train_11275,3.7686339908017987
klue-sts-v1_train_01303,3.2284472612805617
klue-sts-v1_train_03325,3.0482118112036503
klue-sts-v1_train_05156,1.89094177914701
klue-sts-v1_train_05337,2.0704893299629203
klue-sts-v1_train_10984,2.1499544031400517
klue-sts-v1_train_11074,0.6066186552620254
klue-sts-v1_train_03742,2.364323532658615
klue-sts-v1_train_03941,1.4974011445495283
klue-sts-v1_train_06669,2.6214154589132797
klue-sts-v1_train_02684,1.589588783949052
klue-sts-v1_train_10783,0.6189207914759526
klue-sts-v1_train_07017,0.0
klue-sts-v1_train_06779,1.4189565876507633
klue-sts-v1_train_08225,4.132090133161098
klue-sts-v1_train_08405,4.476738637902146
klue-sts-v1_train_10615,3.2545859522705167
klue-sts-v1_train_01722,0.5516623136991823
klue-sts-v1_train_09677,2.6146419184095344
klue-sts-v1_train_07883,0.15511299760094588
klue-sts-v1_train_02876,0.0
klue-sts-v1_train_04102,0.037152292293625044
klue-sts-v1_train_06147,3.992246728883321
klue-sts-v1_train_08603,0.5007883932924778
klue-sts-v1_train_06865,2.6332447306518088
klue-sts-v1_train_04397,2.0411338495955955
klue-sts-v1_train_06508,2.4835819590559973
klue-sts-v1_train_07157,2.6371287537027035
klue-sts-v1_train_03352,0.6247578094750976
klue-sts-v1_train_08902,4.533819419450056
klue-sts-v1_train_04641,2.7932486495138162
klue-sts-v1_train_00467,4.894818168153499
klue-sts-v1_train_08419,0.4747890751192238
klue-sts-v1_train_07310,2.3822380793549858
klue-sts-v1_train_02344,3.002616664799072
klue-sts-v1_train_00106,2.5186717636246394
klue-sts-v1_train_08909,1.66223671615567
klue-sts-v1_train_10312,3.1920244291495363
klue-sts-v1_train_03038,1.434090807094654
klue-sts-v1_train_04995,0.37943530252877733
klue-sts-v1_train_00411,3.5220384275017342
klue-sts-v1_train_05516,3.117963672311693
klue-sts-v1_train_06365,3.7110948606573593
klue-sts-v1_train_09873,2.9711997615054164
klue-sts-v1_train_03710,4.273918301381375
klue-sts-v1_train_03118,3.227035748849488
klue-sts-v1_train_04977,2.0929520240078276
klue-sts-v1_train_05787,3.0938060758211035
klue-sts-v1_train_04879,0.9255654671349907
klue-sts-v1_train_05210,0.7532177929029118
klue-sts-v1_train_09403,0.498163456375055
klue-sts-v1_train_03688,0.35270230415925896
klue-sts-v1_train_06044,2.1165480886307164
klue-sts-v1_train_09231,0.10360706864005897
klue-sts-v1_train_10425,2.706830533909857
klue-sts-v1_train_01862,3.4811204676644367
klue-sts-v1_train_04684,0.042158434225664454
klue-sts-v1_train_10255,1.0974291384404835
klue-sts-v1_train_09777,2.6423075941592282
klue-sts-v1_train_07149,2.09546391290844
klue-sts-v1_train_04417,1.7996948095218426
klue-sts-v1_train_00029,1.5777545707563498
klue-sts-v1_train_07719,0.6948515806561958
klue-sts-v1_train_08600,3.4076627527641556
klue-sts-v1_train_03527,2.0040595807009445
klue-sts-v1_train_00568,3.713023243348139
klue-sts-v1_train_08885,0.6382702320709827
klue-sts-v1_train_10285,0.042587913166965974
klue-sts-v1_train_01245,3.199306516380807
klue-sts-v1_train_05264,4.239505527631202
klue-sts-v1_train_01458,4.1812568613306365
klue-sts-v1_train_07001,4.622676376630581
klue-sts-v1_train_01835,1.4303791405484148
klue-sts-v1_train_00316,0.596156626028597
klue-sts-v1_train_00108,1.998595512835233
klue-sts-v1_train_05937,0.5069328803618648
klue-sts-v1_train_04256,1.306137634985543
klue-sts-v1_train_04540,3.7296275123622493
klue-sts-v1_train_10078,2.9913873069231696
klue-sts-v1_train_06607,1.298202655149864
klue-sts-v1_train_11414,3.7112019996181793
klue-sts-v1_train_10883,4.6689306611924195
klue-sts-v1_train_02392,1.5704252031248243
klue-sts-v1_train_02407,2.8991354088184305
klue-sts-v1_train_07879,0.15315825513369385
klue-sts-v1_train_05426,3.33344359787426
klue-sts-v1_train_03329,2.2552952970005613
klue-sts-v1_train_09051,0.3536938684377975
klue-sts-v1_train_06152,0.05971892169143822
klue-sts-v1_train_10835,1.19252123894567
klue-sts-v1_train_03794,3.142089947711234
klue-sts-v1_train_08328,2.920358162729089
klue-sts-v1_train_05130,0.6130783676587936
klue-sts-v1_train_03003,2.129800918964478
klue-sts-v1_train_00973,2.98794296881869
klue-sts-v1_train_02412,1.6808046636512994
klue-sts-v1_train_04782,3.689293605382599
klue-sts-v1_train_06524,0.44082193059762276
klue-sts-v1_train_02444,2.4437038743886097
klue-sts-v1_train_04454,3.958718135819988
klue-sts-v1_train_06840,1.7208413260908075
klue-sts-v1_train_05613,1.3652936143433865
klue-sts-v1_train_01374,5.0
klue-sts-v1_train_03942,2.393561914149118
klue-sts-v1_train_02927,0.3399251133606651
klue-sts-v1_train_07030,0.6085575786576103
klue-sts-v1_train_00010,0.35064195612396154
klue-sts-v1_train_02820,4.281775744846641
klue-sts-v1_train_10928,0.4455857849892193
klue-sts-v1_train_03728,3.941208431427172
klue-sts-v1_train_10066,0.45326641694742237
klue-sts-v1_train_07930,1.126350594610863
klue-sts-v1_train_10394,1.6789744465515433
klue-sts-v1_train_00718,4.501263419024223
klue-sts-v1_train_05582,2.0323927960816324
klue-sts-v1_train_03034,2.34189998884621
klue-sts-v1_train_08483,2.9604329762754684
klue-sts-v1_train_00735,5.0
klue-sts-v1_train_04504,0.8747958735254106
klue-sts-v1_train_09517,0.2929611600390071
klue-sts-v1_train_02651,4.938279689336088
klue-sts-v1_train_04952,0.7238204674519071
klue-sts-v1_train_04519,3.87729795964988
klue-sts-v1_train_00909,3.5873898094774677
klue-sts-v1_train_08839,5.0
klue-sts-v1_train_00496,2.841602394838747
klue-sts-v1_train_08917,2.7048504937082773
klue-sts-v1_train_07787,0.583215305194659
klue-sts-v1_train_09462,2.702309737144148
klue-sts-v1_train_06529,3.9317979611474216
klue-sts-v1_train_01206,0.5472804436448708
klue-sts-v1_train_09377,1.3033085017647852
klue-sts-v1_train_10646,1.8308722489938483
klue-sts-v1_train_07283,4.161841666325809
klue-sts-v1_train_01195,3.400385045200151
klue-sts-v1_train_05961,1.54253995945603
klue-sts-v1_train_10086,0.7490760433196006
klue-sts-v1_train_05125,3.02183883491608
klue-sts-v1_train_08897,2.3897388170068785
klue-sts-v1_train_07926,0.6266879697205505
klue-sts-v1_train_07346,4.905881995143545
klue-sts-v1_train_07306,0.7083272599702137
klue-sts-v1_train_00288,2.640008317195236
klue-sts-v1_train_10124,3.183615441490496
klue-sts-v1_train_10456,3.136208055720773
klue-sts-v1_train_10317,5.0
klue-sts-v1_train_05609,0.5521938034525415
klue-sts-v1_train_00388,0.9273207485484498
klue-sts-v1_train_00836,2.6534982521103485
klue-sts-v1_train_09965,2.746603224138954
klue-sts-v1_train_09330,3.95060316671643
klue-sts-v1_train_08829,0.4277968557898336
klue-sts-v1_train_02201,3.9367924341396976
klue-sts-v1_train_10629,0.7409616208834648
klue-sts-v1_train_04948,0.8241946954959567
klue-sts-v1_train_05566,1.1191377030929441
klue-sts-v1_train_01112,0.0
klue-sts-v1_train_09684,0.6167587652454022
klue-sts-v1_train_09799,0.6414117405146222
klue-sts-v1_train_09595,3.8259154525627075
klue-sts-v1_train_05955,2.433358297266256
klue-sts-v1_train_04442,1.4939765189615777
klue-sts-v1_train_09913,3.228581084915753
klue-sts-v1_train_00267,0.9207882157934932
klue-sts-v1_train_08995,0.2988138978960162
klue-sts-v1_train_05814,0.6491148113399726
klue-sts-v1_train_05646,3.583922734175888
klue-sts-v1_train_10690,0.4346665395558308
klue-sts-v1_train_08354,0.8222999869153969
klue-sts-v1_train_04518,1.3374494294869028
klue-sts-v1_train_04687,3.811826385025858
klue-sts-v1_train_11454,1.3470649201501317
klue-sts-v1_train_06227,1.1302675628150056
klue-sts-v1_train_04092,1.411081173740693
klue-sts-v1_train_09237,1.6130773820055508
klue-sts-v1_train_11209,0.30271162233266413
klue-sts-v1_train_00416,0.45667758828414184
klue-sts-v1_train_03912,3.7404039930560042
klue-sts-v1_train_01962,1.7197056107249487
klue-sts-v1_train_00620,1.6101727932803445
klue-sts-v1_train_01703,2.6893262035322607
klue-sts-v1_train_11579,3.3284655942991015
klue-sts-v1_train_05654,2.984536464353077
klue-sts-v1_train_08610,1.724456687095988
klue-sts-v1_train_08883,0.5593827299578001
klue-sts-v1_train_06282,4.666188686450893
klue-sts-v1_train_03578,0.818229521267758
klue-sts-v1_train_04012,0.7571256835950531
klue-sts-v1_train_01190,4.4590829583096045
klue-sts-v1_train_09602,4.083233134342233
klue-sts-v1_train_06935,1.428510600272102
klue-sts-v1_train_03724,2.8955432363392575
klue-sts-v1_train_06592,0.5191886574120351
klue-sts-v1_train_10439,4.244959945379528
klue-sts-v1_train_09316,0.4978614364421238
klue-sts-v1_train_05969,3.827413645786868
klue-sts-v1_train_01506,3.7344831431722794
klue-sts-v1_train_02627,1.4317252893281682
klue-sts-v1_train_03418,2.4494346133918237
klue-sts-v1_train_05689,0.43199606765378296
klue-sts-v1_train_08536,1.0522216390049661
klue-sts-v1_train_08385,2.60538446383154
klue-sts-v1_train_11380,0.7305135165287443
klue-sts-v1_train_00794,1.0874935947550413
klue-sts-v1_train_00730,0.9826408417721569
klue-sts-v1_train_06785,0.7951129036188583
klue-sts-v1_train_06553,2.6327362469642392
klue-sts-v1_train_04374,0.9944753422741671
klue-sts-v1_train_09629,1.153105022016018
klue-sts-v1_train_05123,2.3453615328073036
klue-sts-v1_train_06022,2.157925506747627
klue-sts-v1_train_09118,4.997455971326493
klue-sts-v1_train_05840,1.1920397124160866
klue-sts-v1_train_04269,2.904950668211131
klue-sts-v1_train_11385,1.8212120187708423
klue-sts-v1_train_02453,4.387120551109733
klue-sts-v1_train_01199,3.0068671219146204
klue-sts-v1_train_05467,3.501954996872776
klue-sts-v1_train_02471,1.1024451890492812
klue-sts-v1_train_11525,1.4918852326665808
klue-sts-v1_train_11298,2.8939000809722315
klue-sts-v1_train_01889,2.6093790206997993
klue-sts-v1_train_04999,3.2611704627959566
klue-sts-v1_train_11300,2.6497887312173956
klue-sts-v1_train_00032,0.0
klue-sts-v1_train_07631,2.398042737138401
klue-sts-v1_train_06825,4.093361502989495
klue-sts-v1_train_05751,3.4619407014935275
klue-sts-v1_train_02638,2.4394735675235637
klue-sts-v1_train_09995,0.3727200723526273
klue-sts-v1_train_05778,0.36158499009057066
klue-sts-v1_train_10907,1.9803912765698464
klue-sts-v1_train_10272,0.22522674750362714
klue-sts-v1_train_07168,2.495539995915106
klue-sts-v1_train_04819,2.5691931684316422
klue-sts-v1_train_03544,2.653955658161644
klue-sts-v1_train_08156,3.8844421888583684
klue-sts-v1_train_09199,1.189104290406262
klue-sts-v1_train_03247,4.6647813081262095
klue-sts-v1_train_06967,4.20724434512437
klue-sts-v1_train_01486,0.5737607256149628
klue-sts-v1_train_00605,4.2085383168332715
klue-sts-v1_train_05333,3.9622192193053576
klue-sts-v1_train_06945,3.211916520403825
klue-sts-v1_train_01533,2.684207515089998
klue-sts-v1_train_04450,2.6434189447428698
klue-sts-v1_train_02389,0.04148581635457549
klue-sts-v1_train_03526,2.436131342584064
klue-sts-v1_train_05236,1.9350658037277642
klue-sts-v1_train_02954,1.0644779733228722
klue-sts-v1_train_01330,3.7822427208717673
klue-sts-v1_train_03090,2.4237546177772593
klue-sts-v1_train_00957,0.09046841495885238
klue-sts-v1_train_05972,0.7087753915254915
klue-sts-v1_train_05716,4.543546873334318
klue-sts-v1_train_06425,0.5303798512780122
klue-sts-v1_train_03469,2.8030483695804778
klue-sts-v1_train_11466,3.343999442577356
klue-sts-v1_train_01660,2.8059581295021543
klue-sts-v1_train_01026,1.9078849393548682
klue-sts-v1_train_08292,0.31822325546122165
klue-sts-v1_train_01247,5.0
klue-sts-v1_train_00655,3.883504633227092
klue-sts-v1_train_00623,1.148737686206463
klue-sts-v1_train_07058,0.20095825815707247
klue-sts-v1_train_10104,3.3993588729658852
klue-sts-v1_train_02199,0.5563978315242029
klue-sts-v1_train_04671,0.7047242927640209
klue-sts-v1_train_08672,1.2234801303520741
klue-sts-v1_train_10144,0.22678525354936374
klue-sts-v1_train_08928,1.4847054405554116
klue-sts-v1_train_02531,1.16034169742628
klue-sts-v1_train_10949,3.6214832430764825
klue-sts-v1_train_09520,2.7365743857124096
klue-sts-v1_train_10108,1.8949637085897084
klue-sts-v1_train_06394,5.0
klue-sts-v1_train_01746,1.552911048462706
klue-sts-v1_train_07370,4.676985527507165
klue-sts-v1_train_03393,3.3534003256373146
klue-sts-v1_train_10508,1.3792032741216744
klue-sts-v1_train_06181,4.720444150681066
klue-sts-v1_train_00076,0.6554217191098723
klue-sts-v1_train_06345,3.185986768139547
klue-sts-v1_train_09661,2.6227313551777662
klue-sts-v1_train_07457,0.0
klue-sts-v1_train_11005,0.9275608550305598
klue-sts-v1_train_02260,0.5308992787169584
klue-sts-v1_train_01775,4.988001152460836
klue-sts-v1_train_08146,3.0498032143631413
klue-sts-v1_train_00093,3.4274960341647183
klue-sts-v1_train_02420,1.1228240487802017
klue-sts-v1_train_07963,1.6218930067787984
klue-sts-v1_train_10299,3.089653387253067
klue-sts-v1_train_00714,5.0
klue-sts-v1_train_01076,1.5411125449919356
klue-sts-v1_train_03061,3.532620281287117
klue-sts-v1_train_10800,0.5784869234400022
klue-sts-v1_train_02015,4.071977010191722
klue-sts-v1_train_01885,2.29069885962004
klue-sts-v1_train_08169,1.9067453520677435
klue-sts-v1_train_05521,1.925108051431946
klue-sts-v1_train_10468,3.0328776274161764
klue-sts-v1_train_01488,0.9907368026801758
klue-sts-v1_train_04828,1.4734241601944766
klue-sts-v1_train_03126,0.4517516535276881
klue-sts-v1_train_07436,0.5245118261475774
klue-sts-v1_train_03702,3.7876707850511306
klue-sts-v1_train_02948,2.454007692117798
klue-sts-v1_train_05503,0.47496650627770853
klue-sts-v1_train_02955,0.6328001781094656
klue-sts-v1_train_01437,1.3629459362717782
klue-sts-v1_train_01233,2.858793222299656
klue-sts-v1_train_00185,1.9538760267548325
klue-sts-v1_train_05990,0.31516212924073184
klue-sts-v1_train_02588,3.758495950923102
klue-sts-v1_train_05650,1.1676454849422364
