id,label
kornli_010526,contradiction
kornli_055421,neutral
kornli_022291,entailment
kornli_015066,neutral
kornli_031603,neutral
kornli_044607,neutral
kornli_019401,neutral
kornli_036711,neutral
kornli_048500,neutral
kornli_058632,contradiction
kornli_057887,neutral
kornli_036347,entailment
kornli_041753,contradiction
kornli_000082,neutral
kornli_014103,entailment
kornli_033783,neutral
kornli_058731,entailment
kornli_009079,neutral
kornli_039574,contradiction
kornli_000988,neutral
kornli_033365,contradiction
kornli_055210,contradiction
kornli_048174,contradiction
kornli_034512,contradiction
kornli_001890,neutral
kornli_035112,neutral
kornli_052113,contradiction
kornli_022340,entailment
kornli_008386,neutral
kornli_021979,entailment
kornli_059915,neutral
kornli_015480,contradiction
kornli_052111,entailment
kornli_043361,neutral
kornli_020347,entailment
kornli_043507,contradiction
kornli_047044,contradiction
kornli_014865,neutral
kornli_031280,neutral
kornli_053082,entailment
kornli_041203,contradiction
kornli_009614,contradiction
kornli_011638,neutral
kornli_003370,contradiction
kornli_046101,entailment
kornli_023994,contradiction
kornli_037319,entailment
kornli_059652,entailment
kornli_005377,entailment
kornli_006910,contradiction
kornli_017806,contradiction
kornli_053515,neutral
kornli_059747,contradiction
kornli_019446,entailment
kornli_023426,neutral
kornli_020806,entailment
kornli_034925,entailment
kornli_008227,entailment
kornli_038108,entailment
kornli_035401,entailment
kornli_001608,entailment
kornli_014825,entailment
kornli_013355,neutral
kornli_023399,neutral
kornli_042486,contradiction
kornli_036069,entailment
kornli_000466,contradiction
kornli_014301,contradiction
kornli_005464,entailment
kornli_004527,neutral
kornli_028109,contradiction
kornli_020884,neutral
kornli_045907,contradiction
kornli_038580,contradiction
kornli_025259,contradiction
kornli_040941,entailment
kornli_059371,neutral
kornli_054144,neutral
kornli_024079,neutral
kornli_014278,neutral
kornli_054562,neutral
kornli_050551,entailment
kornli_046727,contradiction
kornli_055616,contradiction
kornli_030044,neutral
kornli_008917,contradiction
kornli_041849,neutral
kornli_028926,contradiction
kornli_021756,neutral
kornli_045770,entailment
kornli_030755,contradiction
kornli_005697,entailment
kornli_039088,contradiction
kornli_049740,neutral
kornli_042488,neutral
kornli_016850,neutral
kornli_031969,contradiction
kornli_014193,contradiction
kornli_041760,entailment
kornli_049804,entailment
kornli_012318,contradiction
kornli_005179,contradiction
kornli_027636,entailment
kornli_048156,entailment
kornli_053274,neutral
kornli_000547,contradiction
kornli_019913,neutral
kornli_004222,entailment
kornli_044096,neutral
kornli_055732,contradiction
kornli_022046,neutral
kornli_023063,neutral
kornli_006499,neutral
kornli_038313,entailment
kornli_040018,contradiction
kornli_007958,contradiction
kornli_056925,contradiction
kornli_038337,neutral
kornli_028576,entailment
kornli_039130,entailment
kornli_001514,contradiction
kornli_020006,entailment
kornli_000174,entailment
kornli_042271,neutral
kornli_013663,neutral
kornli_059875,entailment
kornli_011459,entailment
kornli_024567,neutral
kornli_035128,neutral
kornli_026923,neutral
kornli_044522,contradiction
kornli_011495,neutral
kornli_035071,neutral
kornli_014120,neutral
kornli_050634,entailment
kornli_029306,entailment
kornli_028470,neutral
kornli_022552,entailment
kornli_008532,entailment
kornli_043215,entailment
kornli_024572,entailment
kornli_042540,neutral
kornli_055312,contradiction
kornli_036399,neutral
kornli_012526,contradiction
kornli_013934,neutral
kornli_029226,entailment
kornli_059117,neutral
kornli_047405,neutral
kornli_057666,neutral
kornli_047494,neutral
kornli_047091,neutral
kornli_024711,contradiction
kornli_036013,neutral
kornli_027744,entailment
kornli_024090,contradiction
kornli_025091,entailment
kornli_002207,contradiction
kornli_030230,entailment
kornli_009776,neutral
kornli_013278,contradiction
kornli_008475,contradiction
kornli_056545,entailment
kornli_001738,contradiction
kornli_043725,entailment
kornli_033525,neutral
kornli_052002,neutral
kornli_021518,entailment
kornli_040547,contradiction
kornli_008346,entailment
kornli_049618,entailment
kornli_010995,entailment
kornli_054610,contradiction
kornli_059760,contradiction
kornli_057134,entailment
kornli_046166,neutral
kornli_023343,contradiction
kornli_043167,entailment
kornli_021982,entailment
kornli_033324,contradiction
kornli_005951,neutral
kornli_030540,neutral
kornli_002056,contradiction
kornli_039331,entailment
kornli_016160,entailment
kornli_032258,entailment
kornli_035390,entailment
kornli_041850,contradiction
kornli_013914,entailment
kornli_029039,neutral
kornli_016767,contradiction
kornli_007305,contradiction
kornli_028633,contradiction
kornli_026355,neutral
kornli_037740,entailment
kornli_049248,entailment
kornli_042011,neutral
kornli_048906,entailment
kornli_002055,entailment
kornli_055817,neutral
kornli_009055,contradiction
kornli_052930,neutral
kornli_045347,contradiction
kornli_037577,entailment
kornli_013360,entailment
kornli_034803,contradiction
kornli_025480,neutral
kornli_017371,contradiction
kornli_043567,entailment
kornli_023749,neutral
kornli_018368,entailment
kornli_020948,neutral
kornli_048814,contradiction
kornli_043576,neutral
kornli_046664,contradiction
kornli_015800,entailment
kornli_024375,neutral
kornli_038902,contradiction
kornli_005682,contradiction
kornli_044125,neutral
kornli_045320,contradiction
kornli_009374,entailment
kornli_023769,entailment
kornli_036430,entailment
kornli_032293,entailment
kornli_013650,entailment
kornli_049604,contradiction
kornli_041271,contradiction
kornli_019815,entailment
kornli_002246,contradiction
kornli_050001,entailment
kornli_028291,entailment
kornli_059049,contradiction
kornli_026519,neutral
kornli_048511,contradiction
kornli_046401,entailment
kornli_048873,neutral
kornli_014011,neutral
kornli_028356,entailment
kornli_058552,neutral
kornli_021026,neutral
kornli_046088,entailment
kornli_001043,entailment
kornli_022124,entailment
kornli_019436,entailment
kornli_000859,entailment
kornli_058444,entailment
kornli_054448,neutral
kornli_000891,neutral
kornli_047759,neutral
kornli_012377,contradiction
kornli_033051,neutral
kornli_010282,entailment
kornli_005625,entailment
kornli_049487,neutral
kornli_050836,contradiction
kornli_046756,entailment
kornli_045999,neutral
kornli_046014,entailment
kornli_054687,entailment
kornli_017004,contradiction
kornli_032975,neutral
kornli_013196,entailment
kornli_007202,contradiction
kornli_052891,entailment
kornli_019575,contradiction
kornli_002664,neutral
kornli_035717,entailment
kornli_054968,entailment
kornli_029735,neutral
kornli_038671,contradiction
kornli_008830,entailment
kornli_023441,neutral
kornli_021968,neutral
kornli_009616,contradiction
kornli_056944,entailment
kornli_010903,neutral
kornli_033750,entailment
kornli_033756,entailment
kornli_007221,contradiction
kornli_008163,entailment
kornli_026900,entailment
kornli_026166,entailment
kornli_003278,neutral
kornli_048387,entailment
kornli_042411,contradiction
kornli_042140,entailment
kornli_034455,neutral
kornli_045344,neutral
kornli_025729,entailment
kornli_030169,neutral
kornli_030234,entailment
kornli_009453,neutral
kornli_041696,entailment
kornli_054977,contradiction
kornli_025407,contradiction
kornli_051234,entailment
kornli_013224,contradiction
kornli_033279,contradiction
kornli_020498,contradiction
kornli_002755,entailment
kornli_016628,contradiction
kornli_022214,contradiction
kornli_032232,contradiction
kornli_037876,entailment
kornli_048189,entailment
kornli_010190,neutral
kornli_009502,contradiction
kornli_048391,contradiction
kornli_031458,neutral
kornli_015851,neutral
kornli_042992,neutral
kornli_017182,entailment
kornli_057207,entailment
kornli_049417,neutral
kornli_036609,entailment
kornli_027591,neutral
kornli_046909,neutral
kornli_025116,contradiction
kornli_047561,neutral
kornli_057282,neutral
kornli_011519,neutral
kornli_005024,neutral
kornli_008206,entailment
kornli_038918,neutral
kornli_055825,neutral
kornli_021410,neutral
kornli_038932,contradiction
kornli_019849,entailment
kornli_039543,neutral
kornli_027959,entailment
kornli_000447,contradiction
kornli_043774,contradiction
kornli_021038,contradiction
kornli_020873,contradiction
kornli_030750,neutral
kornli_043185,neutral
kornli_057804,neutral
kornli_046382,neutral
kornli_034388,entailment
kornli_002646,contradiction
kornli_009796,neutral
kornli_018714,entailment
kornli_001351,neutral
kornli_008209,entailment
kornli_042674,contradiction
kornli_022927,entailment
kornli_029855,neutral
kornli_021844,contradiction
kornli_052524,entailment
kornli_007750,contradiction
kornli_054591,neutral
kornli_037081,contradiction
kornli_021256,neutral
kornli_031406,contradiction
kornli_031830,entailment
kornli_032512,neutral
kornli_039658,contradiction
kornli_023503,entailment
kornli_025447,contradiction
kornli_043386,contradiction
kornli_058568,contradiction
kornli_047823,neutral
kornli_043073,neutral
kornli_048011,contradiction
kornli_031968,contradiction
kornli_038781,entailment
kornli_047425,contradiction
kornli_053477,neutral
kornli_051439,neutral
kornli_044934,neutral
kornli_019631,contradiction
kornli_042319,contradiction
kornli_023066,entailment
kornli_047680,contradiction
kornli_015041,neutral
kornli_048774,entailment
kornli_013351,entailment
kornli_048678,entailment
kornli_012824,entailment
kornli_005716,neutral
kornli_000820,contradiction
kornli_015091,neutral
kornli_046262,entailment
kornli_018204,contradiction
kornli_005345,neutral
kornli_002625,neutral
kornli_019996,neutral
kornli_030126,contradiction
kornli_021745,entailment
kornli_030587,entailment
kornli_018726,contradiction
kornli_004946,contradiction
kornli_053113,neutral
kornli_027910,entailment
kornli_059627,contradiction
kornli_056261,entailment
kornli_029501,neutral
kornli_012415,entailment
kornli_023689,contradiction
kornli_002977,contradiction
kornli_053913,contradiction
kornli_043259,contradiction
kornli_002586,contradiction
kornli_035089,neutral
kornli_048441,entailment
kornli_027564,entailment
kornli_024864,entailment
kornli_011078,neutral
kornli_057914,contradiction
kornli_022166,neutral
kornli_014966,contradiction
kornli_023935,entailment
kornli_037949,contradiction
kornli_020940,neutral
kornli_016557,contradiction
kornli_002180,entailment
kornli_041761,contradiction
kornli_035407,contradiction
kornli_039366,neutral
kornli_014707,neutral
kornli_012409,entailment
kornli_059287,neutral
kornli_007466,contradiction
kornli_043006,contradiction
kornli_035586,entailment
kornli_008272,entailment
kornli_020912,entailment
kornli_025879,neutral
kornli_048023,neutral
kornli_032653,neutral
kornli_004453,entailment
kornli_058284,contradiction
kornli_003113,contradiction
kornli_022560,contradiction
kornli_057022,neutral
kornli_040648,neutral
kornli_052929,neutral
kornli_039314,contradiction
kornli_017797,entailment
kornli_041428,entailment
kornli_023458,entailment
kornli_008585,neutral
kornli_009287,neutral
kornli_054758,neutral
kornli_056707,entailment
kornli_021400,contradiction
kornli_005644,entailment
kornli_043735,neutral
kornli_023581,neutral
kornli_035477,neutral
kornli_001571,contradiction
kornli_021809,neutral
kornli_032127,contradiction
kornli_007470,contradiction
kornli_021089,neutral
kornli_057554,contradiction
kornli_034492,contradiction
kornli_032547,contradiction
kornli_059476,neutral
kornli_055982,contradiction
kornli_043023,neutral
kornli_001090,neutral
kornli_005029,contradiction
kornli_030453,neutral
kornli_047757,entailment
kornli_003889,contradiction
kornli_039202,neutral
kornli_048758,entailment
kornli_008186,neutral
kornli_045761,entailment
kornli_002388,neutral
kornli_027679,entailment
kornli_019414,neutral
kornli_010275,neutral
kornli_058949,entailment
kornli_043498,contradiction
kornli_054700,contradiction
kornli_038979,neutral
kornli_005946,neutral
kornli_000512,entailment
kornli_010869,contradiction
kornli_039612,contradiction
kornli_017971,neutral
kornli_021833,entailment
kornli_031340,neutral
kornli_023999,contradiction
kornli_028712,neutral
kornli_031608,entailment
kornli_007901,neutral
kornli_018260,neutral
kornli_019594,neutral
kornli_033685,entailment
kornli_057537,neutral
kornli_022637,contradiction
kornli_038948,contradiction
kornli_032283,entailment
kornli_004667,entailment
kornli_031745,neutral
kornli_013013,contradiction
kornli_009649,contradiction
kornli_014721,contradiction
kornli_034903,entailment
kornli_037950,neutral
kornli_029443,neutral
kornli_057191,entailment
kornli_051144,neutral
kornli_039442,neutral
kornli_017102,neutral
kornli_009273,neutral
kornli_055951,contradiction
kornli_047886,entailment
kornli_039577,entailment
kornli_048690,neutral
kornli_059621,entailment
kornli_050193,entailment
kornli_011013,neutral
kornli_003123,contradiction
kornli_037440,entailment
kornli_031631,contradiction
kornli_003932,neutral
kornli_059424,neutral
kornli_023142,entailment
kornli_013748,contradiction
kornli_013255,neutral
kornli_040080,contradiction
kornli_033406,entailment
kornli_006288,entailment
kornli_031556,neutral
kornli_032144,entailment
kornli_005482,neutral
kornli_023498,neutral
kornli_001204,entailment
kornli_008827,neutral
kornli_026559,contradiction
kornli_059252,contradiction
kornli_055974,contradiction
kornli_045280,entailment
kornli_034866,neutral
kornli_059971,entailment
kornli_048851,neutral
kornli_044618,neutral
kornli_014473,contradiction
kornli_016084,contradiction
kornli_002566,neutral
kornli_054181,entailment
kornli_050779,neutral
kornli_000291,entailment
kornli_029825,contradiction
kornli_001192,contradiction
kornli_027556,contradiction
kornli_052319,contradiction
kornli_009380,entailment
kornli_038126,entailment
kornli_008538,entailment
kornli_025671,contradiction
kornli_025810,contradiction
kornli_014083,entailment
kornli_004981,entailment
kornli_022974,neutral
kornli_025101,neutral
kornli_001907,neutral
kornli_006414,entailment
kornli_056837,contradiction
kornli_006898,entailment
kornli_038070,contradiction
kornli_051420,contradiction
kornli_042842,neutral
kornli_009132,neutral
kornli_033837,contradiction
kornli_040050,neutral
kornli_002673,contradiction
kornli_034834,neutral
kornli_008695,neutral
kornli_048503,entailment
kornli_020860,entailment
kornli_036130,contradiction
kornli_029067,contradiction
kornli_012509,entailment
kornli_057606,neutral
kornli_007759,entailment
kornli_000412,contradiction
kornli_050528,neutral
kornli_005003,neutral
kornli_011543,neutral
kornli_042174,neutral
kornli_044616,entailment
kornli_040849,neutral
kornli_008048,contradiction
kornli_047104,neutral
kornli_054730,entailment
kornli_038758,contradiction
kornli_021561,entailment
kornli_015132,contradiction
kornli_010815,entailment
kornli_013496,entailment
kornli_022460,neutral
kornli_058477,neutral
kornli_009693,neutral
kornli_039946,entailment
kornli_041744,entailment
kornli_005071,entailment
kornli_014107,entailment
kornli_047738,neutral
kornli_026548,entailment
kornli_049246,entailment
kornli_051679,contradiction
kornli_014119,entailment
kornli_034584,neutral
kornli_002061,neutral
kornli_018806,contradiction
kornli_003108,entailment
kornli_023971,contradiction
kornli_059080,neutral
kornli_000554,neutral
kornli_018363,contradiction
kornli_023675,entailment
kornli_007505,neutral
kornli_037547,contradiction
kornli_038468,entailment
kornli_002312,entailment
kornli_027210,neutral
kornli_001896,entailment
kornli_035206,entailment
kornli_040940,contradiction
kornli_047704,contradiction
kornli_055381,contradiction
kornli_035382,neutral
kornli_030427,neutral
kornli_003266,entailment
kornli_040473,contradiction
kornli_043929,neutral
kornli_004156,entailment
kornli_034425,contradiction
kornli_004202,entailment
kornli_020925,contradiction
kornli_027402,entailment
kornli_018796,entailment
kornli_029938,contradiction
kornli_000432,contradiction
kornli_044025,entailment
kornli_010402,entailment
kornli_024678,entailment
kornli_002765,contradiction
kornli_010074,contradiction
kornli_036180,entailment
kornli_039730,neutral
kornli_046026,contradiction
kornli_045530,entailment
kornli_056853,entailment
kornli_015312,entailment
kornli_024557,contradiction
kornli_011140,contradiction
kornli_054225,neutral
kornli_027987,neutral
kornli_054903,neutral
kornli_034056,neutral
kornli_004571,entailment
kornli_039157,entailment
kornli_058235,neutral
kornli_017897,entailment
kornli_004192,entailment
kornli_013078,entailment
kornli_049121,neutral
kornli_032571,contradiction
kornli_049705,contradiction
kornli_002970,neutral
kornli_025004,neutral
kornli_041977,neutral
kornli_000235,neutral
kornli_003334,entailment
kornli_019273,neutral
kornli_030434,entailment
kornli_007993,neutral
kornli_035759,neutral
kornli_035346,neutral
kornli_015157,neutral
kornli_053195,neutral
kornli_047379,contradiction
kornli_044343,contradiction
kornli_057612,contradiction
kornli_024293,entailment
kornli_009419,contradiction
kornli_020996,neutral
kornli_059937,neutral
kornli_043181,entailment
kornli_009358,entailment
kornli_049936,neutral
kornli_038539,entailment
kornli_055423,neutral
kornli_013837,neutral
kornli_002404,contradiction
kornli_035098,entailment
kornli_037301,entailment
kornli_049938,neutral
kornli_035923,neutral
kornli_043020,entailment
kornli_022364,contradiction
kornli_057992,neutral
kornli_015582,neutral
kornli_009745,neutral
kornli_031684,neutral
kornli_032004,contradiction
kornli_007922,contradiction
kornli_020016,entailment
kornli_020869,entailment
kornli_032539,entailment
kornli_038435,entailment
kornli_046398,contradiction
kornli_055963,contradiction
kornli_038239,entailment
kornli_008736,contradiction
kornli_026147,contradiction
kornli_001961,entailment
kornli_004590,neutral
kornli_032177,contradiction
kornli_038611,neutral
kornli_026352,contradiction
kornli_015658,entailment
kornli_053884,entailment
kornli_042823,contradiction
kornli_039405,entailment
kornli_044178,contradiction
kornli_050217,entailment
kornli_013153,neutral
kornli_045683,neutral
kornli_012436,neutral
kornli_022988,entailment
kornli_054790,neutral
kornli_050534,entailment
kornli_046747,entailment
kornli_001658,entailment
kornli_050916,contradiction
kornli_052298,contradiction
kornli_051524,contradiction
kornli_037268,entailment
kornli_005080,entailment
kornli_032528,contradiction
kornli_006083,entailment
kornli_026473,neutral
kornli_018364,neutral
kornli_023625,entailment
kornli_045814,entailment
kornli_031875,entailment
kornli_028088,neutral
kornli_023981,contradiction
kornli_025586,neutral
kornli_011180,neutral
kornli_017361,entailment
kornli_028900,neutral
kornli_008952,contradiction
kornli_052153,entailment
kornli_002815,contradiction
kornli_010322,entailment
kornli_046139,entailment
kornli_015905,entailment
kornli_059333,entailment
kornli_018252,entailment
kornli_004957,contradiction
kornli_005524,neutral
kornli_018051,contradiction
kornli_043086,entailment
kornli_052296,entailment
kornli_009816,contradiction
kornli_045960,entailment
kornli_042428,neutral
kornli_034122,entailment
kornli_031057,contradiction
kornli_030293,neutral
kornli_010342,entailment
kornli_023961,neutral
kornli_027181,contradiction
kornli_059859,entailment
kornli_029300,entailment
kornli_042418,entailment
kornli_035601,contradiction
kornli_056155,neutral
kornli_005494,contradiction
kornli_023837,contradiction
kornli_039858,entailment
kornli_050519,entailment
kornli_018027,entailment
kornli_013310,contradiction
kornli_016243,contradiction
kornli_030621,neutral
kornli_015739,neutral
kornli_058998,neutral
kornli_033712,entailment
kornli_051460,entailment
kornli_010701,entailment
kornli_034647,neutral
kornli_051885,entailment
kornli_046081,entailment
kornli_030224,entailment
kornli_005831,contradiction
kornli_032999,neutral
kornli_048726,entailment
kornli_025813,neutral
kornli_027924,entailment
kornli_058735,neutral
kornli_023599,contradiction
kornli_003406,contradiction
kornli_026133,neutral
kornli_023730,entailment
kornli_028165,contradiction
kornli_009057,entailment
kornli_000068,neutral
kornli_022160,neutral
kornli_033166,entailment
kornli_022778,neutral
kornli_018265,contradiction
kornli_003876,neutral
kornli_001517,entailment
kornli_039926,contradiction
kornli_009977,contradiction
kornli_027154,neutral
kornli_036540,neutral
kornli_053356,entailment
kornli_031553,neutral
kornli_029329,contradiction
kornli_028476,neutral
kornli_004205,neutral
kornli_040147,contradiction
kornli_015603,neutral
kornli_021555,neutral
kornli_003723,neutral
kornli_007614,contradiction
kornli_027196,contradiction
kornli_012384,entailment
kornli_042025,entailment
kornli_044410,contradiction
kornli_000422,contradiction
kornli_009900,entailment
kornli_053016,contradiction
kornli_046857,entailment
kornli_042306,entailment
kornli_049695,neutral
kornli_031915,neutral
kornli_048343,entailment
kornli_047161,neutral
kornli_054807,entailment
kornli_031683,contradiction
kornli_042955,neutral
kornli_042420,entailment
kornli_041095,entailment
kornli_048734,entailment
kornli_056343,neutral
kornli_055924,contradiction
kornli_008847,contradiction
kornli_021601,contradiction
kornli_043934,contradiction
kornli_016196,neutral
kornli_052294,entailment
kornli_023000,contradiction
kornli_026733,contradiction
kornli_018409,contradiction
kornli_006767,entailment
kornli_042282,contradiction
kornli_033310,neutral
kornli_025044,neutral
kornli_058070,contradiction
kornli_009308,neutral
kornli_035613,entailment
kornli_010854,entailment
kornli_006043,contradiction
kornli_033768,neutral
kornli_035919,contradiction
kornli_030593,entailment
kornli_009017,neutral
kornli_031817,entailment
kornli_037255,contradiction
kornli_036194,entailment
kornli_049400,contradiction
kornli_052093,entailment
kornli_057584,contradiction
kornli_037818,contradiction
kornli_056487,contradiction
kornli_002111,contradiction
kornli_026556,contradiction
kornli_030256,contradiction
kornli_049435,neutral
kornli_031307,neutral
kornli_039390,entailment
kornli_047208,neutral
kornli_009041,neutral
kornli_049122,contradiction
kornli_007039,entailment
kornli_055706,entailment
kornli_034929,contradiction
kornli_054784,contradiction
kornli_020224,entailment
kornli_035035,entailment
kornli_014682,contradiction
kornli_051783,entailment
kornli_026041,neutral
kornli_028807,neutral
kornli_045639,contradiction
kornli_046997,neutral
kornli_059709,contradiction
kornli_019147,neutral
kornli_046596,contradiction
kornli_027874,contradiction
kornli_033414,neutral
kornli_049245,neutral
kornli_025988,neutral
kornli_007690,entailment
kornli_029143,entailment
kornli_057237,neutral
kornli_025185,contradiction
kornli_042922,neutral
kornli_049717,entailment
kornli_056309,contradiction
kornli_007521,neutral
kornli_024583,contradiction
kornli_016717,entailment
kornli_037526,neutral
kornli_057840,contradiction
kornli_034728,neutral
kornli_032077,entailment
kornli_023588,entailment
kornli_052682,contradiction
kornli_046223,entailment
kornli_049503,neutral
kornli_046353,entailment
kornli_052820,neutral
kornli_011883,neutral
kornli_035418,contradiction
kornli_018773,entailment
kornli_032913,neutral
kornli_047007,entailment
kornli_050817,contradiction
kornli_005306,neutral
kornli_034189,neutral
kornli_009700,contradiction
kornli_013425,neutral
kornli_001507,entailment
kornli_043324,neutral
kornli_047390,neutral
kornli_010710,neutral
kornli_016446,neutral
kornli_005484,entailment
kornli_056318,neutral
kornli_053092,contradiction
kornli_007425,contradiction
kornli_030104,entailment
kornli_055573,entailment
kornli_030748,contradiction
kornli_013252,entailment
kornli_044002,contradiction
kornli_033796,neutral
kornli_027881,contradiction
kornli_000533,neutral
kornli_049016,contradiction
kornli_049500,neutral
kornli_045870,neutral
kornli_026811,neutral
kornli_031588,contradiction
kornli_041439,entailment
kornli_009994,neutral
kornli_037478,neutral
kornli_053275,contradiction
kornli_027734,neutral
kornli_047873,neutral
kornli_029407,contradiction
kornli_059693,contradiction
kornli_037866,entailment
kornli_023878,contradiction
kornli_059132,neutral
kornli_029620,neutral
kornli_039498,entailment
kornli_051888,entailment
kornli_024081,contradiction
kornli_059205,contradiction
kornli_023539,neutral
kornli_054342,contradiction
kornli_057267,entailment
kornli_031479,contradiction
kornli_045910,entailment
kornli_018991,entailment
kornli_016185,entailment
kornli_050383,neutral
kornli_024350,entailment
kornli_026741,entailment
kornli_032053,entailment
kornli_038432,neutral
kornli_057560,contradiction
kornli_036491,contradiction
kornli_020766,neutral
kornli_045467,entailment
kornli_021301,entailment
kornli_027725,entailment
kornli_058572,contradiction
kornli_029800,neutral
kornli_001513,neutral
kornli_017261,entailment
kornli_004468,neutral
kornli_007632,neutral
kornli_024878,entailment
kornli_014096,entailment
kornli_016034,entailment
kornli_028873,contradiction
kornli_026570,neutral
kornli_001525,neutral
kornli_046510,entailment
kornli_031120,entailment
kornli_008744,contradiction
kornli_018923,contradiction
kornli_012484,entailment
kornli_052825,entailment
kornli_023617,entailment
kornli_053239,neutral
kornli_053533,contradiction
kornli_046801,neutral
kornli_050952,entailment
kornli_036519,entailment
kornli_028007,contradiction
kornli_030222,neutral
kornli_011236,contradiction
kornli_053548,entailment
kornli_003153,neutral
kornli_032146,neutral
kornli_045983,contradiction
kornli_055835,entailment
kornli_006776,entailment
kornli_008581,entailment
kornli_057187,neutral
kornli_053738,entailment
kornli_027871,entailment
kornli_047203,contradiction
kornli_023713,entailment
kornli_009654,entailment
kornli_038481,neutral
kornli_030556,contradiction
kornli_048781,entailment
kornli_057653,entailment
kornli_034605,entailment
kornli_033915,entailment
kornli_043355,entailment
kornli_000366,neutral
kornli_056176,contradiction
kornli_052624,contradiction
kornli_008458,contradiction
kornli_056360,entailment
kornli_031821,contradiction
kornli_055473,contradiction
kornli_049881,neutral
kornli_032351,entailment
kornli_012519,contradiction
kornli_022710,contradiction
kornli_041503,contradiction
kornli_000578,contradiction
kornli_004170,contradiction
kornli_041579,contradiction
kornli_027774,neutral
kornli_043721,entailment
kornli_001613,contradiction
kornli_007105,neutral
kornli_017196,contradiction
kornli_005690,neutral
kornli_000674,entailment
kornli_024997,contradiction
kornli_021422,entailment
kornli_043645,neutral
kornli_009840,entailment
kornli_041105,entailment
kornli_052236,contradiction
kornli_055238,neutral
kornli_010843,contradiction
kornli_000390,contradiction
kornli_005652,contradiction
kornli_001767,contradiction
kornli_032521,neutral
kornli_034432,neutral
kornli_042891,neutral
kornli_007340,contradiction
kornli_027257,neutral
kornli_013855,entailment
kornli_037212,neutral
kornli_046938,contradiction
kornli_026452,entailment
kornli_026510,contradiction
kornli_005990,neutral
kornli_021019,neutral
kornli_018189,neutral
kornli_053038,contradiction
kornli_042665,contradiction
kornli_026843,entailment
kornli_018413,entailment
kornli_026635,entailment
kornli_009147,entailment
kornli_024582,neutral
kornli_007379,entailment
kornli_011777,entailment
kornli_001870,neutral
kornli_046104,contradiction
kornli_036719,neutral
kornli_040448,contradiction
kornli_018887,contradiction
kornli_029593,neutral
kornli_059660,contradiction
kornli_026590,neutral
kornli_019667,entailment
kornli_010062,neutral
kornli_020566,contradiction
kornli_001007,neutral
kornli_023421,neutral
kornli_030650,neutral
kornli_004785,contradiction
kornli_007769,neutral
kornli_043642,entailment
kornli_054889,entailment
kornli_004450,neutral
kornli_047557,entailment
kornli_004034,neutral
kornli_019337,contradiction
kornli_012623,neutral
kornli_055935,neutral
kornli_053229,contradiction
kornli_023059,contradiction
kornli_023919,contradiction
kornli_041104,contradiction
kornli_043247,neutral
kornli_047164,neutral
kornli_038198,contradiction
kornli_054894,contradiction
kornli_022907,contradiction
kornli_012146,entailment
kornli_038633,neutral
kornli_007358,entailment
kornli_020149,entailment
kornli_029503,entailment
kornli_049465,contradiction
kornli_005455,entailment
kornli_046171,entailment
kornli_051424,entailment
kornli_014644,entailment
kornli_035109,neutral
kornli_041857,contradiction
kornli_005526,entailment
kornli_012621,entailment
kornli_053230,entailment
kornli_011325,neutral
kornli_040139,neutral
kornli_019258,contradiction
kornli_036946,neutral
kornli_016841,neutral
kornli_059254,neutral
kornli_054053,entailment
kornli_053282,entailment
kornli_028706,entailment
kornli_009573,entailment
kornli_055415,contradiction
kornli_007027,contradiction
kornli_031871,contradiction
kornli_023208,contradiction
kornli_049376,contradiction
kornli_051374,contradiction
kornli_051276,contradiction
kornli_022184,contradiction
kornli_010902,neutral
kornli_020531,neutral
kornli_054397,contradiction
kornli_059477,neutral
kornli_052769,neutral
kornli_010131,entailment
kornli_052657,entailment
kornli_051016,entailment
kornli_053521,contradiction
kornli_020384,entailment
kornli_036822,entailment
kornli_008674,neutral
kornli_004622,entailment
kornli_040503,neutral
kornli_019026,neutral
kornli_042548,entailment
kornli_015426,neutral
kornli_011534,contradiction
kornli_030469,contradiction
kornli_001081,neutral
kornli_000113,entailment
kornli_040283,neutral
kornli_015101,entailment
kornli_041498,entailment
kornli_008188,contradiction
kornli_010891,contradiction
kornli_059968,neutral
kornli_035444,neutral
kornli_024342,neutral
kornli_006300,neutral
kornli_058987,contradiction
kornli_036344,entailment
kornli_047246,neutral
kornli_016036,entailment
kornli_041944,contradiction
kornli_027657,neutral
kornli_009428,entailment
kornli_055766,contradiction
kornli_038353,neutral
kornli_051446,neutral
kornli_000598,entailment
kornli_002398,neutral
kornli_011357,neutral
kornli_058709,entailment
kornli_033281,contradiction
kornli_045231,entailment
kornli_013760,entailment
kornli_015280,entailment
kornli_025135,entailment
kornli_012805,neutral
kornli_020918,neutral
kornli_041039,entailment
kornli_018710,neutral
kornli_016427,entailment
kornli_047675,entailment
kornli_057528,entailment
kornli_055563,neutral
kornli_028445,neutral
kornli_053804,entailment
kornli_038039,entailment
kornli_032487,contradiction
kornli_056774,contradiction
kornli_016468,contradiction
kornli_015511,neutral
kornli_034947,entailment
kornli_040338,contradiction
kornli_003501,contradiction
kornli_004723,entailment
kornli_040426,neutral
kornli_006007,contradiction
kornli_046067,entailment
kornli_037953,entailment
kornli_023934,entailment
kornli_055265,contradiction
kornli_033202,neutral
kornli_010845,entailment
kornli_042390,entailment
kornli_012639,contradiction
