id,score
klue-sts-v1_train_11374,3.6826137299549053
klue-sts-v1_train_10042,2.9880020421555935
klue-sts-v1_train_09906,4.259352352468786
klue-sts-v1_train_09344,3.9428882372600453
klue-sts-v1_train_06797,4.019437572533677
klue-sts-v1_train_11248,3.6727452795849285
klue-sts-v1_train_00532,0.15775407512747247
klue-sts-v1_train_10584,0.15780390625096852
klue-sts-v1_train_02517,3.097717218621159
klue-sts-v1_train_03128,2.048398469677916
klue-sts-v1_train_06769,1.543246719191763
klue-sts-v1_train_03065,0.2910946181536719
klue-sts-v1_train_02519,0.08640873386195
klue-sts-v1_train_01597,0.8994940991570519
klue-sts-v1_train_06315,0.07068805857054952
klue-sts-v1_train_03299,2.382222933599906
klue-sts-v1_train_04844,3.808990012146328
klue-sts-v1_train_05871,2.8687196271165405
klue-sts-v1_train_10828,0.28648563673815086
klue-sts-v1_train_10625,3.422911467054232
klue-sts-v1_train_10339,3.2627336687847537
klue-sts-v1_train_01180,3.747047795660807
klue-sts-v1_train_07708,3.614875756970134
klue-sts-v1_train_08769,3.4433189617297693
klue-sts-v1_train_07176,0.07906571878570998
klue-sts-v1_train_10105,0.8319044123779751
klue-sts-v1_train_00958,0.463111525565666
klue-sts-v1_train_08978,4.078142011580345
klue-sts-v1_train_06627,2.5976915825258984
klue-sts-v1_train_00733,3.8748219959912857
klue-sts-v1_train_06562,0.3051275586807557
klue-sts-v1_train_01188,2.7370434457839825
klue-sts-v1_train_10177,3.7910924601052267
klue-sts-v1_train_04329,0.1308651881764507
klue-sts-v1_train_02995,0.47196657516456536
klue-sts-v1_train_10600,4.070287405169797
klue-sts-v1_train_08310,3.3385031063666544
klue-sts-v1_train_04702,2.617799029099969
klue-sts-v1_train_10148,0.93402554629349
klue-sts-v1_train_09898,3.357027717684761
klue-sts-v1_train_04149,4.463001177369297
klue-sts-v1_train_10925,0.05207408491299802
klue-sts-v1_train_11610,2.8036587715774486
klue-sts-v1_train_10304,3.092600240756736
klue-sts-v1_train_02087,3.843152966585908
klue-sts-v1_train_10639,3.5920803247316466
klue-sts-v1_train_04403,2.7712718182902782
klue-sts-v1_train_01981,2.2670498007899673
klue-sts-v1_train_10717,2.329044875219904
klue-sts-v1_train_05228,3.4877468752890577
klue-sts-v1_train_01691,0.905223581548654
klue-sts-v1_train_00542,0.3691787463261342
klue-sts-v1_train_01210,3.070949191960544
klue-sts-v1_train_03852,2.112547474850644
klue-sts-v1_train_11241,0.4982952381595703
klue-sts-v1_train_00123,1.1111231384675426
klue-sts-v1_train_04075,2.064376103179974
klue-sts-v1_train_09813,3.921115820287107
klue-sts-v1_train_04253,0.14238906396245093
klue-sts-v1_train_01578,4.120565198652912
klue-sts-v1_train_05481,3.8005133143190637
klue-sts-v1_train_04710,3.687700331869058
klue-sts-v1_train_02715,0.6210144602510341
klue-sts-v1_train_06398,0.07097667861150417
klue-sts-v1_train_01795,3.346787345703125
klue-sts-v1_train_07440,0.10114094108158891
klue-sts-v1_train_08753,3.635444589185841
klue-sts-v1_train_09238,2.698319657873847
klue-sts-v1_train_08404,3.832205756768772
klue-sts-v1_train_01883,3.7185819869042724
klue-sts-v1_train_11032,3.666419051692416
klue-sts-v1_train_08341,0.3613144751093261
klue-sts-v1_train_07944,4.14610871213344
klue-sts-v1_train_02128,0.06954218368097424
klue-sts-v1_train_04233,3.537046095774765
klue-sts-v1_train_11178,0.24280568759329801
klue-sts-v1_train_07900,0.8826102221272518
klue-sts-v1_train_01614,1.12543796842167
klue-sts-v1_train_06108,3.256304767066876
klue-sts-v1_train_04770,0.12810906307763442
klue-sts-v1_train_09740,0.12522029067275836
klue-sts-v1_train_07794,4.073872925211172
klue-sts-v1_train_10197,4.0014003949387495
klue-sts-v1_train_11321,3.908577888014931
klue-sts-v1_train_03060,3.9257828487734328
klue-sts-v1_train_07522,3.81339839357269
klue-sts-v1_train_02675,0.2881724960726728
klue-sts-v1_train_02221,1.6784964483158344
klue-sts-v1_train_01891,0.12958845210532022
klue-sts-v1_train_07831,0.4156576284767076
klue-sts-v1_train_05576,2.429556337460467
klue-sts-v1_train_10704,2.1002941988220676
klue-sts-v1_train_00295,3.403896171512677
klue-sts-v1_train_02960,4.135150911473994
klue-sts-v1_train_03143,3.885407990769167
klue-sts-v1_train_09811,3.1201315231945856
klue-sts-v1_train_04127,3.462127275024775
klue-sts-v1_train_11472,3.8247424065860645
klue-sts-v1_train_08805,4.3880965201883315
klue-sts-v1_train_01785,2.7186706808827057
klue-sts-v1_train_08976,1.8946988760299321
klue-sts-v1_train_00286,0.09268215174339542
klue-sts-v1_train_00210,1.519979686437933
klue-sts-v1_train_09258,1.263233843461359
klue-sts-v1_train_01758,4.132464508237488
klue-sts-v1_train_04254,0.421623734530586
klue-sts-v1_train_01284,4.000474600590712
klue-sts-v1_train_07592,0.07867732213566525
klue-sts-v1_train_01971,3.5227414650151596
klue-sts-v1_train_05863,3.973987700506888
klue-sts-v1_train_09861,0.05800494146798756
klue-sts-v1_train_02884,4.191634701300591
klue-sts-v1_train_11239,3.2885382920976154
klue-sts-v1_train_07583,0.37280293876843124
klue-sts-v1_train_03547,2.739958282001737
klue-sts-v1_train_06512,2.965048658488532
klue-sts-v1_train_09271,0.17240035270707393
klue-sts-v1_train_07940,1.9050998362554954
klue-sts-v1_train_07336,0.0023142679281921534
klue-sts-v1_train_08582,0.045316544617064664
klue-sts-v1_train_00549,3.8152892553176354
klue-sts-v1_train_02236,3.7571305206359202
klue-sts-v1_train_02215,0.21033563342569225
klue-sts-v1_train_06148,3.348582149441007
klue-sts-v1_train_00676,1.0120010913801782
klue-sts-v1_train_08075,0.12603499147458821
klue-sts-v1_train_05417,3.7016567706143984
klue-sts-v1_train_02732,3.5200590447787214
klue-sts-v1_train_03894,0.043812557928269664
klue-sts-v1_train_06001,3.980991972744559
klue-sts-v1_train_10433,3.6077598359318337
klue-sts-v1_train_06096,0.32531008672856443
klue-sts-v1_train_02157,1.6060416956038788
klue-sts-v1_train_09963,2.418579318028653
klue-sts-v1_train_09676,3.778721310679889
klue-sts-v1_train_10572,4.130921315028528
klue-sts-v1_train_07665,0.7800289427763005
klue-sts-v1_train_10045,1.382952722903388
klue-sts-v1_train_03132,0.7154900553868575
klue-sts-v1_train_10566,4.004347403427599
klue-sts-v1_train_04421,3.5095681269531056
klue-sts-v1_train_03379,0.9754801890797826
klue-sts-v1_train_02174,0.038245775449534565
klue-sts-v1_train_04023,3.855234911748739
klue-sts-v1_train_06850,1.242698885526975
klue-sts-v1_train_06983,2.6483044673862923
klue-sts-v1_train_03412,2.336708740825728
klue-sts-v1_train_01432,0.3247322779179206
klue-sts-v1_train_07348,4.042888239229361
klue-sts-v1_train_04742,3.4362259820412504
klue-sts-v1_train_05711,3.457353428139554
klue-sts-v1_train_03349,3.6751076628753334
klue-sts-v1_train_03251,3.406100388582079
klue-sts-v1_train_03006,3.617842688525928
klue-sts-v1_train_02864,0.6058113887278117
klue-sts-v1_train_06081,0.06586479346506198
klue-sts-v1_train_05379,3.2796868636084384
klue-sts-v1_train_05009,4.4281602522666565
klue-sts-v1_train_03647,0.5274416348342424
klue-sts-v1_train_05135,2.452868872528362
klue-sts-v1_train_05418,0.39396306456987684
klue-sts-v1_train_02216,0.6013723903913756
klue-sts-v1_train_01261,4.388166941102968
klue-sts-v1_train_02943,4.049883499579591
klue-sts-v1_train_06080,1.7930556337775307
klue-sts-v1_train_11275,3.7350487008094326
klue-sts-v1_train_01303,4.014886469438021
klue-sts-v1_train_03325,4.063699900570679
klue-sts-v1_train_05156,3.137540162598124
klue-sts-v1_train_05337,3.198325884406946
klue-sts-v1_train_10984,1.9338018973362345
klue-sts-v1_train_11074,0.5194708175477059
klue-sts-v1_train_03742,1.577736125385629
klue-sts-v1_train_03941,0.24227441050713341
klue-sts-v1_train_06669,2.5308126211739386
klue-sts-v1_train_02684,2.9446196109917815
klue-sts-v1_train_10783,0.2053995667177877
klue-sts-v1_train_07017,0.10718782931422108
klue-sts-v1_train_06779,0.8409490778372528
klue-sts-v1_train_08225,4.000258482641022
klue-sts-v1_train_08405,4.003001463758045
klue-sts-v1_train_10615,3.9036621817289827
klue-sts-v1_train_01722,0.0557471318025561
klue-sts-v1_train_09677,3.871878395429448
klue-sts-v1_train_07883,0.12188037375503999
klue-sts-v1_train_02876,0.09577136275331152
klue-sts-v1_train_04102,0.3056824895675786
klue-sts-v1_train_06147,4.1959739998076895
klue-sts-v1_train_08603,0.040127119543253945
klue-sts-v1_train_06865,3.549696706784307
klue-sts-v1_train_04397,2.9841741054682185
klue-sts-v1_train_06508,2.578319974237652
klue-sts-v1_train_07157,3.7993159112870005
klue-sts-v1_train_03352,0.1171378615692523
klue-sts-v1_train_08902,4.332677784949141
klue-sts-v1_train_04641,3.762179916041391
klue-sts-v1_train_00467,4.297599985740948
klue-sts-v1_train_08419,0.11216309725778822
klue-sts-v1_train_07310,3.4961049789438903
klue-sts-v1_train_02344,3.5068831039366968
klue-sts-v1_train_00106,3.564809337576203
klue-sts-v1_train_08909,0.4890377840541519
klue-sts-v1_train_10312,3.7954480645427964
klue-sts-v1_train_03038,0.7521819724731477
klue-sts-v1_train_04995,0.17504696643091583
klue-sts-v1_train_00411,3.2992329012996375
klue-sts-v1_train_05516,3.7389919236296785
klue-sts-v1_train_06365,4.130506639354901
klue-sts-v1_train_09873,3.2014178041709154
klue-sts-v1_train_03710,3.873058687672869
klue-sts-v1_train_03118,3.7687580646438548
klue-sts-v1_train_04977,2.0572525786470677
klue-sts-v1_train_05787,3.6010977726097497
klue-sts-v1_train_04879,0.4002783337583309
klue-sts-v1_train_05210,0.3728422589148907
klue-sts-v1_train_09403,0.12684768582660527
klue-sts-v1_train_03688,0.04793752201521633
klue-sts-v1_train_06044,3.2672686746366155
klue-sts-v1_train_09231,0.04352388389592185
klue-sts-v1_train_10425,1.6704070356258427
klue-sts-v1_train_01862,4.102773193680216
klue-sts-v1_train_04684,0.05428160031571418
klue-sts-v1_train_10255,0.546249997257734
klue-sts-v1_train_09777,2.0048797789099364
klue-sts-v1_train_07149,3.0799774823971307
klue-sts-v1_train_04417,1.9444414922265176
klue-sts-v1_train_00029,1.232356736006691
klue-sts-v1_train_07719,0.44727290580556345
klue-sts-v1_train_08600,3.7093704963312986
klue-sts-v1_train_03527,3.296955728525478
klue-sts-v1_train_00568,3.8970009670738555
klue-sts-v1_train_08885,0.3748979933560323
klue-sts-v1_train_10285,0.07860726217782697
klue-sts-v1_train_01245,3.8594444792028884
klue-sts-v1_train_05264,4.145055458414257
klue-sts-v1_train_01458,4.109799752827218
klue-sts-v1_train_07001,4.433320011428107
klue-sts-v1_train_01835,0.6878141184471339
klue-sts-v1_train_00316,0.1294437008092128
klue-sts-v1_train_00108,1.0055446456975905
klue-sts-v1_train_05937,0.029044825632294605
klue-sts-v1_train_04256,0.6367865525732864
klue-sts-v1_train_04540,4.064638483506407
klue-sts-v1_train_10078,3.828167438099328
klue-sts-v1_train_06607,0.32336102317431814
klue-sts-v1_train_11414,4.112523524092925
klue-sts-v1_train_10883,4.380274678278688
klue-sts-v1_train_02392,0.9420250891853856
klue-sts-v1_train_02407,3.7461226357248547
klue-sts-v1_train_07879,0.05670478193648443
klue-sts-v1_train_05426,3.944223473532061
klue-sts-v1_train_03329,3.7289990794710093
klue-sts-v1_train_09051,0.060503254194530245
klue-sts-v1_train_06152,0.060296174863009436
klue-sts-v1_train_10835,0.37251794012586176
klue-sts-v1_train_03794,3.4716127209122947
klue-sts-v1_train_08328,3.203962148778203
klue-sts-v1_train_05130,0.049667820892269246
klue-sts-v1_train_03003,2.813900463828757
klue-sts-v1_train_00973,3.505424482831624
klue-sts-v1_train_02412,2.5117362365571827
klue-sts-v1_train_04782,3.6434545753586414
klue-sts-v1_train_06524,0.04184862971745953
klue-sts-v1_train_02444,2.8007178285572483
klue-sts-v1_train_04454,4.049573494239703
klue-sts-v1_train_06840,0.5710861085555525
klue-sts-v1_train_05613,0.545075174800868
klue-sts-v1_train_01374,4.3442123745046155
klue-sts-v1_train_03942,3.5854849938973907
klue-sts-v1_train_02927,0.050323539574345
klue-sts-v1_train_07030,0.055043244452797804
klue-sts-v1_train_00010,0.12870436488655124
klue-sts-v1_train_02820,4.3307411656906325
klue-sts-v1_train_10928,0.03516128216776132
klue-sts-v1_train_03728,3.72365580199884
klue-sts-v1_train_10066,0.0977629230668303
klue-sts-v1_train_07930,0.3507970746057494
klue-sts-v1_train_10394,2.9105233289331394
klue-sts-v1_train_00718,4.297317562308748
klue-sts-v1_train_05582,1.702093826531308
klue-sts-v1_train_03034,2.2408079001565397
klue-sts-v1_train_08483,3.823756168120843
klue-sts-v1_train_00735,4.303102726833741
klue-sts-v1_train_04504,0.2607040520481644
klue-sts-v1_train_09517,0.012969882304747727
klue-sts-v1_train_02651,4.27692855583956
klue-sts-v1_train_04952,0.33340377305159524
klue-sts-v1_train_04519,3.7717608489609944
klue-sts-v1_train_00909,3.8354391303943967
klue-sts-v1_train_08839,4.721110506658838
klue-sts-v1_train_00496,1.707595510177479
klue-sts-v1_train_08917,3.7791972649369825
klue-sts-v1_train_07787,0.2123647616153122
klue-sts-v1_train_09462,2.5499276360238854
klue-sts-v1_train_06529,4.0116889778537885
klue-sts-v1_train_01206,0.03676403645068061
klue-sts-v1_train_09377,0.21320108805016078
klue-sts-v1_train_10646,0.7783057534087325
klue-sts-v1_train_07283,3.956376860578917
klue-sts-v1_train_01195,3.9273796153961325
klue-sts-v1_train_05961,0.6956618865836026
klue-sts-v1_train_10086,0.2626660409810548
klue-sts-v1_train_05125,3.4564415030856757
klue-sts-v1_train_08897,2.259972019236067
klue-sts-v1_train_07926,0.21497717434486024
klue-sts-v1_train_07346,4.424066041405665
klue-sts-v1_train_07306,0.4765556152626179
klue-sts-v1_train_00288,2.9702436601786273
klue-sts-v1_train_10124,3.9264676641093663
klue-sts-v1_train_10456,3.5935095270608888
klue-sts-v1_train_10317,4.236571893860935
klue-sts-v1_train_05609,0.147414653291705
klue-sts-v1_train_00388,0.47503172086438195
klue-sts-v1_train_00836,3.2804816548042295
klue-sts-v1_train_09965,3.334750744511587
klue-sts-v1_train_09330,4.114226219852426
klue-sts-v1_train_08829,0.16532317472468777
klue-sts-v1_train_02201,4.139727943838432
klue-sts-v1_train_10629,0.2614666070047682
klue-sts-v1_train_04948,0.10029315269234285
klue-sts-v1_train_05566,0.953617154112204
klue-sts-v1_train_01112,0.17864378866985392
klue-sts-v1_train_09684,0.08462126962090039
klue-sts-v1_train_09799,0.12505813827781428
klue-sts-v1_train_09595,3.95454189254746
klue-sts-v1_train_05955,3.0064541107738267
klue-sts-v1_train_04442,1.4613726254975985
klue-sts-v1_train_09913,3.449172013579457
klue-sts-v1_train_00267,0.530604417336486
klue-sts-v1_train_08995,0.035950453292751004
klue-sts-v1_train_05814,0.22180309502388887
klue-sts-v1_train_05646,3.7259217508820006
klue-sts-v1_train_10690,0.15890898398589215
klue-sts-v1_train_08354,0.4916280081992301
klue-sts-v1_train_04518,0.1679653582375175
klue-sts-v1_train_04687,4.190031759244587
klue-sts-v1_train_11454,1.2938619528073192
klue-sts-v1_train_06227,0.3317301146846714
klue-sts-v1_train_04092,1.0003758855361036
klue-sts-v1_train_09237,1.0207958458799447
klue-sts-v1_train_11209,0.12751195841392327
klue-sts-v1_train_00416,0.14266933842431784
klue-sts-v1_train_03912,3.9270123958663543
klue-sts-v1_train_01962,3.790245398035198
klue-sts-v1_train_00620,1.2658741620891543
klue-sts-v1_train_01703,2.3849003199602654
klue-sts-v1_train_11579,3.949679829932205
klue-sts-v1_train_05654,3.3601809096090287
klue-sts-v1_train_08610,1.5450783860270967
klue-sts-v1_train_08883,0.3530067211962443
klue-sts-v1_train_06282,4.015295031326752
klue-sts-v1_train_03578,0.2882862250344305
klue-sts-v1_train_04012,0.43026319012906067
klue-sts-v1_train_01190,4.0457166987198905
klue-sts-v1_train_09602,4.422006637629712
klue-sts-v1_train_06935,0.9641978682290911
klue-sts-v1_train_03724,3.5964671614775816
klue-sts-v1_train_06592,0.264617375801612
klue-sts-v1_train_10439,3.883876714313375
klue-sts-v1_train_09316,0.10467450614815028
klue-sts-v1_train_05969,3.83229813521415
klue-sts-v1_train_01506,3.5805433550679093
klue-sts-v1_train_02627,2.606175487401842
klue-sts-v1_train_03418,3.072611664895703
klue-sts-v1_train_05689,0.09536971128864379
klue-sts-v1_train_08536,1.0029587966412643
klue-sts-v1_train_08385,2.271662834129987
klue-sts-v1_train_11380,0.049871565308592734
klue-sts-v1_train_00794,0.22865448259173
klue-sts-v1_train_00730,0.4728705506666132
klue-sts-v1_train_06785,0.23134240236905695
klue-sts-v1_train_06553,3.391579926140246
klue-sts-v1_train_04374,0.2103953501943373
klue-sts-v1_train_09629,0.1322803412683926
klue-sts-v1_train_05123,2.8594103881531034
klue-sts-v1_train_06022,2.5466548962088487
klue-sts-v1_train_09118,3.96948304660053
klue-sts-v1_train_05840,0.1547935863852846
klue-sts-v1_train_04269,3.69485880670377
klue-sts-v1_train_11385,0.5202849546122621
klue-sts-v1_train_02453,4.228186812535561
klue-sts-v1_train_01199,3.6799482180851273
klue-sts-v1_train_05467,3.854800538546187
klue-sts-v1_train_02471,1.0169919154645295
klue-sts-v1_train_11525,1.9230521406399594
klue-sts-v1_train_11298,4.040367072229332
klue-sts-v1_train_01889,3.0474507386806313
klue-sts-v1_train_04999,3.815634322356007
klue-sts-v1_train_11300,2.260129647755507
klue-sts-v1_train_00032,0.2041580505567659
klue-sts-v1_train_07631,3.7477812645253143
klue-sts-v1_train_06825,4.189327098251665
klue-sts-v1_train_05751,4.209811135732496
klue-sts-v1_train_02638,3.417370283985769
klue-sts-v1_train_09995,0.052130615700425396
klue-sts-v1_train_05778,0.17567640870041265
klue-sts-v1_train_10907,2.620020464618278
klue-sts-v1_train_10272,0.034615698318080014
klue-sts-v1_train_07168,3.3780889235588702
klue-sts-v1_train_04819,2.5711600523195424
klue-sts-v1_train_03544,3.566443664407475
klue-sts-v1_train_08156,3.5650789044142774
klue-sts-v1_train_09199,2.349002742642271
klue-sts-v1_train_03247,4.127766582101404
klue-sts-v1_train_06967,3.7339410948785443
klue-sts-v1_train_01486,0.024518988321332813
klue-sts-v1_train_00605,4.115133094448732
klue-sts-v1_train_05333,4.199023110326795
klue-sts-v1_train_06945,3.8250592117941196
klue-sts-v1_train_01533,3.2111064759080437
klue-sts-v1_train_04450,3.225450244522377
klue-sts-v1_train_02389,0.09290528443594931
klue-sts-v1_train_03526,1.946082537861384
klue-sts-v1_train_05236,1.2471990034497515
klue-sts-v1_train_02954,0.11370279129847291
klue-sts-v1_train_01330,4.022913757591946
klue-sts-v1_train_03090,3.081224738151132
klue-sts-v1_train_00957,0.06852349160619474
klue-sts-v1_train_05972,0.8136614919882328
klue-sts-v1_train_05716,3.954439824299139
klue-sts-v1_train_06425,0.059078834807125
klue-sts-v1_train_03469,3.3039708296002264
klue-sts-v1_train_11466,3.5151985241722103
klue-sts-v1_train_01660,2.5797126986341485
klue-sts-v1_train_01026,3.3045602649061685
klue-sts-v1_train_08292,0.11021994834448412
klue-sts-v1_train_01247,4.4010446266124905
klue-sts-v1_train_00655,3.5035156084830907
klue-sts-v1_train_00623,2.1015004170081886
klue-sts-v1_train_07058,0.054168224312692234
klue-sts-v1_train_10104,3.682689819082783
klue-sts-v1_train_02199,0.04957827291544416
klue-sts-v1_train_04671,0.31707781166099513
klue-sts-v1_train_08672,1.637880106845911
klue-sts-v1_train_10144,0.034782079111544614
klue-sts-v1_train_08928,1.7500271037028197
klue-sts-v1_train_02531,0.6206682922756265
klue-sts-v1_train_10949,3.6808926915218882
klue-sts-v1_train_09520,3.6251123414040576
klue-sts-v1_train_10108,1.2325986751217375
klue-sts-v1_train_06394,4.59694482467371
klue-sts-v1_train_01746,3.217380919161733
klue-sts-v1_train_07370,4.429051672260046
klue-sts-v1_train_03393,3.668897965849605
klue-sts-v1_train_10508,0.26090747252770446
klue-sts-v1_train_06181,4.492723972994928
klue-sts-v1_train_00076,0.1300646844305285
klue-sts-v1_train_06345,4.061018467137635
klue-sts-v1_train_09661,3.592460175357692
klue-sts-v1_train_07457,0.01368161653972793
klue-sts-v1_train_11005,0.46468376480160156
klue-sts-v1_train_02260,0.14432472875751107
klue-sts-v1_train_01775,4.239966287456186
klue-sts-v1_train_08146,3.5697442059294175
klue-sts-v1_train_00093,3.8880889910362595
klue-sts-v1_train_02420,1.0233042236902543
klue-sts-v1_train_07963,1.6675581485637083
klue-sts-v1_train_10299,3.868233099341611
klue-sts-v1_train_00714,4.75035128385241
klue-sts-v1_train_01076,1.8727224738714507
klue-sts-v1_train_03061,4.041941571150961
klue-sts-v1_train_10800,0.07237811559406553
klue-sts-v1_train_02015,3.9107108144293585
klue-sts-v1_train_01885,1.509504864124698
klue-sts-v1_train_08169,0.7443751792340477
klue-sts-v1_train_05521,2.9026518005266775
klue-sts-v1_train_10468,3.4779888792311273
klue-sts-v1_train_01488,0.56370627709817
klue-sts-v1_train_04828,0.9966188964940701
klue-sts-v1_train_03126,0.06430665386700796
klue-sts-v1_train_07436,0.004919051874055401
klue-sts-v1_train_03702,3.540118636103236
klue-sts-v1_train_02948,2.2737579278223503
klue-sts-v1_train_05503,0.17584467956712269
klue-sts-v1_train_02955,0.1824055789291042
klue-sts-v1_train_01437,3.2208506900674054
klue-sts-v1_train_01233,3.823010734563311
klue-sts-v1_train_00185,3.8197809929157405
klue-sts-v1_train_05990,0.1021677152201134
klue-sts-v1_train_02588,3.6448069511265397
klue-sts-v1_train_05650,1.129946876844594
