id,EAP,HPL,MWS
id25421,0.7301616644961144,0.013695156107076162,0.2561431793968094
id27578,0.9848340694455436,0.008829342016561693,0.006336588537894538
id17164,0.999943378966396,4.7546916121385657e-05,9.074117482729984e-06
id05028,0.9946564179152905,0.00033902264593492536,0.0050045594387746655
id08891,0.9997227938644974,9.673114732466346e-05,0.0001804749881779329
id08994,0.10805022295653259,0.0033751115749391966,0.8885746654685283
id17448,0.00029971103094780235,0.00020116904302228217,0.9994991199260299
id11024,0.15050742902584333,9.370857088844271e-05,0.8493988624032681
id19145,0.9961392133498179,0.003577615119101867,0.0002831715310802514
id01241,0.004716528053308198,0.986502234127753,0.008781237818938838
id07730,0.0002937634372028423,0.9996961962709311,1.004029186608467e-05
id23650,0.5958044458259287,0.24220987279427905,0.1619856813797923
id05203,0.9250781686751864,0.0563898217238531,0.018532009600960558
id15232,0.9959306193275083,0.00015325789794960076,0.0039161227745420695
id15043,0.009672511719766663,0.00014424196838895863,0.9901832463118444
id25308,0.01954483369854952,0.977137501827727,0.0033176644737234967
id20520,0.016566298526167793,0.9089543275025127,0.07447937397131954
id18641,0.004220527451120544,0.9956286606512956,0.00015081189758381456
id06690,0.9840371062037558,0.010750737638933906,0.00521215615731028
id09158,0.0037133875288383827,0.9958403736557835,0.0004462388153781301
id07814,0.623622216457926,0.0005272300654680477,0.375850553476606
id27644,0.00717415459604115,0.9910482307394467,0.0017776146645120561
id17170,0.13535846571891355,0.06142728344486918,0.8032142508362173
id20647,0.05452323928463827,0.02852759298514252,0.9169491677302193
id14802,0.636372235539454,0.055268219465433345,0.30835954499511276
id06785,0.009349183169688868,0.013629280637728787,0.9770215361925824
id02742,0.01623276387145435,0.00558494885097556,0.9781822872775701
id23365,0.00044968195235669845,4.569073162296442e-05,0.9995046273160203
id20564,0.98880273411891,0.010536060067184374,0.0006612058139057762
id07461,0.10907706367869184,0.8896442389857524,0.0012786973355557072
id02640,0.998938365786742,0.00045804598612776015,0.0006035882271303329
id24535,0.03915644261826189,0.9392200949508392,0.021623462430898893
id27289,0.02892848066050567,0.9692294220591042,0.0018420972803900864
id20077,0.9910271576755779,0.004268239755441524,0.004704602568980486
id26071,0.9990596800603329,0.00013466213723004815,0.0008056578024371347
id16109,0.03169570219541019,0.966235694654366,0.0020686031502238976
id22579,0.9097666180997191,0.0850674338042455,0.0051659480960352866
id27241,0.9999318768739904,1.7795873499211054e-05,5.032725251027383e-05
id20773,0.9008645480843233,0.09854236161909007,0.000593090296586828
id21353,0.9008723157994623,0.08134685133592034,0.01778083286461735
id03365,0.9905253726486092,0.008027428517267723,0.0014471988341231712
id17430,0.011169723720300001,0.958724673991609,0.03010560228809104
id16087,0.9941554115354012,0.0003191174135498389,0.005525471051048892
id25086,0.028290891444674175,0.9694614107319065,0.0022476978234192446
id04956,0.9396417494111465,0.05639199620741028,0.003966254381443184
id10152,0.14467837665578465,0.7613761409325761,0.09394548241163925
id25919,0.44978455920139854,0.041930601957365456,0.508284838841236
id09477,0.15383706518636844,0.003027924779187744,0.8431350100344438
id14433,0.15719647614084717,0.7982950644467048,0.044508459412448007
id00779,0.8117293615743817,0.09970445429984247,0.08856618412577585
id23285,0.3318102024599252,0.002411926096576654,0.6657778714434981
id15945,0.01974862297047248,0.9797322205097377,0.0005191565197897498
id12227,0.9558702047603337,0.002032604170654592,0.04209719106901183
id18065,0.02915150097334673,0.0003355023616191439,0.9705129966650341
id02247,0.0001804562348191951,0.9998126466519793,6.897113201464128e-06
id07199,0.19286468001856455,0.8034910643262064,0.0036442556552291274
id19499,0.010801735180346618,0.989152735961099,4.552885855440304e-05
id00375,0.7466052405242313,0.13451149749401117,0.11888326198175761
id12979,0.0004732453053228418,0.9985828526188011,0.0009439020758759665
id23800,0.9990823098537308,3.2526915046808406e-05,0.0008851632312223448
id22290,0.9993602422536958,0.0005251615844843976,0.00011459616181983332
id14575,0.9995867936275713,0.0002862907280498551,0.00012691564437873344
id02506,0.034639664525397226,0.8701186728345471,0.09524166264005574
id07276,0.026768645124907543,0.9666159423287565,0.0066154125463360235
id18264,0.0046810848588683665,0.9520720976823945,0.04324681745873721
id10886,0.026832875015553218,0.1494964616644802,0.8236706633199665
id02858,0.5043932318400568,0.0034109707338115633,0.4921957974261316
id23959,1.280665328693353e-05,9.99999371901496e-07,0.9999861933473411
id03295,0.05968481348309044,0.0018403507019984677,0.9384748358149111
id16538,0.00695722615338351,0.9925152153433628,0.0005275585032535288
id07749,0.1572752494874676,0.8278236965489013,0.014901053963631047
id27794,0.021130991662275566,0.0320582811558437,0.9468107271818808
id16110,0.0010968859043544456,0.00011426077532896727,0.9987888533203166
id01820,0.6416110635838529,0.0034017281220440954,0.3549872082941031
id25943,0.03863058642813046,0.0810148669209395,0.8803545466509302
id00353,0.02878869682399966,0.740603602574833,0.23060770060116734
id09491,0.024645401882062365,0.8762058648816854,0.09914873323625237
id18336,0.002826204373401425,0.9953856278498056,0.0017881677767930253
id21821,0.14693248826040958,0.06622971186480163,0.7868377998747889
id08642,0.7588146815695204,0.12422751255991236,0.11695780587056713
id05399,0.9748214673975285,0.006613081304685584,0.018565451297785928
id23084,0.4697723753998829,0.5121746321606577,0.01805299243945934
id24980,0.10068463671313851,0.8392074499796947,0.060107913307166784
id15365,0.0031286976100742122,0.00018863663291610549,0.9966826657570097
id25073,0.9979328237440389,5.962992996943905e-05,0.002007546325991683
id15933,0.9957976196098405,3.4861065567119744e-05,0.004167519324592384
id10915,0.04099975307009204,0.9119780351350869,0.04702221179482108
id08306,0.2746586667588947,0.6759064017374374,0.04943493150366785
id07218,0.0051026969689010795,0.9944152653843055,0.00048203764679340897
id02006,0.14451549431680483,0.10758634095440787,0.7478981647287873
id21024,0.8023081226974128,0.012204342731782801,0.18548753457080439
id14364,0.5545233552429971,0.0796397568400434,0.3658368879169595
id09995,0.008382301377555367,0.00016059199182763393,0.991457106630617
id22353,0.010129946399028063,0.9892701433050906,0.0005999102958813076
id00763,0.02357572392631843,0.8591546990745331,0.1172695769991483
id17643,0.0028794126292679073,0.9742730531249713,0.022847534245760838
id16565,0.02675593947024662,0.0006382439905264219,0.972605816539227
id20180,0.6769929413704108,0.26596898259500235,0.05703807603458683
id06722,0.05618526295642826,0.03932064522419827,0.9044940918193735
id24453,0.9972516268440266,0.0027059361949052663,4.243696106824588e-05
id21954,0.9677888564389459,0.030378696538718025,0.0018324470223360174
id17747,0.02354729311855149,0.0007115829216051471,0.9757411239598432
id03218,0.6222536182460416,0.3668889504001165,0.010857431353841972
id19149,0.04081856213503801,0.8987959732263482,0.06038546463861385
id17784,0.45856046326854677,0.31124484392759005,0.23019469280386326
id13621,0.0003926613065061919,0.9995455071177326,6.183157576124322e-05
id18422,0.0015828479024190619,0.9857980712033151,0.01261908089426596
id21683,0.9672683318361687,0.0002197895382834387,0.03251187862554805
id26371,0.9993159994318542,0.0005549712008881024,0.00012902936725764442
id07655,0.9019709040944522,0.057576470068912484,0.040452625836635156
id16911,0.9647003589533472,0.02631747226654199,0.008982168780110855
id14199,0.7480446293873171,0.24107707113323382,0.010878299479449143
id08806,0.06638964193118077,0.0008170764369308647,0.9327932816318885
id17136,0.6788358357638435,0.005318492015218265,0.3158456722209381
id16146,0.44809580592977516,0.027459491724586813,0.5244447023456381
id00545,5.280186399733965e-05,0.999941260489525,5.937646477624965e-06
id23999,0.9991509117993778,0.0002250034633567555,0.0006240847372655939
id13031,0.013967238652770707,0.9854389622560806,0.0005937990911486162
id17803,0.1325021757599452,0.004458778957137015,0.8630390452829179
id00169,0.024341358394778176,0.9672100067724008,0.0084486348328212
id01416,0.011572199967561656,0.9531412948584842,0.03528650517395419
id06673,0.5804255300144864,0.3925990158060327,0.02697545417948099
id10465,0.0036407003238421247,0.001312187656894308,0.9950471120192635
id26335,0.6873887561929591,0.029388545335946748,0.28322269847109416
id17956,0.0001453199399254222,0.9998083266564045,4.635340367014616e-05
id16100,0.26952673419198,0.1384815666003666,0.5919916992076535
id21039,0.9789708002801465,0.020354231259475695,0.0006749684603778469
id04521,0.11448097468650699,0.000693540712466451,0.8848254846010266
id21054,0.007512089171518395,0.0032034319174243913,0.9892844789110572
id17770,0.9769922872634685,0.006454520936877646,0.016553191799653928
id27013,0.9900343870435692,0.00028497380855999576,0.009680639147870868
id24914,0.00014543642418904842,0.9988488890157957,0.0010056745600151766
id02277,0.037968836262518256,0.006029597983342844,0.956001565754139
id11467,0.32509623037772944,0.5700990074204441,0.10480476220182652
id21141,0.011640471189624446,0.000379141335675131,0.9879803874747004
id09080,0.005362559526074263,0.0003696012042594045,0.9942678392696663
id10511,0.004472460371672169,0.7417635134136042,0.25376402621472355
id21327,0.02879967424858821,0.9558980825340176,0.015302243217394193
id04589,0.4233647224678985,0.2557021550896402,0.32093312244246136
id07255,0.6174159566140228,0.37964722226611114,0.002936821119865996
id27370,0.002704318392123957,0.0001287624230298659,0.9971669191848462
id10589,0.9999266667178744,9.999999128637566e-07,7.233328221271777e-05
id11570,0.9832580718026381,0.012211842387737645,0.004530085809624255
id06114,0.9565612689921603,0.042704730095853474,0.0007340009119861948
id23779,0.9773771516646825,0.021355503156031134,0.0012673451792861857
id00669,0.0005446871317664816,0.9994099946871218,4.531818111180293e-05
id25548,0.07953288948444845,0.002538851202798665,0.9179282593127529
id15604,0.0008816436188383161,0.0029708072219909116,0.9961475491591708
id08096,8.384732392368024e-05,6.689925464506032e-06,0.9999094627506119
id23530,0.3097215119131399,0.01392415097835443,0.6763543371085057
id06064,0.06635607101149639,0.18505705888358445,0.7485868701049192
id10175,0.9509815347838588,0.048113161010102226,0.0009053042060389086
id26033,0.027514337624125192,0.9566708729290438,0.015814789446831012
id06102,0.9979560419712243,0.0012251838034377054,0.0008187742253379302
id23640,0.9717323071749688,0.02522935007547169,0.0030383427495595003
id06248,0.8060177903799578,0.19206022503049128,0.0019219845895510495
id09927,0.0007209711386636613,1.2897459787266646e-05,0.9992661314015491
id03833,0.0005854519709418498,1.401812131888179e-05,0.9994005299077393
id11997,0.001361896929263828,6.641178647572145e-06,0.9986314618920886
id26323,0.4217552153708185,0.24476909504274522,0.33347568958643625
id04962,0.014139019140226996,0.984856240552109,0.0010047403076640805
id05460,0.4632848414191168,0.5342856108651888,0.002429547715694354
id27815,0.00346374105293985,0.9959922111292494,0.0005440478178106934
id19526,0.0046211164110869325,0.026326051043168656,0.9690528325457444
id06121,0.9165694290246033,0.02376555824177858,0.059665012733618114
id17388,0.9851414529561341,0.007105826256577637,0.00775272078728829
id22868,0.09275917527821281,0.8443525111704653,0.06288831355132178
id06568,0.9896509524869891,0.0032347215321699404,0.007114325980840973
id04745,0.9997623109959074,9.51424066365704e-05,0.00014254659745614588
id11089,0.38764322331942885,0.01220427556594822,0.6001525011146229
id06459,0.9405069613810882,0.039521730368183905,0.019971308250727685
id01432,0.004556355067751712,0.004569688882624673,0.9908739560496236
id03450,0.04182991440149575,0.9580956248821105,7.44607163937713e-05
id13228,0.577943073982676,0.004431831674535552,0.4176250943427886
id22228,0.002018013286146652,0.00015582770222642416,0.997826159011627
id05587,0.0749402351513248,0.0002286952523704307,0.9248310695963048
id13623,0.0020367078660458353,0.9978922465617,7.104557225414127e-05
id08568,0.00033850124584112844,0.9996604674583908,1.0312957681658676e-06
id25056,0.010918191545298142,0.0003238230876327252,0.9887579853670692
id25786,0.4474673827726641,0.549224762882788,0.0033078543445479885
id02951,0.04855771158478032,0.054905563859649224,0.8965367245555705
id15511,0.9908678337009119,0.005238405438537497,0.003893760860550567
id00726,0.39378896124982177,0.009879609909173243,0.596331428841005
id18540,0.7411225726260173,0.25712922220590884,0.0017482051680738902
id16718,0.02020793773570411,0.006155415325982943,0.973636646938313
id09261,0.007536105528950238,0.00018722036230397148,0.9922766741087458
id05394,0.5840465421205396,0.3795217792605176,0.03643167861894267
id22655,0.6836771252597832,0.0006717832545498484,0.31565109148566706
id20442,0.962939036195551,0.013117781436592812,0.023943182367856173
id23482,0.00035634587524475443,9.040405172487904e-05,0.9995532500730304
id19260,0.9992001669907329,0.00017158962408398814,0.000628243385183138
id08692,0.9575721749132438,0.04182688375539373,0.0006009413313625728
id03557,0.9997215390322705,1.962964582694546e-05,0.000258831321902636
id21919,0.947085087624785,7.559936433599806e-05,0.052839313010879
id13273,0.017611944473918874,0.9354748174167061,0.04691323810937499
id07757,0.009366344040265645,0.9731102389758968,0.01752341698383774
id23832,0.9134057593277874,0.015647051790028687,0.07094718888218386
id24363,0.00033758107943714994,4.711805639964846e-05,0.9996153008641633
id09054,0.5353589704629599,0.05634506669577985,0.40829596284126024
id09197,0.9813615030776013,0.010043527174294197,0.008594969748104496
id03169,0.9866786764146973,0.0075052361800233515,0.005816087405279431
id25890,0.0005739132403256606,0.9962065241046603,0.003219562655014116
id06372,0.008981064520837315,0.9894642354128511,0.0015547000663116257
id19186,2.8395407836519085e-05,4.942105458960434e-06,0.9999666624867045
id21007,0.046222667352825764,0.9515497538665342,0.002227578780640099
id19169,0.23150683472967598,0.0001684836285519257,0.7683246816417721
id25255,0.9998859477511389,1.0866463340920492e-05,0.00010318578552016847
id13918,0.948524672215962,0.04982552189745249,0.0016498058865854774
id04788,0.4875984030238802,0.0007866037391316108,0.5116149932369882
id19740,0.9804936122724955,0.002835846680378119,0.016670541047126185
id01112,0.4651091726111474,0.5278252662296004,0.007065561159252224
id00637,0.10351794892649635,0.00025038588206324086,0.8962316651914404
id05475,0.17681238352723067,0.6833143764452803,0.1398732400274892
id25962,0.05762872557453151,0.00454301429943386,0.9378282601260346
id16771,0.4887529922922792,0.024255488327191738,0.4869915193805291
id05610,0.0001745007924132303,4.508363637087893e-06,0.9998209908439497
id14886,0.058655494038992874,0.9390125739693166,0.0023319319916905207
id15507,0.997198124370115,0.0002522839611113988,0.0025495916687736024
id27769,7.639661485523548e-06,0.9999909514094305,1.4089290839381857e-06
id00988,0.0020074348609665504,0.9974727327089032,0.0005198324301301919
id08300,0.14603054337214594,0.01824417445702731,0.8357252821708268
id22827,0.9791023863399032,0.0005214529365377366,0.02037616072355908
id21445,0.6535204733293107,0.01001888085910855,0.33646064581158075
id12678,0.0721370918696046,0.0004992004301968314,0.9273637077001986
id12057,0.0025256215806984273,0.9969839295489846,0.0004904488703168031
id08190,0.3072541103421867,0.6009004600123354,0.09184542964547782
id23581,0.32721198890313663,0.6660528039280361,0.006735207168827302
id05955,0.9981126861294518,0.001711546987150105,0.0001757668833980943
id23637,0.10893636250199343,0.8861008792835314,0.004962758214475145
id18253,0.0013257370718436554,2.3539573781129363e-05,0.9986507233543752
id07093,0.9137162302320284,0.08520814420046002,0.0010756255675116067
id22486,7.343420619691478e-05,0.0014523279771164047,0.9984742378166866
id15975,0.9999804686311967,1.2795949968013728e-05,6.735418835153221e-06
id20426,0.9876342746941911,0.0013266457794574224,0.011039079526351622
id23559,0.38395995442176384,0.5947168906867679,0.021323154891468316
id05824,0.0013785091119824816,0.9983380569481997,0.0002834339398178811
id02012,0.0025910562607926626,0.0004777867032612442,0.9969311570359461
id24826,0.7315866064450636,0.266028403054603,0.0023849905003335723
id16972,0.9267771274541706,0.06846791492935668,0.004754957616472706
id04545,0.9985704799443988,0.0013771366462025268,5.238340939872597e-05
id18371,0.5996192937365734,0.31919926108740027,0.0811814451760264
id25850,0.12372192050672319,0.03671208059289969,0.8395659989003771
id18964,0.5844199331770262,0.329509165740269,0.08607090108270467
id10452,0.9280345544251043,0.00816013315639116,0.06380531241850446
id16624,0.998610547989815,0.0011223998190386627,0.00026705219114638376
id13747,0.01655528406927706,0.9805628544445237,0.002881861486199216
id06496,0.9159387879397292,0.06976718846933422,0.014294023590936695
id11609,0.0017594793219558047,0.0006684563139594892,0.9975720643640847
id07779,0.004054560780685244,0.9939509157910733,0.0019945234282415054
id27135,0.014933641746617033,0.8452588569376704,0.1398075013157126
id08586,0.0003354189328735886,0.999388548321614,0.00027603274551236544
id01849,0.031392472828554195,0.4623113289700406,0.5062961982014051
id15619,0.6893948979533363,0.10322596302526911,0.20737913902139465
id18753,0.005637281841834858,0.0005931048548173492,0.9937696133033479
id13409,0.9631734965101316,0.02291569550880485,0.013910807981063521
id23303,0.7662623903802556,0.10005991623890256,0.13367769338084193
id17913,0.29969043420114927,0.006643393418185848,0.6936661723806649
id11205,0.00500787739464573,0.9948830271683837,0.00010909543697060771
id19538,0.7162405697045793,0.2593695853406105,0.02438984495481028
id07696,0.22170390682317365,0.09686203445245999,0.6814340587243664
id11971,0.9978931868632144,0.0006323577094625221,0.0014744554273230463
id00519,0.007362767892969114,0.9841126310480496,0.008524601058981394
id03562,0.9282345202282009,0.01743401317412356,0.05433146659767568
id16230,0.00129686443209236,9.999990867083354e-07,0.9987021355688208
id04387,0.008909511749843403,2.743674790397317e-05,0.9910630515022526
id23150,0.015831069750682974,0.009947279403710343,0.9742216508456067
id03126,0.9924559628539803,0.006422923503024667,0.0011211136429950014
id09658,0.022516589899370793,0.07614229780844353,0.9013411122921857
id11309,0.9990363347948087,2.6040532088774833e-05,0.0009376246731025617
id13326,0.6709576406236115,0.1912197379560778,0.13782262142031063
id18044,0.9913896153101288,0.0028460651782411597,0.005764319511630044
id21457,0.4906564888806525,0.38461248192594516,0.12473102919340225
id27809,0.7894174524154915,0.10623028080924812,0.10435226677526035
id21734,0.0005177613767545185,7.112639456249869e-06,0.9994751259837893
id02813,0.030267676572136994,0.9680173633632347,0.0017149600646281856
id25244,0.002558213862510892,0.9928802428427831,0.004561543294706055
id18966,0.04187031560542346,0.0003138144982566684,0.9578158698963198
id21252,0.9815035610192249,0.007819509074175586,0.010676929906599514
id15397,2.6371353473922543e-06,3.0252982431482246e-06,0.9999943375664094
id12670,0.6104564206962381,0.3498746359846152,0.03966894331914674
id15533,0.067844052661449,0.9031764813152813,0.028979466023269684
id12501,0.094320289470774,0.003688659799175185,0.9019910507300508
id00575,0.000802158773910108,0.9991458575795854,5.1983646504461016e-05
id12884,0.002604046668001191,0.9878764138163351,0.009519539515663793
id03091,0.005428336394959576,0.9944224986388112,0.0001491649662293044
id27160,0.0016918760807346552,0.00025675260206558425,0.9980513713171998
id12981,0.28795544824975045,0.1717489885196654,0.5402955632305843
id17354,0.9260297415505409,0.022923713490565472,0.051046544958893804
id09060,0.19695163115090486,0.07337518303579071,0.7296731858133044
id12605,0.0008333005325720491,0.9990582278817779,0.00010847158565009843
id02873,0.0023595434642365047,0.9975649841506772,7.547238508635207e-05
id12883,0.28705831035861684,0.5723198960659422,0.1406217935754409
id21166,0.0036175114239878564,0.996105704121779,0.0002767844542332267
id06933,0.4917875576042866,0.5071757986718491,0.001036643723864249
id20153,0.9972933936845495,0.0004708926851758898,0.002235713630274692
id04138,0.0656571530734767,0.024262252028836927,0.9100805948976864
id12041,0.32378090963493006,0.2069689308920061,0.46925015947306375
id22741,0.7309934032893552,0.24512362286024394,0.02388297385040089
id12534,0.007903856015098507,0.00220071137184525,0.9898954326130562
id03324,0.022302827603271513,0.06179759158709981,0.9158995808096286
id19084,0.22275995458436712,0.039249431643386776,0.7379906137722461
id18689,0.6252904876252816,0.025943001625533587,0.3487665107491849
id06701,0.024370366242122566,0.9340436225447314,0.04158601121314606
id24783,0.4349903490306539,0.0029152588060578615,0.5620943921632882
id09187,0.25901674732019564,0.004505907128613863,0.7364773455511905
id02159,0.9999086961741914,5.238581880248222e-05,3.891800700600074e-05
id09017,4.2105457150102954e-05,9.99999957253565e-07,0.9999568945428926
id03660,0.0010854089624841498,0.00038150919270763694,0.9985330818448083
id03540,0.2506213742043432,0.728586203627162,0.02079242216849477
id24631,0.9985951542275419,0.0002921357471083138,0.001112710025349774
id27178,0.10554349466912728,0.13846048342283981,0.755996021908033
id21705,0.9993367480442965,0.0001255240729647454,0.0005377278827386981
id15501,0.009050029392464482,0.9908376672478846,0.00011230335965091973
id05132,0.9963957716187724,0.002441380774024373,0.0011628476072033296
id20925,0.0015170307261110638,0.9922925983018588,0.006190370972030225
id15638,0.0005968359430462782,8.707337235770826e-06,0.999394456719718
id15393,0.5412386131765041,0.41793112004372635,0.04083026677976945
id04955,0.00256934102105849,3.515724749744731e-05,0.9973955017314441
id17921,0.43695965871949743,0.16852295099253434,0.3945173902879683
id26289,0.1515534518105332,0.08110151435988278,0.7673450338295841
id14188,0.017353186706424856,3.620899178825946e-05,0.9826106043017868
id09093,0.32386071065144756,0.6704252343934245,0.00571405495512797
id19167,0.9977524911873907,0.0021533250156636316,9.418379694568771e-05
id11811,0.1338940205084563,0.03087624134159674,0.835229738149947
id15586,0.001631974658327352,0.0009111105372645546,0.997456914804408
id08687,0.0023292147455073907,0.002335012522920036,0.9953357727315726
id18881,0.003103084075320777,0.005487869781305029,0.9914090461433742
id22384,0.07908267734397419,0.9035374993101482,0.017379823345877662
id00377,0.15726140069209069,0.0064438206696333005,0.8362947786382761
id11662,0.9223581182139134,0.02086558505939229,0.05677629672669433
id22048,0.04369112681370364,0.514707875644677,0.44160099754161936
id05137,9.573746835958799e-05,0.999777837788845,0.0001264247427954673
id24896,0.04688497179257874,0.02193766907035039,0.9311773591370709
id07242,0.9939692257027493,0.005667497425640278,0.0003632768716103455
id25085,0.9644598524757789,0.032163337158862486,0.0033768103653586375
id11607,0.7476101760894703,0.11998611476514712,0.13240370914538258
id20686,0.019257656194240826,0.0013898398889684211,0.9793525039167907
id23977,0.012553003137197075,0.00414867003167205,0.9832983268311309
id01732,0.0005172730075315238,0.997489031636193,0.001993695356275575
id15931,0.5243052282765267,0.4726787124045201,0.0030160593189532963
id22938,0.9949365582559221,0.0017792386363123377,0.00328420310776563
id08942,0.0010090920447224574,0.9960081394329138,0.002982768522363815
id19728,0.3732650761744363,0.3156521010207796,0.31108282280478416
id18649,0.9988372837130673,0.00027282522756104794,0.0008898910593716752
id08283,0.0029777780461468137,0.0010738389650648435,0.9959483829887883
id03436,0.04465416257927826,0.028833372166776505,0.9265124652539453
id03506,0.12040826308801701,0.008362405431712594,0.8712293314802704
id02408,0.001078374017350782,0.0001788879546250032,0.9987427380280243
id26465,0.9999632567934084,2.1242195145130277e-05,1.550101144662001e-05
id08571,0.9649243589698722,0.03208929259111021,0.0029863484390176024
id04733,0.977027815019573,0.022886644528489472,8.554045193755693e-05
id14697,0.4532041252362913,0.5438154556357496,0.0029804191279591006
id23908,0.007263520241441203,0.9883199509923899,0.004416528766168937
id20578,0.005730851507096314,0.003253610788150986,0.9910155377047526
id02400,0.0045587227229206455,0.9951785406084056,0.00026273666867372757
id09131,0.021901600263317555,0.9425741376661224,0.03552426207056002
id10451,0.3907023300072393,0.1733943623474194,0.4359033076453414
id19413,0.00018628595488664245,0.9995588412693807,0.00025487277573256424
id15189,0.4000265269844287,0.0050804944591221835,0.5948929785564492
id08552,0.01995119712583176,0.20318909627762813,0.7768597065965401
id15292,0.8167101733447308,0.11489480015883181,0.06839502649643739
id08843,0.005006459005549963,0.9947201388359336,0.000273402158516469
id22021,0.9801309891992144,0.0003861797725961782,0.019482831028189453
id25984,0.9878712103895387,0.011993144367303369,0.00013564524315789187
id09403,0.9613181383719657,0.0004813889146531687,0.03820047271338114
id07542,0.2095366604764378,0.007900215379349772,0.7825631241442125
id13074,7.925399208697507e-05,0.999915929697904,4.81631000895419e-06
id13962,0.7198205747586035,0.006619112677360592,0.27356031256403585
id22407,0.6530485086898679,0.005837877663949181,0.34111361364618303
id00113,0.5752438753952989,0.4182709881348543,0.006485136469846963
id18106,0.0071126037428090585,0.9871450730114437,0.005742323245747243
id18567,0.005577281083696415,0.00448914217981873,0.9899335767364847
id18834,0.0026024126698453243,0.04011171012310196,0.9572858772070528
id02405,0.9974918615133477,5.830482871851684e-05,0.0024498336579337767
id15064,0.9591901230757425,0.013518293945695032,0.027291582978562528
id27930,0.5914786772907629,0.020879851818687626,0.38764147089054957
id17708,0.003791931689506285,0.03284367616009588,0.9633643921503978
id25494,0.023852459715091923,0.08639996399870015,0.8897475762862079
id12146,0.7408338990017043,0.0036639132073729656,0.2555021877909228
id05558,0.016000528060450738,0.007619787743934089,0.9763796841956152
id14298,0.009973883538671296,0.5592632794955791,0.4307628369657497
id05201,0.4834450668529673,0.038313216179422474,0.47824171696761014
id13523,0.6308524116726651,0.3605748150802206,0.008572773247114251
id26390,0.9982474712498228,0.00040898415746402867,0.0013435445927130756
id12088,0.024403204237534084,0.2531817273375513,0.7224150684249147
id11729,0.0020504898480576115,0.9101809024117729,0.08776860774016963
id04831,0.9963621502810808,0.001998683364573108,0.0016391663543461066
id18665,0.00028810617760273964,0.0005701305803400346,0.9991417632420573
id13468,0.008977178961181437,0.00021851844376811452,0.9908043025950505
id00819,0.06221414432920162,0.00018756055516177799,0.9375982951156366
id06807,0.05737602271017144,0.047936097488901964,0.8946878798009266
id16592,9.506623063597533e-05,0.00035294587445842523,0.9995519878949056
id02850,0.07159482679884058,0.0062591008025927675,0.9221460723985666
id11304,0.009279821606093997,0.989451070572566,0.001269107821340091
id08034,0.8005948754636297,0.00874821397436788,0.19065691056200246
id25135,0.8196677205056074,0.003111590158193147,0.1772206893361994
id16963,0.9973532173940587,0.0015541354222541885,0.0010926471836869595
id15898,0.9862479315089598,0.0023699080829347173,0.01138216040810542
id17410,0.9977674804805878,8.585160657976992e-05,0.0021466679128323888
id07540,0.006832621337757922,0.993132116324716,3.526233752606706e-05
id09136,0.996573157677912,0.002546190815413386,0.0008806515066745748
id26148,0.775766618404087,0.008283977566064133,0.21594940402984897
id15864,0.2465357670112583,0.7297858779946623,0.02367835499407936
id02087,0.8505119555357687,0.10154838357093902,0.047939660893292324
id22597,0.999119589967622,3.9039144808107844e-05,0.0008413708875699259
id00120,0.9868828636965774,0.0029356954134192948,0.010181440890003174
id24172,0.024754065877637794,0.9751511954450803,9.47386772819316e-05
id25472,0.03952713449038853,0.00015541837644743127,0.960317447133164
id21181,0.28873717779864033,0.32319497919702256,0.3880678430043371
id12190,0.002286049993844113,9.746604142332647e-05,0.9976164839647326
id26766,0.0006146075288803235,2.6653450157553256e-06,0.9993827271261039
id20202,0.9915706254511018,0.004034071923045921,0.0043953026258524
id19234,0.6292668170955972,0.0335938402252141,0.3371393426791889
id16377,0.7590863367171328,0.14206618863559542,0.09884747464727181
id04461,0.01856052786902008,5.309341865464404e-05,0.9813863787123254
id18699,0.9777897979982877,0.0007067096559969199,0.021503492345715445
id10824,0.5479451505482786,0.026471790009074132,0.42558305944264724
id10540,0.4461239566541741,0.10370465354998122,0.4501713897958447
id23698,0.020259755427325648,0.0009796183636330766,0.9787606262090413
id01430,0.9790517624573807,0.007434758885379085,0.013513478657240192
id01288,0.00016126239808675138,0.9907166926247005,0.009122044977212656
id12330,0.049863772425941824,0.9469572346142686,0.0031789929597895957
id09852,0.013425633818939431,0.0088098605721034,0.9777645056089571
id26718,0.9886025742113289,0.011008796376662928,0.00038862941200809846
id23830,0.005376810395545519,0.9919271507249021,0.002696038879552351
id10846,0.003936235705113919,0.9959413309610328,0.00012243333385325366
id15782,0.312798895507397,0.0010996995593458116,0.6861014049332572
id00732,0.00993645490718275,0.9862086411137988,0.0038549039790184507
id05156,0.10814142059259818,0.030609214623910152,0.8612493647834917
id19372,0.13004632261711166,0.022016295431244812,0.8479373819516436
id06360,0.17572166209547638,0.028494357161832608,0.7957839807426911
id11470,0.369589540781813,0.09263155031563546,0.5377789089025515
id12656,0.4360709391879037,0.4468225036469898,0.11710655716510643
id10296,0.002974879302015224,0.9907171935652952,0.006307927132689578
id07198,0.9927075116974339,0.00320477018553032,0.004087718117035839
id08081,0.10303095955366733,0.8965625319535134,0.00040650849281922876
id10090,0.05720188030637527,0.09320708023385613,0.8495910394597687
id18142,0.07174556275754168,0.9256353647370889,0.00261907250536939
id09621,0.8753781604386727,0.12452905017722633,9.278938410097938e-05
