id,label
klue-re-v1_train_21035,org:member_of
klue-re-v1_train_00291,per:employee_of
klue-re-v1_train_08956,per:date_of_death
klue-re-v1_train_32103,no_relation
klue-re-v1_train_18867,no_relation
klue-re-v1_train_11704,org:top_members/employees
klue-re-v1_train_29863,org:top_members/employees
klue-re-v1_train_13106,per:date_of_birth
klue-re-v1_train_16254,org:top_members/employees
klue-re-v1_train_18919,no_relation
klue-re-v1_train_32135,no_relation
klue-re-v1_train_01863,org:founded
klue-re-v1_train_23867,per:parents
klue-re-v1_train_10762,per:origin
klue-re-v1_train_23161,org:member_of
klue-re-v1_train_08604,org:members
klue-re-v1_train_15496,org:alternate_names
klue-re-v1_train_02404,org:top_members/employees
klue-re-v1_train_26149,org:top_members/employees
klue-re-v1_train_29189,no_relation
klue-re-v1_train_30144,org:alternate_names
klue-re-v1_train_18261,no_relation
klue-re-v1_train_14470,per:origin
klue-re-v1_train_02878,per:employee_of
klue-re-v1_train_31365,org:top_members/employees
klue-re-v1_train_14437,org:top_members/employees
klue-re-v1_train_11984,org:member_of
klue-re-v1_train_27379,per:employee_of
klue-re-v1_train_18407,per:colleagues
klue-re-v1_train_21840,per:origin
klue-re-v1_train_09520,no_relation
klue-re-v1_train_22089,no_relation
klue-re-v1_train_21276,org:top_members/employees
klue-re-v1_train_20642,per:title
klue-re-v1_train_11728,org:top_members/employees
klue-re-v1_train_29943,per:date_of_birth
klue-re-v1_train_20873,per:date_of_death
klue-re-v1_train_02320,no_relation
klue-re-v1_train_32110,per:origin
klue-re-v1_train_24758,no_relation
klue-re-v1_train_20759,per:date_of_birth
klue-re-v1_train_21982,org:product
klue-re-v1_train_17379,no_relation
klue-re-v1_train_23573,no_relation
klue-re-v1_train_14190,per:employee_of
klue-re-v1_train_19706,no_relation
klue-re-v1_train_29797,per:employee_of
klue-re-v1_train_31272,no_relation
klue-re-v1_train_14135,per:title
klue-re-v1_train_19835,per:title
klue-re-v1_train_19708,no_relation
klue-re-v1_train_18152,per:title
klue-re-v1_train_11806,org:member_of
klue-re-v1_train_17965,org:top_members/employees
klue-re-v1_train_06687,no_relation
klue-re-v1_train_06453,org:top_members/employees
klue-re-v1_train_13253,per:date_of_birth
klue-re-v1_train_26953,org:top_members/employees
klue-re-v1_train_27328,per:employee_of
klue-re-v1_train_22206,per:spouse
klue-re-v1_train_16447,no_relation
klue-re-v1_train_16771,no_relation
klue-re-v1_train_12691,per:religion
klue-re-v1_train_20756,no_relation
klue-re-v1_train_01033,no_relation
klue-re-v1_train_03520,per:origin
klue-re-v1_train_11072,org:alternate_names
klue-re-v1_train_17132,no_relation
klue-re-v1_train_24493,per:origin
klue-re-v1_train_04589,org:top_members/employees
klue-re-v1_train_04026,no_relation
klue-re-v1_train_20253,org:member_of
klue-re-v1_train_21509,org:member_of
klue-re-v1_train_16869,no_relation
klue-re-v1_train_24401,org:top_members/employees
klue-re-v1_train_29235,no_relation
klue-re-v1_train_25391,no_relation
klue-re-v1_train_05761,per:schools_attended
klue-re-v1_train_16106,org:alternate_names
klue-re-v1_train_08999,no_relation
klue-re-v1_train_21963,no_relation
klue-re-v1_train_21801,per:children
klue-re-v1_train_10255,no_relation
klue-re-v1_train_21850,per:date_of_death
klue-re-v1_train_10716,no_relation
klue-re-v1_train_14909,no_relation
klue-re-v1_train_12653,no_relation
klue-re-v1_train_31760,per:employee_of
klue-re-v1_train_23236,org:top_members/employees
klue-re-v1_train_02517,org:place_of_headquarters
klue-re-v1_train_13659,no_relation
klue-re-v1_train_05100,per:origin
klue-re-v1_train_04395,no_relation
klue-re-v1_train_28824,per:place_of_birth
klue-re-v1_train_15076,per:title
klue-re-v1_train_30505,per:origin
klue-re-v1_train_25159,org:member_of
klue-re-v1_train_26752,no_relation
klue-re-v1_train_00955,per:other_family
klue-re-v1_train_24295,no_relation
klue-re-v1_train_18725,per:employee_of
klue-re-v1_train_22406,per:employee_of
klue-re-v1_train_05143,no_relation
klue-re-v1_train_02510,per:parents
klue-re-v1_train_29852,org:member_of
klue-re-v1_train_09680,per:title
klue-re-v1_train_16781,org:top_members/employees
klue-re-v1_train_10254,per:employee_of
klue-re-v1_train_03478,no_relation
klue-re-v1_train_29887,per:title
klue-re-v1_train_14740,org:member_of
klue-re-v1_train_01345,per:origin
klue-re-v1_train_18135,no_relation
klue-re-v1_train_32362,org:place_of_headquarters
klue-re-v1_train_28264,no_relation
klue-re-v1_train_06683,no_relation
klue-re-v1_train_28299,no_relation
klue-re-v1_train_02893,per:parents
klue-re-v1_train_05183,no_relation
klue-re-v1_train_07317,org:member_of
klue-re-v1_train_18488,per:alternate_names
klue-re-v1_train_12565,per:spouse
klue-re-v1_train_25697,no_relation
klue-re-v1_train_00202,no_relation
klue-re-v1_train_24130,no_relation
klue-re-v1_train_23063,org:place_of_headquarters
klue-re-v1_train_22754,per:employee_of
klue-re-v1_train_01429,per:date_of_death
klue-re-v1_train_18355,per:children
klue-re-v1_train_07359,no_relation
klue-re-v1_train_05764,no_relation
klue-re-v1_train_08988,per:date_of_birth
klue-re-v1_train_17731,no_relation
klue-re-v1_train_00266,org:founded
klue-re-v1_train_25149,no_relation
klue-re-v1_train_03298,per:date_of_birth
klue-re-v1_train_25568,per:employee_of
klue-re-v1_train_29561,per:origin
klue-re-v1_train_07495,no_relation
klue-re-v1_train_31976,org:top_members/employees
klue-re-v1_train_30218,org:place_of_headquarters
klue-re-v1_train_26499,per:employee_of
klue-re-v1_train_06483,org:founded
klue-re-v1_train_11877,per:date_of_birth
klue-re-v1_train_26333,per:employee_of
klue-re-v1_train_10618,per:title
klue-re-v1_train_15088,no_relation
klue-re-v1_train_00034,per:employee_of
klue-re-v1_train_31635,no_relation
klue-re-v1_train_31091,no_relation
klue-re-v1_train_32346,no_relation
klue-re-v1_train_26108,no_relation
klue-re-v1_train_05682,no_relation
klue-re-v1_train_13343,per:title
klue-re-v1_train_24709,per:employee_of
klue-re-v1_train_03175,org:member_of
klue-re-v1_train_12216,per:date_of_birth
klue-re-v1_train_30248,org:top_members/employees
klue-re-v1_train_28974,per:title
klue-re-v1_train_25107,no_relation
klue-re-v1_train_10575,per:title
klue-re-v1_train_18516,org:top_members/employees
klue-re-v1_train_30438,per:employee_of
klue-re-v1_train_04849,no_relation
klue-re-v1_train_25090,no_relation
klue-re-v1_train_18248,no_relation
klue-re-v1_train_15250,no_relation
klue-re-v1_train_10518,no_relation
klue-re-v1_train_25861,per:spouse
klue-re-v1_train_26001,per:colleagues
klue-re-v1_train_10001,no_relation
klue-re-v1_train_26096,org:alternate_names
klue-re-v1_train_03415,org:top_members/employees
klue-re-v1_train_18279,per:date_of_death
klue-re-v1_train_01396,per:employee_of
klue-re-v1_train_01726,no_relation
klue-re-v1_train_27029,per:employee_of
klue-re-v1_train_17504,org:founded
klue-re-v1_train_14533,no_relation
klue-re-v1_train_17681,org:alternate_names
klue-re-v1_train_21283,no_relation
klue-re-v1_train_15920,per:date_of_death
klue-re-v1_train_01362,org:top_members/employees
klue-re-v1_train_25048,no_relation
klue-re-v1_train_06537,org:place_of_headquarters
klue-re-v1_train_01808,per:parents
klue-re-v1_train_13608,per:alternate_names
klue-re-v1_train_04209,org:top_members/employees
klue-re-v1_train_27318,no_relation
klue-re-v1_train_26160,per:date_of_birth
klue-re-v1_train_14829,org:place_of_headquarters
klue-re-v1_train_27357,org:top_members/employees
klue-re-v1_train_09834,no_relation
klue-re-v1_train_21267,no_relation
klue-re-v1_train_12789,no_relation
klue-re-v1_train_01833,per:employee_of
klue-re-v1_train_11849,per:date_of_birth
klue-re-v1_train_06707,no_relation
klue-re-v1_train_15816,no_relation
klue-re-v1_train_26854,per:religion
klue-re-v1_train_14706,org:top_members/employees
klue-re-v1_train_05876,org:top_members/employees
klue-re-v1_train_11389,per:employee_of
klue-re-v1_train_05303,org:top_members/employees
klue-re-v1_train_24627,per:date_of_death
klue-re-v1_train_24312,no_relation
klue-re-v1_train_09923,no_relation
klue-re-v1_train_10569,per:employee_of
klue-re-v1_train_32158,per:title
klue-re-v1_train_14321,no_relation
klue-re-v1_train_08811,per:employee_of
klue-re-v1_train_16021,per:spouse
klue-re-v1_train_23886,per:origin
klue-re-v1_train_15324,org:top_members/employees
klue-re-v1_train_06891,org:top_members/employees
klue-re-v1_train_16554,per:title
klue-re-v1_train_13478,org:member_of
klue-re-v1_train_01164,org:top_members/employees
klue-re-v1_train_27112,org:place_of_headquarters
klue-re-v1_train_00592,org:members
klue-re-v1_train_05815,per:title
klue-re-v1_train_09472,no_relation
klue-re-v1_train_27823,no_relation
klue-re-v1_train_11687,no_relation
klue-re-v1_train_15985,org:top_members/employees
klue-re-v1_train_24197,per:employee_of
klue-re-v1_train_24206,org:member_of
klue-re-v1_train_13067,org:top_members/employees
klue-re-v1_train_18698,per:alternate_names
klue-re-v1_train_25696,per:origin
klue-re-v1_train_13791,org:top_members/employees
klue-re-v1_train_31941,no_relation
klue-re-v1_train_24842,per:date_of_birth
klue-re-v1_train_18107,per:religion
klue-re-v1_train_21374,per:origin
klue-re-v1_train_29145,no_relation
klue-re-v1_train_01928,per:title
klue-re-v1_train_32214,no_relation
klue-re-v1_train_31279,org:top_members/employees
klue-re-v1_train_12680,per:employee_of
klue-re-v1_train_17973,per:employee_of
klue-re-v1_train_06162,no_relation
klue-re-v1_train_17923,no_relation
klue-re-v1_train_04450,per:religion
klue-re-v1_train_00637,per:other_family
klue-re-v1_train_02996,org:member_of
klue-re-v1_train_12374,org:place_of_headquarters
klue-re-v1_train_03205,per:employee_of
klue-re-v1_train_02697,org:product
klue-re-v1_train_05798,per:place_of_residence
klue-re-v1_train_13125,no_relation
klue-re-v1_train_21280,per:spouse
klue-re-v1_train_04127,org:alternate_names
klue-re-v1_train_07277,org:top_members/employees
klue-re-v1_train_22110,no_relation
klue-re-v1_train_21462,per:employee_of
klue-re-v1_train_28468,org:member_of
klue-re-v1_train_15064,per:employee_of
klue-re-v1_train_26406,per:employee_of
klue-re-v1_train_18418,no_relation
klue-re-v1_train_01867,no_relation
klue-re-v1_train_27528,per:date_of_birth
klue-re-v1_train_18072,no_relation
klue-re-v1_train_12700,per:employee_of
klue-re-v1_train_13750,no_relation
klue-re-v1_train_27485,org:alternate_names
klue-re-v1_train_03166,per:origin
klue-re-v1_train_15713,org:member_of
klue-re-v1_train_21350,per:origin
klue-re-v1_train_17146,no_relation
klue-re-v1_train_22176,org:top_members/employees
klue-re-v1_train_23462,per:employee_of
klue-re-v1_train_12090,no_relation
klue-re-v1_train_31762,per:employee_of
klue-re-v1_train_09511,per:employee_of
klue-re-v1_train_15501,per:siblings
klue-re-v1_train_00598,org:member_of
klue-re-v1_train_06250,no_relation
klue-re-v1_train_23744,per:title
klue-re-v1_train_21574,org:top_members/employees
klue-re-v1_train_14964,per:date_of_death
klue-re-v1_train_31992,per:children
klue-re-v1_train_15685,per:alternate_names
klue-re-v1_train_09732,org:founded
klue-re-v1_train_24743,org:place_of_headquarters
klue-re-v1_train_10427,per:origin
klue-re-v1_train_00591,no_relation
klue-re-v1_train_26136,no_relation
klue-re-v1_train_26028,org:place_of_headquarters
klue-re-v1_train_31768,no_relation
klue-re-v1_train_17613,no_relation
klue-re-v1_train_17354,per:employee_of
klue-re-v1_train_30853,no_relation
klue-re-v1_train_24161,per:alternate_names
klue-re-v1_train_15605,no_relation
klue-re-v1_train_16164,no_relation
klue-re-v1_train_11367,no_relation
klue-re-v1_train_06881,org:top_members/employees
klue-re-v1_train_10984,no_relation
klue-re-v1_train_12383,org:top_members/employees
klue-re-v1_train_26957,per:origin
klue-re-v1_train_23365,org:place_of_headquarters
klue-re-v1_train_03534,per:spouse
klue-re-v1_train_17412,no_relation
klue-re-v1_train_00772,no_relation
klue-re-v1_train_21217,no_relation
klue-re-v1_train_30680,per:alternate_names
klue-re-v1_train_10468,per:title
klue-re-v1_train_20330,no_relation
klue-re-v1_train_30674,org:founded
klue-re-v1_train_12530,per:date_of_birth
klue-re-v1_train_28420,no_relation
klue-re-v1_train_17140,per:alternate_names
klue-re-v1_train_28175,per:title
klue-re-v1_train_15466,no_relation
klue-re-v1_train_05478,org:alternate_names
klue-re-v1_train_00483,org:top_members/employees
klue-re-v1_train_07803,per:parents
klue-re-v1_train_25136,per:employee_of
klue-re-v1_train_14147,no_relation
klue-re-v1_train_00947,org:product
klue-re-v1_train_32191,per:title
klue-re-v1_train_12688,no_relation
klue-re-v1_train_25920,org:alternate_names
klue-re-v1_train_28337,org:top_members/employees
klue-re-v1_train_15052,no_relation
klue-re-v1_train_28268,no_relation
klue-re-v1_train_31142,per:date_of_death
klue-re-v1_train_30968,no_relation
klue-re-v1_train_21973,org:member_of
klue-re-v1_train_29546,per:spouse
klue-re-v1_train_23849,org:top_members/employees
klue-re-v1_train_31872,no_relation
klue-re-v1_train_08696,no_relation
klue-re-v1_train_25320,per:title
klue-re-v1_train_19815,per:title
klue-re-v1_train_21235,per:origin
klue-re-v1_train_00843,no_relation
klue-re-v1_train_08411,per:alternate_names
klue-re-v1_train_09708,no_relation
klue-re-v1_train_28514,org:top_members/employees
klue-re-v1_train_17620,no_relation
klue-re-v1_train_25721,no_relation
klue-re-v1_train_03545,org:top_members/employees
klue-re-v1_train_21776,per:employee_of
klue-re-v1_train_13536,org:place_of_headquarters
klue-re-v1_train_16097,no_relation
klue-re-v1_train_18537,per:employee_of
klue-re-v1_train_10670,per:title
klue-re-v1_train_11973,no_relation
klue-re-v1_train_02268,org:top_members/employees
klue-re-v1_train_23108,per:title
klue-re-v1_train_11578,per:children
klue-re-v1_train_21681,org:member_of
klue-re-v1_train_03027,no_relation
klue-re-v1_train_22462,per:colleagues
klue-re-v1_train_25964,per:title
klue-re-v1_train_27702,org:place_of_headquarters
klue-re-v1_train_24533,per:date_of_birth
klue-re-v1_train_26842,per:title
klue-re-v1_train_10503,per:parents
klue-re-v1_train_12388,no_relation
klue-re-v1_train_04166,org:member_of
klue-re-v1_train_04271,per:parents
klue-re-v1_train_31504,org:top_members/employees
klue-re-v1_train_04408,per:spouse
klue-re-v1_train_11346,org:member_of
klue-re-v1_train_12445,no_relation
klue-re-v1_train_19887,org:top_members/employees
klue-re-v1_train_01552,no_relation
klue-re-v1_train_23133,per:children
klue-re-v1_train_07223,no_relation
klue-re-v1_train_12570,org:member_of
klue-re-v1_train_12619,per:employee_of
klue-re-v1_train_16248,org:member_of
klue-re-v1_train_08344,per:employee_of
klue-re-v1_train_01816,per:employee_of
klue-re-v1_train_30618,no_relation
klue-re-v1_train_18195,no_relation
klue-re-v1_train_17046,per:employee_of
klue-re-v1_train_22994,no_relation
klue-re-v1_train_19679,org:top_members/employees
klue-re-v1_train_15305,per:date_of_birth
klue-re-v1_train_24604,per:origin
klue-re-v1_train_10538,no_relation
klue-re-v1_train_15436,per:spouse
klue-re-v1_train_05994,per:title
klue-re-v1_train_25080,no_relation
klue-re-v1_train_31216,org:member_of
klue-re-v1_train_09971,no_relation
klue-re-v1_train_06593,no_relation
klue-re-v1_train_16486,per:employee_of
klue-re-v1_train_25422,no_relation
klue-re-v1_train_19191,org:founded
klue-re-v1_train_31759,per:origin
klue-re-v1_train_02299,no_relation
klue-re-v1_train_15938,org:alternate_names
klue-re-v1_train_23053,org:product
klue-re-v1_train_17286,per:origin
klue-re-v1_train_31740,per:alternate_names
klue-re-v1_train_02870,per:spouse
klue-re-v1_train_15580,no_relation
klue-re-v1_train_15730,per:origin
klue-re-v1_train_01384,no_relation
klue-re-v1_train_27258,no_relation
klue-re-v1_train_09633,per:colleagues
klue-re-v1_train_03163,no_relation
klue-re-v1_train_19460,per:title
klue-re-v1_train_22786,org:top_members/employees
klue-re-v1_train_14827,per:origin
klue-re-v1_train_09482,org:top_members/employees
klue-re-v1_train_20948,no_relation
klue-re-v1_train_14259,per:employee_of
klue-re-v1_train_30244,no_relation
klue-re-v1_train_13927,org:place_of_headquarters
klue-re-v1_train_23543,no_relation
klue-re-v1_train_18265,per:employee_of
klue-re-v1_train_13638,org:alternate_names
klue-re-v1_train_25543,per:date_of_birth
klue-re-v1_train_29290,org:top_members/employees
klue-re-v1_train_00571,per:origin
klue-re-v1_train_01844,no_relation
klue-re-v1_train_00220,org:place_of_headquarters
klue-re-v1_train_06275,no_relation
klue-re-v1_train_05601,per:employee_of
klue-re-v1_train_28109,per:employee_of
klue-re-v1_train_00440,no_relation
klue-re-v1_train_20802,per:children
klue-re-v1_train_13870,no_relation
klue-re-v1_train_24107,no_relation
klue-re-v1_train_01078,org:member_of
klue-re-v1_train_22633,no_relation
klue-re-v1_train_08083,no_relation
klue-re-v1_train_10196,per:origin
klue-re-v1_train_25700,per:colleagues
klue-re-v1_train_10123,org:member_of
klue-re-v1_train_06264,per:title
klue-re-v1_train_00345,org:top_members/employees
klue-re-v1_train_13798,per:title
klue-re-v1_train_09306,per:employee_of
klue-re-v1_train_15024,per:date_of_birth
klue-re-v1_train_16483,per:employee_of
klue-re-v1_train_07098,org:top_members/employees
klue-re-v1_train_27509,org:place_of_headquarters
klue-re-v1_train_19326,per:colleagues
klue-re-v1_train_24772,no_relation
klue-re-v1_train_22599,per:spouse
klue-re-v1_train_29701,org:member_of
klue-re-v1_train_12843,per:employee_of
klue-re-v1_train_15385,per:employee_of
klue-re-v1_train_00184,org:top_members/employees
klue-re-v1_train_02498,org:members
klue-re-v1_train_30921,no_relation
klue-re-v1_train_30270,per:title
klue-re-v1_train_19010,per:title
klue-re-v1_train_28434,no_relation
klue-re-v1_train_25632,org:top_members/employees
klue-re-v1_train_11468,per:employee_of
klue-re-v1_train_21032,per:siblings
klue-re-v1_train_24062,org:top_members/employees
klue-re-v1_train_23719,per:parents
klue-re-v1_train_18088,org:top_members/employees
klue-re-v1_train_13863,per:title
klue-re-v1_train_09982,no_relation
klue-re-v1_train_21756,no_relation
klue-re-v1_train_25246,no_relation
klue-re-v1_train_01508,per:origin
klue-re-v1_train_15974,no_relation
klue-re-v1_train_09039,per:employee_of
klue-re-v1_train_25756,no_relation
klue-re-v1_train_04212,org:place_of_headquarters
klue-re-v1_train_01900,org:top_members/employees
klue-re-v1_train_01539,org:alternate_names
klue-re-v1_train_04152,org:member_of
klue-re-v1_train_29394,no_relation
klue-re-v1_train_23566,no_relation
klue-re-v1_train_14908,no_relation
klue-re-v1_train_01746,no_relation
klue-re-v1_train_01386,org:alternate_names
klue-re-v1_train_23609,org:top_members/employees
klue-re-v1_train_12232,no_relation
klue-re-v1_train_31137,org:top_members/employees
klue-re-v1_train_05846,no_relation
klue-re-v1_train_27358,org:place_of_headquarters
klue-re-v1_train_26643,no_relation
klue-re-v1_train_13784,no_relation
klue-re-v1_train_24914,org:place_of_headquarters
klue-re-v1_train_22630,per:employee_of
klue-re-v1_train_03282,org:alternate_names
klue-re-v1_train_07713,per:title
klue-re-v1_train_30949,per:parents
klue-re-v1_train_05704,per:origin
klue-re-v1_train_07601,per:origin
klue-re-v1_train_14834,org:founded
klue-re-v1_train_01398,no_relation
klue-re-v1_train_06352,no_relation
klue-re-v1_train_01609,per:employee_of
klue-re-v1_train_13510,no_relation
klue-re-v1_train_19670,per:spouse
klue-re-v1_train_03033,no_relation
klue-re-v1_train_25682,no_relation
klue-re-v1_train_16637,no_relation
klue-re-v1_train_06831,org:top_members/employees
klue-re-v1_train_02164,per:colleagues
klue-re-v1_train_14905,org:top_members/employees
klue-re-v1_train_23489,no_relation
klue-re-v1_train_12963,per:title
klue-re-v1_train_11269,per:employee_of
klue-re-v1_train_15384,no_relation
klue-re-v1_train_16600,per:date_of_death
klue-re-v1_train_21557,per:alternate_names
klue-re-v1_train_32131,no_relation
klue-re-v1_train_02837,no_relation
klue-re-v1_train_15055,no_relation
klue-re-v1_train_06785,per:employee_of
klue-re-v1_train_18803,per:alternate_names
klue-re-v1_train_28945,per:date_of_birth
klue-re-v1_train_08324,per:employee_of
klue-re-v1_train_17569,no_relation
klue-re-v1_train_01150,per:date_of_birth
klue-re-v1_train_16382,no_relation
klue-re-v1_train_14518,per:employee_of
klue-re-v1_train_15099,no_relation
klue-re-v1_train_09427,no_relation
klue-re-v1_train_20458,no_relation
klue-re-v1_train_09847,no_relation
klue-re-v1_train_10008,org:top_members/employees
klue-re-v1_train_01911,org:top_members/employees
klue-re-v1_train_24765,per:origin
klue-re-v1_train_13045,no_relation
klue-re-v1_train_01211,no_relation
klue-re-v1_train_06854,no_relation
klue-re-v1_train_30905,org:member_of
klue-re-v1_train_23758,org:member_of
klue-re-v1_train_10014,org:alternate_names
klue-re-v1_train_09389,per:spouse
klue-re-v1_train_02385,no_relation
klue-re-v1_train_20348,org:top_members/employees
klue-re-v1_train_24136,per:employee_of
klue-re-v1_train_24637,per:siblings
klue-re-v1_train_22415,no_relation
klue-re-v1_train_27822,per:colleagues
klue-re-v1_train_31012,org:alternate_names
klue-re-v1_train_10756,per:alternate_names
klue-re-v1_train_28080,no_relation
klue-re-v1_train_16113,per:spouse
klue-re-v1_train_14519,no_relation
klue-re-v1_train_29624,org:top_members/employees
klue-re-v1_train_32343,org:top_members/employees
klue-re-v1_train_29924,no_relation
klue-re-v1_train_10946,per:siblings
klue-re-v1_train_03907,no_relation
klue-re-v1_train_01267,no_relation
klue-re-v1_train_20065,per:date_of_birth
klue-re-v1_train_18002,per:employee_of
klue-re-v1_train_22456,no_relation
klue-re-v1_train_00250,per:employee_of
klue-re-v1_train_18925,per:alternate_names
klue-re-v1_train_04430,no_relation
klue-re-v1_train_18007,per:title
klue-re-v1_train_02321,no_relation
klue-re-v1_train_28438,per:employee_of
klue-re-v1_train_31099,no_relation
klue-re-v1_train_05454,no_relation
klue-re-v1_train_09280,per:title
klue-re-v1_train_31606,per:title
klue-re-v1_train_09603,org:top_members/employees
klue-re-v1_train_10857,per:origin
klue-re-v1_train_18060,per:employee_of
klue-re-v1_train_26301,no_relation
klue-re-v1_train_26766,per:employee_of
klue-re-v1_train_01641,no_relation
klue-re-v1_train_13154,no_relation
klue-re-v1_train_15174,no_relation
klue-re-v1_train_12147,no_relation
klue-re-v1_train_30776,per:employee_of
klue-re-v1_train_24807,per:spouse
klue-re-v1_train_23451,no_relation
klue-re-v1_train_32069,per:spouse
klue-re-v1_train_05301,per:origin
klue-re-v1_train_16352,no_relation
klue-re-v1_train_12474,org:product
klue-re-v1_train_09978,no_relation
klue-re-v1_train_22561,no_relation
klue-re-v1_train_16991,no_relation
klue-re-v1_train_15772,per:children
klue-re-v1_train_16578,per:date_of_birth
klue-re-v1_train_27236,per:title
klue-re-v1_train_01983,per:employee_of
klue-re-v1_train_07089,per:employee_of
klue-re-v1_train_10351,no_relation
klue-re-v1_train_21322,per:employee_of
klue-re-v1_train_18109,org:member_of
klue-re-v1_train_11086,per:spouse
klue-re-v1_train_21857,org:members
klue-re-v1_train_10369,per:employee_of
klue-re-v1_train_02341,no_relation
klue-re-v1_train_19810,org:alternate_names
klue-re-v1_train_22920,per:spouse
klue-re-v1_train_22289,org:member_of
klue-re-v1_train_25769,per:title
klue-re-v1_train_30201,no_relation
klue-re-v1_train_29299,no_relation
klue-re-v1_train_27010,per:origin
klue-re-v1_train_20690,per:employee_of
klue-re-v1_train_06604,org:top_members/employees
klue-re-v1_train_01532,no_relation
klue-re-v1_train_31161,no_relation
klue-re-v1_train_15644,org:place_of_headquarters
klue-re-v1_train_32101,org:top_members/employees
klue-re-v1_train_14754,per:colleagues
klue-re-v1_train_13610,no_relation
klue-re-v1_train_07814,per:employee_of
klue-re-v1_train_06313,org:member_of
klue-re-v1_train_10585,no_relation
klue-re-v1_train_27913,no_relation
klue-re-v1_train_16885,per:title
klue-re-v1_train_27515,per:title
klue-re-v1_train_12187,no_relation
klue-re-v1_train_05623,per:alternate_names
klue-re-v1_train_13809,per:title
klue-re-v1_train_14789,per:title
klue-re-v1_train_22275,org:founded
klue-re-v1_train_19332,per:parents
klue-re-v1_train_21757,per:employee_of
klue-re-v1_train_17746,no_relation
klue-re-v1_train_15961,org:top_members/employees
klue-re-v1_train_24917,org:product
klue-re-v1_train_05983,no_relation
klue-re-v1_train_24821,no_relation
klue-re-v1_train_29820,per:origin
klue-re-v1_train_05604,org:top_members/employees
klue-re-v1_train_02063,no_relation
klue-re-v1_train_14425,no_relation
klue-re-v1_train_16891,org:alternate_names
klue-re-v1_train_24089,no_relation
klue-re-v1_train_27893,no_relation
klue-re-v1_train_02871,no_relation
klue-re-v1_train_26568,no_relation
klue-re-v1_train_20428,org:alternate_names
klue-re-v1_train_16396,org:top_members/employees
klue-re-v1_train_27166,org:top_members/employees
klue-re-v1_train_23243,per:date_of_death
klue-re-v1_train_01822,org:top_members/employees
klue-re-v1_train_13966,org:member_of
klue-re-v1_train_30825,no_relation
klue-re-v1_train_26071,per:other_family
klue-re-v1_train_19621,per:employee_of
klue-re-v1_train_05320,org:top_members/employees
klue-re-v1_train_30372,per:alternate_names
klue-re-v1_train_23419,per:origin
klue-re-v1_train_26690,org:member_of
klue-re-v1_train_05955,org:member_of
klue-re-v1_train_30542,no_relation
klue-re-v1_train_24126,per:parents
klue-re-v1_train_17795,org:alternate_names
klue-re-v1_train_17262,org:top_members/employees
klue-re-v1_train_32423,no_relation
klue-re-v1_train_08180,org:alternate_names
klue-re-v1_train_22052,org:founded
klue-re-v1_train_07954,per:origin
klue-re-v1_train_00016,per:employee_of
klue-re-v1_train_10708,per:employee_of
klue-re-v1_train_09991,no_relation
klue-re-v1_train_05250,org:top_members/employees
klue-re-v1_train_19676,no_relation
klue-re-v1_train_18076,per:title
klue-re-v1_train_20186,no_relation
klue-re-v1_train_11432,per:employee_of
klue-re-v1_train_22590,per:employee_of
klue-re-v1_train_27222,no_relation
klue-re-v1_train_29794,org:member_of
klue-re-v1_train_02381,per:employee_of
klue-re-v1_train_30385,per:date_of_death
klue-re-v1_train_28499,no_relation
klue-re-v1_train_12086,no_relation
klue-re-v1_train_16890,per:origin
klue-re-v1_train_29807,org:top_members/employees
klue-re-v1_train_20198,per:employee_of
klue-re-v1_train_08110,no_relation
klue-re-v1_train_14103,per:colleagues
klue-re-v1_train_11962,no_relation
klue-re-v1_train_20784,no_relation
klue-re-v1_train_08882,org:place_of_headquarters
klue-re-v1_train_03176,per:date_of_birth
klue-re-v1_train_12348,org:members
klue-re-v1_train_31962,no_relation
klue-re-v1_train_09810,no_relation
klue-re-v1_train_09531,per:title
klue-re-v1_train_25143,per:title
klue-re-v1_train_17227,per:date_of_death
klue-re-v1_train_08299,no_relation
klue-re-v1_train_28014,per:date_of_birth
klue-re-v1_train_22973,per:parents
klue-re-v1_train_06866,no_relation
klue-re-v1_train_06663,org:member_of
klue-re-v1_train_00547,no_relation
klue-re-v1_train_14943,no_relation
klue-re-v1_train_09782,per:title
klue-re-v1_train_01955,per:title
klue-re-v1_train_10737,no_relation
klue-re-v1_train_05513,no_relation
klue-re-v1_train_14399,org:alternate_names
klue-re-v1_train_17323,org:members
klue-re-v1_train_22242,per:parents
klue-re-v1_train_14272,no_relation
klue-re-v1_train_21165,per:date_of_birth
klue-re-v1_train_09333,per:parents
klue-re-v1_train_04863,per:employee_of
klue-re-v1_train_11454,org:member_of
klue-re-v1_train_09529,per:date_of_birth
klue-re-v1_train_31236,org:member_of
klue-re-v1_train_25445,no_relation
klue-re-v1_train_26720,per:colleagues
klue-re-v1_train_27230,no_relation
klue-re-v1_train_28459,org:top_members/employees
klue-re-v1_train_15226,org:member_of
klue-re-v1_train_25645,no_relation
klue-re-v1_train_05620,org:top_members/employees
klue-re-v1_train_18476,per:employee_of
klue-re-v1_train_13594,per:date_of_birth
klue-re-v1_train_02748,per:employee_of
klue-re-v1_train_03714,no_relation
klue-re-v1_train_00378,org:member_of
klue-re-v1_train_27027,per:origin
klue-re-v1_train_22557,org:top_members/employees
klue-re-v1_train_11507,per:date_of_death
