id,answer
klue-mrc-v1_train_09219,이종휘
klue-mrc-v1_train_12033,주택을
klue-mrc-v1_train_09207,삼성전
klue-mrc-v1_train_16052,아세안
klue-mrc-v1_train_15087,케이프
klue-mrc-v1_train_17539,임직원의
klue-mrc-v1_train_15213,행사
klue-mrc-v1_train_08229,2만
klue-mrc-v1_train_00124,개신교
klue-mrc-v1_train_06737,트리마제’
klue-mrc-v1_train_08151,규모가
klue-mrc-v1_train_12874,미국과
klue-mrc-v1_train_03983,제국의
klue-mrc-v1_train_00878,제국
klue-mrc-v1_train_01429,것은
klue-mrc-v1_train_04327,아나톨리아로
klue-mrc-v1_train_00335,바르나
klue-mrc-v1_train_01255,카를루
klue-mrc-v1_train_02754,술탄에게
klue-mrc-v1_train_04479,최초의
klue-mrc-v1_train_01660,오늘날
klue-mrc-v1_train_16289,이번에
klue-mrc-v1_train_17661,임직원
klue-mrc-v1_train_07923,경매시장
klue-mrc-v1_train_14303,작품
klue-mrc-v1_train_14384,작품
klue-mrc-v1_train_01016,그리스
klue-mrc-v1_train_11869,후군(메르스
klue-mrc-v1_train_13804,광화문
klue-mrc-v1_train_07368,가구당
klue-mrc-v1_train_07927,부채
klue-mrc-v1_train_11126,빌보드
klue-mrc-v1_train_05167,계필하력을
klue-mrc-v1_train_12839,수입
klue-mrc-v1_train_12419,서비스
klue-mrc-v1_train_04085,이 작
klue-mrc-v1_train_04137,국립
klue-mrc-v1_train_10263,천연염색공방에
klue-mrc-v1_train_11002,사람은
klue-mrc-v1_train_16324,총리
klue-mrc-v1_train_06925,망고
klue-mrc-v1_train_03573,정우회
klue-mrc-v1_train_02855,우라늄
klue-mrc-v1_train_05088,총장은
klue-mrc-v1_train_02360,역사적
klue-mrc-v1_train_00055,튜닉을
klue-mrc-v1_train_15137,삼성SDI가
klue-mrc-v1_train_17470,아이패드
klue-mrc-v1_train_13743,타이어
klue-mrc-v1_train_02493,대해서
klue-mrc-v1_train_03874,활동을
klue-mrc-v1_train_00546,회담에
klue-mrc-v1_train_07121,MAO
klue-mrc-v1_train_05503,198
klue-mrc-v1_train_01371,백제
klue-mrc-v1_train_06300,지방에
klue-mrc-v1_train_09641,법인세
klue-mrc-v1_train_07763,병원
klue-mrc-v1_train_09790,삼성물산이
klue-mrc-v1_train_07109,공사
klue-mrc-v1_train_01212,안토니오
klue-mrc-v1_train_05438,비록
klue-mrc-v1_train_03287,코르테
klue-mrc-v1_train_10693,불기
klue-mrc-v1_train_00829,아기를
klue-mrc-v1_train_10297,지금은
klue-mrc-v1_train_03153,전후
klue-mrc-v1_train_03429,상임
klue-mrc-v1_train_08332,블랙베리는
klue-mrc-v1_train_03882,전쟁
klue-mrc-v1_train_03019,중국이
klue-mrc-v1_train_04583,201
klue-mrc-v1_train_00234,중국을
klue-mrc-v1_train_05951,작품은
klue-mrc-v1_train_03935,풀무원
klue-mrc-v1_train_16073,3차원
klue-mrc-v1_train_01738,사실
klue-mrc-v1_train_00962,2세의
klue-mrc-v1_train_03720,바빌론의
klue-mrc-v1_train_02034,사실
klue-mrc-v1_train_16905,에어백이
klue-mrc-v1_train_06643,10년
klue-mrc-v1_train_10558,외환위기를
klue-mrc-v1_train_09551,법안은
klue-mrc-v1_train_14530,일선
klue-mrc-v1_train_07099,고교
klue-mrc-v1_train_14489,9개
klue-mrc-v1_train_05917,타임스퀘어
klue-mrc-v1_train_02217,7월
klue-mrc-v1_train_04102,북한군은
klue-mrc-v1_train_06695,이번
klue-mrc-v1_train_14475,휴일근
klue-mrc-v1_train_07421,+휴일근로
klue-mrc-v1_train_07323,메르스
klue-mrc-v1_train_06987,시작
klue-mrc-v1_train_07576,이번
klue-mrc-v1_train_14103,법정관리
klue-mrc-v1_train_13964,대법관이
klue-mrc-v1_train_08385,용산국제업무지구
klue-mrc-v1_train_09525,‘스팟
klue-mrc-v1_train_07106,더욱
klue-mrc-v1_train_17408,중국의
klue-mrc-v1_train_01231,이(螭
klue-mrc-v1_train_09061,중국
klue-mrc-v1_train_10285,1일
klue-mrc-v1_train_04418,제2차
klue-mrc-v1_train_10977,스마일
klue-mrc-v1_train_11728,한은
klue-mrc-v1_train_02645,정 장
klue-mrc-v1_train_05852,강원도
klue-mrc-v1_train_11944,범행
klue-mrc-v1_train_05436,비둘기는
klue-mrc-v1_train_01367,194
klue-mrc-v1_train_04956,194
klue-mrc-v1_train_02630,페라타
klue-mrc-v1_train_10899,기능은
klue-mrc-v1_train_12616,두산D
klue-mrc-v1_train_12975,중국산
klue-mrc-v1_train_07493,신청을
klue-mrc-v1_train_15174,인테리어
klue-mrc-v1_train_06707,스페이스
klue-mrc-v1_train_06302,한국
klue-mrc-v1_train_07299,쌍용차가
klue-mrc-v1_train_09463,쌍용차를
klue-mrc-v1_train_03309,신한국당이
klue-mrc-v1_train_00210,신한국당이
klue-mrc-v1_train_15539,컬쳐히
klue-mrc-v1_train_07653,최저
klue-mrc-v1_train_16574,기념
klue-mrc-v1_train_01349,물은
klue-mrc-v1_train_02393,타스만
klue-mrc-v1_train_14513,지상파
klue-mrc-v1_train_16230,지상파
klue-mrc-v1_train_05942,국내
klue-mrc-v1_train_06001,유가동향
klue-mrc-v1_train_07324,각종
klue-mrc-v1_train_11054,우고
klue-mrc-v1_train_13580,지상파
klue-mrc-v1_train_11977,합작법인을
klue-mrc-v1_train_04543,만들어져
klue-mrc-v1_train_00855,루돌프
klue-mrc-v1_train_01180,협주곡
klue-mrc-v1_train_01700,베토벤은
klue-mrc-v1_train_00673,180
klue-mrc-v1_train_00440,협주곡
klue-mrc-v1_train_00378,루돌프
klue-mrc-v1_train_04499,농산물
klue-mrc-v1_train_03391,장군이
klue-mrc-v1_train_07007,또한
klue-mrc-v1_train_11338,결제
klue-mrc-v1_train_16334,사회적
klue-mrc-v1_train_15146,일본
klue-mrc-v1_train_10952,읽는
klue-mrc-v1_train_14202,유죄
klue-mrc-v1_train_13371,의원이
klue-mrc-v1_train_01609,함께
klue-mrc-v1_train_01986,깊은
klue-mrc-v1_train_08660,걸리는
klue-mrc-v1_train_10561,30일
klue-mrc-v1_train_12852,2차
klue-mrc-v1_train_13319,기업
klue-mrc-v1_train_05245,질산
klue-mrc-v1_train_03513,토니
klue-mrc-v1_train_10258,지배구조
klue-mrc-v1_train_06761,개선안
klue-mrc-v1_train_08771,포스코
klue-mrc-v1_train_14752,주차장
klue-mrc-v1_train_10265,행사는
klue-mrc-v1_train_10580,지난
klue-mrc-v1_train_10493,평가한
klue-mrc-v1_train_00865,프랑스
klue-mrc-v1_train_01728,헨리
klue-mrc-v1_train_17530,문을
klue-mrc-v1_train_17645,미래
klue-mrc-v1_train_04249,우라
klue-mrc-v1_train_04497,세계
klue-mrc-v1_train_07169,TV는
klue-mrc-v1_train_05825,영화
klue-mrc-v1_train_00808,광업은
klue-mrc-v1_train_01362,농민
klue-mrc-v1_train_02091,국가
klue-mrc-v1_train_06531,저탄소차
klue-mrc-v1_train_10414,감축
klue-mrc-v1_train_14588,감축
klue-mrc-v1_train_10717,인도
klue-mrc-v1_train_05586,영향을
klue-mrc-v1_train_17583,차명거래에
klue-mrc-v1_train_16879,지난해
klue-mrc-v1_train_09454,사업을
klue-mrc-v1_train_06880,㈜넥슨
klue-mrc-v1_train_08150,㈜넥슨
klue-mrc-v1_train_16131,전시에
klue-mrc-v1_train_17048,미술관들이
klue-mrc-v1_train_17387,저녁
klue-mrc-v1_train_03299,만주로
klue-mrc-v1_train_14396,TM
klue-mrc-v1_train_04637,영이인
klue-mrc-v1_train_09799,201
klue-mrc-v1_train_13246,헬스장
klue-mrc-v1_train_09570,중국
klue-mrc-v1_train_12547,은행은
klue-mrc-v1_train_07704,법인
klue-mrc-v1_train_00131,작위를
klue-mrc-v1_train_11780,병원
klue-mrc-v1_train_11584,입주
klue-mrc-v1_train_13143,취득세
klue-mrc-v1_train_14190,등록된
klue-mrc-v1_train_03753,생산물
klue-mrc-v1_train_09445,높은
klue-mrc-v1_train_09388,찾은
klue-mrc-v1_train_07676,높은
klue-mrc-v1_train_04461,최고
klue-mrc-v1_train_15588,관세를
klue-mrc-v1_train_09786,품질은
klue-mrc-v1_train_07577,이달의
klue-mrc-v1_train_07837,지난해
klue-mrc-v1_train_00999,일본에서는
klue-mrc-v1_train_02478,고롯케
klue-mrc-v1_train_04272,향교란
klue-mrc-v1_train_04584,아르버
klue-mrc-v1_train_04557,아르버
klue-mrc-v1_train_15870,커브드
klue-mrc-v1_train_12207,검찰총장을
klue-mrc-v1_train_08790,한시적
klue-mrc-v1_train_05576,휴대폰
klue-mrc-v1_train_13638,오는
klue-mrc-v1_train_00651,본래는
klue-mrc-v1_train_03202,바를
klue-mrc-v1_train_16817,‘특별
klue-mrc-v1_train_16027,서울시
klue-mrc-v1_train_08669,법원
klue-mrc-v1_train_10802,사장의
klue-mrc-v1_train_12906,품질
klue-mrc-v1_train_02866,기반을
klue-mrc-v1_train_09059,기부금
klue-mrc-v1_train_04291,평야
klue-mrc-v1_train_03927,일본
klue-mrc-v1_train_03633,제휴
klue-mrc-v1_train_07232,페스티브
klue-mrc-v1_train_16522,피칭대회
klue-mrc-v1_train_04924,비난
klue-mrc-v1_train_09133,박 대
klue-mrc-v1_train_00087,충남
klue-mrc-v1_train_00702,195
klue-mrc-v1_train_07712,있는
klue-mrc-v1_train_15708,모바일
klue-mrc-v1_train_12007,민감품목
klue-mrc-v1_train_01399,선로
klue-mrc-v1_train_14580,대신
klue-mrc-v1_train_17382,국립발레단이
klue-mrc-v1_train_13533,중국
klue-mrc-v1_train_14549,캠핑카
klue-mrc-v1_train_02380,지방에
klue-mrc-v1_train_02474,포르투갈에는
klue-mrc-v1_train_06255,국내
klue-mrc-v1_train_13616,삼성그
klue-mrc-v1_train_16514,“롯데
klue-mrc-v1_train_15533,지난
klue-mrc-v1_train_16897,작년
klue-mrc-v1_train_11569,기본급
klue-mrc-v1_train_03732,소련의
klue-mrc-v1_train_03390,불가리
klue-mrc-v1_train_06271,대출을
klue-mrc-v1_train_14318,대출을
klue-mrc-v1_train_11622,주식시
klue-mrc-v1_train_17367,중국의
klue-mrc-v1_train_07626,광대역
klue-mrc-v1_train_01878,임경업
klue-mrc-v1_train_05215,임경업
klue-mrc-v1_train_01430,높은
klue-mrc-v1_train_01856,불리게
klue-mrc-v1_train_04998,시간은
klue-mrc-v1_train_03814,6km
klue-mrc-v1_train_00454,영남
klue-mrc-v1_train_01942,제복은
klue-mrc-v1_train_01960,이 용
klue-mrc-v1_train_02765,머스캣
klue-mrc-v1_train_12094,인도의
klue-mrc-v1_train_15238,변호사의
klue-mrc-v1_train_07578,조항은
klue-mrc-v1_train_05289,177
klue-mrc-v1_train_06414,직접
klue-mrc-v1_train_05695,기술특례
klue-mrc-v1_train_07274,201
klue-mrc-v1_train_08396,돌비
klue-mrc-v1_train_04734,다량
klue-mrc-v1_train_14259,JPDC형
klue-mrc-v1_train_07453,국내
klue-mrc-v1_train_08287,정주영
klue-mrc-v1_train_14783,1B와
klue-mrc-v1_train_11266,AI
klue-mrc-v1_train_10813,위원
klue-mrc-v1_train_16836,2013년
klue-mrc-v1_train_09175,김중수
klue-mrc-v1_train_13031,청계천
klue-mrc-v1_train_02504,암흑에너지가
klue-mrc-v1_train_06677,이란
klue-mrc-v1_train_08013,이란
klue-mrc-v1_train_15792,중견
klue-mrc-v1_train_12754,일본은
klue-mrc-v1_train_04625,13세
klue-mrc-v1_train_02577,바다의
klue-mrc-v1_train_06625,지난해
klue-mrc-v1_train_10194,터키
klue-mrc-v1_train_06215,하지만
klue-mrc-v1_train_05734,Fed
klue-mrc-v1_train_11721,마이크로소프트가
klue-mrc-v1_train_16581,주택
klue-mrc-v1_train_08745,비해
klue-mrc-v1_train_13842,“미국
klue-mrc-v1_train_01756,신고전파
klue-mrc-v1_train_03953,일반비용과
klue-mrc-v1_train_14945,파업을
klue-mrc-v1_train_17030,편의점
klue-mrc-v1_train_12262,편의점
klue-mrc-v1_train_03421,발의한
klue-mrc-v1_train_03034,아스파시아를
klue-mrc-v1_train_01805,아스파시아의
klue-mrc-v1_train_00725,기원전
klue-mrc-v1_train_02174,관한
klue-mrc-v1_train_01512,수출업자가
klue-mrc-v1_train_13789,지난달
klue-mrc-v1_train_02210,아랑전
klue-mrc-v1_train_07921,국내산
klue-mrc-v1_train_17012,‘뱅크
klue-mrc-v1_train_02940,유리
klue-mrc-v1_train_02325,사모스섬에서
klue-mrc-v1_train_01405,함대가
klue-mrc-v1_train_05378,안토니우스의
klue-mrc-v1_train_04995,중요한
klue-mrc-v1_train_03780,함대
klue-mrc-v1_train_00475,공식
klue-mrc-v1_train_17098,회사채
klue-mrc-v1_train_13672,차세대
klue-mrc-v1_train_07369,베토벤
klue-mrc-v1_train_11436,공급
klue-mrc-v1_train_01705,19세기
klue-mrc-v1_train_08528,삼성SDI
klue-mrc-v1_train_17594,프랑스
klue-mrc-v1_train_10292,고음악
klue-mrc-v1_train_05725,롯데백화점
klue-mrc-v1_train_01530,이 때
klue-mrc-v1_train_05194,인세인
klue-mrc-v1_train_03101,9월
klue-mrc-v1_train_02299,버마
klue-mrc-v1_train_05798,환자
klue-mrc-v1_train_06054,지난해
klue-mrc-v1_train_12147,삼각산
klue-mrc-v1_train_15820,K팝
klue-mrc-v1_train_17123,중국에서
klue-mrc-v1_train_08518,레드불
klue-mrc-v1_train_07950,제로센
klue-mrc-v1_train_14651,중국
klue-mrc-v1_train_15508,받은
klue-mrc-v1_train_13221,지난
klue-mrc-v1_train_05993,시장의
klue-mrc-v1_train_07631,제품은
klue-mrc-v1_train_17463,제품은
klue-mrc-v1_train_00799,영향을
klue-mrc-v1_train_00417,통킹
klue-mrc-v1_train_00296,광서군
klue-mrc-v1_train_16716,‘마침
klue-mrc-v1_train_03758,본선에서
klue-mrc-v1_train_17384,배우가
klue-mrc-v1_train_12846,무대에
klue-mrc-v1_train_10491,배우는
klue-mrc-v1_train_08588,밀라노
klue-mrc-v1_train_00594,당시
klue-mrc-v1_train_02553,담화문을
klue-mrc-v1_train_02886,조선의
klue-mrc-v1_train_00715,시위
klue-mrc-v1_train_01194,3·1
klue-mrc-v1_train_03618,야마가타
klue-mrc-v1_train_08109,한화생
klue-mrc-v1_train_05733,대한법
klue-mrc-v1_train_15340,OMG
klue-mrc-v1_train_17244,보험료
klue-mrc-v1_train_10388,경영권
klue-mrc-v1_train_13195,미국
klue-mrc-v1_train_13095,호화
klue-mrc-v1_train_07312,세계
klue-mrc-v1_train_12268,독일과
klue-mrc-v1_train_13966,회의
klue-mrc-v1_train_08853,배터리
klue-mrc-v1_train_01553,예상되
klue-mrc-v1_train_16873,가격
klue-mrc-v1_train_09754,케이카
klue-mrc-v1_train_12684,이벤트
klue-mrc-v1_train_03668,지네
klue-mrc-v1_train_09882,내년부
klue-mrc-v1_train_15445,응급진료비
klue-mrc-v1_train_07119,인천
klue-mrc-v1_train_11985,연장을
klue-mrc-v1_train_06687,유심을
klue-mrc-v1_train_11265,특히
klue-mrc-v1_train_15253,15세에
klue-mrc-v1_train_07328,미국
klue-mrc-v1_train_12875,한화테
klue-mrc-v1_train_02862,판매
klue-mrc-v1_train_03150,2010년
klue-mrc-v1_train_12168,중국에서
klue-mrc-v1_train_04783,레이디
klue-mrc-v1_train_11670,판매하는
klue-mrc-v1_train_12178,모바일
klue-mrc-v1_train_09099,매출
klue-mrc-v1_train_00467,파스칼
klue-mrc-v1_train_02339,4세는
klue-mrc-v1_train_03247,교황
klue-mrc-v1_train_02459,마틸다와
klue-mrc-v1_train_16636,규제에
klue-mrc-v1_train_11677,핀테크
klue-mrc-v1_train_02848,젊은
klue-mrc-v1_train_14373,랩소디
klue-mrc-v1_train_15490,않는
klue-mrc-v1_train_13097,경우
klue-mrc-v1_train_13562,개정
klue-mrc-v1_train_06733,카카오
klue-mrc-v1_train_09020,메라투스
klue-mrc-v1_train_01920,아테네와
klue-mrc-v1_train_16749,에어팟
klue-mrc-v1_train_06979,황교안
klue-mrc-v1_train_10015,회장은
klue-mrc-v1_train_16516,”22일
klue-mrc-v1_train_14681,시무식
klue-mrc-v1_train_07178,용량이
klue-mrc-v1_train_08814,라이엇
klue-mrc-v1_train_07266,라이엇
klue-mrc-v1_train_16043,라이엇
klue-mrc-v1_train_08813,”오웬
klue-mrc-v1_train_10481,해외
klue-mrc-v1_train_06344,점유율
klue-mrc-v1_train_08448,시장
klue-mrc-v1_train_17322,매출
klue-mrc-v1_train_13574,박스
klue-mrc-v1_train_14044,컴투스프로야귤
klue-mrc-v1_train_13617,여러
klue-mrc-v1_train_13656,1위를
klue-mrc-v1_train_09701,“무역
klue-mrc-v1_train_14564,신세계
klue-mrc-v1_train_02713,국무대신이
klue-mrc-v1_train_04875,죽임을
klue-mrc-v1_train_05486,양주에
klue-mrc-v1_train_08041,모바일
klue-mrc-v1_train_09558,권오철
klue-mrc-v1_train_01931,소련군
klue-mrc-v1_train_12608,금리
klue-mrc-v1_train_10545,서민을
klue-mrc-v1_train_10311,채용
klue-mrc-v1_train_05303,통치를
klue-mrc-v1_train_05270,조조가
klue-mrc-v1_train_13061,증권사
klue-mrc-v1_train_08724,서울
klue-mrc-v1_train_10450,해금은
klue-mrc-v1_train_09200,KT가
klue-mrc-v1_train_11541,편의점
klue-mrc-v1_train_08831,전년
klue-mrc-v1_train_13569,순이익은
klue-mrc-v1_train_13816,공동연
klue-mrc-v1_train_17479,화백이
klue-mrc-v1_train_16809,외국인
klue-mrc-v1_train_14593,불완전
klue-mrc-v1_train_17304,‘식신
klue-mrc-v1_train_00314,교육을
klue-mrc-v1_train_01063,해학적
klue-mrc-v1_train_00675,여기에
klue-mrc-v1_train_04611,대한민
klue-mrc-v1_train_17085,지상파
klue-mrc-v1_train_10204,주요
klue-mrc-v1_train_01346,황제의
klue-mrc-v1_train_01527,진나라에서
klue-mrc-v1_train_05200,제서지
klue-mrc-v1_train_03801,제나라가
klue-mrc-v1_train_04498,의해
klue-mrc-v1_train_03200,다시
klue-mrc-v1_train_01847,황제는
klue-mrc-v1_train_05084,성벽
klue-mrc-v1_train_00940,동맹을
klue-mrc-v1_train_04209,조나라를
klue-mrc-v1_train_00356,이목에게
klue-mrc-v1_train_01195,육국
klue-mrc-v1_train_02698,우승을
klue-mrc-v1_train_04157,대회
klue-mrc-v1_train_01009,참가한
klue-mrc-v1_train_17613,‘모래
klue-mrc-v1_train_07432,신형
klue-mrc-v1_train_11646,기아차가
klue-mrc-v1_train_17582,상반기
klue-mrc-v1_train_02591,역전
klue-mrc-v1_train_12674,자동차
klue-mrc-v1_train_01661,185
klue-mrc-v1_train_06298,기업
klue-mrc-v1_train_15247,국내에
klue-mrc-v1_train_14179,점으로
klue-mrc-v1_train_10973,심각’
klue-mrc-v1_train_14221,쌍용건설이
klue-mrc-v1_train_03333,학교
klue-mrc-v1_train_01282,하지만
klue-mrc-v1_train_04447,마지막
klue-mrc-v1_train_01368,유격전
klue-mrc-v1_train_11379,블루카이트
klue-mrc-v1_train_05850,시작한
klue-mrc-v1_train_11071,연구단
klue-mrc-v1_train_07525,3차원
klue-mrc-v1_train_09639,지난
klue-mrc-v1_train_15619,처벌
klue-mrc-v1_train_02416,상대론에서
klue-mrc-v1_train_16038,한국인
klue-mrc-v1_train_01364,프랑스
klue-mrc-v1_train_01726,쉽게
klue-mrc-v1_train_00796,쉽게
klue-mrc-v1_train_11752,국내
klue-mrc-v1_train_15216,패션전
klue-mrc-v1_train_13940,한복의
klue-mrc-v1_train_01774,철학적
klue-mrc-v1_train_10830,인증(HACCP
klue-mrc-v1_train_06556,비용은
klue-mrc-v1_train_04233,피해를
klue-mrc-v1_train_08483,프랑스에서
klue-mrc-v1_train_06975,의석
klue-mrc-v1_train_01884,레빌
klue-mrc-v1_train_05078,그냥
klue-mrc-v1_train_07210,KB국
klue-mrc-v1_train_08256,KB국
klue-mrc-v1_train_06203,SK는
klue-mrc-v1_train_09205,너무
klue-mrc-v1_train_01113,아벨라
klue-mrc-v1_train_13929,정부는
klue-mrc-v1_train_09425,주유소의
klue-mrc-v1_train_00462,계기로
klue-mrc-v1_train_02218,9세기
klue-mrc-v1_train_00263,임시발병규정에서
klue-mrc-v1_train_04710,활동에
klue-mrc-v1_train_05117,학살이
klue-mrc-v1_train_04552,왕이
klue-mrc-v1_train_03241,191
klue-mrc-v1_train_04267,조선사
klue-mrc-v1_train_15810,얼굴을
klue-mrc-v1_train_06065,땅값
klue-mrc-v1_train_12783,가장
klue-mrc-v1_train_16155,<DIMF
klue-mrc-v1_train_15478,2012년
klue-mrc-v1_train_12973,생활숙
klue-mrc-v1_train_12877,현대상선이
klue-mrc-v1_train_03364,단색
klue-mrc-v1_train_03913,기원전
klue-mrc-v1_train_04292,것으로
klue-mrc-v1_train_11430,영유아
klue-mrc-v1_train_12917,영유아
klue-mrc-v1_train_00062,정란이
klue-mrc-v1_train_07771,공장
klue-mrc-v1_train_12707,조성된
klue-mrc-v1_train_16161,국토교
klue-mrc-v1_train_12884,처벌
klue-mrc-v1_train_10494,유병언
klue-mrc-v1_train_14553,작년
klue-mrc-v1_train_01040,델리의
klue-mrc-v1_train_04682,기둥
klue-mrc-v1_train_00863,태양의
klue-mrc-v1_train_00516,나이는
klue-mrc-v1_train_14900,최근
klue-mrc-v1_train_10091,IFC
klue-mrc-v1_train_05903,쎌바이오텍의
klue-mrc-v1_train_06824,앞서
klue-mrc-v1_train_13090,대학가
klue-mrc-v1_train_02773,3안타
klue-mrc-v1_train_01925,개막전
klue-mrc-v1_train_00278,인터넷
klue-mrc-v1_train_16734,발급
klue-mrc-v1_train_07770,업체들이
klue-mrc-v1_train_08506,광고
klue-mrc-v1_train_12251,새누리
klue-mrc-v1_train_11150,특위
klue-mrc-v1_train_07687,테이블
klue-mrc-v1_train_00979,화산서
klue-mrc-v1_train_16499,작가의
klue-mrc-v1_train_16968,평생
klue-mrc-v1_train_04934,길이는
klue-mrc-v1_train_17444,영화제
klue-mrc-v1_train_12347,시상식에서
klue-mrc-v1_train_17240,이주
klue-mrc-v1_train_09098,서울
klue-mrc-v1_train_11477,외국계
klue-mrc-v1_train_08316,한미은행을
klue-mrc-v1_train_11651,모바일
klue-mrc-v1_train_14603,모바일
klue-mrc-v1_train_09030,2차전지
klue-mrc-v1_train_06891,통합
klue-mrc-v1_train_00102,별의
klue-mrc-v1_train_02565,수차의
klue-mrc-v1_train_04814,인해
klue-mrc-v1_train_08388,H어린이집
klue-mrc-v1_train_16975,아이폰
klue-mrc-v1_train_17088,201
klue-mrc-v1_train_10440,신약
klue-mrc-v1_train_03036,경희궁
klue-mrc-v1_train_14605,헤지스
klue-mrc-v1_train_09239,선박용
klue-mrc-v1_train_11030,법안은
klue-mrc-v1_train_00094,칭호는
klue-mrc-v1_train_06080,징계
klue-mrc-v1_train_10859,시장에서
klue-mrc-v1_train_10680,점유율
klue-mrc-v1_train_14716,아프리카
klue-mrc-v1_train_06291,일본의
klue-mrc-v1_train_15330,나가는
klue-mrc-v1_train_15744,일본
klue-mrc-v1_train_08495,올여름
klue-mrc-v1_train_13726,영화
klue-mrc-v1_train_09151,타이젠을
klue-mrc-v1_train_10070,삼성전
klue-mrc-v1_train_14953,타이젠
klue-mrc-v1_train_08068,넷플릭
klue-mrc-v1_train_10942,남대문
klue-mrc-v1_train_08220,남대문
klue-mrc-v1_train_13331,주채무계열
klue-mrc-v1_train_09724,토양을
klue-mrc-v1_train_08074,4월
klue-mrc-v1_train_15069,선고한
klue-mrc-v1_train_05829,가죽
klue-mrc-v1_train_08575,건물
klue-mrc-v1_train_15510,한국
klue-mrc-v1_train_07946,지난해
klue-mrc-v1_train_12658,여성
klue-mrc-v1_train_09655,8일
klue-mrc-v1_train_09523,과세
klue-mrc-v1_train_04423,컴파일
klue-mrc-v1_train_15809,기술
klue-mrc-v1_train_07022,KOTRA
klue-mrc-v1_train_10176,에티오
klue-mrc-v1_train_15620,투입된
klue-mrc-v1_train_04181,요리요시가
klue-mrc-v1_train_13845,토탈과
klue-mrc-v1_train_07048,매년
klue-mrc-v1_train_08264,세종공
klue-mrc-v1_train_12594,카카오뱅크
klue-mrc-v1_train_01826,가이아가
klue-mrc-v1_train_03468,미국에
klue-mrc-v1_train_05165,대성전
klue-mrc-v1_train_15220,축하
klue-mrc-v1_train_10614,국내
klue-mrc-v1_train_08029,태블릿
klue-mrc-v1_train_14307,태블릿
klue-mrc-v1_train_14135,일본
klue-mrc-v1_train_12273,감사를
klue-mrc-v1_train_11279,지난
klue-mrc-v1_train_04445,지브롤터
klue-mrc-v1_train_03555,지브롤터
klue-mrc-v1_train_03713,천연기념물로
klue-mrc-v1_train_09018,보이그
klue-mrc-v1_train_16458,5대
klue-mrc-v1_train_17100,것으로
klue-mrc-v1_train_12631,독일의
klue-mrc-v1_train_02972,해리의
klue-mrc-v1_train_05068,생일
klue-mrc-v1_train_09005,수시
klue-mrc-v1_train_09932,취업
klue-mrc-v1_train_16979,망을
klue-mrc-v1_train_10602,총리
klue-mrc-v1_train_07568,지난주
klue-mrc-v1_train_03452,오일
klue-mrc-v1_train_11248,시계는
klue-mrc-v1_train_17106,1분기
klue-mrc-v1_train_09507,1분기
klue-mrc-v1_train_10741,프라다
klue-mrc-v1_train_09310,고장을
klue-mrc-v1_train_09696,받은
klue-mrc-v1_train_11021,‘추천
klue-mrc-v1_train_16805,투자가
klue-mrc-v1_train_08191,연금법
klue-mrc-v1_train_12489,명퇴
klue-mrc-v1_train_15370,궁중무
klue-mrc-v1_train_11127,만든
klue-mrc-v1_train_15945,네팔의
klue-mrc-v1_train_11004,히말라야
klue-mrc-v1_train_03081,이 밖
klue-mrc-v1_train_00986,선수는
klue-mrc-v1_train_03473,선수는
klue-mrc-v1_train_13534,판매
klue-mrc-v1_train_07047,것이
klue-mrc-v1_train_15686,개선책을
klue-mrc-v1_train_10326,하루
klue-mrc-v1_train_11364,자산운용사들의
klue-mrc-v1_train_11984,지난해
klue-mrc-v1_train_05858,결제
klue-mrc-v1_train_10706,국내
klue-mrc-v1_train_09767,위원
klue-mrc-v1_train_06725,정책을
klue-mrc-v1_train_08557,있는
klue-mrc-v1_train_05967,회사는
klue-mrc-v1_train_03658,임신
klue-mrc-v1_train_04556,임신우
klue-mrc-v1_train_07895,표절
klue-mrc-v1_train_10107,법무법
klue-mrc-v1_train_07277,지난해
klue-mrc-v1_train_04920,쇄자갑이나
klue-mrc-v1_train_01570,에스톡
klue-mrc-v1_train_13903,세계
klue-mrc-v1_train_12532,만든
klue-mrc-v1_train_13040,증거자료
klue-mrc-v1_train_04849,바리사이
klue-mrc-v1_train_01331,야고보
klue-mrc-v1_train_04336,야고보가
klue-mrc-v1_train_10274,리퍼트
klue-mrc-v1_train_00158,이 타
klue-mrc-v1_train_11755,병을
klue-mrc-v1_train_06278,종이
klue-mrc-v1_train_12068,대상으로
klue-mrc-v1_train_16815,개편
klue-mrc-v1_train_05978,리노트
klue-mrc-v1_train_06128,‘제3
klue-mrc-v1_train_00140,자리를
klue-mrc-v1_train_07084,우리은
klue-mrc-v1_train_08531,“결혼
klue-mrc-v1_train_13632,1930년대
klue-mrc-v1_train_17414,공개되는
klue-mrc-v1_train_13264,“서릿
klue-mrc-v1_train_01523,피레네
klue-mrc-v1_train_03861,있는
klue-mrc-v1_train_12127,안경처
klue-mrc-v1_train_10954,구글이
klue-mrc-v1_train_12736,7년
klue-mrc-v1_train_13835,비과세
klue-mrc-v1_train_16508,저자가
klue-mrc-v1_train_09958,‘맥베드’
klue-mrc-v1_train_13702,농구
klue-mrc-v1_train_11380,“만화
klue-mrc-v1_train_07086,학생의
klue-mrc-v1_train_04732,2세기
klue-mrc-v1_train_01905,후반에
klue-mrc-v1_train_11587,트위터의
