id,parse
dp_01973,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_04815,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_05559,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03932,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01315,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05687,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_05694,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_02798,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_05782,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03836,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_04762,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00747,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_04241,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00473,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_03443,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_05673,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_00297,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00303,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_02476,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_02377,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03534,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03309,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03869,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04128,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_03616,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02685,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_00240,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05737,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02292,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_01671,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02099,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05060,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_01175,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03933,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04383,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_03082,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_02862,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_05591,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05710,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05176,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_01647,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03414,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_00333,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_02602,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05867,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_02157,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01161,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_03574,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04476,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04581,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04950,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03002,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00247,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_04876,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03529,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00800,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01684,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04681,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04196,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01921,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_02209,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_01221,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04003,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:NP|28:VP_MOD|29:NP_SBJ|0:VP"
dp_01513,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_04351,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01253,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05330,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05169,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_00598,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01609,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00315,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05242,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02276,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00149,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_04733,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01844,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00290,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00453,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05961,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_04808,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03396,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_00691,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01144,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_01634,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_04192,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01780,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_04970,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03651,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_00655,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_03135,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_01902,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04427,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01039,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_04629,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01411,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05747,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01672,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05095,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01370,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05082,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03133,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02380,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_03720,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04091,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05006,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01623,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03669,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00381,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03114,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01820,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_03630,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00422,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_00808,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01379,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01669,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02098,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_05525,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00124,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00102,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04058,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_01732,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_03035,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02915,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00486,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01128,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_03617,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01514,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00135,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02598,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_02002,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02833,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_01817,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_00752,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_04001,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05027,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01103,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05370,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_02316,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_01918,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01543,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03667,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04441,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_03706,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_01176,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_01559,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05663,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00144,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00380,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01433,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01095,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05413,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_00121,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_05565,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_00611,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04824,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01941,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00418,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02252,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_01350,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02303,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_05433,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_04258,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01978,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04479,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_01302,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03055,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_00248,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01397,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_04028,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00447,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01425,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04686,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01199,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_01421,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04557,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03764,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_03916,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04473,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_04664,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04727,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_04113,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_03509,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02885,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01535,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00414,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_04585,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_01720,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00654,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_03560,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01002,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
