Id,winPlacePerc
5f1ffa67cf9672,0.4048163958056265
1660e7a0b4a562,0.32270073562628626
3ffea6ca6d3748,0.06036761464954546
5ab37699948d1a,0.867729168027597
cdbd5115d4a21e,0.3262520683929479
7105802355dbe4,0.5401047607820585
8d6fb3c8756fe5,0.45496855233143146
8b498e8ada63bb,0.9945500530958505
b7650bde6ab3dd,0.13652084399700684
b52eb7490e6ef6,0.44709304453565335
00080d757f4348,0.07680297603143622
4aebdf3da8f0ba,0.5458347458378134
d657bf93e23864,0.0
d7abe879c3d29a,0.9607936600702683
99e25982bf8d23,0.8353785182461785
f78ee211573484,0.23047438865440686
549457fc76334e,0.0006410091108367067
7734a304fb42db,0.2689571833447399
60c128986bc554,0.7997756720710655
b3a59cc0f8dd51,0.40819508291206347
466c8fc1941b93,0.6450629586008926
f0b25d56bdcedf,0.044998929552522444
6fd864223f5686,0.016795556847131587
61ebafebe63b95,0.007285559052962666
6f688720394c82,0.11014033636542876
a1b298bf505941,0.7559925442004637
e2574073aff349,0.9360999794574232
ad02f6b681ee93,5.355287904266635e-05
99f5ea8b12c290,0.1850025920214133
ccf9d1575f5eda,0.5534373250797456
55d08fdbc7dddd,0.11451395612372413
9fa634a5146ead,0.09622085499736033
fac072a6f4a4ba,0.5837578875105961
ba78dca52aff7c,0.41081820768792277
01d33f79afd92c,0.5747097831606511
e2a9519ab06894,0.310871671695852
e1399ba2e1ab74,0.8988899670210574
5a42af7dae7a53,0.0709595094494881
228aff2d610df4,0.20353815997693103
7144245d805772,0.20464453388928414
d1a9429ba3132e,0.43000353870262
7d27f065e605c9,0.24696192646499074
20e33eea728d21,0.7580934947028779
eac0a4a0925a66,0.16157541124056715
76b16fc5e53f36,0.25659951901740313
e3e84c00eb06ba,0.6671738185888523
1ebd6d0fc7049e,0.17664158277082107
b64c83c80e24e4,0.31899938008224765
3f5624ff0a91e3,0.059195171661537926
ed614c40d4a06c,0.027266782434572357
5da540c8760379,0.642286563905508
66f9c8bc2e1378,0.9639637777395925
76db3215d8977d,0.0342572595549797
8c7be4894fc428,0.48441187648308853
abd290a386a762,0.11347537819186691
4d9f85b01fc48c,0.11490911881881749
7e588c2c4d875a,0.8847110548499031
3c370470b5615d,0.3286715929560407
7716b63cff4c63,0.5131591909339969
e31b0becd92ad4,0.7079133558586524
4a6c3048b64611,0.0633440783914407
301d94f901f7e6,0.598396865461425
a8dd367dc97150,0.9539859763160248
2714203d0fad45,0.2830453421012975
e8e0af7b812ef4,0.0
dd7fff5eba26bb,0.7592154348329223
4cfafe5883e78c,0.40415646671990285
540607255d23a1,0.3065580945598243
0d6b2c74594c83,0.9334167393548749
6866139932c1c2,0.23307877349099468
0237fcdc3a106f,0.03926308499747513
dd4eb5cf31d4bc,0.4720738572195518
ecc97c9ce2f5c3,0.9217354332219294
3d3d19c013254f,0.14030939235113307
a00d39ea1f3bb9,0.7459753583878345
09689421d28eec,0.13650075103667444
b376a7441d1a08,0.6024890886852297
db42238a365c1d,0.0634938652230659
2191f55e40a809,0.3480540471018328
8baa156c4fb8a4,0.6279456468417434
cda26e5470d5b6,0.6375311404536811
3bd1182a095a0b,0.7373276031089563
cae1f3bd5653d8,0.5828794016518973
fd4609e57bf2bd,0.8756551396666873
adadaa8b5901c2,0.7788120922338733
ffa7afda2a9ff0,0.3822253472355363
489767a5cea267,0.5172511798756597
f81d7d75dda12f,0.23010508800335938
f3354e9ef8d13f,0.4882591576872666
147d9fe406383b,0.8355424705028046
4047b14a9681da,0.5802671503683928
ffa77256836edd,0.3552832765157758
4ef1a5bc071f87,0.8428791002482745
d2cc5887075f8a,0.5262367578751892
9d96cb21995474,0.8696440996483261
52d83282e4ab96,0.6304770958875537
08fdbed46b53d9,0.3952147009093443
d1d32cdededd06,0.07426212091587783
cc9722f27fe1ce,0.12500182484966785
b6d8aa178ca82c,0.023064653708216032
6d2d12a9119e0f,0.4390851789790564
a3a81a70c5e002,0.9932535602046467
c4bdcaf94947a2,0.7241431472038502
3f86599909dd5b,0.418189366125752
47c5117be492e8,0.9521655503775749
9da970e17a0957,0.35444524657599225
71936d50c5aea1,0.9049925397808204
f1127e6c44183b,0.8329998667590354
f5471525f3944c,0.16823088636815461
89938f71b2f0e4,0.32053777260563576
a239bfc0cd6f58,0.05234910737849377
f77a8d71bac1de,0.0808893572505928
0acd8a75d35bb9,0.3527418883829914
0b5cf17855fa19,0.9881581927232376
eb586cfd4855fa,0.7315760417182627
25f32eae143b7d,0.24190018805931676
3044041fdedfbe,0.1811750386300742
444817bb030b29,0.6378101949626501
5ff2ec66b4dc30,0.6714611980628785
e040dcc8735773,0.45183458059111525
ea0fcac7f4db86,0.332112762510603
5f8e387aa131a4,0.8624426479990426
c18d3d9d843674,0.7908066553318576
9c3c2f48eb4b28,0.4766533888558601
f35853090df6a1,0.16968343435591404
0726182d1d4cbc,0.18366855838229482
f088eb29270615,0.8395499589965064
ff69cc94e4885e,0.19260587945541674
e2ff55272f0dff,0.008205078130820173
7ddd16045d8b9b,0.11612797125022185
aaa850776044a1,0.35310027600609123
6ff9e90c9d6661,0.6361650470182988
e1365df985d393,0.7078734746077856
a8fdc12c69e9f0,0.9205650195054981
5262fcb754a27e,0.24887701114857652
234bbab2480c90,0.9062740520601307
fcccf4aabbf5e7,0.30886058573227815
d9d3295aedbb2b,0.7269122909865925
2b08384ccce133,0.8067715925397781
cd4e88b0e7d4ac,0.38321972448445996
69f6531e8a93cf,0.8756429433879319
8c6134585288fd,0.927617527022646
dd18d926c8b26d,0.6837424062632947
7fef1ff5d8ecfe,0.6206887349999951
0f1114de561210,0.6094778717269727
9a0d9e53d51bc3,0.42200746977609205
d72415a3a867c5,0.0029409385491677
8e213c11be2b04,0.5932733199209004
aef6e56eda8071,0.0889629715506673
868f29681cee92,0.002993100992620149
577860a9a47a2a,0.9366052849007795
99b1dd07af1c63,0.7522442973299968
fa034e697eb7d6,0.9200051461502557
49139abf58a770,0.7104975547041995
9d274a3f766522,0.4197401888915337
30b78a4fbf1aa6,0.47287093255801715
b7c491b07aab43,0.26378034764819336
788ade13367060,0.44233916199496043
edc239b1948165,0.21852209718167803
34299dd9f74ee7,0.254159573666885
40f2b3bf019c5d,0.798182604903004
ff286eaeaa28d9,0.6484066459724148
70eb6572637abb,0.47724488016322475
b841af6e1a8c05,0.7369110793028931
84f6385dc83d5e,0.5172118868672682
27d89648477f30,0.5648242018606718
83969ad9378fed,0.4572843705699672
9cbb0c1edf537b,0.8358133157567463
abdf1ff62b58cd,0.2057474814488548
46c040e4575790,0.4088187769290082
19187094a502e1,0.22222524788660644
c299692394ea18,0.33600953348531354
1e128c30424a4e,0.10717922237392184
8d2c09c5edaafb,0.09131262758825365
d868c980ce4deb,0.32700679670073324
cb44c7073628db,0.012147495343667969
5e5db8b051d814,0.12361255575920067
c243dcfb43e6d8,1.062378187338227e-05
cdf5399146eab1,0.8819852702398804
8700e8c5e1a84a,0.05662566270025726
697ba220e3b19c,0.9105967956097073
18a0557dfad89f,0.6506700342185602
30a36ef2b9e47b,0.5395798708007248
191f36c716aa1f,0.8147217446624665
1976ef5032509d,0.202495416937209
d8583ac90c45bd,0.3227184935391976
c13d7e22a03212,0.8387041661621768
83b6b5d6ac1602,0.07948102825101838
ae8c25cebd4e69,0.8192407103850239
3911ea02f2f356,0.4872188414784538
e0e4acde86ef8f,0.15101934926000946
25b18e831747d1,0.36937742569724574
7d875dd2dc2525,0.8678203482571639
de96edb18a4a1a,0.42903321226205193
c6fd3a5faca9ef,0.6694160282048597
94dff31b1eefad,0.2494760187961198
ad2f58915e6b2b,0.8901223652670319
8086096d469a4c,0.8053539575884829
f548b34c977be6,0.8366156057922368
956ae78fb44b56,0.2280475242227468
dc5f1457fea914,0.4426508392233635
3c5b9242835c8a,0.1510771158970017
17c6f5c20ee856,0.7583527079362486
bb3603816cb796,0.7917902809185221
9abbaca7c41b30,0.5655075984371568
8f451e6629f7e5,0.19761954933829787
65ea6ff712949a,0.21081111660177945
29a485c32e85e8,0.7037998104401773
bca8c310be1308,0.30589334261347617
d559f54644652c,0.5155750178940758
2589cc7f23b17d,0.8847868276245844
9c30c9a810f5db,0.8889572313321139
968385be444e9a,0.37469753784909043
8f1ff5a85ff0da,0.970184505440316
c0c6c61277e75d,0.23461121518924918
e3123b7971be3c,0.7630102808238237
db10bc1b1c6589,0.8915205539219665
6f2ae3f97c005d,0.0
f451c8d66260a3,0.3161500932699783
0aaa2257105335,0.4559017629164059
9d34f9bc2d09e4,0.7452859772850638
4d68bc3012df31,0.0785004308641719
340b6dd60c87b7,0.4473889492801459
44fb0b7172ac6c,0.18673590881595667
a499ba53b4a722,0.16266402617602804
de3573f8e28c95,0.23905278124593798
f0648fd1ba1596,0.4807439293520222
117cd1635b9d96,0.7241720580002692
4835c29ae6e4f6,0.9692677137012913
12ea164e5821bf,0.37241073793442453
0fca96a748e0ab,0.4722301712561223
fda9b2f7c58be9,0.12180820117071954
f7970772993e72,0.7948130181959122
b1338af6cbb470,0.6205715949015941
17d417efe4481b,0.8314599322114141
d3d43cadf5e957,0.365451029781672
b34f3aa6cd85c0,0.41774744892980725
8cf772778a4c80,0.6516965293583038
85ee9349982cf7,0.6374398289212265
286f7b25ec1837,0.9034537668117558
1aeebaf434eaa7,0.3016635542425902
ff419a192581ec,0.22372946884506217
4db06347746325,0.11786842893069978
74b02fa57644c8,0.7063864079023539
7272ba1fea7806,0.9226551537046394
7b2488a9d471bc,0.8474604753561811
dcd9315aa9365f,0.1511240571510461
8a3ed81fd50841,0.853897859187749
34a30d880fe291,0.922877821767564
1e879613ebebc4,0.72661211159831
7f13bd65b8db41,0.7170551925578751
b230b13a75761f,0.5604888601516844
1b685ed8d89cc2,0.6945758581661723
d0bb9c90f8d74d,0.10054991015334695
93950ddfabd160,0.1057919125606047
5311318f8b3bd1,0.9867996785047994
dba6257dcdde37,0.9673263512989457
34e9399cf3b7dc,0.5749700818335084
3d911ee154f579,0.6567836879559676
e79d67f74e0e97,0.8281095006182033
ccf7802817c821,0.895166125325776
0daaba797c8bb0,0.26293915556605835
bf44dc3aa544df,0.9742257536449171
928ca068993c20,0.5498656719460574
957ca8c25bb03e,0.6133548130823638
dfa514bdb08212,0.4443974720268889
95d775ee8104b7,0.34254611107031624
d957b7de4c63c6,0.8340877584329025
3e0e71ef128035,0.5916586140433541
f36f91da8e547d,0.1458706323370832
80e30e256cc240,0.13595212096277187
0390f59cda0290,0.659025887210396
bfc5defb281ed3,0.33017620583197477
f79ed3be7b13d8,0.23122872447090295
14867e01adab4c,0.13699776875512124
b697d5676fedc5,0.13854268308505005
30c64835fa34ca,0.40183202221725645
06e6df2d11a0c8,0.48621826689454894
46eea644d83b01,0.911755320454855
f94d2799488e00,0.4616813912933804
5b9394394053bf,0.2381156800184544
d836254f0cec9b,0.6455559745231213
2291a371aa303d,0.9244819368030258
b9bfef660aa77b,0.9316784217581872
5b7c8e794b26e3,0.25224308093388487
06ae924b325989,0.9071672683283444
0af08dda1b8f95,0.23362882455250542
38c8dc27e4f263,0.08127844943209254
2adc28103b4eb1,0.9186746594493261
18a62abfe2ffd0,0.7622133112109276
61ca4f50e4de5d,0.1418837646066056
35d6a425110cd9,0.7713752354798534
89ac41df6d1385,0.41175574480478927
9b535cc40e2a73,0.31319316334423347
41ea93b6433da3,0.5317462141308917
dfceb14333999c,0.6504110201935535
71d3387e15610d,0.010553874697740466
394627bfe8a870,0.048125050124389564
5d03c909246fbc,0.8459103705268364
ed01370004a98f,0.49362859770939344
a7ea71afed9f28,0.8501661292773021
b3c7bfb6f05b35,0.12345937389199206
5d5bba4683927d,0.7707584512609472
eceed9209c180b,0.6489408268564619
424caed3750668,0.5610924326860037
6f3a45bc1a7a69,0.6113002002926552
1fcc2b16c93440,0.05985515858436854
fd78d8f5f64576,0.7891485873944455
3e38833bc62f73,0.3425653492488528
d45b3fcb864c82,0.6827234672800785
e03c48d334a606,0.9990242278026541
69c4d345d3c821,0.04615246498055272
d2108e9526b6a5,0.6751136201105835
1b2c902d319c2b,0.49082689751009473
6677b2827b4b89,0.3536391874151635
f3f1a9a810c2f4,0.653716815582372
70b3bd5e778ff8,0.187361295758238
ebc565c635fab6,0.02851464438702772
c6734436654b5f,0.137947023780924
166148c3b97fb5,0.19145069448577076
70104a4532b8dc,0.21930164691401866
23df93bcd90f8e,0.39030699140348135
9b15c263c36ba7,0.48340891095838384
1db6cf94e85f72,0.38256476769722497
1c8c3d7bfd5077,0.09368752542699736
d51f15ee0bcfee,0.10867771239300983
c8f50495b73f46,0.29413304894131304
aeaa5c66e98ca9,0.34407625427250405
aacd3bcec71a61,0.4481314008720176
b8eb095f96ab22,0.1307681778497569
ee00d6745b2b1d,0.21221196829164624
f374e3bde27726,0.265320513800015
2c3a0f99619db9,0.5182859099602933
b5c14913bc9f5f,0.757061021997958
0d68e65d04a51f,0.48216117038101114
b9e7dab49b081d,0.2712151791396698
027b1f94148a82,0.18165972017590684
6c9b984095142e,0.6735596972961884
29a4ef77f239e2,0.6852727350178615
cbb72d80a692f9,0.42477061614031125
40c34a7f6dd70e,0.412057293090256
58203d9f6ac4a3,0.23314834666879145
2ddeeeb38b1454,0.9710947825337118
0d4886b6b4489c,0.6797346318263998
c855df2bc69441,0.023518404890166534
6540c8af22026d,0.668352753918671
6db8ee23a2a403,0.2931965627242206
286f09647a53b3,0.2575315660511291
664b2a68059724,0.08311188083906242
a9b29049b280ec,0.6334217167341166
e84c6a1c27b246,0.9284615374973587
c0b5e9412fcb38,0.7936761988002267
41f0b6e6420e17,0.9019708170900692
7907f99bc5d3eb,0.3929908170430698
5964e2a895fab1,0.9353813568103514
65e68437e79893,0.6710269521480802
c1993da74247df,0.16828048807607723
103e054f61e8aa,0.3052921537192093
9e7f91304aa987,0.6740830121434542
7037c7ddb79e07,0.8577385204332696
c33d6331f39590,0.15845111080480903
4f8df8f7e55f13,0.519893415825101
d7384866d0cf9c,0.5112708861996919
9b16265488660d,0.23583522651061428
246354cc2587b9,0.09563591255395144
664b4f53c62d2a,0.7093793684871151
690b40cef5d5d9,0.26185081529627596
883368ed818a8e,0.0030303703603930658
8c58a8cdda63a1,0.9549638323231009
e38922029c95fe,0.0058466670069575065
8a0da66c709ab5,0.9161709360055754
a34dc735e30113,0.7738328130782025
b7ffc8c0338740,0.4898480815832433
bb4245fbb713fd,0.9251463182220884
33666432e15ed4,0.010599965616965518
53a8a4fa270695,0.7825422068751521
c2a2d198a3535b,0.750105054433738
1e30aeb8e79497,0.9513480901939527
101c7bd226d494,0.5182968748089791
be9b82c484a09e,0.9752133901928243
95799dbfc4b959,0.05326418588258346
e07bfde48cbd64,0.08558994541085162
7c38f40574f691,0.654685931009428
2bbfce8a78378c,0.5664613714146881
0ab09b80040c3b,0.222265782443315
46e490abc39f80,0.5072354545616545
0a3d5f2b950339,0.0626832945342518
4982dc15e5ad2f,0.7847354287373122
1ffdc8c9966bcb,0.16037173433725413
2bfb4b0e1a49b7,0.0020528309807378766
d071152ad73a38,0.3701508788572833
e98283c44b2b71,0.9401210802015983
e50933a3b7fb80,0.583945608397218
4554e6506dac36,0.5324554055370494
2206248c9a0ffc,0.45418583155025
bff9dab9f46f6d,0.0
f9fec314134833,0.39919899418706084
67d75e7b433889,0.6980706960152033
87660265152100,0.7172721521448707
8505ceec8f5881,0.005773214580298861
1ad927ad588cca,0.6151621251181055
e43c8ff57a843c,0.0008162543612812667
5e67a9379f1fd9,0.6225930584452911
1cc005176a83cc,0.0017567029089128761
671941c66634c8,0.5605019904843099
43a273ebe68ecd,0.6053917197165515
0986266af3462c,0.3426777051077014
9a964cb002803b,0.9452967354230241
5c42f85903dac9,0.22579592825330938
501f434563b8ba,0.029168799038988242
17f2a1342ab5a8,0.10080236774185188
50fd5b2e96dc23,0.9507595127672278
eb5a8a4002064d,0.6750948133827945
ef8ec20ba91385,0.34075503295432114
da0724beb91724,0.5623864152158702
a7563c7821d75f,0.8463786064709544
ba3c2772e5ce3e,0.25023344382135937
7a84a4dabb79e5,0.9589617222125583
9bce2960c8f523,0.7115067957027233
bd521e4c0b8dc2,0.7956108162645835
32037d6b13121a,0.8195068783163221
1ac9022110276c,0.47779922792141694
afc83b4de8b81d,0.5057216348663051
aea556cddc8739,0.48765234523334816
27b5e0ede96235,0.24517518393581741
b9d5f077367d81,0.6968974935967851
a472135e5d6617,0.19032082623652605
d498deef5de6a8,0.08725336443867653
4c214aee1b145e,0.13932622584568782
b41af3dc5f2e64,0.7181665715551396
eddf3de9be11b9,0.022067301808881733
bfed890f2144f1,0.31835769280292037
20eef56e3d4436,0.8416205476716102
096c2dfe039c97,0.7997281200863356
dcc74ac51f6954,0.002456864004427513
0aedcb9bceeeb6,0.4086297472947855
64f77dfa952bf5,0.4687010178703648
61822bf167cee5,0.15779394415758793
55083172c6a2e1,0.3576281064719237
bbe00876a4e1bf,0.24023767795410478
0203374987970e,0.023240531741034725
e01e8649be3876,0.0843927221880943
882749685425f9,0.06306091644926977
b408ebce25823e,0.27673468421495256
62ee1a4a7500bc,0.10812447127731972
fdcc47e91aa859,0.6964069149533724
73594b1f411e63,0.3146301096904658
f10e0a0f74bb2d,0.08714242794748411
017cedd9d6b9be,0.33119883414891327
677a08daaf04d8,0.004458179897891659
aba537f18c8834,0.15045824333091895
7ad918fd87fda1,0.8658033402020792
4c153e419bd5ab,0.23186201631555323
d2db7592d9b9a8,0.47695207719259664
98e1074a3d21fd,0.3481374865126055
c5e5fb11ea8242,0.2473763928890593
65c86e241e2025,0.7128560005872511
69e9aff3a9807f,0.46617035919987426
5c43e99d81b471,0.5497019427570112
9edd722a84a45b,0.40049333238829216
6e1b85e795b6fa,0.7000443697533881
47de636c46184f,0.5539154391860988
cde9fe35c5af30,0.40872233518477946
6c18a615ae129d,0.08785095536713183
237abfd1ab4444,0.7392433256914052
f031efb461ff13,0.19911984158652488
db5774a5137e8d,0.7045975266181831
148fdd6b8c8ccd,0.938123813322635
7444c6b480569c,0.46699332031991037
47f71f08e782d7,0.8293144022543855
c54177d2a33bf9,0.47190420501998065
60b8d093d48acf,0.8482423254532652
b0b6217d11eddd,0.279856134531433
28ad59dabb5556,0.08389650804816169
9b46d3dc6b11bc,0.17506580212681744
d5e9099bed1d3c,0.0025861760571332616
604bf6cb438c26,0.8690634391917914
fa8993fade169e,0.6917219091545831
3e170133742c72,0.6958806528240711
63229895a8d70c,0.33860618631597533
e0e1947052016d,0.5205922877752578
510d41aa060174,0.1773957557347732
382c044309c8da,0.23331491518512118
ae8571d522b916,0.5764665176026446
7f869b7378c5a4,0.1192321478488227
35a65a4579b0fd,0.606752828697076
5b8dfd95c93e56,0.7338774225790345
4424446d0e87b8,0.36948638357496727
df1a4d3e4998da,0.8474624170966868
df583b76fb0269,0.9362049745350834
d179d836cec2ca,0.0373528467639118
bd167df6320756,0.29078115660228204
f13966a606ca6c,0.35295180087997463
5a62a9bf112f8c,0.26703979548285733
403d8f9b7be27f,0.27690667319741974
41fc6a14c5553e,0.0426781467398474
7fc8817d0271a7,0.6675975367014765
c2d520d881f881,0.5748132629324721
2efd7135f1d5dd,0.06420457197817303
fd6e7973fdd5ea,0.7059343788705564
20796c6b357598,0.37981021223686345
6183cc8033fd8f,0.7182761407616614
0ee3ea0622a0a8,0.056264028871609945
9eaa86c81a732a,0.04867445933041994
ee23ff78deec94,0.3524006750871776
eecfa37b814a71,0.73939745698507
9506fc2fe91610,0.5805404467670378
ac389818d027c6,0.8414118883337217
d277965094276e,0.42622329208334153
0ac25bd70fd8e4,0.6805492511773177
c7570f041b2158,0.7884841418917464
08aaf92ef9d99a,0.5788569250988956
1e83f5d9343761,0.20428994888719876
56802da82fad61,0.7827754956204792
62e358c62ddc55,0.4294641845851484
48178adbd88677,0.9369405546659957
eb514f526a3123,0.22691053431478536
4896b66ab840f8,0.20053602408010984
57b4e25fdd4611,0.48457048908362005
c937daa15d71e6,0.9359162877856132
ce5c0e645d8477,0.9879213519561412
e5fe510d999779,0.8771979381634499
24c46c54094254,0.8785068054305049
5b44eb983dbfd8,0.1259799781175601
a57be0546404f3,0.42865663385546987
998a5048f2c6b1,0.12363189324932844
6416867889b369,0.34341920816544386
2c29ca6875832c,0.9795817115176422
de8ed14d1235c5,0.17816833690697456
19ab1d07eb6241,0.5760238026249617
0cf0c99b815d84,0.5486265788892107
a25b10b9197c63,0.7078912140155458
7da1f40318f451,0.3963121439948258
4093fa828d7c1e,0.8541474785368431
6acaff410c5fdb,0.20041126287382238
3526150e6ac13e,0.05056116383504248
8d339c78624eca,0.18837287006758105
31dfe404303a3b,0.7961567230806752
a0d1bd8921cbe7,0.1822116031980987
3942e2a71fb0c3,0.6236582089421893
1a070c06ef088c,0.7769471243306812
d9fb79748b1f98,0.8458350557183786
e6ecd678c01945,0.3911338644196208
c967ed114c1760,0.16350635723128767
5f91191aabab47,0.9335471856614689
072dd39b5475c2,0.7063154259118894
2190d83e86eee6,0.946506456742121
243e4b8adc27b7,0.8591923889981148
52aeb411e37f09,0.10690140571167368
2a7abd6e23d510,0.346755979063271
9350ffb1efa9bd,0.2950552523583326
0519fe3cbbda8a,0.7392581466655767
206de186568ec7,0.34261899295918247
00deb0cabad8ac,0.14715182248493178
04647d839185ab,0.3425413881913295
186c7713bcddc0,0.35844664205081583
ff05fdd59ce7a9,0.8761220842257814
90cca4f1442efc,0.6522026109024122
8d7c0c9fac153a,0.3757001960597753
1d6d8467534be4,0.44764168300190593
ad6ad877a3d787,0.31853897249384205
5e99c469516f66,0.4400431021326206
34121bcec798c8,0.7173549208281672
f5836d8483f435,0.7404768090746777
8186700e1fd0db,0.49564227843118097
088b77fad8d5e4,0.44339555679114123
0b141c26f564b6,0.42596392542034783
49555596648f48,0.021305906303217964
e676f52457aec4,0.2260473590659713
46689466ec41f5,0.47601730799985703
0a46257882b411,0.21808553041476295
d479303348b3b5,0.7802257112698032
a497719be105a2,0.7522852708229467
03bd6a44421f70,0.6290086804452742
ee4f17b479ae69,0.9336997007706134
ffd0d786af2177,0.6838972136399747
8b079bcc43df69,0.16906384451460424
35329a400bbb39,0.1649659039571088
a2674759357837,0.08441707688833056
7a4b8a5a71fcce,0.04418631856623814
ec14f0d984b52d,0.5891565569379398
99463db5c759df,0.8970789617439107
c7dc15a02d9054,0.3098063038845576
ead8c28eed7d3a,0.864999284754221
bfdd1601dd9d03,0.09072243845141185
743b7057a08240,0.757254358344044
bb8eaf40dc1dc3,0.21887113025541605
0889cd7c6f0627,0.8675666791166043
f0bcca74955319,0.009151920679778046
f150110aad68f6,0.4743360031390547
d4a4959970815c,0.15397458148738863
453f71aa865b29,0.4719920359548013
f456bba3dcba80,0.0005605543583184618
7d447409c7e46c,0.05480710810121841
cd9c10d411afc2,0.4589270544926774
932a7dd9da911b,0.16199648210181536
c9d8b0ae918090,0.35547951687410234
a50ba67e07810e,0.32628400371787497
0b540bdf8e9dda,0.40344665892338805
26442a70ddf465,0.1462870236121581
2e7cef4220c470,0.5812779918341112
ccc1cb71da4e8f,0.12454622289030239
daebb4967a53cc,0.5830778044872239
b175196d4450bd,0.9602138736031925
afe2ed813b104b,0.38156430663344915
b0862738b63fb2,0.49608432721970425
ddcbbc1d006bff,0.6992207467572529
2308856633a74b,0.4405151198092949
dc4383f4ae8592,0.40023918687872007
e1ae86ce6e11ee,0.9885234442780577
dc2dbc92d87a0a,0.6516119006056024
2bc662858e3ec1,0.6555126556813461
79867768f5549f,0.3017639687921541
1b8cade7b883f8,0.2448699775660552
3432dd2d053f3b,0.5864419082128413
ae3f5eda8589b0,0.19243336261624908
45f82f5059cecc,0.12667378776807817
8025d18b029c83,0.14254520153085995
a6682ef8d3e761,0.38724937717652536
f756389f88b75f,0.21363501096540946
0b64f629927d66,0.9223032717924612
b41520905b3b3f,0.08786008651690969
10384c317dbc38,0.2086523369032799
0e0b9b05e027e5,0.6222549378265784
1e9680aa702a13,0.2963333097313104
5c4fe643704542,0.43114596887362194
6909ccba70e064,0.3808540946214943
3452aba5c4ae2a,0.3101353236934589
63ba342367cf74,0.2662966421190647
df3dbce3e4cfe2,0.10771407397488526
75565255bd7075,0.9177887029517057
30b7733cca7ea1,0.5970627834379727
65b7e1491d0d89,0.6056197728499276
cf2b5f62ed92fb,0.8040329028434741
8fa3a657f1ea09,0.8290115818706284
e0e0ee15c38a67,0.7892812252859246
214d27b63fe548,0.33223084293845706
c5e93725d17338,0.3865933320000783
a2e12770a0a3a6,0.17748529701363466
7b0d5cea943b6f,0.44733771077529133
12375d57436372,0.07902930668994285
ee7e6e870f3bc8,0.828062148220245
f0e33b0e661745,0.32246670167166763
1f03261e3756b0,0.1899555569319764
4612815e652a24,0.07429204282645117
9e186c2889568e,0.8504318844233006
5c66f406f73687,0.12755122884116418
6216cca2db5610,0.17156071707956388
6067c278362355,0.5043686265553481
3bcd60db30350c,0.10391166513018467
8b1cf1bcf2c012,0.39254824385841786
1289d54f448c80,0.09920024412584959
d271556030b4a6,0.3464197374256746
239b4676adcd4e,0.8218390658161447
4208c09f91e605,0.6873472240812671
dc448fc68b3ab2,0.6504038697569797
76f4b7ad9e57cc,0.31111802824195794
f206bf8d412ebc,0.12916001447911682
d0dc8cd6ae2c39,0.6002336677302207
34f080c5817f7b,0.11473470253753203
242534b368d488,0.5816658073501398
df04e01936923e,0.3359189233110415
1675a43f9f052e,0.605663559450101
7f78e983063db8,0.4220528180946757
8efbf9bbfa0faa,0.8714434244105592
04963328126d5a,0.2830886848100877
bfa4e4ad6816fd,0.9611481594500136
29a847b8fd874d,0.903380516084443
4326a2954a16f0,0.9301326554501598
082558de338dfa,0.04683605070432831
cb1d99f230c9ba,0.9220360325541326
9183fb410d0896,0.12698382464651126
406382f18bead6,0.3721446596249475
7f9911a47904e6,0.8400433676366584
55563206796b9e,0.5591859204930262
e8e097a712797a,0.35036025035959034
7197204bba15a3,0.23589589790519652
a3d2036dc057cd,0.21309888383840106
32c5e85b82653a,0.18353282195773665
c44b48cd0d0f17,0.06606859632563573
98a67d174e67ab,0.5653868183097136
ef421e8427e4aa,0.5899203635486304
ff9c4a1b294f01,0.0
219b590d77e426,0.013833544714310473
bd4575b90a19d0,0.16789151260928784
9891fe465fc1f7,0.3628880318623599
dfe443f502e000,0.9699776297521128
981a72ebad80cf,0.4887746554027386
beab6bbc8c7818,0.6345657107777184
b8906117463973,0.004334520847716006
4ca07d50826ab7,0.739680316721798
1ff111bbd25ef6,0.6642344775741212
c9c9d065430785,0.0
a940e2c65e57ac,0.8938936589017018
fed97d1c130143,0.264430405140368
8899b420c74adc,0.9296517927093775
86b7949c3f439c,0.057295111696977125
55adf7abb8bfb9,0.5692240469836529
09ea6cba601e4c,0.5562073923719124
f1c75fc930eb17,0.033312021360460776
31aac44f5be131,0.06234463331129029
503a59bc2b9344,0.7050128254766026
05237e631d5c91,0.6006914638357563
efdb2428369de7,0.09801405200674769
a907655a0657c9,0.5665805717513281
249a0326dfc1da,0.15464499970626255
5d817180fbaa3e,0.47680699961229367
414aafe07fe439,0.1134837664155045
433f46b8332382,0.8923920659919079
b5e2bd4f72d063,0.8544609716340199
2b005e1e7ee827,0.09737153641303475
15afaf02d35dba,0.9423360024835513
91dfee42b3b121,0.8385931644705442
05096f867d7507,0.8720461067397051
6c3c5af67cedd3,0.7917006465150865
efaea4b1aa66ea,0.8919372152417804
d510dc40db8b10,0.30800729306454483
e7fc20211842f0,0.526988683425001
46a15fbac1923c,0.8372260810146509
52c1e61b4894d3,0.4163065227297044
ea7a3292b0ae77,0.986235031981448
03e61013af6875,0.24364598884612187
ff171e5893c474,0.0
c5e141d60e519b,0.8657466102163657
44ef8a1f0e83e3,0.239937863887595
3da2e47bca0c92,0.0
3e7e707e7010b3,0.0029724958716817016
467e0004a04d1e,0.0
