id,EAP,HPL,MWS
id19615,0.8630986513403281,0.12838975816885095,0.008511590490820824
id23341,0.987351539007675,0.010669744885111224,0.0019787161072137107
id24876,0.7581718560563435,0.24137271647452097,0.00045542746913564586
id01588,0.1250107363208089,0.00036060345720157345,0.8746286602219896
id04498,0.03509770233294007,0.6643799272235456,0.3005223704435144
id11075,0.956269288606096,0.034998915964149675,0.008731795429754309
id17754,0.041317023828060864,0.1445168758728051,0.814166100299134
id06702,0.2400650760568006,0.4831954932321239,0.2767394307110755
id25170,0.7898257084680134,0.005061346571609615,0.20511294496037716
id22785,0.03268931924287134,0.938013562513176,0.02929711824395263
id26431,0.013493351422228898,0.1191445580375115,0.8673620905402596
id05952,0.042136550805825373,0.9506566453294887,0.007206803864685865
id04500,0.27538874249521333,0.0012609903551566777,0.72335026714963
id24630,0.0005360572347581686,0.0024656807273390068,0.9969982620379029
id15035,0.0020288295216162426,0.9829040150522703,0.015067155426113239
id27037,0.41465199818518655,0.48348947762990224,0.10185852418491118
id14635,0.6633543542497715,0.0070937527900917135,0.32955189296013687
id00418,0.9790982404928932,0.020178537073771048,0.0007232224333357849
id27141,0.9064820239756821,0.08769096723776715,0.005827008786550681
id11236,0.955819713462664,0.007935981395313929,0.03624430514202211
id01864,0.6995785817096456,0.18598918878441903,0.11443222950593529
id21895,0.007484734210065251,0.9827592268538794,0.0097560389360555
id06161,0.024459826838708634,0.9173559145648116,0.05818425859647957
id15515,0.7996885997460297,0.05268524084782035,0.14762615940614987
id03694,0.0052500069801908215,0.8883085847470609,0.10644140827274835
id26701,0.33291521282561054,0.001549863530219459,0.66553492364417
id25266,0.44261547377492116,0.05687076555713031,0.5005137606679485
id03251,0.8856106008537277,0.09146817334925982,0.02292122579701255
id06549,0.016199730641885048,0.14750930347770172,0.8362909658804132
id05178,0.468403825250051,0.5222954971322293,0.009300677617719574
id24566,0.838566094267863,0.0948979565210204,0.06653594921111658
id14747,0.03982540242882351,0.9467275144579066,0.013447083113269835
id00836,0.9856297572995593,0.013752612821262892,0.0006176298791779711
id00817,0.273612201156379,0.6899194568477638,0.036468341995857155
id00144,0.43065559920014324,0.5309597252199125,0.038384675579944266
id21231,0.9612538801347573,0.02733253072909855,0.01141358913614416
id06515,0.0032113897060406507,0.9305663777104484,0.06622223258351116
id23504,0.9636530239788859,0.01424354963409985,0.022103426387014288
id14930,0.7853663227622393,0.20493386979682168,0.009699807440939052
id01052,0.835727096090363,0.018802334665792206,0.14547056924384488
id10504,0.7010331069574249,0.2917311613302277,0.007235731712347419
id19937,0.8882892316348258,0.1114182584978363,0.0002925098673379159
id23440,0.9148953091054883,0.02804454954034257,0.057060141354169196
id25690,0.33169260675662954,0.04239813059270088,0.6259092626506696
id01053,0.9081907412270158,0.07636405479138116,0.015445203981603142
id23693,0.9650274050876059,0.014233518505893633,0.02073907640650068
id27259,0.046562977552355445,0.07385510673328774,0.8795819157143568
id14556,0.006555920449673306,0.4361341438925541,0.5573099356577725
id19639,0.6118405775949632,0.0022657791654561972,0.38589364323958064
id13378,0.9077766962716671,0.03530768747525588,0.05691561625307689
id23120,0.43880794150089214,0.0002819629173668952,0.560910095581741
id12404,0.0006541006624461285,0.7640519549036873,0.23529394443386664
id08341,0.00019803116559534642,0.10929952604777593,0.8905024427866288
id26257,0.0037730530455096834,0.8962918536468961,0.09993509330759406
id08644,0.3764145999670492,0.612816683413233,0.01076871661971771
id10634,0.017038425670688608,0.982509987684752,0.00045158664455948995
id12578,0.9790135658273887,0.01803768217667232,0.002948751995938975
id18847,0.01900894686358128,0.48405440827260904,0.4969366448638095
id17813,0.008092742557766259,0.8632950430264148,0.1286122144158189
id03592,0.9703346946913443,0.006444804699316136,0.023220500609339445
id18439,0.0028184027964242788,0.991008886208225,0.0061727109953507164
id27484,0.05762022346257846,0.0415061923847047,0.9008735841527168
id02238,0.023729107103338424,0.970667750540482,0.0056031423561795825
id14686,0.9415898291673174,0.0171617792630129,0.04124839156966988
id04517,0.0017775451382610788,0.9130845085511584,0.08513794631058044
id20022,0.6409080840954314,0.20134217199845802,0.15774974390611052
id00995,0.0022113811148481515,0.0011244132204785051,0.9966642056646734
id00861,0.06382937259796607,0.2471234972089115,0.6890471301931224
id17423,0.022576829248132372,0.0044237464889751825,0.9729994242628925
id25421,0.6517951163422406,0.004324646458831717,0.3438802371989277
id27578,0.9152557436528329,0.0634372713802876,0.021306984966879668
id17164,0.9944513849509564,0.005021102927257866,0.0005275121217855761
id05028,0.9547353025682588,0.0008251905970797003,0.04443950683466154
id08891,0.9950526529418386,0.0006039342507569676,0.004343412807404374
id08994,0.4356068373522065,0.04031188621793868,0.5240812764298548
id17448,0.0006849904289772131,0.03486759788301129,0.9644474116880114
id11024,0.2967422812292757,0.0003784846648065033,0.7028792341059178
id19145,0.9360120871950462,0.05618824506458458,0.007799667740369132
id01241,0.0027224936886933323,0.7597531899371446,0.23752431637416208
id07730,0.006920492468162527,0.990235726626031,0.002843780905806573
id23650,0.497052666294187,0.29496562213839506,0.20798171156741793
id05203,0.9038519223851769,0.08896758369803212,0.007180493916790972
id15232,0.9661225452234916,0.0033731386911865914,0.03050431608532187
id15043,0.00921503891942392,0.008879782614043635,0.9819051784665326
id25308,0.034855101921886934,0.9374659643177948,0.02767893376031834
id20520,0.016366239580467207,0.7172633475474723,0.2663704128720605
id18641,0.04766871061916835,0.9472782461168182,0.005053043264013346
id06690,0.985888911752684,0.013032026883414947,0.0010790613639010845
id09158,0.019236868353650585,0.9607733726893588,0.0199897589569906
id07814,0.4175306895196815,0.0006724799247137331,0.5817968305556048
id27644,0.05022364687515973,0.8263133227346622,0.12346303039017804
id17170,0.01421728473315476,0.017266701225296034,0.9685160140415492
id20647,0.18165906079471578,0.07641555090938576,0.7419253882958985
id14802,0.6200771944533455,0.06972855602451423,0.31019424952214014
id06785,0.00536236321551842,0.08504077150673824,0.9095968652777433
id02742,0.02676302663815879,0.02234496592869414,0.9508920074331472
id23365,0.0307608929798001,0.003928122855411436,0.9653109841647886
id20564,0.9561878411068435,0.04270864561057655,0.0011035132825800533
id07461,0.22710783009730245,0.7690900900284744,0.0038020798742230562
id02640,0.9491928545364585,0.03855751745697072,0.012249628006570723
id24535,0.037898347942663,0.7856479184729119,0.17645373358442515
id27289,0.1789400289351638,0.8132567458551061,0.007803225209730014
id20077,0.9499905722565676,0.005804529874496163,0.0442048978689363
id26071,0.9819095371757559,0.010411842544813765,0.00767862027943039
id16109,0.4877392685521797,0.4998813160850308,0.012379415362789449
id22579,0.8513630839967304,0.13924352812033955,0.009393387882930029
id27241,0.9929620032765889,0.0008989813836062241,0.00613901533980489
id20773,0.7721415095631793,0.22623282465872308,0.0016256657780975177
id21353,0.711788582727845,0.25081070264466077,0.037400714627494246
id03365,0.9574163345923842,0.028406717533709335,0.014176947873906632
id17430,0.06242765474253398,0.8254043914246464,0.1121679538328195
id16087,0.9537036104701921,0.008358496334530216,0.037937893195277794
id25086,0.25250016958435634,0.6966692289474106,0.05083060146823313
id04956,0.9118838002405032,0.047021718978638063,0.04109448078085874
id10152,0.09323054749897745,0.837920649692548,0.0688488028084746
id25919,0.8621966064130446,0.024191562718938468,0.1136118308680169
id09477,0.09903055316764735,0.014803119175714698,0.8861663276566379
id14433,0.2980189389120174,0.6947758113383943,0.007205249749588297
id00779,0.6137511456214805,0.06734072074535377,0.31890813363316567
id23285,0.3592783289342438,0.016171441053958954,0.6245502300117972
id15945,0.19218443225966877,0.8040386202790669,0.0037769474612644968
id12227,0.9538013055000627,0.0035197704582284727,0.04267892404170894
id18065,0.11173583491768248,0.013270346756777183,0.8749938183255402
id02247,0.026698949784199386,0.9684207685268095,0.004880281688991121
id07199,0.4670284676823331,0.5084385651254296,0.02453296719223734
id19499,0.058237174082535814,0.9404772239996966,0.0012856019177674724
id00375,0.4942584063620473,0.2576891213688169,0.24805247226913588
id12979,0.002573352810566218,0.8939550754099129,0.10347157177952102
id23800,0.9906354753209654,0.0019874263493543155,0.007377098329680288
id22290,0.9867742015997568,0.006759962962631418,0.00646583543761164
id14575,0.9931642970904463,0.005602735303266754,0.0012329676062871773
id02506,0.36875259937454674,0.4911112129583086,0.14013618766714467
id07276,0.06764617310337222,0.8931644136129119,0.03918941328371596
id18264,0.00753566155298005,0.6745596811454018,0.3179046573016182
id10886,0.007588293259667922,0.4121478254674298,0.5802638812729023
id02858,0.42706752586573965,0.00877188656368392,0.5641605875705764
id23959,0.00023418353585919697,0.000392767379834598,0.9993730490843062
id03295,0.18764991649538032,0.03233749363040005,0.7800125898742197
id16538,0.06334846501352541,0.9303014791658571,0.00635005582061736
id07749,0.5674677463877337,0.3781099871440033,0.05442226646826299
id27794,0.0032470297214548006,0.23095421620434922,0.765798754074196
id16110,0.015016497084860763,0.008039425641828728,0.9769440772733105
id01820,0.44585853367464523,0.014053715263216299,0.5400877510621385
id25943,0.008770053683124432,0.12515197712776788,0.8660779691891076
id00353,0.035543766000877504,0.6256603740884222,0.3387958599107004
id09491,0.0591026109686959,0.8709138086061091,0.06998358042519495
id18336,0.051884514618956344,0.8710107958575671,0.07710468952347646
id21821,0.1432400331412145,0.21210857819156623,0.6446513886672193
id08642,0.6607619533626491,0.33291803667315967,0.00632000996419116
id05399,0.9617520764212225,0.01987891253142676,0.0183690110473508
id23084,0.6660651982196618,0.31319164037578934,0.020743161404548943
id24980,0.20337993970297605,0.768271916944138,0.028348143352886015
id15365,0.018527221102350805,0.0068627158205012,0.974610063077148
id25073,0.9859100204442395,0.006088878409567202,0.008001101146193366
id15933,0.9678392348689002,0.0017713579806103612,0.03038940715048937
id10915,0.32745042040034555,0.6518388638846309,0.020710715715023677
id08306,0.04744040654455469,0.899794463053326,0.05276513040211927
id07218,0.043783972374029076,0.9488018132057066,0.00741421442026442
id02006,0.0855438928178511,0.031315956843269516,0.8831401503388794
id21024,0.887071742483039,0.021613023451577826,0.09131523406538322
id14364,0.688588507987857,0.07322540980086265,0.23818608221128054
id09995,0.06151512244795667,0.005482114819843646,0.9330027627321996
id22353,0.03144303478740126,0.9430957060153203,0.025461259197278423
id00763,0.03246163116857249,0.8278054696602836,0.13973289917114406
id17643,0.0035346967303565065,0.9497796571724496,0.04668564609719397
id16565,0.09288129441979079,0.011891721716874571,0.8952269838633348
id20180,0.8132218151478341,0.17132472144218833,0.015453463409977674
id06722,0.11250397148452829,0.045732123052076176,0.8417639054633955
id24453,0.9800401718170364,0.019154024488619917,0.0008058036943435672
id21954,0.926619912529153,0.05479431243440335,0.018585775036443684
id17747,0.2502224078027412,0.006217610243355414,0.7435599819539034
id03218,0.17435674098877818,0.8109751985379186,0.01466806047330327
id19149,0.10963391584531403,0.7298325810174915,0.16053350313719444
id17784,0.3322876958501585,0.3104894752293641,0.3572228289204774
id13621,0.009281747042534493,0.9858806975723348,0.004837555385130817
id18422,0.0010669476635060899,0.6941753005089963,0.3047577518274976
id21683,0.7052517626574787,0.004433238300469037,0.2903149990420523
id26371,0.9741543518592594,0.014171120287786793,0.011674527852953915
id07655,0.8238351377870461,0.0452000884151381,0.13096477379781582
id16911,0.8876023744953003,0.09736665935901202,0.01503096614568767
id14199,0.7384850262455939,0.24022159338717705,0.02129338036722916
id08806,0.05028038632514452,0.002285899988201977,0.9474337136866534
id17136,0.7315288366499378,0.0014233224626450046,0.2670478408874171
id16146,0.7844553067200096,0.0389746510547878,0.17657004222520256
id00545,0.0015454269297395242,0.9592876497492453,0.03916692332101517
id23999,0.990334325296186,0.00595280154001996,0.003712873163793853
id13031,0.03243798833134874,0.9492368575544219,0.01832515411422934
id17803,0.1879658347069124,0.021950994771031702,0.7900831705220559
id00169,0.018869278785704997,0.8996644665591178,0.08146625465517705
id01416,0.0042216597310752065,0.955372304239266,0.04040603602965891
id06673,0.6769857015069186,0.24396575357130648,0.07904854492177486
id10465,0.005126724170622803,0.019825920475268162,0.975047355354109
id26335,0.8853611688060659,0.02269560171855035,0.09194322947538378
id17956,0.024344009528626875,0.9680752937583926,0.00758069671298042
id16100,0.08175679336272554,0.3549885444634165,0.563254662173858
id21039,0.9665180602155402,0.0330684411548906,0.00041349862956914876
id04521,0.09256244130347595,0.003677138751563599,0.9037604199449605
id21054,0.04013122705833741,0.09306397773841937,0.8668047952032432
id17770,0.9278625814651922,0.030508711229118843,0.041628707305688885
id27013,0.9643164180286676,0.0027506101991670237,0.03293297177216536
id24914,8.404102785974674e-05,0.7687883940021306,0.23112756497000966
id02277,0.23174307245662845,0.027367418322063762,0.7408895092213078
id11467,0.1700500083873081,0.5030204017510631,0.3269295898616287
id21141,0.023564989694180517,0.013469440677191271,0.9629655696286283
id09080,0.05902929167472529,0.0018123925622895644,0.9391583157629851
id10511,0.00967309254066476,0.5216025929371231,0.4687243145222122
id21327,0.07035896483744483,0.9017134510273654,0.027927584135189813
id04589,0.28786320246756825,0.2361109185356272,0.4760258789968044
id07255,0.5844459460230803,0.4151176673335902,0.000436386643329435
id27370,0.009219340816447515,0.00516224872339709,0.9856184104601554
id10589,0.9983011950518348,7.162764119962956e-05,0.00162717730696549
id11570,0.9311514751551739,0.06080283014277183,0.008045694702054228
id06114,0.7899303116474204,0.2085044380223199,0.0015652503302595838
id23779,0.7726080174744124,0.22572829655267868,0.0016636859729088223
id00669,0.0454660148878467,0.9541505879437702,0.00038339716838304926
id25548,0.14515011136875353,0.006507592950713514,0.848342295680533
id15604,0.007663163344992648,0.07687884992305082,0.9154579867319564
id08096,0.0002430118236934237,0.0033169824094134307,0.9964400057668931
id23530,0.5960897129982184,0.11204795130694291,0.2918623356948386
id06064,0.21626221814688992,0.2502056364506338,0.5335321454024763
id10175,0.9672344087432453,0.028582873109866274,0.004182718146888484
id26033,0.0787835895518942,0.7409565589734458,0.18025985147466
id06102,0.9695839845154997,0.015478083949195426,0.014937931535305126
id23640,0.9584870794581852,0.03297387001457052,0.008539050527244277
id06248,0.8027604672658214,0.19607637758076588,0.0011631551534127208
id09927,0.0013482912637114994,0.02943012166823198,0.9692215870680565
id03833,0.006632593240768815,0.005075316402463418,0.9882920903567678
id11997,0.005954831414379923,0.0004331735031836177,0.9936119950824365
id26323,0.11803690485740737,0.2622077503847265,0.6197553447578661
id04962,0.1440099884480114,0.848799265317744,0.007190746234244711
id05460,0.25861821616341246,0.7378267099400261,0.0035550738965614945
id27815,0.011499899082728063,0.9794237070966715,0.009076393820600562
id19526,0.00687596261399045,0.05493504943384529,0.9381889879521642
id06121,0.8958896160251248,0.06507574143184114,0.03903464254303403
id17388,0.9482195387860336,0.040190518143706534,0.01158994307025995
id22868,0.04897585336932044,0.609347437585716,0.34167670904496367
id06568,0.9698644627116905,0.021434576728090925,0.008700960560218544
id04745,0.9943834615299065,0.0028773497194342877,0.002739188750659288
id11089,0.6119352522131974,0.009894547202807186,0.3781702005839953
id06459,0.8733982825381963,0.0957842026866974,0.030817514775106254
id01432,0.02451358647426747,0.049081564009650934,0.9264048495160816
id03450,0.1140095603015963,0.8840771360613023,0.001913303637101274
id13228,0.4296475276166692,0.00927896509207944,0.5610735072912514
id22228,0.01431989819910272,0.009531316404844522,0.9761487853960528
id05587,0.22819770542792103,0.0059615562723436205,0.7658407382997353
id13623,0.013240157968520102,0.9847057264386254,0.002054115592854419
id08568,0.025882206420164516,0.9733690073009262,0.0007487862789092582
id25056,0.04855383009018746,0.017499294788338674,0.9339468751214739
id25786,0.4143975744966535,0.5833302181951934,0.002272207308153115
id02951,0.03291381018478813,0.05543786247386327,0.9116483273413486
id15511,0.9713188085807234,0.015319546118797102,0.013361645300479463
id00726,0.7789170118552412,0.029402765985385604,0.1916802221593732
id18540,0.8276678988320463,0.16895579661689697,0.0033763045510566856
id16718,0.06385514630773237,0.040977348013531326,0.8951675056787363
id09261,0.09906697114829852,0.014497828365473761,0.8864352004862278
id05394,0.658763538127997,0.3107117413962511,0.030524720475751898
id22655,0.7483142822098936,0.003089433142920103,0.24859628464718628
id20442,0.9802164359683424,0.004705328931937424,0.015078235099720104
id23482,0.00032320253841094926,0.02748834621616727,0.9721884512454219
id19260,0.9777797836458754,0.007679007486574776,0.014541208867549895
id08692,0.8989146462173296,0.1001945982971302,0.0008907554855401385
id03557,0.9728719205098979,0.0020332667412753945,0.025094812748826495
id21919,0.8939164493881154,0.02893469428672326,0.0771488563251612
id13273,0.11058367178968545,0.8637473525058714,0.025668975704443226
id07757,0.02862969977984425,0.9577160646279326,0.01365423559222313
id23832,0.9475848175977416,0.02456831957109965,0.027846862831158666
id24363,0.00034422674921863315,0.024052560518426937,0.9756032127323543
id09054,0.618894437327735,0.1310607065668667,0.2500448561053982
id09197,0.9698911228829321,0.01993526603196828,0.010173611085099406
id03169,0.9672798082570921,0.013363584730212362,0.019356607012695513
id25890,0.0018254049237089547,0.9590807937775074,0.039093801298783544
id06372,0.03064018991849181,0.9188913458450693,0.050468464236438935
id19186,0.000314053097191067,0.004863909083083566,0.9948220378197254
id21007,0.07717131511122834,0.913820694900823,0.009007989987948908
id19169,0.5271234346071051,0.00107201509108216,0.47180455030181273
id25255,0.9821709636939183,0.0029361865317571296,0.014892849774324542
id13918,0.8507794226973175,0.14487942517282582,0.004341152129856509
id04788,0.4142824078810092,0.010215015760748533,0.5755025763582423
id19740,0.9205577453095392,0.0039899329536550645,0.07545232173680565
id01112,0.7237186507132825,0.2703665523147236,0.005914796971993775
id00637,0.03575120800152739,0.009083721515237812,0.9551650704832347
id05475,0.098850988285863,0.673044412746704,0.228104598967433
id25962,0.2700529062690928,0.0027247494394954967,0.7272223442914117
id16771,0.8230164409018113,0.06825529334243981,0.108728265755749
id05610,0.001306054041224806,0.002511094445237657,0.9961828515135375
id14886,0.11715178882923946,0.8652775520380559,0.0175706591327046
id15507,0.9838393323597718,0.0022539047479130858,0.013906762892315006
id27769,0.0003962993502559858,0.9942410358366008,0.00536266481314318
id00988,0.1162881118707827,0.8718701813609533,0.01184170676826395
id08300,0.3587943509669569,0.09155573442924202,0.5496499146038012
id22827,0.9170802849336798,0.007297749928877753,0.0756219651374426
id21445,0.2726744515338404,0.048492264515504674,0.678833283950655
id12678,0.19123423908502257,0.001682357035019126,0.8070834038799584
id12057,0.03052450721959294,0.9605938048801412,0.008881687900265804
id08190,0.24477298009306644,0.4031582490274143,0.35206877087951927
id23581,0.6847956228054878,0.31167895038942156,0.003525426805090605
id05955,0.9159715230508199,0.06635352570294284,0.017674951246237317
id23637,0.1251064889435427,0.8394903408275016,0.03540317022895587
id18253,0.03614501731286225,0.004447876978136385,0.9594071057090013
id07093,0.7000682724608686,0.29025536646595557,0.00967636107317573
id22486,7.545268253882703e-05,0.20802378834140675,0.7919007589760545
id15975,0.9933801358301334,0.004786375249155244,0.0018334889207113516
id20426,0.9180391876055474,0.008289297199778537,0.0736715151946742
id23559,0.2307623983632691,0.744334008841731,0.024903592795000047
id05824,0.006708587197082395,0.9861633300043489,0.007128082798568657
id02012,0.009706794460669568,0.005820395127949696,0.9844728104113807
id24826,0.8394488042334878,0.15468926589777424,0.005861929868737918
id16972,0.7685265211656029,0.21834310574239935,0.013130373091997705
id04545,0.9871955359747252,0.009827322949404322,0.002977141075870571
id18371,0.505960584466249,0.35388978162778817,0.1401496339059628
id25850,0.05682232252235602,0.05816756954990713,0.8850101079277368
id18964,0.7973746105579247,0.15510113991943583,0.04752424952263935
id10452,0.6504563747833435,0.026748481707773664,0.3227951435088828
id16624,0.8985311887717805,0.09844332887105241,0.003025482357167064
id13747,0.4940403467893265,0.5051807464002974,0.0007789068103761334
id06496,0.9732971468301285,0.023920793072753885,0.002782060097117558
id11609,0.03437779522736089,0.05208089768932933,0.9135413070833098
id07779,0.01815296170426715,0.9672656887609501,0.014581349534782776
id27135,0.036390001305456214,0.7399658823149473,0.22364411637959644
id08586,0.028269963306081527,0.9425699142263276,0.029160122467590786
id01849,0.027523756837591118,0.6333891494744183,0.33908709368799056
id15619,0.8235923393961812,0.03030283036479759,0.14610483023902127
id18753,0.04120503005552963,0.025842644965910416,0.93295232497856
id13409,0.7661089608801485,0.23172796828323314,0.0021630708366184165
id23303,0.4800061960987469,0.3188870028870935,0.2011068010141596
id17913,0.49884353096763867,0.004164960668743665,0.49699150836361755
id11205,0.041154605702624185,0.9471203580031307,0.011725036294245242
id19538,0.6947227856210907,0.27778957976931906,0.027487634609590243
id07696,0.09931580530044663,0.22520770150384084,0.6754764931957127
id11971,0.9918333652529776,0.004231605435805371,0.003935029311217023
id00519,0.003852419695223984,0.9041263252786648,0.09202125502611122
id03562,0.8975196280974433,0.008310496207225246,0.09416987569533147
id16230,0.012782380692248773,0.00016823794083013904,0.987049381366921
id04387,0.058437368507397704,0.00013530028572156816,0.9414273312068806
id23150,0.029087184056136507,0.03301417585342616,0.9378986400904372
id03126,0.9334598151012908,0.05982102213709393,0.006719162761615142
id09658,0.01674687074551332,0.47961610448617,0.5036370247683166
id11309,0.9474520778439102,0.0013587519576864695,0.05118917019840335
id13326,0.48408212051080485,0.03655364586922816,0.479364233619967
id18044,0.9446741347405004,0.013476672860673685,0.04184919239882587
id21457,0.5671200610054138,0.40699639181747,0.02588354717711629
id27809,0.7679133982567526,0.16501570902651488,0.06707089271673243
id21734,0.0013664775434617201,0.0004908543497234071,0.9981426681068147
id02813,0.028229847996180966,0.8505118480733235,0.12125830393049546
id25244,0.004271661251155103,0.9028606715733265,0.09286766717551848
id18966,0.23361439297060146,0.006535480799662919,0.7598501262297356
id21252,0.8365765305580475,0.1322240587550821,0.03119941068687042
id15397,0.00021612179266816364,0.0017595333302760621,0.9980243448770558
id12670,0.4311144946030614,0.508290791270911,0.060594714126027634
id15533,0.21381501124269958,0.7316865040405975,0.054498484716702766
id12501,0.1076305561461891,0.04101187350707354,0.8513575703467373
id00575,0.013295963300192106,0.9753748209784662,0.011329215721341922
id12884,0.01177947582525526,0.9807274028599521,0.007493121314792641
id03091,0.25475212174172185,0.7391990003161725,0.006048877942105618
id27160,0.011916485129167946,0.006863862328005238,0.9812196525428267
id12981,0.2441964490689396,0.12462432576539378,0.6311792251656666
id17354,0.8522479821137987,0.07991367528817568,0.06783834259802578
id09060,0.05237311991299606,0.46176666817304957,0.4858602119139545
id12605,0.007108308758179241,0.9892581051943206,0.003633586047500337
id02873,0.02559191554198779,0.9732777920882308,0.0011302923697813798
id12883,0.293465509135833,0.5888559303849832,0.1176785604791838
id21166,0.05114606646863878,0.944007383784557,0.00484654974680424
id06933,0.5671699435547782,0.4321541762575122,0.0006758801877096434
id20153,0.9117896575097532,0.002637020911720965,0.08557332157852583
id04138,0.41078709797232904,0.12084185070586488,0.46837105132180606
id12041,0.3319540699450819,0.45748860200457375,0.21055732805034427
id22741,0.7852479183818618,0.200411934280385,0.014340147337753188
id12534,0.012189166247948071,0.08874356956931242,0.8990672641827394
id03324,0.05244888168824356,0.11466942625135255,0.8328816920604039
id19084,0.15743328627032105,0.05072428484278363,0.7918424288868953
id18689,0.47485702130736446,0.07866006687671472,0.44648291181592087
id06701,0.03379195803961967,0.6587599484626764,0.30744809349770397
id24783,0.3221691107166218,0.010168302637569774,0.6676625866458085
id09187,0.3325528662026556,0.006779801725497222,0.6606673320718472
id02159,0.9959898974673366,0.0005950139516107916,0.0034150885810526033
id09017,0.00017099561472616161,0.00045643747934227965,0.9993725669059316
id03660,0.005070526857018544,0.009979730430443486,0.984949742712538
id03540,0.13896480098953962,0.8515937813388499,0.009441417671610539
id24631,0.9932589523086796,0.003845954339385685,0.002895093351934832
id27178,0.11891381276299279,0.4969222690818445,0.3841639181551626
id21705,0.9523728472762751,0.003212927014033298,0.04441422570969153
id15501,0.31094952679567484,0.688490653765042,0.0005598194392832169
id05132,0.9466883543248414,0.049251950082784025,0.004059695592374582
id20925,0.13756859048838563,0.7902199281787363,0.07221148133287804
id15638,0.009687050615474969,0.005295075988663683,0.9850178733958614
id15393,0.6493796022414335,0.15153170616299233,0.19908869159557402
id04955,0.011098216591098857,0.0022412127286366,0.9866605706802646
id17921,0.21279072443799507,0.1775770367447552,0.6096322388172497
id26289,0.14084424357222436,0.16264773847684463,0.696508017950931
id14188,0.055480146409484045,0.014071761809518428,0.9304480917809976
id09093,0.21706247682110608,0.7746674284441961,0.008270094734697832
id19167,0.9085089712972222,0.08934743577496895,0.0021435929278089683
id11811,0.05951981505687163,0.07688205035109193,0.8635981345920364
id15586,0.008378223468729427,0.023013236291552747,0.9686085402397179
id08687,0.0025871547996992625,0.1584291202069384,0.8389837249933624
id18881,0.0039206090985545745,0.1483304847637799,0.8477489061376655
id22384,0.17575014309196965,0.7762767717110696,0.047973085196960814
id00377,0.21135997963057856,0.009738623506312208,0.7789013968631092
id11662,0.8883510454923321,0.02384239684467207,0.08780655766299587
id22048,0.0808228819553338,0.6606513507690274,0.25852576727563875
id05137,0.0009777352552581796,0.9661694550733526,0.032852809671389226
id24896,0.022421296464251443,0.012522755270917346,0.9650559482648311
id07242,0.956788924273259,0.0381216912786927,0.005089384448048317
id25085,0.9540920185081863,0.04264728678573216,0.003260694706081761
id11607,0.4060239638832516,0.5276525780912127,0.06632345802553576
id20686,0.23429405234734568,0.008966137106224376,0.7567398105464299
id23977,0.031336193646210465,0.12007055613555045,0.8485932502182392
id01732,0.009343129738887903,0.9777922442984457,0.012864625962666505
id15931,0.5079086995226838,0.38176636498501043,0.11032493549230571
id22938,0.9356365890463023,0.011357674987179402,0.053005735966518384
id08942,0.01021856438193056,0.977103596017707,0.012677839600362546
id19728,0.07262081960734441,0.26919756249906657,0.6581816178935891
id18649,0.9850082834650242,0.007380978850030583,0.0076107376849451885
id08283,0.004406394349136608,0.025040609360165375,0.9705529962906981
id03436,0.05720541151079634,0.028609192207361387,0.9141853962818424
id03506,0.43890222323312017,0.020027828871303027,0.5410699478955767
id02408,0.003957296433751918,0.016670901020687454,0.9793718025455606
id26465,0.9930083096422014,0.0035493808895041452,0.0034423094682943926
id08571,0.9144978683936558,0.07222499047780234,0.01327714112854193
id04733,0.9623371506995533,0.03437014448366307,0.0032927048167836737
id14697,0.12042752346238722,0.846921192422306,0.032651284115306684
id23908,0.011113695781819232,0.9543071571368972,0.03457914708128354
id20578,0.0028825575791707196,0.027930469527745118,0.9691869728930842
id02400,0.011931841048802716,0.9796150486453876,0.008453110305809622
id09131,0.13078033808139045,0.8171104358646009,0.05210922605400871
id10451,0.7278438843165878,0.12616722333815067,0.14598889234526147
id19413,0.0004976760320611784,0.9315845000035856,0.0679178239643531
id15189,0.31494766661253454,0.003532795196472418,0.681519538190993
id08552,0.004400220390958419,0.6117164240839483,0.38388335552509334
id15292,0.6897893710768368,0.1910421885418722,0.11916844038129101
id08843,0.0070446621523321115,0.9818725755320418,0.011082762315626212
id22021,0.8486230451051666,0.0020085694859469944,0.14936838540888636
id25984,0.776856328664244,0.21828071916211228,0.004862952173643552
id09403,0.9636152200046583,0.0008510961906118929,0.03553368380472985
id07542,0.2995621435563159,0.0041898389926468835,0.6962480174510373
id13074,0.010881126902493259,0.9879356085751071,0.0011832645223997956
id13962,0.7558765806320423,0.01025408534428822,0.2338693340236695
id22407,0.6268931645705996,0.023029229189346464,0.35007760624005385
id00113,0.3168022734009921,0.6473552961435687,0.035842430455439195
id18106,0.05276344038685618,0.9413339640614723,0.005902595551671466
id18567,0.011220086790984943,0.027755671112785568,0.9610242420962294
id18834,0.00771655711205635,0.08088422069621896,0.9113992221917248
id02405,0.9729510755335874,0.002441606169186116,0.02460731829722649
id15064,0.7938938168317022,0.025798866554633853,0.18030731661366395
id27930,0.44209068458477774,0.0053369502957519264,0.5525723651194703
id17708,0.012139559352338678,0.16366527303780215,0.8241951676098591
id25494,0.118755160958278,0.19875842633978413,0.6824864127019378
id12146,0.8636985266343418,0.008976349166551953,0.1273251241991064
id05558,0.0228881002078461,0.024150320961556317,0.9529615788305976
