id,entities
ner_13626,윤계상:PS
ner_16195,한국:LC
ner_07172,3일:DT|미국 보스턴:LC|두 교수:QT
ner_17290,7점:QT
ner_10115,A:PS|지난 8일:DT|인천시:OG|송도:LC|B:PS|4:QT
ner_07326,2시간:TI
ner_18558,한국:LC
ner_04821,80분:TI
ner_18659,77:QT
ner_14747,25일:DT|국토교통부:OG|아시아나항공:OG|90:DT
ner_05980,전월:DT|30만원:QT
ner_06586,김:PS
ner_15045,지난 13일:DT|2015학년도:DT
ner_05001,10번:QT
ner_19177,도쿄지점:LC
ner_03638,김:PS|제1:QT|중국:LC|공산당:OG|시진핑:PS|習近平:PS|공산당:OG
ner_11044,0점:QT|10점:QT
ner_08382,이케아:OG
ner_08117,하나:QT
ner_08713,채 총장:PS|이날:DT|오전:TI|서울 서초:LC|대검찰청:OG|4층:QT
ner_19059,LG전자:OG|이날:DT|오후 1시:TI|전북:LC|익산:LC|LG:OG|한국:LC
ner_20923,안성기:PS
ner_03964,엠넷:OG|3:QT
ner_17725,4점:QT
ner_00221,전:PS
ner_19281,김진호:PS|지난 9월:DT|둘:QT
ner_18425,전남 나주:LC|7일:DT|전남:LC|4학년:QT|A:PS
ner_20471,롯데:OG|신동주:PS|하쓰코:PS|이틀간:DT
ner_00576,효린:PS|오는 26일:DT
ner_13821,A:PS|지난달 17일:DT|강남역:LC|B:PS
ner_03050,중국:LC|동아시아:LC
ner_14008,1977년:DT
ner_11537,2편:QT|3편:QT|1편:QT
ner_07405,유덕화:PS|주윤발:PS
ner_15619,하나:QT|한 편:QT
ner_09925,밤:TI
ner_00499,김광진:PS|더불어민주당:OG|문병호:PS|국민의당:OG|정의화:PS
ner_03458,이병헌:PS
ner_12896,한국:LC|지난 17일:DT|한국:LC
ner_16881,검찰:OG
ner_18304,하:PS
ner_12060,이재은:PS|한몫:QT
ner_09282,검찰:OG|법원:OG|정:PS|전날:DT|오전 10시:TI|정:PS
ner_16992,두번:QT|2:QT
ner_14185,2:QT|5위:QT|배달의 민족:OG
ner_15019,1일:DT|서울 강남경찰서:OG|경찰:LC|A:PS
ner_18042,상우:PS
ner_03171,민아:PS
ner_18139,10점:QT
ner_18127,
ner_09838,김명민:PS
ner_14328,안:PS|오는 19일:DT|서울 강남구:LC
ner_03492,A:PS|지난해 7월 2일:DT|오후 7시:TI|대구:LC|50대:QT|6주:DT
ner_18516,하나:QT
ner_17179,34:QT|50살:QT|10점:QT|10점:QT
ner_04345,
ner_05354,송승헌:PS
ner_12163,
ner_05732,뉴욕:LC
ner_07337,조장혁:PS|브라운:PS|디지털서울문화예술대학교:OG|서울문예대:OG|2014학년도:DT|5일:DT|오후 2시:TI
ner_18661,맥컬리 컬킨:PS|스칼렛 요한슨:PS
ner_00466,리오넬 메시:PS|FC바르셀로나:OG|크리스티아누 호날두:PS|레알 마드리드:OG|59명:QT
ner_16495,한번:QT
ner_00059,서울:LC|김명환:PS|철도노조:OG|4명:QT
ner_11057,3점:QT
ner_13544,
ner_08801,허:PS|대한민국:LC
ner_17878,법원:OG|27일:DT|최태원:PS|SK그룹:OG|SK그룹:OG
ner_18462,9점:QT
ner_03265,1편:QT
ner_12616,10위:QT
ner_00344,국군:OG|이날:DT
ner_19273,1편:QT
ner_15424,잭슨:PS
ner_02767,일요일:DT|오후:TI|EBS:OG
ner_10302,후반 30분:TI
ner_17210,이현이:PS|31:QT|3년:DT
ner_03415,
ner_15874,한번:QT
ner_10275,전도연:PS
ner_03576,콜린퍼스:PS
ner_01632,최:PS|2명:QT|2m:QT|119구급대:OG
ner_20456,최연승:PS|최연승:PS
ner_04410,서부경찰서:OG|15일:DT|20여명:QT|16일:DT
ner_04149,
ner_05207,유선:PS|오대규:PS
ner_10543,86년:DT
ner_00878,중국:LC|5세대:QT|공산당:OG|제18:QT|8일:DT|베이징:LC|北京:LC
ner_02485,손연재:PS|19:QT|연세대:OG|제27회:QT|카잔:LC
ner_02546,1천만:QT
ner_14705,스위스:LC|경찰:OG|올해 초:DT
ner_13815,50명:QT
ner_05721,크리스마스:DT|크리스마스:DT
ner_06311,버니:PS|버니:PS|15분:TI
ner_12572,경찰:OG|한:PS
ner_09098,두 번:QT|두 번:QT
ner_09568,지난 날:DT|하나:QT
ner_05960,보영:PS
ner_20723,MBC:OG|윤민수:PS|윤후:PS
ner_08790,두명:QT
ner_01402,이날:DT|오:PS
ner_10425,지난 1월:DT|19일:DT|정:PS
ner_00664,바토리:PS
ner_15268,미국:LC
ner_03941,3편:QT
ner_13816,카이:PS|케빈 스페이시:PS|한번:QT
ner_13677,특위:OG|이날:DT|다음달:DT|15일:DT
ner_07278,이라크:LC|2:QT|시리아 반군:OG|10여:QT|5천:QT
ner_06625,한 편:QT
ner_15182,경찰:OG|주:PS|지난 1일:DT|10일:DT|서울:LC|강동구:LC|강남:LC|서대문구:LC|4차례:QT
ner_06677,5km:QT
ner_12059,3D:QT|2급:QT|3D:QT|2급:QT|3D:QT
ner_00826,평일:DT|주말:DT
ner_17006,12일:DT|오후 11시 15분:TI
ner_17610,A:PS|하루 동안:DT|4만원:QT
ner_00200,피터 잭슨:PS|스티븐 스필버그:PS|제임스 카메론:PS
ner_04741,포항:LC|20분:TI
ner_02425,아놀드:PS|3편:QT
ner_07220,1명:QT
ner_19347,6살:QT
ner_14431,전:PS|112:OG
ner_03571,성 전:PS|성완종:PS|2012년:DT|새누리당:OG|새누리당:OG|홍문종:PS|유정복:PS|인천:LC|서병수:PS|부산:LC
ner_07609,2013년:DT|철도노조:OG|경찰:OG|김정훈:PS
ner_20659,3번:QT
ner_18722,10점:QT|팀버튼:PS|놀란:PS
ner_11505,일주일:DT
ner_08376,이홍기:PS
ner_07599,13일:DT|미국:LC
ner_08622,대한민국:LC|1:QT
ner_11997,중국:LC
ner_20877,최:PS
ner_07808,하나:QT
ner_06958,7월 4일:DT|오후 7시 30분:TI|730명:QT
ner_06132,이:PS|이:PS
ner_09263,한국:LC|한 인물:QT
ner_11117,수요일:DT
ner_17198,신은경:PS|한번:QT
ner_02140,미스터빈:PS|1점:QT
ner_12797,1탄:QT
ner_04949,3:QT|5:QT|두개:QT|5:QT|3:QT
ner_05653,한 편:QT
ner_19084,하나:QT
ner_02621,한사람:QT
ner_15273,충북 보은:LC|6일:DT
ner_02267,12일:DT
ner_06234,헐리우드:LC|알트만:PS
ner_08383,YTN:OG|중국:LC|한국:LC
ner_10192,9점:QT|10점:QT
ner_04194,첫번째:QT|3점:QT
ner_15053,
ner_15974,걸스데이:PS
ner_14067,송:PS|70:QT|1·2심:QT|5년:DT
ner_08262,검찰:OG
ner_12973,미국:LC
ner_06061,5만:QT|6천:QT|일본:LC
ner_08704,1급:QT|10명:QT|1일:DT
ner_17541,찰리:PS
ner_01282,한국:LC
ner_19559,육군:OG
ner_04983,초2:QT
ner_20565,한번:QT|하나:QT
ner_02450,일본:LC
ner_20551,한 번:QT
ner_12020,킴 카다시안:PS|브루스:PS
ner_05749,황석정:PS
ner_05222,성유리:PS
ner_12030,롯데:OG|서울강남:LC|11개:QT|8454개:QT
ner_16306,
ner_02992,박병호:PS|20일:DT|한국:LC|미국:LC|미네소타:LC|2016:DT|미네소타 트윈스:OG|6번:QT|1루수:QT
ner_15350,10분:TI
ner_15211,지난달 2일:DT|검찰:OG|대통령기록관:OG|노무현:PS
ner_10545,이효리:PS|10일:DT|서울:LC|이상순:PS
ner_19032,안전행정부:OG|31일:DT|세종:LC
ner_09566,10점:QT
ner_14364,일본:LC|호소다 마모루:PS
ner_10419,한국:LC
ner_18581,9점:QT
ner_07584,"1,2,3편:QT|2편:QT"
ner_15872,이탈리아:LC|유벤투스:OG|아르헨티나:LC
ner_14073,2012년 말:DT|김포:LC|이듬해:DT|1월:DT
ner_02312,도교육청:OG|한 달:DT|1인:QT
ner_14540,10점:QT|한전:OG
ner_05381,지진희:PS
ner_13285,유리:PS|푸이그:PS|푸이그:PS
ner_14514,지난 19일:DT|24만:QT|16건:QT|21일:DT|오후 2시30분:TI
ner_19368,3마리:QT
ner_03847,트와이스:PS|9인:QT|9:QT
ner_02235,김:PS|2012:DT|12:QT|28:QT|강남:LC|타잔:PS|김:PS
ner_09560,이날:DT|오후:TI|서울:LC|5도:QT|춘천:LC|5도:QT|강릉:LC|2도:QT|세종:LC|7도:QT|광주:LC|8도:QT|부산:LC|11도:QT
ner_08687,1편:QT
ner_12705,지난 1년간:DT|8개:QT|20만 달러:QT|2억원:QT
ner_20488,2002년:DT|MBC:OG|2003년:DT|MBC:OG|2004년:DT|SBS:OG
ner_05385,김기덕:PS
ner_14016,1편:QT|3편:QT
ner_17606,
ner_07936,22일:DT|오전:TI|서울 지하철 3호선 고속터미널역:LC
ner_12955,오늘:DT|2시:TI|서울중앙지검:OG|손석희:PS|이종인:PS|이상호:PS
ner_03434,지난 5월 1일:DT
ner_03525,조:PS
ner_06421,지난 29일:DT|철도노조:OG|국회:OG|새누리당:OG|정부:OG|코레일:OG|철도노조:OG|철도노조:OG
ner_07113,조현아:PS|대한항공:OG
ner_20392,
ner_20308,0점:QT|1점:QT
ner_02174,한시간:TI
ner_02195,크리스마스이브:DT
ner_10864,워싱턴:LC|마커스:PS
ner_19631,미국:LC|경찰:OG
ner_11702,6년:DT|아오이:PS
ner_16565,이민기:PS
ner_15495,류근:PS
ner_09981,MBC:OG|2008년:DT
ner_01258,김희선:PS
ner_17510,40:QT
ner_15544,
ner_09939,아침:TI
ner_17626,이종인:PS
ner_00273,북한:OG|미국:LC|북한:OG
ner_13346,1편:QT
ner_04153,이연희:PS
ner_02153,애플:OG
ner_19771,삼성전자:OG|15일:DT|미국 뉴욕:LC
ner_10718,미국:LC|IS:OG|이라크:LC|기독교:OG|미국:LC|이라크:LC
ner_12119,서울:LC|중부 지방:LC|오늘:DT|기상청:OG
ner_16057,애플:OG|GM:OG|올해 하반기:DT|현대차:OG|내년:DT|애플:OG
ner_20613,이준:PS
ner_15931,2부:QT
ner_14667,이날:DT|문화유산국민신탁:OG
ner_03047,어제:DT|박근혜:PS
ner_14094,새정치민주연합:OG
ner_10764,30분:TI|1시간:TI
ner_18437,
ner_16553,영국:LC|셜록:PS|시즌4:QT
ner_12636,일본:LC
ner_05351,A:PS|장:PS|장:PS|두 차례:QT
ner_19826,김구라:PS
ner_12266,하나:QT
ner_08285,대전지법:OG|제1:QT|이:PS|56:QT|충남:LC|70만원:QT|22일:DT
ner_03100,메시:PS|브라질:LC|3경기:QT|4골:QT
ner_06063,김:PS|한번:QT
ner_10502,17일:DT|오전:TI|CBS:OG|김현정:PS
ner_05893,3위:QT|영국:LC|박승희:PS|박승희:PS
ner_04205,1999명:DT|2천:QT|2.28:QT
ner_09147,일본:LC
ner_20983,류승범:PS
ner_04322,올해:DT
ner_04045,시즌3:QT
ner_04388,제임스:PS|16일:DT|JTBC:OG|세가지:QT
ner_06316,에이미 아담스:PS|에밀리 블런트:PS|노라:PS
ner_08583,조동혁:PS
ner_08037,1편:QT
ner_04921,안재욱:PS|최지우:PS
ner_03468,220억:QT
ner_11583,릴리:PS
ner_04496,심형래:PS
ner_06497,두 사람:QT
ner_08374,심형래:PS
ner_19868,3부작:QT
ner_00257,한번:QT
ner_16108,일본:LC|한국:LC|1999년:DT|일본:LC
ner_14556,10여년:DT
ner_16933,독일:LC|이날:DT|120명:QT
ner_20535,CNN:OG|1층:QT
ner_17191,롯데마트:OG|30%:QT|10만원:QT|20%:QT|작년:DT
ner_07911,이화여대:OG
ner_15242,이하성:PS
ner_17511,문 후보:PS|3:QT|2%:QT|박:PS|3:QT|8%포인트:QT
ner_15413,
ner_02893,일본:LC
ner_19518,2013년 2월:DT
ner_13023,임:PS|43시간:TI
ner_01743,금감원:OG|3일:DT|CJ그룹:OG|우리은행:OG|CJ그룹:OG
ner_15760,아놀드:PS
ner_19088,이:PS|2010년 12월:DT|정:PS
ner_05337,전지현:PS|정우성:PS
ner_05300,드웨인 존슨:PS|더 락:PS
ner_18807,360도:QT
ner_11959,2심:QT|검찰:OG
ner_06136,이철:PS|포스코:OG|광양:LC
ner_15102,파리:LC
ner_20847,
ner_15647,이혜숙:PS
ner_03315,1편:QT
ner_02334,지난 2000년:DT|김대중:PS|남:OG|북:OG|평양:LC|북한:LC|평양:LC
ner_19367,이건희:PS|삼성전자:OG
ner_10384,지난달 30일:DT|새벽:TI|미국 동부:LC
ner_18208,올레:OG|1997:DT
ner_03974,1점:QT
ner_20279,2001년도:DT
ner_13314,서울시:LC|2010년:DT|21만:QT|602명:QT|2011년:DT|20만:QT|93명:QT|2012년:DT|20만371명:QT|2013년:DT|20만2천:QT|1명:QT
ner_13715,크리스마스:DT
ner_15606,이순신:PS|최민식:PS
ner_07524,
ner_16604,박:PS|안성기:PS
ner_07431,교육부:OG|교육부:OG|6년:DT
ner_11031,B:PS|3명:QT|해경:OG
ner_13343,한국:LC|이날:DT|1명:QT
ner_00103,이날:DT|오전:TI|스타뉴스:OG|이준:PS
ner_03282,1편:QT|2편:QT|둘:QT
ner_08158,키이스트:OG|이날:DT|박:PS
ner_04980,주성치:PS
ner_10074,
ner_14415,아르헨티나:LC|네덜란드:LC|24년 만:DT
ner_13765,제임스 맥어보이:PS
ner_12815,한번:QT|하나:QT
ner_17365,모차르트:PS
ner_12759,10점:QT
ner_08295,경찰:OG|A:PS
ner_16416,21일:DT
ner_14723,21년:DT
ner_18097,
ner_12531,10점:QT|8점:QT
ner_18584,신카이 마코토:PS|하나:QT|대박이:PS
ner_13573,김현중:PS|지난 12일:DT|육군:OG|30:QT
ner_20140,지난달 21일:DT|신보라:PS
ner_02616,김희철:PS|엑소:PS|6명:QT
ner_06484,광해군:PS
ner_11710,싸이:PS|20년:DT
ner_02386,두사람:QT
ner_14421,10점:QT
ner_17605,한국:LC
ner_17550,3개:QT|독도:LC|다케시마:LC|독도:LC
ner_04744,진영:PS
ner_17362,우뢰매:PS
ner_07515,우크라이나:LC|바이에른 뮌헨:OG|독일:LC|유럽축구연맹:OG|UEFA:OG|8강:QT
ner_00057,금요일:DT
ner_11732,일주일:DT
ner_08703,둘째:QT|8월:DT|14일:DT|10시:TI|1차:QT
ner_15203,1편:QT|2편:QT
ner_14047,환경부:OG|10개:QT
ner_12929,34분:TI|존슨:PS|9분:TI|1-1:QT
ner_02505,30대:QT|40대:QT
ner_17872,매즈 미켈슨:PS|8.0:QT
ner_02351,중국:LC
ner_20573,KBS:OG|이날:DT|오후 5시30분:TI|5시50분:TI|6시45분:TI|7시10분:TI
ner_17691,1명:QT|11명:QT|5명:QT
ner_05888,영국:LC
ner_07661,새누리당:OG|김무성:PS|7.30:QT
ner_13120,오전 10시30분:TI|진도:LC
ner_07307,9호선:QT|3년간:DT|251:QT|543만원:QT|경찰:OG
ner_00379,3탄:QT
ner_10166,강우석:PS
ner_04894,송:PS|46:QT
ner_04031,새벽:TI|100배:QT
ner_14853,류:PS|조:PS|서울가정법원:OG
ner_17895,태권브이:PS
ner_16258,정:PS|tvN:OG|코리아:LC|오는 14일:DT
ner_14194,두번:QT
ner_16126,FBI:OG|지난 5일:DT|서울 서대문구:LC|경찰청:OG|5층:QT
ner_07608,1968년:DT
ner_09391,23명:QT|8명:QT|9일:DT|10일:DT
ner_06206,박:PS|반기문:PS|유네스코:OG|상하이:LC|최룡해:PS|북한 노동당:OG
ner_06641,이날:DT|김재열:PS|90명:QT
ner_10547,19일:DT|10명:QT|10명:QT|2015:DT
ner_08048,6점:QT
ner_13463,시즌 3:QT
ner_13724,한명:QT
ner_11047,KBS:OG
ner_08509,한국:LC
ner_10157,70여:QT|로빈 윌리엄스:PS|아카데미:OG|헐리우드:LC
ner_08685,주성치:PS
ner_07085,이연걸:PS
ner_16007,뉴욕:LC
ner_15111,8명:QT
ner_05814,차승원:PS
ner_04974,하나:QT
ner_19639,12일:DT|지난달:DT|한 골:QT
ner_03633,조문탁:PS
ner_07682,9살:QT
ner_17150,최:PS|필리핀:LC|19건:QT
ner_18319,검찰:OG|지난달 20일:DT|박:PS|2년:DT|500만원:QT
ner_10376,명성황후:PS
ner_06750,한명:QT|한명:QT
ner_17397,겨울:DT
ner_07071,5점:QT|최진실:PS|4점:QT
ner_13219,강남:LC|이승기:PS
ner_00467,헐리우드:LC
ner_05405,북한:OG|11일:DT|정부:OG|개성공단:LC|개성공단:LC|조선중앙통신:OG
ner_02483,1점:QT
ner_05553,
ner_04049,하나:QT|하나:QT|하나:QT
ner_07443,두:QT
ner_09989,채시라:PS|최수종:PS|2점:QT
ner_09469,3일:DT|KT:OG|KT:OG|2015년:DT
ner_05975,스웨덴:LC
ner_04044,
ner_05532,시즌2:QT
ner_07215,일본:LC|20년:DT|일본:LC
ner_12107,해밀턴:PS
ner_13144,
ner_09245,2008년:DT|정부:OG|금융위:OG
ner_07827,강:PS
ner_18094,신동빈:PS|롯데그룹:OG|지난해:DT|26억원:QT|올해:DT|47억원:QT|85.1%:QT|30대:QT
ner_05561,파주:LC|아침:TI|12도:QT|이틀:DT|아침:TI|전날:DT|10도:QT
ner_17741,아오이:PS
ner_13227,토니스콧:PS|덴젤워싱턴:PS
ner_07306,현빈:PS|현빈:PS
ner_06164,프랑스:LC|0:QT
ner_09585,A:PS|A:PS
ner_10342,헐리우드:LC
ner_06490,유지태:PS
ner_00003,삼성물산:OG|3기:QT|5개월:DT
ner_02028,인천:LC|지난 25일:DT|이천수:PS|2013:DT|2000만원:QT|100시:QT
ner_07395,전효성:PS
ner_19051,유럽:LC
ner_09128,국가보훈처:OG|식품의약품안전처:OG|1억:QT|12만3천원:QT|1억:QT|738만3천원:QT
ner_04448,경찰:OG|8월:DT|검찰:OG
ner_11206,일본 정부:OG|지난 5월1일:DT|히로키:PS|뉴욕:LC
ner_01732,짱구:PS
ner_20415,새정치연합:OG|검찰:OG|경찰:OG
ner_08810,1보:QT|2바:QT|10점:QT|2:QT
ner_15215,3천:DT|중국:LC|중국:LC|상하이:LC
ner_04518,이:PS|A:PS|경찰:OG
ner_20751,법원:OG
ner_19355,세 모자:QT
ner_04767,대한민국:LC|강우석:PS
ner_11610,겨울:DT|충북:LC|49:QT
ner_20361,검찰:OG|A:PS
ner_12293,2시간동:TI
ner_07747,경찰:OG|박:PS|21:QT
ner_03473,2:QT
ner_05503,이재훈:PS|제주도:LC|하루:DT
ner_12792,김형식:PS|서울시:LC
ner_10990,브라운:PS
ner_00042,16일:DT|오전:TI
ner_07725,25:QT
ner_18535,22일:DT|한국:LC|터키 이스탄불:LC|2015-16:DT|갈라타사라이:OG|존스:PS
ner_13085,B:PS|A:PS
ner_20640,이튿날:DT|10일:DT|노:PS|한 시간:TI
ner_00795,혜민:PS
ner_05216,한번:QT
ner_03784,3개년:DT|3대:QT|지난 20일:DT
ner_08858,니노:PS
ner_04930,신:PS|지난 2일:DT
ner_08833,박범계:PS|정청래:PS|김현:PS|민주당:OG|3명:QT|국회:OG|이날:DT|오후:TI|서울중앙지검:OG
ner_17880,고현정:PS
ner_19274,지난 12일:DT|MBC:OG
ner_17746,한 가지:QT|클로이:PS|7점:QT
ner_02579,코레일:OG|추석:DT|8월:DT|27일:DT|30일:DT|4일간:DT
ner_04139,두:QT|120만 달러:QT
ner_05348,임요환:PS
ner_08454,해리슨 포드:PS
ner_20316,중국:LC
ner_18630,홍금보:PS
ner_02676,김:PS|이날:DT|오후:TI|국회:OG|노무현재단:OG|제4:QT|노무현:PS
ner_00407,10가지:QT
ner_08585,100년:DT
ner_00046,0점:QT|2013:DT
ner_20827,서울 수서경찰서:OG|두 사람:QT|31일:DT
ner_06874,경찰:OG
ner_16197,헵번:PS
ner_16741,이날:DT|오전 6시:TI|오후 8시:TI|4곳:QT|71만:QT|2천:QT|6명:QT|25만:QT|232명:QT
ner_19507,두번:QT
ner_03699,고등학교 시절:DT
ner_07639,경찰:OG|검찰:OG
ner_12170,23일:DT|서울지방경찰청:OG|사이버범죄수사대:OG|조:PS|5명:QT|14명:QT
ner_05099,16일:DT|이집트 시나이반도:LC|이스라엘:LC|3명:QT|4명:QT|외교부:OG|17일:DT
ner_13988,30%:QT|두 배:QT
ner_06650,최지우:PS
ner_08043,
ner_15263,90분:TI|하나:QT
ner_08203,10분:TI
ner_19556,한효주:PS
ner_13280,A:PS|3명:QT|A:PS|16명:QT
ner_09787,하원:OG|500명:QT|95%:QT|정부:OG
ner_05711,박 후보:PS|이날:DT|낮:TI|서울:LC
ner_18800,첫번째:QT|하나:QT
ner_15402,4개:QT
ner_12566,박:PS|정:PS|8억8천만원:QT
ner_15685,WWE:OG|이날:DT|54세:QT
ner_11912,안:PS|올해 3월:DT|6월:DT|3명:QT|4명:QT|15차례:QT
ner_04788,중국:LC|일본:LC|한국:LC
ner_05597,윤:PS|지난 4월:DT|6일:DT|이:PS|4명:QT|다음날:DT
ner_11585,안도 미키:PS|지난 23일:DT|목동:LC|4주간:DT|2014:DT|5월 9일:DT|10일:DT|11일:DT
ner_19860,29.6%:QT|1위:QT|27%:QT
ner_07363,일본:LC
ner_18758,시즌3:QT
ner_02319,6명:QT
ner_10604,지난 6월 4일:DT|중동:LC|지난달 7일:DT
ner_18112,12시 40분:TI
ner_12113,
ner_10644,3시간:TI
ner_06067,아사다 마오:PS|9일:DT|20일:DT|21일:DT|김연아:PS
ner_03211,아프리카:LC
ner_17956,한국경제:OG|11일:DT
ner_00708,2%:QT
ner_00819,맥라이언:PS
ner_18261,알바라도:PS|175km:QT
ner_03488,정부:OG|지난 5월20일:DT|69일:DT
ner_01822,한가인:PS
ner_03752,서세원:PS|청담동:LC|지난 2월:DT|건국대:OG
ner_07603,1위:QT|0위:QT
ner_10834,3월:DT
ner_04832,김재열:PS|대한빙상경기연맹:OG|18명:QT|14명:QT|15명:QT|7명:QT|5명:QT|3명:QT|2명:QT|64명:QT|소치:LC
ner_01722,1년뒤:DT|수정:PS|마마마:PS
ner_06237,검찰:OG|2년:DT|1년6월:DT
ner_05627,이마트:OG|롯데마트:OG
ner_15789,29세:QT|27세:QT
ner_14088,서울시:OG
ner_11571,F:PS
ner_05940,4층:QT
ner_04489,민율:PS
ner_12364,아시아나항공:OG
ner_13483,8:QT
ner_18018,파리:LC|2000년대:DT|올랑드:PS
ner_09835,2013년:DT|1%:QT|26.0%:QT|2000:DT|2007년:DT|24:QT|2%:QT
ner_11968,17일:DT|TV조선:OG|조혜련:PS
ner_00644,한번:QT
ner_07841,건강보험공단:OG
ner_11813,하나:QT
ner_08147,10인:QT
ner_10274,54회:QT
ner_17951,아놀드:PS|1:QT
ner_05472,오늘:DT|5일:DT|낮:TI|30도:QT|어제:DT|4일:DT
ner_05621,김정훈:PS
ner_02703,9점:QT
ner_06289,0:QT
ner_20177,지난해 11월 11일:DT|오후 5시 18분:TI|광주:LC|북구:LC|5분:TI
ner_12056,1점:QT
ner_11398,클라라:PS
ner_02133,김명민:PS
ner_16265,12세:QT|15세:QT
ner_03733,2시간:TI
ner_19111,일선 경찰서:OG|서울경찰청:OG
ner_08781,정부:OG|이용기:PS
ner_10354,스머프:PS|스머프:PS
ner_15283,80개:QT|70%:QT|100명:QT
ner_13094,페루:LC|라오스:LC
ner_19527,일본:LC
ner_20786,손흥민:PS|12분:TI|벨라:PS
ner_01430,6회:QT|1루:QT|이대호:PS|2점:QT|3-1:QT
ner_05846,포르투:OG|독일:LC
ner_09961,새누리당:OG|유일호:PS|민주당:OG
ner_16786,
ner_19520,6학년:QT|한번:QT
ner_11731,김:PS
ner_11333,BAT:OG|코리아:LC
ner_09647,유채영:PS
ner_10934,민영:PS
ner_04609,남미:LC|3경기:QT
ner_02595,아이오아이:PS|지난 1일:DT|Mnet:OG|101:QT
ner_02326,도교육청:OG|올 연말:DT|내년 1월:DT
ner_08537,조승우:PS|수애:PS
ner_09022,지난 19일:DT|서울 양천:LC|목동:LC|SBS:OG|6:QT
ner_09625,금일:DT|7월 10일:DT|오전 5시:TI|YTN:OG
ner_15969,민주당:OG|6월:DT|21일:DT|국정원:OG|국가정:OG
ner_14238,
ner_04186,1996년:DT
ner_17225,경찰:OG
ner_09405,스티븐 시걸:PS|한방:QT|시걸:PS|시걸:PS
ner_00457,주상욱:PS
ner_08525,경찰:OG
ner_17547,삼성전자:OG
ner_14689,10점:QT
ner_04356,10점:QT
ner_17913,지난해:DT|서울:LC|명동:LC|부산:LC|대구:LC|청주:LC|7개:QT|13개:QT
ner_03616,20대:QT
ner_16330,지난 2월:DT|450:QT|300t:QT|4:QT
ner_11990,반담:PS|새벽:TI
ner_12037,1인:QT
ner_05727,포스코건설:OG|안산:LC
ner_11379,홍진영:PS
ner_13213,
ner_02117,2009년:DT|황:PS|3명:QT|5년:DT|2015년 1월:DT
ner_20154,1점:QT|2점:QT
ner_00668,2017학년도:DT|한국:LC|1등급:QT
ner_01162,경찰:OG|하나:QT|하나:QT
ner_04279,경찰:OG
ner_13940,
ner_20292,서울시:OG|뽀로로:PS|2호선:QT
ner_11152,최:PS|2009년 10월:DT|미노:PS|일본:LC|11:QT
ner_03142,한 명:QT|3천:QT
ner_16026,한국:LC
ner_00431,1인:QT|클린트 이스트우드:PS
ner_05284,경찰:OG
ner_12141,이:PS|지난달 29일:DT|2구:QT|1구:QT|A:PS|지난 3일:DT
ner_04672,대한민국:LC
ner_11840,재판부:OG|성 전:PS
ner_20441,추신수:PS|이날:DT|162개:QT|21개:QT|112개:QT|26개:QT|300:QT
ner_15040,일점:QT|마동석:PS
ner_16033,7년:DT|지난해 5월:DT|5개월:DT|리버풀:OG
ner_20235,민호:PS|22일:DT|서울 강남구:LC|삼성:OG|SM:OG|코엑스:LC|태민:PS
ner_03529,성:PS|정부:OG|하얼빈:LC
ner_13618,아베 총리:PS|이날:DT|오바마:PS|야마구치:PS|유리:PS
ner_14127,
ner_06286,
ner_10206,금일:DT|오전:TI
ner_06242,둘:QT
ner_17336,김:PS|56차례:QT|A:PS
ner_19061,두 주인공:QT|한 장:QT
ner_14573,현수:PS
ner_00315,2004년:DT
ner_03210,김연아:PS|지난 21일:DT|유니세프:OG|1억원:QT
ner_05376,하나:QT
ner_04269,121분:TI
ner_18585,김:PS
ner_01419,미국:LC
ner_04702,5일:DT|인권위:OG|인권위:OG|A:PS|2∼9월:DT|B:PS|C:PS
ner_18524,두 시간:TI|3천:QT
ner_03045,유진:PS|5분:TI|33%:QT|유진:PS
ner_05005,90년대:DT
ner_12961,5분:TI
ner_16710,
ner_10926,한혜진:PS
ner_02826,
ner_16349,일본:LC
ner_07516,
ner_03643,한편:QT|한명:QT
ner_16413,
ner_16862,송일국:PS|22일:DT|1.8kg:QT|만세:PS|만세:PS|만세:PS
ner_14591,
ner_07020,4점:QT
ner_00293,지난 18일:DT|서울 강남구:LC|한국신재생에너지협회:OG|포스코에너지:OG|윤동준:PS|제11대:QT
ner_21006,해경:OG|전남:LC
ner_10059,우리은행:OG|김:PS|금감원:OG
ner_18382,유해진:PS
ner_16579,톰 크루즈:PS
ner_08623,크로넨버그:PS
ner_06285,4점:QT|네이버:OG|7점:QT
ner_20835,전도연:PS
ner_00907,7:QT|70만:QT|266:QT
ner_02929,서베이몽키:OG|이달:DT|13일:DT|미국:LC|영국:LC|65%:QT|서울:LC|12%:QT|5배:QT
ner_08197,2014년:DT|12월 5일:DT|대한항공:OG|조현아:PS|김:PS|박:PS
ner_14375,3D:QT
ner_07665,21분:TI
ner_16846,성룡:PS
ner_01994,성룡:PS
ner_01704,스필버그:PS|한번:QT|3점:QT
ner_18285,10점:QT
ner_05921,이:PS|2013년 12월:DT
ner_13426,오늘:DT
ner_00977,한국:LC|10점:QT
ner_01873,이달 중순:DT|제2기:QT
ner_12536,콜린퍼스:PS
ner_11287,지난 4일:DT|에네스 카야:PS
ner_00621,10월:DT|대장금:PS|2:QT
ner_03111,한번:QT
ner_17279,경찰:OG|300만원:QT
