q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.7021843764608778,0.6870953359844582,0.9705370834989222,0.5812885032444609,0.6189170285625937,0.9156072051872773,0.6757434158722476,0.5859993837420862,0.6499817233363675,0.7406986833659985,0.7733168453857332,0.7998559510003882,0.8741892860677436
0.4349677168985983,0.43938471787410815,0.20369023418701032,0.4498487973542077,0.44255586697142335,0.43433859522120677,0.4267167898996151,0.4817884219468874,0.5720984367565918,0.48700552611393594,0.3509975353827326,0.35104077296893493,0.2963627829682179
0.5017030479156646,0.49764597278985945,0.5575024301584393,0.4993880087262454,0.4960347804847342,0.48541758169529003,0.6754226725350391,0.6351024934015362,0.6899218367880081,0.6325559037605846,0.4962875420453219,0.5132434127407463,0.4845190596082644
0.62037415557897,0.6287234129353947,0.5967578167218396,0.6281285891812618,0.6775627514764004,0.8696515726103006,0.6093821688708314,0.48409932844178355,0.4771583790857662,0.4981975359843741,0.7207648383823515,0.7447102514429967,0.7826496002130575
0.32561809310896,0.31571622967120033,0.07337142024731089,0.33283055834661723,0.28133983822440267,0.1003430676192139,0.3633780107142723,0.37995313411368237,0.34863968347506513,0.3118116994321431,0.22625454285571578,0.2387521383251513,0.1632785901853052
0.4648577757891975,0.483235731465563,0.5800337657225157,0.5061468821575659,0.5094556039471088,0.6219296407805593,0.36818870909017243,0.3208088765857817,0.3159378215663801,0.2871253202568699,0.4299617839291385,0.4208347169708239,0.42931427193437144
0.4602359958555068,0.4570962174282764,0.5170701070021372,0.4910618075365497,0.4870165267595011,0.539314672613442,0.4384457695701337,0.40570346943930397,0.45421582556884443,0.4653228744274741,0.40852326140818207,0.40883173461874617,0.42313123442015865
0.4449511868945235,0.44367460628484906,0.5603719804619521,0.40928653682930155,0.35918247989958646,0.17291132637185197,0.5012152022207913,0.5308653048464407,0.4707054135975315,0.5694417262196474,0.34934748567218415,0.34868937133534283,0.3180446970982398
0.5520369711730364,0.5332630350464475,0.7980272160306866,0.47230342734269976,0.48902478380515807,0.6136736982671215,0.49181337868900815,0.5076192262128039,0.46122745065723625,0.46809646598904364,0.564312553326549,0.5415697730097191,0.5472962078093199
0.5477163437792678,0.533849072098191,0.6187589835247576,0.504834105234443,0.5107895569996461,0.4965814751989566,0.27836683029684905,0.4883365223795129,0.5339332733843181,0.45272262565871346,0.48796890865498715,0.39218347366243006,0.3690366568949685
0.5813434869661798,0.5864214907362442,0.6400098233741184,0.503839663591199,0.49652990439392075,0.47399757067980913,0.623716950736079,0.5616988531512931,0.5613537896588295,0.49641635132036865,0.6316475750115407,0.6479557412446405,0.6423538804234585
0.45059111966859733,0.45543199149068697,0.4377541662892304,0.4467819247019288,0.41874279839165107,0.45721814830127094,0.5253137137273882,0.5505023946560045,0.5285244380154794,0.5239371556941721,0.4425523112177108,0.42839563162079913,0.42537516132824765
0.6747235165669243,0.6774189925388103,0.9162441492483684,0.6370597232764362,0.6997534653401389,0.9456596800801113,0.6102057988284454,0.47817661915482973,0.4847763927137628,0.5096187167537211,0.8340087098705007,0.8418474960840896,0.9017729217618087
0.35575609357937354,0.35352421918990673,0.13347587044003428,0.38400912683260896,0.33141524728012156,0.2632174135664797,0.220982797636516,0.39729465620638427,0.36534713822819426,0.32742909833493733,0.24635297624797067,0.21878634320130427,0.1822927926186153
0.4851253001211085,0.4778971031132627,0.7541058592707302,0.47823158346833006,0.47264713234138217,0.45852940010943655,0.40943131128755395,0.3935366465398304,0.42245530352888067,0.35355527868439524,0.40065840425506705,0.40620530282304235,0.4175864002288525
0.39095317394963336,0.4136938855087561,0.21858993162364868,0.43335225500571095,0.4125442946665111,0.2479187372600945,0.1505710257696428,0.22558172388241235,0.3194089874807208,0.2566220310862594,0.15788383993898825,0.13309956214991972,0.11203659957414164
0.645144318122559,0.6605377399262847,0.8726170239547628,0.6362699475340692,0.6700677368383279,0.9173286368455714,0.4956481731507825,0.5630731797168853,0.5443192381659538,0.5670579334555041,0.7201318063736495,0.6957885510440898,0.7200950704797522
0.45226596105253003,0.4505244450392751,0.2897501407022075,0.46321192410241036,0.4293706275687646,0.19233455950047723,0.24467700163701567,0.3621521457249739,0.3040189788553173,0.26566682210436715,0.2900528983457855,0.2701496525525232,0.2752109010888453
0.47485921725430075,0.48173914010014274,0.6238841932936431,0.4485765207522612,0.43729380176572885,0.2985048967458631,0.29619368030046,0.3154617820087185,0.3068800550603284,0.2977276105986567,0.2912157790693146,0.2675783819186569,0.21435964629338422
0.5678535257274423,0.5676929938965631,0.65004493165117,0.6553303855580073,0.6958252319563404,0.573737789180259,0.6550964321636985,0.5911225584803375,0.5639656794497634,0.5359687051877954,0.6862111862484146,0.696234586324894,0.7546312861229573
0.4743128242956938,0.4894251381079371,0.4684765563956285,0.5115917412240615,0.511356207049456,0.4575095377877127,0.5091087047678045,0.4530591221181984,0.4235335717127113,0.4369050280940518,0.5001045712980046,0.5201260447728876,0.5420889076148893
0.5865520991807872,0.5968210823204183,0.368575589872977,0.5336973603370297,0.5545687574874619,0.6703636156756446,0.5415873810515534,0.4870640970026194,0.4916494560345076,0.5932842053287076,0.5646749213511894,0.5567928249891819,0.49363606733879545
0.3386191501772682,0.36352109406348926,0.134084055204106,0.43603983101294574,0.41635803039857644,0.2544732433066736,0.1364216683123041,0.36213930944973405,0.3463785706932187,0.30507391125669686,0.19332444676546687,0.157691065599108,0.14197800654245885
0.6157521550521752,0.6262963772519492,0.7247001834514485,0.6710205831852273,0.6913609027735698,0.8309883846516775,0.6532092953212624,0.6208504857750531,0.5449800439741381,0.6498732043697787,0.716759146264233,0.7289053867199065,0.778602601828306
0.37915244013144617,0.3911164015236091,0.19659245806967707,0.45373610882457915,0.4219425770026524,0.25833641779634525,0.48586033782771954,0.3980044038798911,0.42911751446946916,0.42813001137770546,0.36144206479703817,0.36177211138988263,0.2875590317052135
0.3824531593073826,0.3807530108919174,0.07092619683246379,0.4272502281046171,0.3736138736638318,0.0748399525134738,0.5757456671940223,0.4763290465874946,0.501317702115818,0.5612144141234242,0.43140250055073537,0.44163589619795174,0.3916987981638559
0.4761542022969812,0.48689744091263226,0.6954365018665337,0.5049621423103342,0.5167638941953915,0.5570778488062581,0.4496571229970649,0.49184161997533044,0.4665144690889179,0.5238831565069166,0.5264722806583665,0.5083833510954757,0.4820678583465591
0.5424271585268269,0.541212865108575,0.399380844549286,0.5524067364964044,0.5581224120909628,0.4273394520641565,0.4622332765529815,0.3832514697140654,0.4094736477295033,0.42132597628912594,0.4979131191599898,0.4903699923102284,0.47002026826957194
0.4090602756510523,0.43934761238909087,0.34113846771666484,0.47721954474014106,0.4678832757426279,0.3375802891917599,0.26801788141876104,0.3535858221723735,0.4164914594005745,0.4505674739675115,0.29824928598301126,0.26323547885255816,0.23115171457231568
0.5204432895846193,0.5318489859883364,0.8631405863140793,0.5552824386297411,0.5880934818824658,0.8850958482444329,0.6011628793091024,0.5634327926193375,0.6207322842624258,0.5947852903509188,0.6794517630691498,0.6811796495711347,0.7327488919010683
0.5986859253647198,0.6084534278891304,0.43411405599843544,0.4828981948034313,0.46671135715954915,0.35152618767589716,0.6769562178930497,0.6875280743442194,0.6916475896103738,0.7076762171233526,0.6563586449783827,0.6807343415521901,0.6425424232905733
0.49715106535932074,0.4953507552057516,0.6553467389468405,0.46897290550155635,0.46024746937916117,0.48498799593947217,0.5918950712506366,0.5137720237439087,0.5280130435762216,0.49582149575959206,0.5197417201893794,0.5290505594299277,0.5392286571210904
0.7582473315456938,0.7592406876878501,0.922953411137582,0.6435741475482747,0.6872905769960878,0.8122631469534104,0.5221121680315792,0.5166336741808497,0.5259574681416591,0.5348282435049424,0.7851537666252552,0.794852426249947,0.8500596635943488
0.35234750600136233,0.3292485011294607,0.2216656239265513,0.3267108697021444,0.2939071447784068,0.16329899456557428,0.1759880428429562,0.18766794317292096,0.19354490326065416,0.24609761352596393,0.18168125757114514,0.16784453997481,0.1537916556136549
0.5505438470342616,0.5236452110033051,0.7115362375905145,0.4679588841609193,0.4669567929026827,0.5851553661163393,0.3448279506601992,0.2967001080764842,0.3613662620535938,0.24041901327875725,0.3305427751026217,0.3109923937603388,0.2842565504143826
0.47608479985622965,0.4603802384937366,0.1981456663159965,0.4775608661022134,0.46200770550148024,0.37619096998762197,0.46745031817718485,0.47618793466575376,0.5033532499996997,0.5121054860658305,0.4381241505670827,0.41029893685019786,0.3449809163388975
0.5248048330121887,0.5252268627598102,0.5438052746402785,0.45692791200737526,0.454764714854217,0.39335785844211435,0.6089129344469429,0.5004597632906846,0.5050426332960574,0.554198154717243,0.6114448741475873,0.6402831091424834,0.6641900643920272
0.5078713590396423,0.5018729072855923,0.5077392648850986,0.5005533795947177,0.5076215233568825,0.6913785605940828,0.4123076432632598,0.4942225904268549,0.48828529017258776,0.5086928640750293,0.5497052631470153,0.5176256235173156,0.5235190501213866
0.41008685192744543,0.41566201450278195,0.36393755894125324,0.47978370508152324,0.43076066162202614,0.37171792326526604,0.6030098404086538,0.6114726142634093,0.6331001370857071,0.6413848364426591,0.5032018005793898,0.49836426816264334,0.5301556130912947
0.589955073794457,0.5885104002296159,0.9346944004621025,0.6067193818697413,0.6319164712398735,0.9105455282874897,0.5453864713994419,0.5222457975894619,0.5409310945649656,0.5983601323414536,0.6619527321558779,0.6534104128461414,0.7009715010150525
0.6054010887466952,0.6030837283273826,0.556695592828616,0.5833730254800693,0.5923413833773669,0.6871436479473186,0.6557343795208518,0.5065953766529152,0.48797209233727207,0.5342679489661571,0.7275242303992965,0.7499959341917322,0.8032579995940254
0.458211612073724,0.45587688013646627,0.2335591066646889,0.5179805472935607,0.5283131685380688,0.6066606782105558,0.6269913678185344,0.5997869305743078,0.6671462546278937,0.6485541199690044,0.6087888004737404,0.614874604065783,0.6177872175086689
0.43012477670162147,0.4271783409948959,0.5126061837429019,0.4619514124014286,0.47609446398985344,0.608927808820634,0.614216526753712,0.4609344739934577,0.46908617947777176,0.5232121971040752,0.5258026557304768,0.5549910081398545,0.5249599042257126
0.3935577522324359,0.40007270608191053,0.385804926969481,0.490878620103774,0.48739886724170245,0.5952340826669916,0.37494653054757743,0.38506423261766254,0.4396407863214558,0.35027884698901324,0.3266562617952823,0.3205466535785956,0.2858056634673041
0.5427369080078882,0.543906833473291,0.7476849832915726,0.4892554891869378,0.4838770945387789,0.4888191564785635,0.5336033219500554,0.540336928052802,0.5590897663992681,0.5973984314114413,0.5950576696817381,0.5851211621034522,0.5846594292390713
0.47235166022464226,0.47391824476096345,0.39905508005868207,0.4821676735024524,0.4722280736972606,0.4466306828791657,0.6194101640343144,0.49124374295381384,0.4466399547159904,0.6005077450929585,0.4985735681302544,0.5177097596619065,0.5029647629040569
0.5674844413797703,0.5578984930294634,0.7518619287431708,0.5226997674668344,0.530697821514021,0.7001456136237189,0.8396314337333943,0.5192074635081995,0.526994717576866,0.6682546371143325,0.7161306810504305,0.7959165423949527,0.8523893088946497
0.5397381806534756,0.5346282788234432,0.6187368709848744,0.5151985586007247,0.5212923334434874,0.6653420951220694,0.5615021747884198,0.5970357568450979,0.5256878830395187,0.5621685309221631,0.598530961874266,0.5960459015211774,0.6367079949312935
0.4431665990552623,0.47144507283556875,0.6400426459843549,0.5004685088143357,0.5076673466584728,0.6251212568314893,0.5568658059933209,0.5084042462613745,0.5451267351777365,0.6223743690221842,0.5406385693467629,0.5287840054663124,0.5163947896282896
0.6725812294216227,0.6707036160318757,0.839818118714071,0.6272311881114111,0.6504363569540711,0.8313156616048456,0.49206221012112933,0.6808167227257722,0.7034499427391557,0.6663751792326195,0.7323467243268096,0.7036060104984188,0.7349606554309485
0.5076370411499778,0.49836330526245115,0.7217192865212517,0.5135633198503986,0.5312279918439159,0.7153785318084759,0.5574963314608468,0.5015820702202909,0.4499178327601214,0.5019308899154085,0.5546667704779725,0.5460464444672385,0.5596906950081744
0.44139014174988733,0.44695162793491916,0.4152791075284437,0.47595049451143384,0.44667176763392,0.4668404981523608,0.2789445666787069,0.4848167448501114,0.5000040506578051,0.3445578396934801,0.3558584715835225,0.2991573585392973,0.2894550279374196
0.5176340166946369,0.5082823077791161,0.5339191035023271,0.5096608823890426,0.5303627305134029,0.604067180767327,0.28197291332826396,0.4386022498348079,0.48499550604894964,0.40353199340344004,0.30369089883885425,0.2835585913020029,0.27987015019348366
0.5018986283999368,0.4844509398966033,0.26855488753101314,0.45652552262518603,0.42583754113142847,0.351683919879357,0.6143726394218936,0.661803767267996,0.6011333524256721,0.6701617507443156,0.5203062270690758,0.5205282496951791,0.46581942680979577
0.6322631609177224,0.6372478546665447,0.6354877355048456,0.5944545526081445,0.6073471023973672,0.6011566466735884,0.4691055242113146,0.41276663540177366,0.3559212203919646,0.5154487539505913,0.6565456865492143,0.6596082113082188,0.6870969361013878
0.5376993439667248,0.5320495167255668,0.5241534459251306,0.48919058282237327,0.47361425531816126,0.42431674434429034,0.5462935021293468,0.5124490266374244,0.5242756013147405,0.5298599827168391,0.5240512644841518,0.5396375748231544,0.5680872612585145
0.32286994834366484,0.35502003005846205,0.15296590361639623,0.44696005001170963,0.4387439093367951,0.3557961744037203,0.09026990474374526,0.4376509287981913,0.4367503256813513,0.39619412038346513,0.16168626890755258,0.10529580799735022,0.07579987556251427
0.48415042961876714,0.4769983635654302,0.582885943570864,0.4899631896203183,0.49079875281647056,0.7340112098095047,0.5491283391039103,0.5906732456783658,0.6491616573874408,0.7242226632178264,0.5724468113370034,0.5637334440755262,0.6011539080782294
0.35785352570723655,0.34901846102741685,0.1136061410549587,0.4225083951812946,0.39844150891290686,0.20510829691175975,0.3993537682126181,0.545768657883944,0.5446806648131184,0.5355433821510215,0.2923128740935901,0.2861921246325521,0.2583753842997052
0.6074400402608021,0.5984045000620608,0.9215171856010285,0.51329293574908,0.548661615701236,0.5775970378174307,0.5966172930163406,0.5369472664331268,0.5966553507208308,0.687216464829486,0.7177862246283156,0.7315103734870927,0.8146299735924419
0.2878483143813096,0.31843947381687365,0.20573180144057557,0.4239341743023155,0.4140847181122868,0.20512020928097555,0.036798246682497635,0.35126694500899147,0.3156082231751737,0.27046564410964924,0.10364056540752606,0.059325532045380616,0.03781647939387803
0.5941369085782762,0.604325256930713,0.7921377632925564,0.5527513602051002,0.5761188191604661,0.7118999260638912,0.354597195766175,0.3918812437266154,0.47651010653465925,0.38559688517021284,0.4951498246885723,0.4926460592150886,0.4953437922364565
0.5917880883183626,0.567835446936029,0.8099483936121672,0.5071948240516874,0.5222584481759671,0.701532274030638,0.7427364322636986,0.5861600660419313,0.5243314727542522,0.6098143960578243,0.6694028216640219,0.7083175660797537,0.7331294052415899
0.5333587918069529,0.5086134522062096,0.33805855455518,0.5121508839933148,0.5114582326368703,0.4889895898216413,0.48513560666915684,0.4343491291281758,0.4018047206851005,0.466676848483786,0.546420835686681,0.5308927781263001,0.544894296872022
0.5590190313892598,0.5503687102925412,0.7171201868977629,0.5259998249214082,0.552332098000424,0.7746692981712434,0.6556329650183906,0.5583139106464534,0.5068483878235419,0.41465011941841634,0.7020372147669164,0.7229026546330443,0.7540280913647521
0.40254895598580265,0.41501257216947585,0.2447247623822473,0.43797110164344394,0.40854361432961783,0.17678352444983786,0.5500078398492055,0.5077518514967166,0.47958078080437827,0.47272800797305586,0.39259854975279657,0.3884304824896719,0.33362367305850127
0.4833122736107979,0.47385259227652166,0.5742334902679218,0.5252629032658795,0.5400112176266595,0.6787412476834043,0.647080697003077,0.5328064986654382,0.48920939948826,0.6047204876870542,0.564033740077003,0.5781222982365324,0.5972582710805443
0.6217287655832199,0.6045312358812551,0.783243269376411,0.6075169384288676,0.6427364313960731,0.806602662694849,0.5261803822971902,0.6260010800949292,0.6319233591105372,0.6400793058766431,0.7179875103503347,0.6942629086544109,0.7285149789492591
0.5797830715650927,0.5693834340578147,0.7431886129698348,0.4762203787300742,0.4571671457254724,0.3819760777495642,0.26131566505555887,0.4283531990301481,0.39598663564649533,0.350449361351394,0.33435970415459837,0.3080596301742231,0.31821388181051913
0.5544044735757138,0.5476604844286544,0.7606219546060161,0.5807664580870262,0.6010952593753303,0.9683281571731635,0.4641123198955454,0.5145090818065083,0.6218195408098611,0.583726494674864,0.6663586294857256,0.6615259463021481,0.7897888741830922
0.5169305857906333,0.5091952651008045,0.7289738928857172,0.4564957982960867,0.44293591469185545,0.3865604219589572,0.47477778145593136,0.5289921796854111,0.5255501696959584,0.4676212496385138,0.5137694882627056,0.49138521622407916,0.4827506965876638
0.5087010378316239,0.5236633490305007,0.6085704909233433,0.5701508794584969,0.5875639728031309,0.6045516345826858,0.5483691538790875,0.598276528488447,0.5499365422285613,0.4365847212000595,0.5919800934684931,0.6007017012416259,0.6427616486590165
0.4199294651847477,0.40176961967939523,0.11292209287012103,0.41899803685373666,0.3926917465858176,0.1463583665076886,0.25075420317834957,0.39586356106638343,0.4596934286097893,0.28648464477431035,0.2968035942279478,0.25758788517949494,0.2394151133992674
0.4510623012149799,0.43902885838612177,0.31367273552305525,0.4226620898628549,0.4099971794218928,0.3419095136492824,0.24190379115157568,0.33611408738062065,0.2825647283178433,0.27043004853221075,0.23440770011956402,0.197305001545926,0.1421442092163924
0.7067753055686377,0.6903310755315751,0.9366245390764486,0.6639720727085859,0.6970932341028742,0.9029987248553082,0.47639174020398567,0.4946679761352158,0.5093361295522821,0.478039868782334,0.7491700542381907,0.7307415398766837,0.7992249464907963
0.4126778969213531,0.4055621797548236,0.22759927055163082,0.4807583258635617,0.49686035926298433,0.43795301255660535,0.11965907642099709,0.33635852000231736,0.2865729799620559,0.24888604810046547,0.27387907940447026,0.2204931427539195,0.21108315938131864
0.5911711704143566,0.5845433476947128,0.7917168510807336,0.5433454407078697,0.5400773836966453,0.5138191208585011,0.5761963706955305,0.5880183984826827,0.512190801999858,0.5437343888009706,0.6068983774884905,0.6169985707607372,0.6673251577979443
0.5355223939483015,0.5270439316694111,0.41519554610584314,0.48245546859027055,0.4835238265291618,0.5147225842706648,0.6307138169360431,0.5856383178816974,0.535432978739461,0.5244587816236647,0.5501131503501303,0.5508443877170094,0.5221076800093213
0.4967377550629519,0.48697655729073147,0.3797960878875725,0.4682909410188077,0.43223930420760176,0.1786698950731373,0.4267829238107298,0.4145284355159361,0.44250277999112164,0.44711494887183545,0.3693788874697833,0.3680712863469852,0.342161793863617
0.5686832341124557,0.5421302541378579,0.6634675751894628,0.5336104408901171,0.5124948965023168,0.6048130200313165,0.4036408238292045,0.39848204954496114,0.464155601334479,0.46604387315455537,0.4537309935241157,0.45993726142085667,0.5594736844538768
0.5613449870789613,0.549224180200964,0.6457752812782558,0.5018960056613583,0.5076741828144314,0.6482166534909944,0.5609567907950387,0.6123287974136524,0.550358232720899,0.613027602042217,0.5682170123548438,0.561895325205145,0.5668998204200671
0.4444699829498488,0.4473843414248988,0.47360890146689427,0.47806184091553183,0.4778271817682644,0.37139373525132696,0.5716734378408086,0.5553170000849078,0.5126937495999886,0.549894853248362,0.582731215890953,0.598955762440176,0.6130216605136058
0.40779481337419554,0.4334846450996433,0.20757298406245278,0.45775641429318337,0.44074060149532096,0.18953220304042706,0.3619966448362868,0.4374198502483067,0.4266651433823745,0.3584987708821213,0.35097332583185614,0.34172911969517694,0.2933755634770415
0.5008373048994683,0.518450852265956,0.4986462444790397,0.54536017919663,0.5423309788791686,0.5387327153820054,0.5809612522787078,0.6178423286480005,0.5842535881713027,0.5444075693217673,0.5934760356554473,0.594930241395301,0.6228840852209363
0.31607390973889193,0.301217472924998,0.0762938394522308,0.33953824652638304,0.29899712978984627,0.186675167159725,0.1593994630965729,0.23706388550683427,0.272635656840841,0.27650854492770927,0.14754609575584726,0.12593413549928098,0.10153237094804804
0.40533274372849826,0.4103364443257844,0.30903070569172375,0.4144523869749348,0.3800852011964569,0.23732423806564326,0.42822372366713707,0.4619963870994993,0.47210476588040445,0.5507758250210201,0.3306945029533668,0.32215218691271097,0.2442526829933202
0.36377774978273797,0.3434925306713798,0.2696073583872755,0.4085416541227999,0.4504793661284705,0.24185806336478338,0.2521114787965237,0.36805573211196657,0.38807835931618795,0.3291461981991442,0.2751752589252742,0.24045686093524216,0.17850255251197647
0.458215091719502,0.4607555483203415,0.6292451045982963,0.4665293699246394,0.45692124093634506,0.4273919252695183,0.2415397684899149,0.32126221647584513,0.3200986806684667,0.3386696225146005,0.24977675023560772,0.22548689114970072,0.20030950011456444
0.45415794477957466,0.45461368396803653,0.15321357791184978,0.4722567169097475,0.46094979899901806,0.3538907185384053,0.642533105753984,0.6224609538956363,0.5689410927773974,0.5534018199113849,0.4786594407945251,0.4825421727005524,0.4455998740348585
0.5359904199477048,0.5192766491171142,0.7753329307969835,0.48971370514893214,0.49207422069084,0.46382555546286564,0.5757568800003203,0.5221305827493447,0.5294186664156948,0.5229948339624629,0.6179837228553292,0.6164400866315901,0.6100679681969474
0.48442174882056366,0.4657744272703234,0.20437466927574757,0.4872999518012284,0.501613320811817,0.45345886748596703,0.2859269004468221,0.36419648169920804,0.3018685804908568,0.3257293358450196,0.24535356780729722,0.2272420139982053,0.18785974208844736
0.3139947309045566,0.3298096972899668,0.04352169093520008,0.36682883145767337,0.32700905583337625,0.0637931214437031,0.40750313563017343,0.3053503496477655,0.2820350512712396,0.22625280079840565,0.19018496031984775,0.21025744634400403,0.15448330648303782
0.5560173782135238,0.5534444895982814,0.8468661583090744,0.5280079140233231,0.5261922948911967,0.693117749514381,0.5106299639838534,0.2910225893669753,0.42534191708643426,0.43739652979852883,0.5099553316133751,0.521965925798454,0.5875494224643574
0.46992026859500546,0.47798328692010206,0.3870150967694786,0.4775791419277072,0.4535258671989018,0.3197369316849195,0.3628506963196898,0.38716131140973326,0.4593166221463433,0.5178088086108072,0.26845835693320835,0.27819497761068923,0.265368782892279
0.6258535765201013,0.6395393359561599,0.93857179125955,0.667155031837742,0.7242185779257233,0.9775324167608331,0.6681368936332733,0.607732807617616,0.6220218946537638,0.7016589157691486,0.8250147967471496,0.8380766567204809,0.9110362933902961
0.390777313738126,0.4078191595010531,0.12717856498217114,0.47715390872963614,0.48142271516089685,0.5714528147223777,0.5766565034929997,0.551178812587539,0.4497300930338173,0.48570483541600923,0.4967068910304301,0.5074457960939719,0.47943539874931
0.5401999621901105,0.5346260557178105,0.5676270915398336,0.5222376901344523,0.5244975157861106,0.5096985307215492,0.6957148163966625,0.6335800151318234,0.6570890970507037,0.68396098613956,0.6698748030071006,0.689225270251138,0.7336104788384378
0.6105988855202514,0.6282616709456564,0.6868340029018263,0.6360287940823612,0.6669819158766553,0.8486835809144248,0.6107945307064923,0.6993130071128261,0.6322712446227177,0.6535694520375285,0.6867832275493359,0.6896262388558722,0.711566143570105
0.4614989886628327,0.4637674772880827,0.47193742853475545,0.4888781292867671,0.475155366923016,0.4670162847373266,0.5792584576779087,0.5410357882002347,0.4971874668281206,0.4121434076871598,0.5170301751919977,0.5061390080993119,0.49596364502274526
0.4562949422341532,0.4687917407718219,0.39954424593122956,0.40380613980464025,0.36935593792924115,0.15016143180752708,0.6647118119097299,0.6056501380072405,0.6094829209868405,0.5514518523213032,0.5184695806441095,0.5668145334865733,0.5099165733656825
0.3278776248367347,0.3409322472459911,0.08940179416766211,0.46891198081991803,0.45127055716577713,0.2690427700461979,0.24025766679478877,0.3664650227903488,0.36692137048477313,0.34061751403886736,0.2028547366918047,0.19005406492738303,0.1638904702196649
0.6274498653996761,0.6387450510342365,0.7589546618590536,0.5612917277774276,0.5676059456290066,0.6222393345190851,0.5305193180176481,0.6355109193812439,0.5916416705515872,0.584209542948819,0.6799223667052182,0.6850691247413857,0.7212147565530317
0.3206677833275803,0.3331776615150652,0.019278258900852035,0.3547588863561135,0.27881549979339687,0.021801334922746045,0.17387701407401893,0.3205847247050627,0.3392059604036764,0.2913607817339226,0.1368793659654584,0.11331200264776614,0.07910392135402443
0.5316382985323289,0.5403484120487477,0.8315298504111776,0.5630436353424446,0.585215649447338,0.85050389058446,0.6509866211621416,0.6072730490577155,0.5677421374742395,0.520833116637046,0.7375973935630039,0.7429676335412684,0.8026974537086927
0.6322424845671861,0.6435491914904717,0.8360029639509925,0.5491069896432108,0.5494975919588441,0.6165593857465527,0.39961973121352956,0.4606886768891964,0.4480150553402381,0.4651245105855947,0.6114028723764281,0.5721811014466212,0.6069291133038659
0.541814328586675,0.5382328171273104,0.43713429377789076,0.437100977833923,0.4127879714989462,0.34174713886672575,0.5480732004198874,0.5262616481374044,0.4939375321467395,0.4746186246787893,0.47780986133353426,0.4942255426672471,0.42805740799644465
0.4958128706173735,0.5037121199265235,0.6462364584478463,0.5336603831176084,0.5321443448354461,0.33972823094419513,0.25163535404885295,0.4029525149358267,0.42320715198114583,0.3422996672480513,0.32102002259951623,0.31257070613857624,0.36360127962418737
0.5681239555565541,0.5629643027028073,0.37531804932218055,0.5623836771030956,0.565735696679328,0.5878027002478529,0.49912548633575254,0.4795949444099612,0.4046826390572603,0.46460002846874265,0.6308941564678778,0.622315450877211,0.6692839128967573
0.5624906057091387,0.5441862860984766,0.7251742689482042,0.5020425718443067,0.5100887852862118,0.6364899177389167,0.6055968148299038,0.4676392406888448,0.45071916073024715,0.5151824926984402,0.5885700764168278,0.6108192847026475,0.634701148002326
0.5891766559021621,0.5861000837343848,0.8857168382236523,0.5838541626119068,0.6273703241626332,0.7328750160494737,0.6125649462267616,0.5523162073663237,0.5414633844878707,0.581600498985615,0.7718780438255819,0.7716437360218544,0.8469845259169498
0.5747938015136107,0.5573859422424245,0.7582405827204601,0.5465435778552341,0.5999262769321901,0.8127424106216209,0.5033724712629294,0.42879395333237186,0.47290482126578404,0.5005389421884636,0.5925724550524106,0.61651140320549,0.6380570890225753
0.530514787292709,0.5478257322617743,0.684251415229457,0.515589186676135,0.5224118325562268,0.6189473841929741,0.49526959845259727,0.45504534555983944,0.41925521746377986,0.42721044727273066,0.473604707225637,0.5010063425322697,0.48211039810208883
0.6144866445286744,0.6057706880807127,0.9685677770653472,0.5857540560248888,0.6207934563427361,0.952250139383608,0.5805590702393001,0.4434494499711715,0.38070248793772143,0.45829850818672146,0.6782685793114172,0.7066421024452613,0.7773193345263945
0.5163905792559405,0.525084830649103,0.8083833385165204,0.470822634641252,0.44908851800899113,0.43964627598973166,0.453704125890636,0.4755571571768411,0.45080154286558943,0.5631550199596596,0.49280193308487297,0.48249877876255454,0.5453766517222816
0.4232401660625284,0.429804544772282,0.24564087677236335,0.43679674086496595,0.4140572230999119,0.20363099180273997,0.5272913717784509,0.4668299920439508,0.4526151552551695,0.5162796847927003,0.3575226145332192,0.3619173631027468,0.2764892021957189
0.4153062437851553,0.4166395419718014,0.19852059086960017,0.47306434592967256,0.45453147258078197,0.3992250877709941,0.41306051863699494,0.507218552860479,0.5190794481151321,0.5461109457076813,0.37711398871325286,0.3578259020335086,0.30985288897871416
0.4404017614038711,0.43274025675803773,0.1751359234422817,0.45132636023626194,0.40861229382192715,0.19627674426834893,0.40356134722085557,0.5269966262025396,0.5469256762669589,0.48120933648378217,0.3620226743879483,0.3323155366892722,0.31019643397091007
0.4429208151542221,0.4270771280646755,0.09276359564936058,0.4835197242368667,0.4869784479652011,0.47783956955544243,0.4681795390630797,0.5110881231941319,0.5477062594004666,0.47638908279427294,0.2941278269089388,0.30838473289974877,0.2618637919266496
0.621571771286433,0.6142451288638141,0.8702703343853957,0.5652956062427414,0.6059337069681442,0.8871505399483774,0.5156000291429961,0.46435090149228875,0.535068190175361,0.5688772997131291,0.6272052685505156,0.639440598439151,0.7260027079761714
0.5307718605598494,0.5299064685192055,0.7364422560706048,0.4990871343859648,0.4884191784958709,0.5794414586103488,0.7152946325368563,0.7099738234514842,0.6229811085416754,0.6495895699710574,0.6350358962535014,0.6564432371733329,0.6693676679600762
