Id,winPlacePerc
ea4169ce49feea,0.4863414934417427
5db3310364c774,0.49150843660269006
6dfc927116a6e6,0.47194772460708423
b5f212224d3c37,0.4520390414833438
469793ce1d5060,0.4653574618761553
1e31b280632dc0,0.4520390414833438
cdc9a89420117a,0.4653574618761553
90f991bd19d1b3,0.4653574618761553
aec41f8db67f99,0.4653574618761553
af9495a1ca1646,0.4520390414833438
b705c30221af55,0.4520390414833438
fe0ae39d45cda9,0.49150843660269006
34af91e5fa5f9e,0.4653574618761553
303f266e531eba,0.4653574618761553
a5db77f27a1a23,0.49150843660269006
6fb87e49bfbcd8,0.4830368903817583
a915583d474338,0.4520390414833438
84962088ab521c,0.4863414934417427
6aace1e3a8b5bc,0.4520390414833438
75ec995d1f9214,0.5075279816513761
90f52a06d4b6a2,0.4520390414833438
6a28089bf09795,0.4653574618761553
48dd247636e1d6,0.4863414934417427
334d7f62cd50ba,0.4653574618761553
001a864c9f5c37,0.4863414934417427
50b98c69b7b109,0.49150843660269006
ab38780eaba82d,0.49150843660269006
b2f12adc5b2ed2,0.4863414934417427
2004d86a68661c,0.49150843660269006
1145b736c84363,0.4520390414833438
c20e055fec62ac,0.4863414934417427
bff7c33cccffdd,0.4653574618761553
5691feb6d96f57,0.4653574618761553
92f320d2e52df1,0.4653574618761553
189d0adad61b57,0.4520390414833438
3d340c88e86a2e,0.49150843660269006
856ac88679f90a,0.4863414934417427
f9dbd08535ab9c,0.4863414934417427
f2cc581d25cf47,0.4653574618761553
2b7ca821b983b0,0.4653574618761553
3bf9b565968823,0.4653574618761553
8be3214cc5516e,0.4653574618761553
93567502552ee8,0.4863414934417427
34da000d5dfdf4,0.4520390414833438
8aa71153b9b5c3,0.4830368903817583
6817fc74c7e9db,0.4653574618761553
4e9432a59eddb6,0.4653574618761553
5902c3d1e34333,0.4863414934417427
bd66730aaa384f,0.4653574618761553
c3d773c12e57e6,0.4863414934417427
75d9c73588d625,0.4653574618761553
e0ee37d4b187ea,0.49150843660269006
2d730f25e22d57,0.49150843660269006
aaa7c71d09d55c,0.4863414934417427
fdff20dc76b2b0,0.4653574618761553
fdb36bdb0adb55,0.4863414934417427
d03f1d0f313163,0.4653574618761553
b43b46f9fbe080,0.4653574618761553
2497f2b384e8fa,0.4653574618761553
93d7af5568ef2d,0.4863414934417427
5e763bb3570919,0.49150843660269006
66ad60df1f025a,0.4653574618761553
97fc3dd17f2df6,0.4653574618761553
b6c31e5beb68d1,0.4863414934417427
92620602b024cc,0.4863414934417427
cf5014ea5a189a,0.4653574618761553
a3ace99e198c17,0.4863414934417427
c736352a2cead4,0.49150843660269006
18e19c7a6f0290,0.4830368903817583
34f77599b565e9,0.4520390414833438
d6cd6f3a054f68,0.4653574618761553
62df6d33a690cc,0.4653574618761553
4c5f068e536f70,0.4863414934417427
ce95034e71bad0,0.4520390414833438
7b94c9c1687ddb,0.4653574618761553
f1d4af4ac6f0e9,0.4863414934417427
2eb5a846f4c22b,0.4830368903817583
696462315b5ee9,0.49150843660269006
55066b50f440f7,0.4653574618761553
ed1c828cc9e143,0.4520390414833438
8f53f3f49b7844,0.4653574618761553
8a34f3269a0cbb,0.49150843660269006
2b30ef3290963a,0.4863414934417427
cc8da943843a55,0.4520390414833438
6d6d1a5027e89a,0.4653574618761553
c735dee6c7f74c,0.4653574618761553
769c26392be5cf,0.4863414934417427
6c813bf2ee2f64,0.49150843660269006
89ca9595902d6f,0.4863414934417427
35fc3db1e7ed57,0.4653574618761553
0a7fbc17db7c29,0.4863414934417427
06cd113204c3b2,0.49150843660269006
b84e15f3dd01d1,0.4520390414833438
d567cdf373a17b,0.49150843660269006
b753e8cf02d64d,0.4653574618761553
c90613525a6907,0.4653574618761553
7a69d00e1d1787,0.49150843660269006
ad7d6fd04d6110,0.4653574618761553
8b5d2ae2a46603,0.4653574618761553
9fa8d90c7dd3a7,0.4653574618761553
9ba182ca16d967,0.47194772460708423
6e5ea21dcb8bb0,0.49150843660269006
95ec0fc60520be,0.4520390414833438
963bae3913be66,0.4830368903817583
9997a29b9b1f3b,0.4863414934417427
8b372119725f77,0.4653574618761553
9f79634ae6850d,0.47194772460708423
44ba1387d03ea4,0.4863414934417427
efe0fe457b3cc2,0.4653574618761553
f16add372be45d,0.4653574618761553
ba40636ad9c777,0.47194772460708423
bce673ef176c3a,0.4653574618761553
3cd4710d173be7,0.4520390414833438
8776daadb98d1c,0.4520390414833438
1cbfcf2a4fd080,0.4863414934417427
4cf06a7025591e,0.49150843660269006
08b0c11fd932f4,0.4653574618761553
96fd591f527a78,0.4863414934417427
488b31a2c8f9aa,0.4653574618761553
5ea6d02d7a92e8,0.4863414934417427
8a419a7a8ff2bc,0.4520390414833438
f774a9c1ea6972,0.4520390414833438
2b17d2668fab8f,0.49150843660269006
48e5398cb397ee,0.4653574618761553
1c2cb085366ee5,0.49150843660269006
4ccf4876f0a1bc,0.49150843660269006
7e3d2795b520e8,0.4863414934417427
8b6804859a3818,0.4863414934417427
2ba1b2d8e629d0,0.5018188515709643
255ce3bece55ca,0.4653574618761553
b49f9bdd6b15d5,0.49150843660269006
dc5c34d6a275a6,0.4653574618761553
51fa13091576b6,0.4863414934417427
7bb8c2a2b2295d,0.47194772460708423
5f942a8930c9cb,0.4653574618761553
833cc3777ebc96,0.4653574618761553
373815ff5b4211,0.4863414934417427
01e837815de83e,0.4520390414833438
fbd5a2cc38e5f2,0.4653574618761553
efdeba468d1ecb,0.49150843660269006
b3eb753f7216d2,0.4863414934417427
46e22c8639c494,0.4653574618761553
5a4e155e65aa63,0.47194772460708423
dc532dbfa42238,0.4520390414833438
da92730c10f7d9,0.49150843660269006
4038e0004a63d7,0.4653574618761553
6b9f077fa70cec,0.5018188515709643
33f4dc3857fccf,0.4863414934417427
d0f75f43410bfc,0.4653574618761553
577a3b60e5d6c0,0.4863414934417427
bbd44c1993b5b5,0.4653574618761553
c90093416db665,0.4520390414833438
b771912309700e,0.4520390414833438
46d3e6fadd7165,0.4653574618761553
66256ed2d52797,0.4653574618761553
27539cc06fbf9c,0.4653574618761553
7170b361048f09,0.4653574618761553
1923c4325553c6,0.4653574618761553
879043dd418607,0.4520390414833438
15e5d2a2d50a90,0.4830368903817583
58d7a12603d8c2,0.4863414934417427
8c5a0b5bd58986,0.4863414934417427
79289eecce4178,0.4653574618761553
7542aae1ff15e1,0.4863414934417427
b9198c3632a91b,0.4653574618761553
efaa2d518044eb,0.4653574618761553
2c8c94a9686bb9,0.4653574618761553
96577c6d3cd6a6,0.4863414934417427
0c5b4dca51373e,0.49150843660269006
2e2d1f9396cd5f,0.4653574618761553
2c551c48bdeb91,0.4520390414833438
59e2cd03180d8b,0.4520390414833438
9d02386ec1cbbe,0.4520390414833438
afc469bbc4535f,0.47194772460708423
1ed6fdfef1d2dc,0.4653574618761553
0de8dcaef9e130,0.49150843660269006
cd9b7f1c189d1c,0.47194772460708423
41cbfd0a7be361,0.4520390414833438
c1658974b5494a,0.49150843660269006
9a2e81348ef52a,0.4653574618761553
bc9ca59e05dabf,0.4830368903817583
617bbf642f7c1b,0.4653574618761553
8209466815eb33,0.4863414934417427
969b3bcc8ba52b,0.4653574618761553
9eceb1a6fbfb5e,0.4863414934417427
90f4f600f89b17,0.49150843660269006
865b5b2da0a1b9,0.4520390414833438
8018e58d11b109,0.4520390414833438
95a0fad254c6a8,0.4520390414833438
71a3582e709d4c,0.49150843660269006
a4fa3b9dd35f57,0.4520390414833438
33a54c3d730dba,0.4863414934417427
11272d629f1ca1,0.4520390414833438
bdae6c984b220b,0.4653574618761553
ddbabc911bc0ba,0.4653574618761553
9cfaa08a768349,0.4653574618761553
2f57ef97b92485,0.4520390414833438
8073255836bf8d,0.49150843660269006
dd42ed5fa7a4ea,0.4520390414833438
53337f2ef3ce97,0.4830368903817583
6d8bafbc77a832,0.4653574618761553
2e545936e3a7cb,0.4863414934417427
30cd11a9162a37,0.4653574618761553
fd0d11ddc01ffe,0.4830368903817583
a386a8df1e60cc,0.4520390414833438
f90b9237835f56,0.4863414934417427
1f7fa9fd091cab,0.49150843660269006
fa4d693b7a5918,0.4653574618761553
441ba0fa564c52,0.4863414934417427
12ae78ef899eba,0.4653574618761553
a67a557f61fda2,0.4863414934417427
b62a435a2051e0,0.4653574618761553
d411e6a8e9d9a5,0.4863414934417427
85736840e27cde,0.4653574618761553
375a0aedcab4e5,0.4653574618761553
a2cea7befb6fbd,0.4653574618761553
dde4039d190a5b,0.4863414934417427
94600be5a5b04a,0.4520390414833438
d07dbcabbebfd6,0.4653574618761553
0b409b1baf0af8,0.4863414934417427
6d89e912d64c75,0.4863414934417427
48d3ec5d0ed2f9,0.4653574618761553
f4d75eb8fa028d,0.4520390414833438
c63dfe859539f8,0.4653574618761553
a8064c140ae6e7,0.4653574618761553
07407d4d3f5601,0.4863414934417427
50ade613f46d69,0.49150843660269006
3656f6575109fe,0.47194772460708423
28d24a1ffee74b,0.4520390414833438
878899e9613143,0.47194772460708423
3af77fa09f87c6,0.4863414934417427
b9e2650d53a3fe,0.4863414934417427
afd524e5900691,0.4653574618761553
14066c188424b3,0.4830368903817583
f0be880f90e3f1,0.49150843660269006
baac4ca9343c8d,0.4830368903817583
30448fc6fce2ae,0.49150843660269006
2ff8fae5a4d20c,0.4653574618761553
9918b7b4a6a60d,0.4653574618761553
591c3c1d0840b1,0.4653574618761553
2a0222bd19cb61,0.49150843660269006
080fd380d03e84,0.49150843660269006
693e3fdf2323da,0.4653574618761553
e941a82e96d8ca,0.4653574618761553
fdcd98230fa170,0.4830368903817583
ad661688de9118,0.4520390414833438
2372f16d2c0424,0.4653574618761553
5cb47b1ef4448a,0.4863414934417427
ba1d7d4de305b6,0.4653574618761553
2659d1ec8ba456,0.4863414934417427
8fc0822062328f,0.4653574618761553
1c4befa9e4f74a,0.4653574618761553
5ed97b32e2ce36,0.47194772460708423
d50a049eb9f6ac,0.4653574618761553
1bb79c04917a3f,0.4863414934417427
f9be81723d68d6,0.4653574618761553
62ded83dc2e030,0.4653574618761553
2acddb2edb3d95,0.4863414934417427
14ef99a106e0d4,0.4863414934417427
b045b075f00565,0.49150843660269006
d8eab386b1563b,0.4653574618761553
0ff7531e4772d2,0.4863414934417427
7df3aba56609bd,0.4520390414833438
73f7dab2c005cd,0.49150843660269006
461923d49e2e32,0.4830368903817583
ff4eb70f5873fa,0.47194772460708423
ff104284866a84,0.4653574618761553
144f4867c54ebd,0.4863414934417427
d7852b1ae3dc11,0.49150843660269006
fdcd2a8a716e51,0.4653574618761553
ce4044cf2fcced,0.4653574618761553
7de84bda0cbb37,0.4863414934417427
b45f66ff867166,0.4863414934417427
e3a3bd374d8be3,0.4520390414833438
4fe635442758a9,0.4653574618761553
f7fe6503358ede,0.4653574618761553
64c8fe9e3cc641,0.49150843660269006
6d759f9008c1e5,0.4830368903817583
f982f4e3d093f1,0.4653574618761553
be9c8708e7cb15,0.4863414934417427
10377c9b284319,0.4653574618761553
b423bec4e9f96a,0.4830368903817583
33763c42770805,0.4653574618761553
b589f779e43655,0.4653574618761553
fe4502cdfb3b69,0.4653574618761553
ec57d51350fabb,0.4653574618761553
c3758b7654791d,0.4653574618761553
159cbda0e0a250,0.4520390414833438
0cc1c0562583f1,0.4863414934417427
2aae1ae4ba823e,0.4863414934417427
8eb3dba2c4fa17,0.4863414934417427
d1f60a8908f7f5,0.47194772460708423
efa4e844585524,0.4863414934417427
e328a36769faf3,0.4653574618761553
43540f689797eb,0.4653574618761553
cedc483fe483fa,0.4863414934417427
69135ae8e681b7,0.4863414934417427
9a76e64db28a2d,0.4863414934417427
3a7f54582ea301,0.4830368903817583
a12b6e7bfbc689,0.4863414934417427
95f25dd31f1395,0.4653574618761553
f42845ad599dfc,0.4520390414833438
4cc7a175f65319,0.4830368903817583
b0e06f176ec3ae,0.4863414934417427
e4d3976fe2db74,0.4653574618761553
f7c25b2637233b,0.4653574618761553
ffba6a6649233d,0.4863414934417427
23200713fb00d2,0.4520390414833438
828de1e985c76d,0.4653574618761553
98a22f9b97f854,0.49150843660269006
6919f756aa9e75,0.4653574618761553
bf4e5a6579eafd,0.4653574618761553
e3c7bc59fb3fab,0.4520390414833438
36a56c9f2860bb,0.4863414934417427
7fe16154591940,0.4653574618761553
199af9547cd1ac,0.4520390414833438
72bfd5c98a4b0b,0.4653574618761553
169e3f0f98cc9d,0.4653574618761553
e5ffc408a1ab54,0.49150843660269006
f88d14bff2393c,0.4520390414833438
a32e4294648a69,0.4863414934417427
df6de8ab98dab3,0.47194772460708423
ba5145f2100882,0.4653574618761553
1c0faa1bca00cb,0.4520390414833438
65cd2eca8735a0,0.4653574618761553
b6124ee130e155,0.4863414934417427
fd23cc3898c5a6,0.49150843660269006
8f9f874e8fff2c,0.4520390414833438
7376cf891a9865,0.4863414934417427
4cd5ba124474bf,0.4520390414833438
c580cc90bf8e4b,0.4863414934417427
3c759d909d24bc,0.4863414934417427
6f182378b342c3,0.4520390414833438
0e11e2eff58152,0.4653574618761553
7da115c8f9028b,0.4520390414833438
d9c417f9baf60a,0.4863414934417427
5f8cc7a1d2c0a1,0.4653574618761553
6a412d29fdcd97,0.47194772460708423
f627072db37164,0.4520390414833438
f9bca3b899459e,0.4863414934417427
bda3485db4aef1,0.4653574618761553
7218059d2a72e6,0.4863414934417427
cc92e6b3951bb8,0.4653574618761553
677471b74b07ab,0.4653574618761553
1d5b9ab949df6b,0.4653574618761553
966df8cec6648e,0.47194772460708423
b44e45603c27cd,0.4653574618761553
5f5db1d14e437f,0.4520390414833438
5eb0733b949f73,0.4520390414833438
531ef71e4b48cd,0.4653574618761553
cd8eeb321d439e,0.4653574618761553
6214d0da078b28,0.4653574618761553
5100fb6f5c9ae5,0.4863414934417427
708ecad2fcae57,0.4653574618761553
61e210c176f276,0.4653574618761553
e5b8674f712414,0.4863414934417427
731fc586a25b4a,0.4653574618761553
4f64ba3ea298a7,0.4520390414833438
90c2f6b452970d,0.5018188515709643
c5e6236acbf162,0.4653574618761553
b8c0d2ad0c7c6f,0.4653574618761553
4af64c4ee8e231,0.4830368903817583
e054818f613843,0.4653574618761553
5a512b490c7a73,0.49150843660269006
76127f8250b181,0.4653574618761553
0d12b24c38ce45,0.47194772460708423
c29da41745abbb,0.4863414934417427
de6b4e4b5074d8,0.4520390414833438
bb59f64b70a61c,0.4653574618761553
362eb782015dee,0.4653574618761553
7917022664728d,0.47194772460708423
6e42302e6d6aba,0.4653574618761553
7383bce1b86f24,0.4863414934417427
18fd35f8287eda,0.4653574618761553
aaa0c6733977ce,0.4830368903817583
ed58205efc52ba,0.4653574618761553
141f9dca5ad4eb,0.4863414934417427
801e612c65ac41,0.4653574618761553
7ff2ea193a9e07,0.4653574618761553
ac797bcc969415,0.4520390414833438
19c0712cf9b338,0.4653574618761553
c48311ba497876,0.4653574618761553
d234a540502fc9,0.4863414934417427
b8fd6bc815cfc5,0.4830368903817583
f0c19b0678e404,0.4520390414833438
9883dfa94c0849,0.4520390414833438
bed6800272b191,0.4520390414833438
0709a41a159ac3,0.4520390414833438
be3c7d51734bab,0.4653574618761553
ef70282b393018,0.4653574618761553
0030da995480ee,0.4653574618761553
446e56e406287e,0.4863414934417427
3bdaa46f23e861,0.4653574618761553
971ef2782de0c1,0.4863414934417427
e0b477b006e487,0.4653574618761553
dab0bb0b63c0e1,0.4653574618761553
7a7abbe58fc3f8,0.4653574618761553
cd310093f740bb,0.4653574618761553
4abd1c7781a5fa,0.4863414934417427
9d9638b068fed1,0.4863414934417427
9fbd47b638799f,0.4653574618761553
ccb03fe40915db,0.4863414934417427
82e0692df88d7e,0.4520390414833438
90e43b8e7bf34d,0.4653574618761553
f510486218c97a,0.47194772460708423
d92d5f5dc739c5,0.4653574618761553
bc11359a8b7c4c,0.4653574618761553
ee5c49553fb36f,0.4653574618761553
d10fe4a6c69638,0.4863414934417427
b464539533bdf5,0.49150843660269006
67fee6b42dc0ee,0.4653574618761553
6123720aeefbb5,0.4520390414833438
0c804770c62fe2,0.4863414934417427
8cb2f08e04924c,0.4653574618761553
842a14be0ed41e,0.49150843660269006
e123ac08b0efe2,0.49150843660269006
6fbce6b42a6969,0.49150843660269006
46505275202d55,0.4653574618761553
5fbda9d9183e1b,0.4653574618761553
1e5106c88d700e,0.4520390414833438
f5843008f954a7,0.49150843660269006
98576685e25f2b,0.4653574618761553
02c41b877e98f4,0.4520390414833438
754f82369d4784,0.4653574618761553
ac5769996e7e84,0.4653574618761553
584a25be12d878,0.4653574618761553
37c85259578b8d,0.4653574618761553
8a9167886cc870,0.49150843660269006
4b71842c3b0c2e,0.4520390414833438
8fedeeee8d1974,0.4520390414833438
400f2d8f8e3d9e,0.4653574618761553
1fe92bc4dd87b5,0.49150843660269006
92cce9af7083be,0.4520390414833438
3dc3dd823d5142,0.4830368903817583
f7d5f062dd0191,0.4653574618761553
a04b081608119d,0.4653574618761553
0bee1bdcd426cd,0.47194772460708423
9fce5cb59031b0,0.4653574618761553
81cad2ad02b3ef,0.4830368903817583
c57c77d84faa1b,0.4520390414833438
17efa53942a8d4,0.4653574618761553
b594705665f646,0.49150843660269006
298ad9133a5fd1,0.4653574618761553
0dddb1f6494931,0.49150843660269006
1b87ee1627875b,0.4653574618761553
6f775b1509e9c5,0.4863414934417427
f413c954357cef,0.4520390414833438
8e49b95d85eb70,0.4653574618761553
a5376178eb2f07,0.4830368903817583
3ec998c95169a2,0.4863414934417427
d6b3e96c7a21d6,0.49150843660269006
a516fac57d5751,0.4863414934417427
b865e6abfa7134,0.4520390414833438
6f636551391adb,0.4830368903817583
9dc8bcc13e22d4,0.4653574618761553
bac2ff6ae311f0,0.4520390414833438
b3418e964d1f1c,0.4653574618761553
19e280adfd9cf0,0.4653574618761553
78fe1b8c113c2c,0.4653574618761553
29436a8ab73d4a,0.49150843660269006
2c496d8b6117d2,0.49150843660269006
0ff1d13efc9239,0.4653574618761553
d000b30b703091,0.4520390414833438
f0bfe79f480561,0.4653574618761553
de336fcdfab7a6,0.4653574618761553
d342961a9e7bce,0.4863414934417427
f5f7b7a140d7c2,0.4653574618761553
469c32289493de,0.49150843660269006
8d2bd04e15ab43,0.49150843660269006
c104fe3a9c0b70,0.49150843660269006
337278288f91be,0.4520390414833438
db6c9b9d5d2d0f,0.4863414934417427
11d12eea662bda,0.47194772460708423
ed97ea43d7f2d5,0.4520390414833438
08146b1f3ace2b,0.4520390414833438
bea87dda5f7e71,0.4520390414833438
fdd10ed130ca79,0.4520390414833438
b4eb7f5cfd0461,0.4863414934417427
abd6007d74ce8f,0.4653574618761553
7c5659fa3eb2f8,0.4653574618761553
d8c91fd4132467,0.4653574618761553
7d512d51bcf3ca,0.4653574618761553
46069132953be1,0.4653574618761553
06a32ac7c4b5c2,0.4520390414833438
eaed32d0761a12,0.4830368903817583
9301229596fb09,0.4863414934417427
f6e57ccf0de86c,0.4653574618761553
81631987366ebc,0.4653574618761553
babc34f2f146b1,0.4830368903817583
9ca24a9212507c,0.4863414934417427
a274f961927c03,0.4653574618761553
a7049101d57c59,0.4653574618761553
97468c3a636f0d,0.49150843660269006
1709e324b6b6a7,0.4863414934417427
4517be542d2c4c,0.4520390414833438
a3848345bf5e68,0.49150843660269006
3b931a35cd6e3b,0.4520390414833438
6b529a924b6327,0.4653574618761553
fdd6ffc471459a,0.4863414934417427
fa0638c7e27393,0.4863414934417427
b1bfd1baa06097,0.4863414934417427
1d74e4873e1561,0.4863414934417427
3ae5cbacc464de,0.4863414934417427
25c62dbf576b50,0.4863414934417427
3821be1131d48f,0.4863414934417427
57b86609d9bebf,0.4653574618761553
ca6cc1c1906ae8,0.4653574618761553
7cefe52505bf7f,0.4520390414833438
5c79c6313921b2,0.4830368903817583
98cab06771a3ef,0.4863414934417427
0a1d58bf39c056,0.4863414934417427
da79ff97dfc51b,0.4863414934417427
2ea019756ca86f,0.47194772460708423
dbbca70ff1f509,0.49150843660269006
d7144b652e7eff,0.49150843660269006
c6ffa6315937f2,0.4653574618761553
faa955ad4f3ba2,0.4653574618761553
020450702aa107,0.49150843660269006
0bdadc3c7f160f,0.4520390414833438
48632c1b7f1117,0.4520390414833438
5b60f4a059e774,0.4830368903817583
b4cfa76843c387,0.4653574618761553
aafe4b264731f3,0.4653574618761553
961aad3d14631c,0.4863414934417427
bdb5ba353487fa,0.4863414934417427
d1d5b3af0adf19,0.4863414934417427
8f37c131182c5b,0.4653574618761553
48f888fa38165c,0.4830368903817583
c7f0f82fd27d1e,0.4653574618761553
e49a4ee7bb6d7e,0.4653574618761553
66906ec5a79b3c,0.4863414934417427
eb8b338d9bfab6,0.49150843660269006
6c1424326a1651,0.4520390414833438
eb2b12320ac6b4,0.4520390414833438
9aef42e799c5c0,0.4520390414833438
582da8985ebe21,0.4653574618761553
5fc525145a3a04,0.4653574618761553
10d1fed469af1a,0.5018188515709643
c636401cae468e,0.4863414934417427
bdbca146e744f4,0.4520390414833438
5347c299f91191,0.4863414934417427
becc8f59eac898,0.49150843660269006
a3fe255a224c1f,0.49150843660269006
e73db7010dadaf,0.4653574618761553
a6605ddac4cc26,0.4653574618761553
a3f8e279bb4438,0.4863414934417427
79644a40ddd691,0.4653574618761553
44e4968246ba01,0.4653574618761553
cc30cf72fcd727,0.4653574618761553
7d8500f4e7004b,0.4520390414833438
ad41e18acc153c,0.4653574618761553
d9bc21ec566990,0.4653574618761553
2717f53caa9fde,0.49150843660269006
8384669463d1b8,0.4653574618761553
1497209409465a,0.4653574618761553
464c3dec308809,0.47194772460708423
1900650612e4f6,0.4653574618761553
192eeaa9e09de2,0.49150843660269006
f5ed7de2c3aa94,0.4863414934417427
cf3fbcd84b7982,0.47194772460708423
85d53e586e559a,0.4653574618761553
95c46f4c7b0bca,0.4520390414833438
37bd2b82c832ed,0.4520390414833438
c0927790fe7112,0.4520390414833438
85a4cea6dea637,0.4863414934417427
7bce9418b972e7,0.4653574618761553
b47a45b16ccc1e,0.4863414934417427
86c33035b9b56a,0.4653574618761553
a5e2d6505e2855,0.4653574618761553
f92c20b4254127,0.4863414934417427
1348dc3d62b883,0.4653574618761553
4f38266afc4966,0.4653574618761553
e86997d7a862d0,0.4653574618761553
d7a823fb5a7a07,0.4863414934417427
08de435e32ffed,0.4830368903817583
e6dc1d69fb0c0c,0.49150843660269006
c2e2d95bff0762,0.4520390414833438
4c4a9dba1f7fdf,0.4653574618761553
8e621ddcaf3d77,0.4653574618761553
902bb6edae592f,0.4653574618761553
5ad20852fe0d0e,0.49150843660269006
605feeb96363ad,0.4520390414833438
d72258aa91e996,0.4653574618761553
dc0354e44cd173,0.47194772460708423
c25438d6d0002e,0.4830368903817583
c8cc422f8edf49,0.4653574618761553
4653c0650f8bd3,0.4653574618761553
ff3772a5e078b8,0.4520390414833438
b6ff699a2d0a1b,0.4653574618761553
c555150871f286,0.4653574618761553
87efd25f3e2418,0.4863414934417427
a6d600930eb6b2,0.4520390414833438
a040aee6af3132,0.4653574618761553
d5af0efb42e9c6,0.4863414934417427
45fae407d1af4e,0.4653574618761553
06c1f5cef1ac15,0.4520390414833438
dafdc093a7d39c,0.4653574618761553
c3a6bb9f2342b9,0.49150843660269006
8b46d31ee79046,0.4863414934417427
357d81de6a7ac7,0.4653574618761553
681e141ffcbe22,0.4520390414833438
96f030644b4327,0.49150843660269006
68bb3fdd3c5d2d,0.4863414934417427
fc64fc532e6f7e,0.4830368903817583
6bf4232f54b60a,0.4520390414833438
5aef884f73543e,0.4863414934417427
82833ecb02d520,0.4830368903817583
0dcef9634f907c,0.49150843660269006
a586da06c108f5,0.4520390414833438
c39df94adf0cd2,0.4653574618761553
59dec2f78c8826,0.4653574618761553
26e159e4f32cd7,0.4653574618761553
c59d6ef581bc9e,0.4830368903817583
861ab15c9992f9,0.4520390414833438
c0571b03c4ce5b,0.4520390414833438
0227f9dcb21c79,0.4863414934417427
a673e7597f7984,0.4863414934417427
dc396fa7119610,0.4520390414833438
77b3f2e1a32c28,0.4830368903817583
bf2d60d49284e4,0.49150843660269006
b92a0c907406dc,0.4863414934417427
c7e303e88f55f2,0.4653574618761553
e181d6571f6e1b,0.4863414934417427
b57cc5a770807e,0.4653574618761553
a52b089f8a33b8,0.4830368903817583
209ddfb09fa47c,0.4863414934417427
e5eff0c625f3d0,0.4653574618761553
adb1c61251407c,0.4863414934417427
e935394abda4e3,0.4830368903817583
3059e69646445e,0.4653574618761553
def6227d628aa3,0.47194772460708423
6213557eeaa3ca,0.4653574618761553
2765ea0d3cfa8f,0.4863414934417427
a2e0d80292403f,0.4653574618761553
6507c33948e6de,0.4653574618761553
f7e1602d0aa782,0.4653574618761553
212562d464778b,0.4863414934417427
b412d080113293,0.4863414934417427
a03f7d86ea949b,0.4653574618761553
63a565dae3345c,0.4520390414833438
4eb0d5c4a7dcda,0.4863414934417427
cc1b04f146a990,0.49150843660269006
3bf808f5cbf374,0.4830368903817583
7120234d140508,0.49150843660269006
6fe3c51bfa79e0,0.4863414934417427
dc28f6a48162ac,0.4520390414833438
30be85754f3be6,0.49150843660269006
c98495c46ae579,0.4653574618761553
1555411d4e3c33,0.4830368903817583
a7c6dabc6747d8,0.4653574618761553
205defb2737b87,0.4863414934417427
33b147a21f4193,0.4863414934417427
4b72cb59943763,0.4830368903817583
f73eef32382ff3,0.4830368903817583
545e135cbb8961,0.4863414934417427
6213838f2a04c1,0.4653574618761553
3ba3bb4e6dcbb4,0.49150843660269006
da94d8f75e1157,0.4653574618761553
8ce4524c41b553,0.4830368903817583
998e94cdda9679,0.4520390414833438
a22b5b40cd1087,0.4653574618761553
975ff80087042d,0.4520390414833438
43d16b5f79fdff,0.4520390414833438
80a018d981ed9f,0.4653574618761553
b07f719ddcabd6,0.4520390414833438
41be2071b633a0,0.4653574618761553
d36d5ef1eff71a,0.4653574618761553
850cd38af12bb8,0.4653574618761553
756d94708dba07,0.4653574618761553
d77ab8e231fc4e,0.4653574618761553
f998bd0fc767f6,0.4653574618761553
40c79690dd1fdf,0.4520390414833438
1287615699955d,0.4863414934417427
37ddc9ae9e05ed,0.4520390414833438
510a1066570a02,0.47194772460708423
a14206c9525afb,0.4520390414833438
8afba590e90770,0.49150843660269006
90fbdab28202df,0.4653574618761553
a54867b1efd958,0.49150843660269006
593436acccad5b,0.4863414934417427
48cefeaba127f6,0.4520390414833438
d091fadcb091b7,0.4830368903817583
0917e00e4551d5,0.4863414934417427
b20fe05196199c,0.4520390414833438
5cc2efbc26dc48,0.4863414934417427
2349b96f20bc27,0.4653574618761553
c73041c41329e6,0.4653574618761553
102ad728c52e8e,0.4863414934417427
054a03335d2eb6,0.4863414934417427
5b7df99813b422,0.49150843660269006
bb562097ae1137,0.4653574618761553
cfaaecd6aff0d2,0.4863414934417427
856da20b1d7742,0.4653574618761553
eb9e6b138b76b5,0.4653574618761553
27f47cab1a7153,0.4653574618761553
e68580dffb9954,0.4520390414833438
d1614b3058214d,0.4863414934417427
0c1bcc68e32b14,0.4830368903817583
df9a1af8a1e738,0.4520390414833438
ec440def90d251,0.4653574618761553
e4c314b93c5c7a,0.4653574618761553
4b1f8a978b027f,0.49150843660269006
d1a750fb72f360,0.4520390414833438
2468ea6dedd733,0.4653574618761553
2ad47ca9ed902d,0.5018188515709643
3b24c6003458bd,0.4863414934417427
b6a2cc5e1c6ea2,0.49150843660269006
43571d059161f9,0.4653574618761553
f738e7cef0e782,0.4653574618761553
e35cf9a061c3a9,0.4653574618761553
d91f3eeaf71ca4,0.4863414934417427
1168903b84f223,0.49150843660269006
94b442270f7070,0.4830368903817583
29ce4ebbdb95fe,0.4863414934417427
004cb68868f252,0.4830368903817583
94fc341d3a8b1f,0.4520390414833438
952148b415e898,0.4863414934417427
f062a1159f048e,0.4653574618761553
cb96c294d7e4e9,0.4653574618761553
adf3c8d5c6210e,0.49150843660269006
