id,EAP,HPL,MWS
id00519,0.0648076921127965,0.8365704680805701,0.09862183980663336
id03562,0.6761750199540432,0.19479839601993146,0.12902658402602543
id16230,0.013110290966484434,0.00031237834191220665,0.9865773306916034
id04387,0.036012629672114924,0.002690420383739232,0.9612969499441459
id23150,0.033923085001990316,0.027741433899311135,0.9383354810986986
id03126,0.9568685208969805,0.03567698854388392,0.007454490559135648
id09658,0.03896238979796389,0.10257690500248638,0.8584607051995498
id11309,0.9552278095182856,0.000846421526155956,0.043925768955558483
id13326,0.45598217857218226,0.2453604908535808,0.298657330574237
id18044,0.9496959257749723,0.013947362019006745,0.03635671220602104
id21457,0.6936827126265408,0.14086899344475506,0.1654482939287042
id27809,0.656403174431672,0.2535050402813788,0.09009178528694926
id21734,0.003494168055392745,0.0012239239208018753,0.9952819080238055
id02813,0.09574126693095136,0.8694968422866025,0.034761890782446146
id25244,0.011769533604215714,0.9395703109796478,0.048660155416136455
id18966,0.1175710999785387,0.00854727413030896,0.8738816258911524
id21252,0.864169221309022,0.08856435656541595,0.047266422125562105
id15397,0.0004053704456802003,0.002227189861340765,0.997367439692979
id12670,0.3263125683723106,0.5702077192209769,0.10347971240671258
id15533,0.12191798400088108,0.8109574029341294,0.06712461306498957
id12501,0.25281811866554893,0.03761516607982182,0.7095667152546292
id00575,0.013775314691594199,0.9800039562337814,0.006220729074624348
id12884,0.025027777359810287,0.891782812919802,0.08318940972038777
id03091,0.09399225914847856,0.9000265867203187,0.005981154131202905
id27160,0.007468398192103832,0.007985326234171572,0.9845462755737246
id12981,0.29583361363226457,0.3475252234298668,0.3566411629378686
id17354,0.9398315379594389,0.03474929940267908,0.0254191626378821
id09060,0.1590083991558051,0.24057415436085816,0.6004174464833367
id12605,0.0040620487545380895,0.9902416248085446,0.005696326436917259
id02873,0.024455599178814798,0.9726331929406375,0.002911207880547719
id12883,0.32063586878972444,0.4919633277082859,0.18740080350198973
id21166,0.05425355329442525,0.9401720400329251,0.005574406672649693
id06933,0.5267490643046047,0.46544478444274906,0.007806151252646225
id20153,0.9643677142192838,0.0072945576285581605,0.02833772815215818
id04138,0.29418959718743387,0.08860869164929255,0.6172017111632736
id12041,0.4832005037857695,0.2168392802115381,0.29996021600269246
id22741,0.6816850326230481,0.2906308597834611,0.02768410759349091
id12534,0.031085157597781833,0.0636466628833022,0.9052681795189159
id03324,0.11492187186408911,0.15712770592590616,0.7279504222100047
id19084,0.30759227425262003,0.11207437901527659,0.5803333467321034
id18689,0.19095093970612037,0.06206677989306619,0.7469822804008135
id06701,0.12012158000123146,0.6282255056320516,0.251652914366717
id24783,0.30328162131451714,0.01538570858862462,0.6813326700968583
id09187,0.16285183289243768,0.027921588493295277,0.8092265786142671
id02159,0.995538647211178,0.0022712262041005003,0.0021901265847215443
id09017,0.000748601641897269,0.0005956172909665241,0.9986557810671363
id03660,0.01702268833627221,0.00901178645004447,0.9739655252136833
id03540,0.4639658059552638,0.49172111459481843,0.04431307944991783
id24631,0.9897022957706625,0.006164417649635727,0.0041332865797018324
id27178,0.16456913027117273,0.23493201662288565,0.6004988531059416
id21705,0.972018866666124,0.0029886443157000654,0.024992489018175926
id15501,0.06209574600618376,0.9343040662196115,0.0036001877742047428
id05132,0.9417634867788904,0.05395223027370154,0.004284282947408011
id20925,0.04087272136777202,0.8806955349507484,0.07843174368147973
id15638,0.005114388169309761,0.004824028213440462,0.9900615836172498
id15393,0.37258529339171886,0.4616343566709926,0.16578034993728852
id04955,0.008305657805876183,0.0022533483435278126,0.989440993850596
id17921,0.49211704311095517,0.07889874663195252,0.42898421025709227
id26289,0.19997205201130192,0.31277408673876456,0.48725386124993353
id14188,0.0612702470322283,0.005019025758411494,0.9337107272093602
id09093,0.35208847561299544,0.6361723306294405,0.011739193757564104
id19167,0.9643788999956049,0.033134978677872996,0.0024861213265221583
id11811,0.10456763208300844,0.03872440196824335,0.8567079659487482
id15586,0.005362624672514965,0.020627364517803514,0.9740100108096815
id08687,0.006943756276034922,0.06037972437549891,0.9326765193484662
id18881,0.006471976505200164,0.07184857224222885,0.921679451252571
id22384,0.07902715180319629,0.8534878694335188,0.06748497876328496
id00377,0.4240479828371327,0.058871940007824725,0.5170800771550426
id11662,0.8690484210716914,0.05360734382878514,0.07734423509952335
id22048,0.44077886732440547,0.14293725967272605,0.41628387300286857
id05137,0.0017011009160243324,0.9779972953630318,0.02030160372094382
id24896,0.076204719585254,0.0689638140513368,0.8548314663634092
id07242,0.9558344828288635,0.037869220476431285,0.006296296694705202
id25085,0.8402296514052867,0.12045440360979834,0.03931594498491496
id11607,0.599400272190774,0.2643878989270212,0.13621182888220487
id20686,0.11361160283241216,0.027575191178961615,0.8588132059886263
id23977,0.06316234952779544,0.0641017599498623,0.8727358905223424
id01732,0.014401689750696275,0.9537242679568311,0.03187404229247267
id15931,0.7371576387010886,0.2307115541263028,0.03213080717260858
id22938,0.9589129492812373,0.012904638514846748,0.02818241220391597
id08942,0.03538133034920235,0.9355752618916107,0.029043407759186967
id19728,0.3615465510786263,0.25088634523970843,0.3875671036816652
id18649,0.983125971106634,0.006667262001921804,0.0102067668914442
id08283,0.007574330290485577,0.01992498410851849,0.972500685600996
id03436,0.08983934884715708,0.046388823833921004,0.8637718273189219
id03506,0.19820500512979866,0.07027746685939282,0.7315175280108085
id02408,0.004609353677390827,0.013669939169397289,0.9817207071532119
id26465,0.9934643376241057,0.004253150411451739,0.0022825119644426604
id08571,0.868628990965601,0.11459960920473417,0.016771399829664906
id04733,0.7209716464600202,0.27680452690742696,0.0022238266325528442
id14697,0.2976510183338154,0.686748885903161,0.015600095763023661
id23908,0.013276000206585184,0.9709338909207947,0.015790108872620157
id20578,0.013910638748416233,0.1022982502860974,0.8837911109654863
id02400,0.016521770243013364,0.9761902862326117,0.007287943524374908
id09131,0.06819401693075684,0.8804516606262967,0.051354322442946444
id10451,0.43719185241127795,0.21730422944870825,0.3455039181400139
id19413,0.0027299089682716157,0.9753075581555208,0.021962532876207544
id15189,0.5377751283570279,0.02027927627305972,0.4419455953699124
id08552,0.04955956495948084,0.330334943402795,0.6201054916377242
id15292,0.8246675672174935,0.08894061545522719,0.08639181732727941
id08843,0.005202367221265809,0.9832162302426,0.01158140253613425
id22021,0.9359888455089198,0.004171445832313006,0.059839708658767254
id25984,0.8895044536513734,0.1058314584317061,0.004664087916920431
id09403,0.8523581903957451,0.009704738769380904,0.13793707083487405
id07542,0.33253374421869464,0.042150533818771416,0.6253157219625339
id13074,0.005335535121456841,0.9933844499599616,0.0012800149185816698
id13962,0.3210899947452095,0.021131629964313677,0.6577783752904769
id22407,0.5912908671800718,0.02060362360534604,0.38810550921458215
id00113,0.41573658095484445,0.5537022482804157,0.030561170764739874
id18106,0.04141224777551271,0.9468831303317199,0.011704621892767456
id18567,0.024992320121068005,0.03519034471313201,0.9398173351658
id18834,0.0069825870050044,0.031324159126568246,0.9616932538684273
id02405,0.9715234676720896,0.001246559551161914,0.027229972776748483
id15064,0.8878682196066886,0.03044665493826436,0.08168512545504698
id27930,0.7419632379530653,0.12433265416588028,0.1337041078810545
id17708,0.029211198905094014,0.3072351856054373,0.6635536154894687
id25494,0.13870845831150247,0.07340701421038258,0.787884527478115
id12146,0.7404034259905281,0.013514130584061418,0.24608244342541052
id05558,0.05516744192571717,0.0478880067932742,0.8969445512810087
id14298,0.018837888710621052,0.6019722176306063,0.37918989365877276
id05201,0.4879401865831826,0.036087865314782225,0.47597194810203514
id13523,0.7040172780547357,0.25930663869359005,0.03667608325167433
id26390,0.9609819896252315,0.01497252373625899,0.024045486638509517
id12088,0.03458907617074744,0.5889182485829341,0.37649267524631846
id11729,0.007669798357810141,0.8987487761140495,0.09358142552814036
id04831,0.9647601976146991,0.029665226960730186,0.0055745754245707085
id18665,0.0022947960987745614,0.007541205877068207,0.9901639980241573
id13468,0.03745449425847136,0.012220838005842774,0.9503246677356859
id00819,0.12070204762790282,0.004455844912474369,0.8748421074596228
id06807,0.292319382614647,0.16118108309276608,0.5464995342925869
id16592,0.0005472349724127065,0.01890570762658743,0.9805470574009999
id02850,0.09554678635246557,0.08640534695826263,0.8180478666892719
id11304,0.0452350219717466,0.9346852945407427,0.020079683487510807
id08034,0.6102670708870787,0.08769567004598612,0.30203725906693524
id25135,0.6271949635796178,0.032114684138049375,0.3406903522823328
id16963,0.9734479400205172,0.006484837720204924,0.02006722225927793
id15898,0.9338327606811134,0.017784650903531086,0.04838258841535552
id17410,0.98335463435909,0.0018239656709225173,0.014821399969987506
id07540,0.10749124833413923,0.8896408723073592,0.0028678793585015933
id09136,0.9740970958575136,0.007163442465407033,0.018739461677079388
id26148,0.8599995807471912,0.02321518963754653,0.11678522961526225
id15864,0.19150603370142366,0.7695255335584209,0.03896843274015548
id02087,0.628459485480501,0.3435942800267877,0.027946234492711247
id22597,0.9700139273791513,0.0035384497979489235,0.026447622822899905
id00120,0.9366978404807029,0.01463183868215236,0.04867032083714469
id24172,0.11502469534595973,0.8836335083127941,0.0013417963412462517
id25472,0.09474285724608021,0.0020999355492086506,0.9031572072047112
id21181,0.11463948795793638,0.3312334318453344,0.5541270801967293
id12190,0.007816071764524788,0.0048411661582059735,0.9873427620772692
id26766,0.009858897715904487,0.0015045057096327538,0.9886365965744628
id20202,0.9519644508757114,0.019855156019244938,0.0281803931050437
id19234,0.6211227497630363,0.15821589492727606,0.22066135530968767
id16377,0.6978991880878113,0.07266453660147032,0.22943627531071847
id04461,0.01412745937676249,0.0031530279437064833,0.9827195126795311
id18699,0.9348094020110391,0.012850706044413667,0.05233989194454724
id10824,0.5265509244367621,0.05851734204951764,0.41493173351372026
id10540,0.5150018718057876,0.12409474889038878,0.36090337930382366
id23698,0.03387103939375703,0.007923424079682446,0.9582055365265605
id01430,0.9595863118124538,0.02805295358748256,0.01236073460006365
id01288,0.0011033338086586255,0.9012442730591903,0.09765239313215104
id12330,0.1697301143397083,0.8001567695596549,0.030113116100636897
id09852,0.1356639979893482,0.04635792441771224,0.8179780775929396
id26718,0.9605482360432485,0.037097073365185154,0.0023546905915664295
id23830,0.01177634437443834,0.9424564720969317,0.045767183528629934
id10846,0.03200410027065595,0.9661230423261848,0.0018728574031592353
id15782,0.3357887760203833,0.0141491528809036,0.6500620710987132
id00732,0.016501842856937204,0.9539856979758345,0.02951245916722818
id05156,0.252857015364928,0.08965949370693187,0.6574834909281402
id19372,0.12627322406464103,0.12143747064929013,0.752289305286069
id06360,0.08732406882767607,0.05436629576574864,0.8583096354065753
id11470,0.6256366295054139,0.1165284765192943,0.2578348939752918
id12656,0.4185776985923041,0.4473085801038861,0.13411372130380989
id10296,0.02208047467546137,0.9317385445242035,0.04618098080033527
id07198,0.9451717487344393,0.02862681920518308,0.026201432060377654
id08081,0.24030692453913793,0.7573934819025472,0.0022995935583148695
id10090,0.0943975376091943,0.2625479555777896,0.6430545068130161
id18142,0.5338107110530871,0.44716147119967,0.01902781774724293
id09621,0.9471407903698368,0.05180924768350207,0.0010499619466611564
id07857,0.9965135366361487,0.0021923494012428446,0.0012941139626084835
id19707,0.02366846860823369,0.9752855934164938,0.0010459379752725414
id12757,0.7065134868974184,0.04283366701149521,0.2506528460910863
id14932,0.950787196104437,0.029235716997579115,0.019977086897983977
id14578,0.009850756816905561,0.9760133781207714,0.014135865062323057
id14791,0.02821196790927427,0.9704891219756382,0.0012989101150875427
id06465,0.12278003487857354,0.07059265961933961,0.8066273055020869
id03329,0.19895290842357422,0.6916018749773576,0.10944521659906829
id05165,0.6024358935059253,0.034484747311222225,0.3630793591828525
id05253,0.12339627373602725,0.00923592128742842,0.8673678049765443
id22309,0.10931869904206572,0.8703058117855308,0.02037548917240346
id20682,0.8703223123681548,0.012949137582862024,0.1167285500489832
id25697,0.778763519872265,0.038440114205222184,0.1827963659225128
id01322,0.12147512176198118,0.1642989927629178,0.714225885475101
id01680,0.08820129633364417,0.843467532437628,0.06833117122872788
id19582,0.9829759894979337,0.00020627864477978537,0.016817731857286515
id21522,0.06077448489365662,0.011256233933865708,0.9279692811724778
id13110,0.9851696689726888,0.012142621847814023,0.0026877091794972594
id15961,0.5704990446841511,0.05880278157597822,0.37069817373987063
id27129,0.022578812403466184,0.9059036070179655,0.0715175805785684
id14538,0.1588210732616074,0.04519138627650276,0.7959875404618899
id23868,0.11429777100161279,0.006466831910635971,0.8792353970877513
id13985,0.7744027486834768,0.21982492692279051,0.005772324393732665
id10669,0.27411168230299104,0.4646254353083037,0.2612628823887053
id18899,0.03666126557931397,0.7922977019910804,0.1710410324296057
id21421,0.967705582844597,0.01919908182642447,0.013095335328978571
id24251,0.9890995150283939,0.008209961199515708,0.0026905237720904886
id13347,0.001447326303207593,0.99118467962502,0.0073679940717724735
id24909,0.020671178979037093,0.9745305949999207,0.004798226021042215
id16214,0.9249676534868857,0.0550892415221023,0.019943104991011856
id02234,0.8615233887342403,0.03292083274042515,0.10555577852533457
id03775,0.2388346937238291,0.13057306950416558,0.6305922367720053
id12798,0.09044030224562179,0.035612575414240955,0.8739471223401373
id25340,0.3579571169558895,0.6356158684045801,0.0064270146395304616
id25373,0.9505741650292999,0.028092407469307704,0.02133342750139237
id05373,0.9610668158213569,0.01820250612549925,0.020730678053143867
id15991,0.00567982992982465,0.040256844040549765,0.9540633260296256
id07116,0.5346375599737206,0.44664073733002996,0.018721702696249336
id05510,0.08688775969358194,0.07201670512178068,0.8410955351846374
id20906,0.043180932025393526,0.9551858357237736,0.0016332322508329333
id25496,0.21890042823502884,0.5262602304094077,0.2548393413555634
id05007,0.2659580052850627,0.3251268942573363,0.4089151004576009
id16772,0.9763186271474033,0.011986052095039681,0.011695320757557085
id27806,0.22289571135317138,0.10880975387513021,0.6682945347716984
id04872,0.01790426861579719,0.0026704915726956527,0.9794252398115072
id12208,0.34647249025034865,0.6376706709019602,0.015856838847691117
id24903,0.7603950580134142,0.2288415503690559,0.010763391617529778
id14220,0.11260815779692873,0.014203767083708081,0.8731880751193632
id21363,0.004644918654621343,0.007588913976328089,0.9877661673690507
id19222,0.07743912827689378,0.8798952799799472,0.04266559174315902
id10610,0.006151691162146887,0.05257783515422896,0.9412704736836242
id03055,0.07877056502579727,0.019296272952087315,0.9019331620221154
id19863,0.33051392696107984,0.016128367008183056,0.6533577060307371
id02649,0.11920612212270473,0.014396985076017511,0.8663968928012777
id06984,0.04512279758015515,0.11293746237677373,0.8419397400430711
id15963,0.7110433102100773,0.21712184723257363,0.07183484255734905
id14359,0.05903862839467457,0.03683209222434808,0.9041292793809774
id13134,0.3694678288619287,0.07696733314346697,0.5535648379946043
id01838,0.20425296900542406,0.6501068384808261,0.1456401925137499
id00986,0.9731284792141425,0.026536919228081504,0.0003346015577759904
id22200,0.6160915058309603,0.36402863377975475,0.019879860389284854
id01376,0.1530533000228039,0.6164593985243203,0.23048730145287585
id25857,0.9906072369531671,0.0047622483635868205,0.004630514683246113
id07931,0.9625579576666355,0.02211594292862109,0.015326099404743438
id00891,0.31610866683557576,0.04309390222953368,0.6407974309348906
id00749,0.9928825372402714,0.0026689263734964363,0.004448536386232069
id27852,0.24031394301221287,0.03712608245875705,0.7225599745290301
id06311,0.9612338857507473,0.03410834064676931,0.004657773602483373
id27254,0.6160548934749437,0.12031349265988953,0.26363161386516676
id06245,0.1144296629292842,0.7494433129554179,0.13612702411529798
id12962,0.18212662958849257,0.03115662872388799,0.7867167416876195
id05366,0.6506194473671809,0.10744823785064825,0.24193231478217087
id23016,0.03654595830112778,0.0015609337686996875,0.9618931079301726
id02701,0.8757659864055592,0.009498797879753986,0.11473521571468678
id07709,0.9884543809126836,0.004001844557851657,0.007543774529464761
id22057,0.048387087812682146,0.04171341457345023,0.9098994976138677
id16424,0.005323384964788365,0.007632403398844093,0.9870442116363676
id18563,0.023173550160655997,0.017339798154258252,0.9594866516850857
id23059,0.7166035721630438,0.252061389326793,0.03133503851016312
id02754,0.8155326282109734,0.17891075632164316,0.005556615467383551
id26527,0.9918965018161804,0.0064853820894083215,0.0016181160944112908
id06361,0.9281759368451393,0.06049428286335413,0.011329780291506586
id02774,0.8693853693140188,0.12676187224176877,0.003852758444212507
id08822,0.8296869450912341,0.09136706502932487,0.07894598987944104
id02963,0.01833106044314052,0.97322156594521,0.008447373611649538
id02865,0.3367856206043822,0.011715034404015705,0.6514993449916021
id26852,0.18570774192745115,0.7604165427324485,0.05387571534010036
id25869,0.4056259633108843,0.589864307966831,0.00450972872228479
id13225,0.3833709798621685,0.130473170022233,0.4861558501155986
id11798,0.24083972762515868,0.39897638669133295,0.36018388568350834
id12220,0.9814622765146077,0.016667834679715228,0.0018698888056770727
id02931,0.005452166682958102,0.005561550076080458,0.9889862832409615
id01163,0.057376140797975095,0.8679712349538606,0.07465262424816424
id20160,0.3562397229769057,0.025921811697039433,0.6178384653260549
id13415,0.03846054950877792,0.960352493678045,0.0011869568131770282
id20037,0.8658666409077885,0.12381135624131241,0.010322002850899112
id18841,0.9736001121415678,0.0037181325880611725,0.022681755270370942
id00304,0.49260188410646266,0.04335015802968113,0.4640479578638563
id00090,0.0665147919377613,0.08764233725425553,0.8458428708079831
id06190,0.022806450256369834,0.9733721838980078,0.0038213658456223557
id12458,0.8826824737008037,0.05634640911310279,0.06097111718609358
id24127,0.09584929061378657,0.8870422102360984,0.0171084991501151
id22980,0.03860995893405064,0.027472490753102166,0.9339175503128472
id00093,0.0025665794148679467,0.9935484104306037,0.0038850101545283913
id16757,0.7707227880791779,0.16576738085317405,0.0635098310676479
id24866,0.03231433685856572,0.11299258190566297,0.8546930812357713
id24568,0.0062668566741794236,0.017881614911079185,0.9758515284147414
id02567,0.964692244138164,0.024203196655845426,0.011104559205990554
id00440,0.6430030386721168,0.1274068474564933,0.22959011387138983
id14153,0.7785763828467394,0.007571009383353974,0.21385260776990675
id09777,0.062199217003536554,0.1866345355435529,0.7511662474529106
id01974,0.9695477227434317,0.012280576764475965,0.018171700492092338
id13780,0.00576672555288582,0.9773929868134776,0.016840287633636583
id22269,0.9287833236078842,0.03795746385916375,0.03325921253295208
id20545,0.040638245383562234,0.26928288657803795,0.6900788680383999
id13602,0.11027358854906265,0.0009436240531560996,0.8887827873977813
id08345,0.07795398233495121,0.9004014831630175,0.021644534502031326
id26657,0.758609072629983,0.09862139380730672,0.14276953356271024
id03905,0.8534628655068661,0.037899161941622794,0.10863797255151104
id00030,0.925513557111565,0.0010299407684071964,0.07345650212002781
id14957,0.00038888310115749186,0.9762167056402055,0.02339441125863712
id01094,0.8830124263674122,0.015715035255932354,0.10127253837665554
id07007,0.42410708112202616,0.18754160742318934,0.3883513114547845
id05838,0.025141508009521106,0.010315656843792074,0.9645428351466869
id01674,0.26598594917660656,0.6976093914948367,0.03640465932855666
id09426,0.061253875761023965,0.9369757145525383,0.001770409686437838
id02720,0.47724197921271233,0.07066841284658693,0.4520896079407007
id22700,0.9379240775328183,0.059623297873721295,0.002452624593460389
id02119,0.11015047014681545,0.8112855358849049,0.07856399396827964
id20754,0.06535191624493591,0.9037850298683132,0.03086305388675096
id20792,0.9927909694339989,0.005451602196035668,0.0017574283699653488
id02646,0.9748016445024675,0.009308207136667855,0.0158901483608647
id15032,0.9740442209249907,0.0075314435134692295,0.018424335561540058
id22963,0.664874338696505,0.17877058072777546,0.15635508057571962
id13784,0.7537750279485321,0.13781880059628948,0.10840617145517836
id21021,0.11565446988780251,0.8203246169017121,0.06402091321048542
id26232,0.02713496575103347,0.956369997086272,0.016495037162694494
id01086,0.024727434229077822,0.9502741900687354,0.02499837570218683
id22727,0.9637495365573064,0.008023426813754448,0.028227036628939096
id25578,0.03274709025422166,0.004540712735998622,0.9627121970097797
id04540,0.05641515844424319,0.005218276921406187,0.9383665646343506
id10735,0.01847311726732501,0.004844255164835057,0.97668262756784
id13435,0.6980410252003166,0.09319382771333613,0.20876514708634722
id18520,0.5070960019754218,0.010728289531113875,0.4821757084934642
id17878,0.9827793408691557,0.012479055682731964,0.004741603448112225
id11411,0.8198243652519684,0.17393994864399104,0.0062356861040404905
id05340,0.9877120560306196,0.006557607155266513,0.005730336814113847
id08346,0.5041806340618756,0.026160805645936855,0.4696585602921876
id01281,0.18211714031120285,0.05091859000109464,0.7669642696877026
id18257,0.0083409225315761,0.9884955405835556,0.0031635368848682856
id11326,0.4908911080825024,0.4105248309251864,0.09858406099231123
id27179,0.01743700976535392,0.9820651292434164,0.0004978609912297548
id21898,0.9766588895603666,0.009022756463604764,0.01431835397602867
id19854,0.18897485198655573,0.04783066075129615,0.7631944872621481
id01568,0.003098439756123551,0.9927460360474221,0.004155524196454431
id13864,0.9714103754431145,0.02647822271266466,0.0021114018442208496
id10097,0.17186209669961994,0.22587017978637616,0.6022677235140039
id26640,0.05060705844945018,0.8137294312581294,0.13566351029242046
id08790,0.052788116766762656,0.9026738838414474,0.044537999391789984
id15662,0.6313779531022605,0.3491848085530836,0.019437238344655973
id17108,0.7243313671048781,0.10649627106641243,0.16917236182870948
id20973,0.3422700300379223,0.5862267867392912,0.07150318322278665
id15903,0.05221606767817544,0.58664044510996,0.36114348721186446
id16080,0.5327331616526472,0.05275875265950829,0.4145080856878446
id26374,0.0025927121466842048,0.10801075558619283,0.889396532267123
id23375,0.25271709683290877,0.11696773462681698,0.6303151685402743
id06624,0.1037366399140213,0.8205693322947886,0.07569402779119012
id03077,0.09320628768524811,0.01986777237092145,0.8869259399438304
id15217,0.31383549011859513,0.014751281840226676,0.6714132280411782
id08450,0.05328534189615021,0.04004031197633499,0.9066743461275149
id07400,0.035599845127589035,0.02884684542813825,0.9355533094442727
id12758,0.522282702326901,0.37360857571978234,0.10410872195331672
id00919,0.9548486077253185,0.004243042405698622,0.04090834986898289
id20205,0.0033660904029287706,0.023598041703758642,0.9730358678933126
id03483,0.0021285441047153614,0.006407913328034379,0.9914635425672502
id19259,0.6752048805234372,0.1794238602249528,0.1453712592516101
id04391,0.06849773961768542,0.8794080697648844,0.05209419061743021
id10087,0.9619589477684766,0.012709265224913316,0.025331787006610137
id23442,0.7671252229831954,0.1590672194715796,0.07380755754522501
id04179,0.005022515013119136,0.005155865214239598,0.9898216197726413
id00897,0.17634652511926577,0.11016078017835015,0.7134926947023841
id07039,0.9167579529716554,0.07830767409045408,0.004934372937890381
id05297,0.9377429021940308,0.019026364141581195,0.04323073366438796
id18919,0.0752317315288441,0.9134218209524089,0.011346447518747051
id09805,0.7755241348979882,0.022301999843537458,0.2021738652584744
id18548,0.04136703161281781,0.9305754804271865,0.028057487959995672
id05112,0.07043611821544872,0.01593909534768664,0.9136247864368647
id09945,0.051870989797895915,0.4681601532875076,0.47996885691459645
id04445,0.00955261355052439,0.0034653265458214275,0.9869820599036543
id04990,0.1162932187978453,0.023976133803908853,0.8597306473982458
id14503,0.7193081779133937,0.23779256236083285,0.042899259725773464
id16066,0.13255918186448126,0.025321329361144024,0.8421194887743747
id23571,0.21487818874955267,0.02872783043067017,0.7563939808197773
id11926,0.01016942833223772,0.985166161322239,0.004664410345523235
id10953,0.005442402820007817,0.9631234003936728,0.03143419678631931
id23160,0.12685482239485144,0.02564425056275434,0.8475009270423943
id08335,0.053925832846462025,0.9244315017988293,0.021642665354708768
id07110,0.09445633584549495,0.8588684636151523,0.04667520053935272
id21831,0.12038419228535446,0.27527477799508804,0.6043410297195575
id16325,0.7980512746838871,0.011463462285634362,0.19048526303047855
id23734,0.05619133344310308,0.9406356667000215,0.0031729998568755077
id13169,0.030635992011194043,0.929938042824125,0.039425965164680964
id23845,0.27650890761583286,0.7026924229058228,0.020798669478344432
id07812,0.5701084441639502,0.3906548377210146,0.03923671811503522
id06911,0.9899339034922713,0.0068088501486452385,0.003257246359083509
id25652,0.18297865821882123,0.7862426603582795,0.03077868142289933
id24855,0.13201964973651864,0.03176055118479185,0.8362197990786895
id15519,0.07812304918145452,0.006226346314519516,0.915650604504026
id00400,0.7175483841769638,0.18005523205484414,0.10239638376819213
id10508,0.7951801815180809,0.061911523504090016,0.1429082949778291
id09924,0.937417532925338,0.05450800311020989,0.008074463964452092
id01933,0.40481872205481634,0.5066268031862095,0.08855447475897409
id15312,0.21994705344221335,0.10651223910417171,0.673540707453615
id09008,0.02638904467988041,0.9634787410681888,0.010132214251930779
id07243,0.06856493664865702,0.8647658696200266,0.06666919373131641
id18968,0.1386493266537965,0.01520022554183953,0.846150447804364
id15578,0.9270490509725228,0.056522456340151274,0.016428492687325966
id20924,0.9215116485724761,0.008553310877252746,0.06993504055027114
id03842,0.28192369096076964,0.12387469846593359,0.5942016105732968
id13994,0.8829806321817172,0.10967236822013718,0.007346999598145672
id19860,0.004214263073222368,0.07913680711856856,0.9166489298082091
id20787,0.7808838119141296,0.1989364255056572,0.020179762580213256
id27321,0.026407827956222717,0.9692523518560425,0.004339820187734737
id24769,0.987323601503351,0.006670847259226436,0.006005551237422677
id03356,0.9776474750890977,0.010375764046280395,0.011976760864621913
id14461,0.03353876309430957,0.9658697671992016,0.0005914697064888103
id12223,0.2260767426694441,0.6307813973309243,0.14314185999963158
id00404,0.0008065200382725231,0.0003957799601968751,0.9987977000015306
id10454,0.0012570597536900605,0.9802314576060333,0.01851148264027672
id15779,0.17234229068524817,0.7905564609025177,0.037101248412234174
id02479,0.9501802760731333,0.04675270685533456,0.0030670170715321136
id18993,0.9866342112685581,0.003724159257585867,0.00964162947385603
id21406,0.42728540042828944,0.01820399126981262,0.5545106083018979
id21711,0.8877359901702306,0.10348763029673251,0.008776379533036947
id11875,0.5696514556333718,0.40381178868857803,0.02653675567805011
id24522,0.6768078642316986,0.016714642112621737,0.30647749365567967
id27435,0.015038029499602755,0.01913983771494459,0.9658221327854527
id11195,0.8940138747773008,0.057500049609336024,0.048486075613363294
id06288,0.809324127506486,0.03223736556229793,0.1584385069312161
id06105,0.7497446783909586,0.21345313166918445,0.036802189939856976
id06915,0.6900672103885205,0.057747119769148945,0.25218566984233054
id24594,0.6919355324131963,0.019360544846464215,0.2887039227403395
id04935,0.9879189514639765,0.007319897256610182,0.004761151279413392
id14194,0.8684490191928871,0.0548050108677001,0.07674596993941282
id13596,0.11884329126436402,0.6635258660536126,0.21763084268202332
id13011,0.8523190617919186,0.05299789911968217,0.0946830390883992
id21672,0.983765733601391,0.002117726133322647,0.014116540265286465
id02863,0.6360760416441489,0.1335434705889141,0.2303804877669371
id02620,0.39328469300666685,0.3150682852533198,0.29164702174001333
id00129,0.4093489858244864,0.527393912382926,0.06325710179258764
id18094,0.11986676067903151,0.07897194690502607,0.8011612924159425
id22660,0.0034447359431921025,0.9813723326375955,0.01518293141921242
id05047,0.9493386180055526,0.012600916951281432,0.03806046504316607
id02447,0.802144071869187,0.09133638541166528,0.10651954271914778
id18185,0.0788458565927165,0.8820083846929601,0.039145758714323506
id20584,0.6486194932159912,0.3389640051185292,0.012416501665479503
id20720,0.08776684200895815,0.06813566831887635,0.8440974896721656
id03267,0.0015616726617872813,0.9878466862551563,0.01059164108305638
id25972,0.027141733822512108,0.07407196256420982,0.898786303613278
id00311,0.13379320992203064,0.06991127654264719,0.7962955135353222
id06929,0.8924163359206675,0.0063473144184797775,0.10123634966085271
id19063,0.9655403591179094,0.009224064633716209,0.025235576248374476
id24717,0.05235827955400934,0.8787892351753591,0.0688524852706316
id01673,0.11194913629313608,0.013500757065235153,0.8745501066416288
id08917,0.43635614267638295,0.051287635836997233,0.5123562214866197
id25440,0.9146277569849846,0.04842169298263649,0.03695055003237896
id25676,0.031129860437290786,0.8779868323536524,0.09088330720905682
id13014,0.785195920510038,0.20330869027612433,0.01149538921383775
id24835,0.4759253569792594,0.3977651884162773,0.1263094546044633
id16745,0.10656300570932303,0.0019040603790533045,0.8915329339116237
id13913,0.4739551437101598,0.11705912230514676,0.40898573398469357
id18954,0.988070790055577,0.0023708976562915336,0.009558312288131539
